./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 4
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 5120, 2880
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
2, 8, Horizontal Seperable, 1.560896, 1.563328, 1.563520, 1.562528, 1.562944, 1.562643
2, 8, Vertical Seperable, 4.115104, 2.319424, 4.111424, 4.115648, 4.112704, 3.754861
2, 16, Naive, 67.149277, 67.130722, 67.139168, 67.096481, 66.181213, 66.939372
2, 16, Horizontal Seperable, 0.783200, 0.782848, 0.783104, 0.783136, 0.783808, 0.783219
2, 16, Vertical Seperable, 0.852832, 0.853312, 0.852992, 0.853216, 0.853184, 0.853107
2, 32, Naive, 66.575745, 66.509827, 66.568161, 66.623199, 65.797379, 66.414862
2, 32, Horizontal Seperable, 0.582784, 0.582688, 0.583040, 0.582976, 0.582688, 0.582835
2, 32, Vertical Seperable, 0.748736, 0.748864, 0.748896, 0.748704, 0.748864, 0.748813
2, 64, Naive, 68.626434, 67.622078, 65.973694, 65.907005, 55.073120, 64.640466
2, 64, Horizontal Seperable, 0.530528, 0.531584, 0.530432, 0.530144, 0.530880, 0.530714
2, 64, Vertical Seperable, 0.750784, 0.750752, 0.750368, 0.750368, 0.750528, 0.750560
2, 128, Naive, 71.892349, 69.890945, 69.130051, 70.133598, 71.836098, 70.576608
2, 128, Horizontal Seperable, 0.509280, 0.509088, 0.510080, 0.508384, 0.509024, 0.509171
2, 128, Vertical Seperable, 0.755904, 0.755616, 0.755584, 0.756256, 0.756032, 0.755878
2, 256, Naive, 71.721825, 70.298813, 71.076675, 71.041954, 71.165665, 71.060986
2, 256, Horizontal Seperable, 0.511232, 0.511200, 0.509952, 0.509280, 0.512704, 0.510874
2, 256, Vertical Seperable, 0.765920, 0.765984, 0.765952, 0.765792, 0.766784, 0.766086
2, 512, Naive, 79.343552, 79.325310, 79.802269, 79.885826, 79.887840, 79.648959
2, 512, Horizontal Seperable, 0.560096, 0.560608, 0.562624, 0.560736, 0.558624, 0.560538
2, 512, Vertical Seperable, 0.804320, 0.803872, 0.804256, 0.803552, 0.803136, 0.803827
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 529.175659, 370.814301, 546.894348, 546.871094, 546.988159, 508.148712
4, 1, Horizontal Seperable, 12.236416, 18.680193, 18.687328, 18.692673, 18.673120, 17.393946
4, 1, Vertical Seperable, 13.494048, 13.424608, 13.415840, 13.422464, 13.426208, 13.436634
4, 2, Naive, 219.612762, 219.657471, 222.114502, 219.704666, 222.187424, 220.655365
4, 2, Horizontal Seperable, 5.717536, 5.716800, 5.713888, 5.716224, 5.720672, 5.717024
4, 2, Vertical Seperable, 7.930528, 7.932096, 7.929600, 7.923488, 7.928224, 7.928787
4, 4, Naive, 112.965218, 112.939133, 112.996925, 112.991104, 112.989250, 112.976326
4, 4, Horizontal Seperable, 1.560928, 1.558880, 1.558720, 1.559008, 1.559136, 1.559334
4, 4, Vertical Seperable, 3.970912, 3.963616, 3.974208, 3.973888, 3.970784, 3.970682
4, 8, Naive, 68.224190, 68.239296, 68.240158, 68.211235, 68.213150, 68.225606
4, 8, Horizontal Seperable, 0.784576, 0.784000, 0.784064, 0.784160, 0.783072, 0.783974
4, 8, Vertical Seperable, 0.782944, 0.783040, 0.783264, 0.784032, 0.784032, 0.783462
4, 16, Naive, 68.683807, 68.650589, 68.605217, 68.642593, 68.627968, 68.642035
4, 16, Horizontal Seperable, 0.584256, 0.583776, 0.584032, 0.584064, 0.583680, 0.583962
4, 16, Vertical Seperable, 0.621248, 0.620960, 0.620672, 0.620992, 0.621120, 0.620998
4, 32, Naive, 68.555328, 68.535011, 68.568253, 68.542435, 68.553955, 68.550996
4, 32, Horizontal Seperable, 0.584672, 0.584480, 0.584416, 0.584608, 0.584640, 0.584563
4, 32, Vertical Seperable, 0.622848, 0.623040, 0.623200, 0.622880, 0.623136, 0.623021
4, 64, Naive, 70.173790, 71.616066, 71.606911, 71.561821, 71.603134, 71.312344
4, 64, Horizontal Seperable, 0.533760, 0.532864, 0.533120, 0.533120, 0.533056, 0.533184
4, 64, Vertical Seperable, 0.627744, 0.627712, 0.627392, 0.627904, 0.627712, 0.627693
4, 128, Naive, 72.267876, 72.674301, 72.670593, 72.660316, 72.659966, 72.586610
4, 128, Horizontal Seperable, 0.527712, 0.527168, 0.523904, 0.526304, 0.527648, 0.526547
4, 128, Vertical Seperable, 0.638720, 0.638752, 0.638304, 0.639104, 0.638816, 0.638739
4, 256, Naive, 80.890717, 80.859901, 80.830368, 80.827232, 80.838371, 80.849318
4, 256, Horizontal Seperable, 0.581760, 0.581760, 0.574272, 0.581280, 0.579488, 0.579712
4, 256, Vertical Seperable, 0.679008, 0.679040, 0.680160, 0.679744, 0.679296, 0.679450
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 222.276993, 222.214661, 222.303268, 222.247620, 222.252579, 222.259024
8, 1, Horizontal Seperable, 9.390432, 9.397184, 9.402976, 9.396192, 9.395232, 9.396403
8, 1, Vertical Seperable, 5.511808, 5.514784, 5.505376, 5.509760, 5.505472, 5.509440
8, 2, Naive, 113.014786, 112.995613, 113.037636, 113.028862, 112.997635, 113.014906
8, 2, Horizontal Seperable, 1.728224, 1.722304, 1.727488, 1.726560, 1.724704, 1.725856
8, 2, Vertical Seperable, 3.960160, 3.960896, 3.957984, 3.957664, 3.953120, 3.957965
8, 4, Naive, 68.345665, 68.354080, 68.361473, 68.370018, 68.350525, 68.356352
8, 4, Horizontal Seperable, 0.796608, 0.798368, 0.796480, 0.795840, 0.797536, 0.796966
8, 4, Vertical Seperable, 0.785536, 0.786944, 0.785056, 0.784832, 0.783456, 0.785165
8, 8, Naive, 68.807587, 68.729729, 68.822464, 68.809341, 68.773056, 68.788435
8, 8, Horizontal Seperable, 0.584416, 0.584480, 0.584192, 0.584416, 0.583712, 0.584243
8, 8, Vertical Seperable, 0.584064, 0.583872, 0.583680, 0.584128, 0.583680, 0.583885
8, 16, Naive, 68.732574, 68.754372, 68.673950, 68.705315, 68.679810, 68.709204
8, 16, Horizontal Seperable, 0.585888, 0.585984, 0.586016, 0.586304, 0.586048, 0.586048
8, 16, Vertical Seperable, 0.559424, 0.559872, 0.559360, 0.559520, 0.559328, 0.559501
8, 32, Naive, 71.654305, 71.664131, 71.690941, 71.709793, 71.753502, 71.694534
8, 32, Horizontal Seperable, 0.586496, 0.586496, 0.586784, 0.587232, 0.586912, 0.586784
8, 32, Vertical Seperable, 0.563904, 0.564064, 0.563904, 0.564192, 0.563840, 0.563981
8, 64, Naive, 72.691170, 72.639549, 72.660034, 72.731613, 72.621567, 72.668787
8, 64, Horizontal Seperable, 0.544320, 0.544672, 0.545408, 0.544000, 0.544192, 0.544518
8, 64, Vertical Seperable, 0.574176, 0.574272, 0.574432, 0.574112, 0.574048, 0.574208
8, 128, Naive, 80.882019, 80.817245, 79.665916, 80.773918, 80.760353, 80.579890
8, 128, Horizontal Seperable, 0.597856, 0.592800, 0.587104, 0.591616, 0.596160, 0.593107
8, 128, Vertical Seperable, 0.616864, 0.614752, 0.613472, 0.613824, 0.614432, 0.614669
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 115.574944, 115.637985, 113.190178, 115.595840, 115.644867, 115.128763
16, 1, Horizontal Seperable, 5.764352, 5.771904, 5.776576, 5.771616, 5.756960, 5.768282
16, 1, Vertical Seperable, 3.977440, 3.990528, 3.972288, 3.979712, 3.980288, 3.980051
16, 2, Naive, 72.610077, 72.551292, 72.747360, 72.777473, 71.671204, 72.471481
16, 2, Horizontal Seperable, 1.249664, 1.252448, 1.250656, 1.250496, 1.248960, 1.250445
16, 2, Vertical Seperable, 0.786592, 0.786368, 0.786432, 0.787296, 0.787392, 0.786816
16, 4, Naive, 69.029373, 68.974274, 68.991203, 69.008636, 68.985245, 68.997746
16, 4, Horizontal Seperable, 0.706848, 0.707232, 0.707200, 0.706112, 0.706112, 0.706701
16, 4, Vertical Seperable, 0.542624, 0.543200, 0.542464, 0.542688, 0.543104, 0.542816
16, 8, Naive, 68.652191, 68.709213, 68.696510, 68.691650, 68.650078, 68.679929
16, 8, Horizontal Seperable, 0.585952, 0.585888, 0.585664, 0.586112, 0.586272, 0.585978
16, 8, Vertical Seperable, 0.541664, 0.541152, 0.541728, 0.540704, 0.541056, 0.541261
16, 16, Naive, 71.731773, 71.771873, 71.721214, 71.672127, 71.716385, 71.722675
16, 16, Horizontal Seperable, 0.588512, 0.588320, 0.588416, 0.588448, 0.588480, 0.588435
16, 16, Vertical Seperable, 0.532320, 0.532352, 0.532576, 0.532192, 0.532128, 0.532314
16, 32, Naive, 72.642494, 72.669601, 72.658531, 72.667007, 72.674301, 72.662387
16, 32, Horizontal Seperable, 0.593376, 0.592736, 0.593024, 0.592768, 0.593024, 0.592986
16, 32, Vertical Seperable, 0.544512, 0.544032, 0.543872, 0.544288, 0.544288, 0.544198
16, 64, Naive, 80.866852, 80.829216, 80.861473, 80.852829, 80.847427, 80.851559
16, 64, Horizontal Seperable, 0.601504, 0.599776, 0.600768, 0.601728, 0.602240, 0.601203
16, 64, Vertical Seperable, 0.590656, 0.590592, 0.591072, 0.591744, 0.591232, 0.591059
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 85.199135, 85.004097, 85.339806, 85.799103, 85.371170, 85.342662
32, 1, Horizontal Seperable, 6.088832, 6.084992, 6.081920, 6.087744, 6.088320, 6.086362
32, 1, Vertical Seperable, 3.823424, 3.834656, 3.822944, 3.840160, 3.834208, 3.831078
32, 2, Naive, 76.876060, 76.923965, 76.873985, 76.892189, 76.829666, 76.879173
32, 2, Horizontal Seperable, 1.280896, 1.280672, 1.280768, 1.280832, 1.281984, 1.281030
32, 2, Vertical Seperable, 0.703520, 0.705312, 0.699168, 0.700640, 0.701632, 0.702054
32, 4, Naive, 68.874748, 68.904640, 68.880318, 68.852959, 68.837822, 68.870097
32, 4, Horizontal Seperable, 0.712576, 0.713760, 0.711968, 0.712512, 0.713856, 0.712934
32, 4, Vertical Seperable, 0.523840, 0.524128, 0.523872, 0.522848, 0.524032, 0.523744
32, 8, Naive, 71.688606, 71.669922, 71.682526, 71.691010, 71.741760, 71.694765
32, 8, Horizontal Seperable, 0.588384, 0.588672, 0.588896, 0.588896, 0.588896, 0.588749
32, 8, Vertical Seperable, 0.524640, 0.525120, 0.524160, 0.524832, 0.524864, 0.524723
32, 16, Naive, 72.771843, 72.769920, 72.080894, 72.668640, 72.718369, 72.601933
32, 16, Horizontal Seperable, 0.595616, 0.595424, 0.595584, 0.595072, 0.595680, 0.595475
32, 16, Vertical Seperable, 0.530432, 0.529888, 0.529984, 0.529856, 0.530624, 0.530157
32, 32, Naive, 80.796036, 80.263618, 80.830658, 80.640900, 80.810051, 80.668253
32, 32, Horizontal Seperable, 0.641472, 0.639360, 0.638944, 0.638368, 0.641216, 0.639872
32, 32, Vertical Seperable, 0.579488, 0.579488, 0.579168, 0.579360, 0.579392, 0.579379
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 94.393951, 94.354721, 94.317314, 94.324989, 94.332222, 94.344640
64, 1, Horizontal Seperable, 6.122240, 6.123552, 6.123584, 6.123520, 6.118528, 6.122285
64, 1, Vertical Seperable, 3.762496, 3.759040, 3.764000, 3.763360, 3.757792, 3.761338
64, 2, Naive, 76.655998, 76.636864, 76.618561, 76.680992, 76.695999, 76.657683
64, 2, Horizontal Seperable, 1.295808, 1.296992, 1.297824, 1.297568, 1.296832, 1.297005
64, 2, Vertical Seperable, 0.667040, 0.664512, 0.657600, 0.675392, 0.723552, 0.677619
64, 4, Naive, 71.975868, 71.987167, 72.044449, 71.977760, 71.944862, 71.986021
64, 4, Horizontal Seperable, 0.717024, 0.716832, 0.716288, 0.717824, 0.715968, 0.716787
64, 4, Vertical Seperable, 0.518304, 0.518368, 0.519072, 0.517984, 0.518912, 0.518528
64, 8, Naive, 72.903587, 72.855774, 72.897377, 72.919296, 72.891556, 72.893518
64, 8, Horizontal Seperable, 0.597760, 0.597600, 0.598368, 0.597760, 0.597440, 0.597786
64, 8, Vertical Seperable, 0.533760, 0.532576, 0.533632, 0.533632, 0.533728, 0.533466
64, 16, Naive, 81.007423, 80.881599, 80.938179, 80.902306, 80.911522, 80.928206
64, 16, Horizontal Seperable, 0.635776, 0.637568, 0.636384, 0.636288, 0.636512, 0.636506
64, 16, Vertical Seperable, 0.577280, 0.577568, 0.578080, 0.575776, 0.578912, 0.577523
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 89.944733, 90.390945, 89.979042, 90.773476, 90.114685, 90.240576
128, 1, Horizontal Seperable, 6.179776, 6.180480, 6.179808, 6.176800, 6.181152, 6.179603
128, 1, Vertical Seperable, 3.717760, 3.715136, 3.719968, 3.717888, 3.714656, 3.717082
128, 2, Naive, 76.775230, 76.863037, 76.737022, 76.723427, 76.779869, 76.775717
128, 2, Horizontal Seperable, 1.323680, 1.321952, 1.322432, 1.322688, 1.324800, 1.323110
128, 2, Vertical Seperable, 0.741760, 0.741056, 0.739872, 0.733088, 0.684128, 0.727981
128, 4, Naive, 76.101120, 76.165474, 76.132896, 76.170563, 76.125282, 76.139067
128, 4, Horizontal Seperable, 0.741440, 0.740544, 0.740416, 0.738912, 0.739680, 0.740198
128, 4, Vertical Seperable, 0.535552, 0.534336, 0.534560, 0.535360, 0.534656, 0.534893
128, 8, Naive, 81.388222, 81.413567, 81.480705, 81.465469, 81.356735, 81.420940
128, 8, Horizontal Seperable, 0.657824, 0.659872, 0.657280, 0.657440, 0.658560, 0.658195
128, 8, Vertical Seperable, 0.594656, 0.591648, 0.595840, 0.593312, 0.590976, 0.593286
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, NAIVE CUDA error: an illegal memory access was encountered
256, 2, NAIVE CUDA error: an illegal memory access was encountered
256, 4, NAIVE CUDA error: an illegal memory access was encountered
256, 8, NAIVE CUDA error: an illegal memory access was encountered
256, 16, NAIVE CUDA error: an illegal memory access was encountered
256, 32, NAIVE CUDA error: an illegal memory access was encountered
256, 64, NAIVE CUDA error: an illegal memory access was encountered
256, 128, NAIVE CUDA error: an illegal memory access was encountered
256, 256, NAIVE CUDA error: an illegal memory access was encountered
256, 512, NAIVE CUDA error: an illegal memory access was encountered
256, 1024, NAIVE CUDA error: an illegal memory access was encountered
512, 1, NAIVE CUDA error: an illegal memory access was encountered
512, 2, NAIVE CUDA error: an illegal memory access was encountered
512, 4, NAIVE CUDA error: an illegal memory access was encountered
512, 8, NAIVE CUDA error: an illegal memory access was encountered
512, 16, NAIVE CUDA error: an illegal memory access was encountered
512, 32, NAIVE CUDA error: an illegal memory access was encountered
512, 64, NAIVE CUDA error: an illegal memory access was encountered
512, 128, NAIVE CUDA error: an illegal memory access was encountered
512, 256, NAIVE CUDA error: an illegal memory access was encountered
512, 512, NAIVE CUDA error: an illegal memory access was encountered
512, 1024, NAIVE CUDA error: an illegal memory access was encountered
1024, 1, NAIVE CUDA error: an illegal memory access was encountered
1024, 2, NAIVE CUDA error: an illegal memory access was encountered
1024, 4, NAIVE CUDA error: an illegal memory access was encountered
1024, 8, NAIVE CUDA error: an illegal memory access was encountered
1024, 16, NAIVE CUDA error: an illegal memory access was encountered
1024, 32, NAIVE CUDA error: an illegal memory access was encountered
1024, 64, NAIVE CUDA error: an illegal memory access was encountered
1024, 128, NAIVE CUDA error: an illegal memory access was encountered
1024, 256, NAIVE CUDA error: an illegal memory access was encountered
1024, 512, NAIVE CUDA error: an illegal memory access was encountered
1024, 1024, NAIVE CUDA error: an illegal memory access was encountered
