./NV/image1.ppm
Guassian Blur Test
Scale Factor, 4
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 7680, 4320
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
4, 1, Horizontal Seperable, 42.004929, 42.018848, 42.023487, 42.004318, 42.016159, 42.013548
4, 1, Vertical Seperable, 30.898687, 30.900352, 30.890495, 30.890783, 30.897345, 30.895533
4, 2, Naive, 495.355164, 494.723083, 494.814301, 496.326050, 496.509338, 495.545587
4, 2, Horizontal Seperable, 14.655392, 14.663648, 14.663360, 14.692864, 14.731648, 14.681382
4, 2, Vertical Seperable, 16.646784, 16.637152, 16.651648, 16.040800, 16.737921, 16.542861
4, 4, Naive, 258.001099, 256.554657, 256.068695, 257.159302, 257.716919, 257.100134
4, 4, Horizontal Seperable, 5.952640, 5.948064, 5.941568, 4.483648, 5.943424, 5.653869
4, 4, Vertical Seperable, 7.874048, 8.387040, 8.375040, 8.359232, 8.372320, 8.273536
4, 8, Naive, 155.692322, 155.564346, 155.072327, 154.975937, 155.040771, 155.269141
4, 8, Horizontal Seperable, 1.761504, 1.761472, 1.759712, 1.757792, 1.759072, 1.759910
4, 8, Vertical Seperable, 4.206432, 4.209248, 4.206496, 4.209824, 4.204320, 4.207264
4, 16, Naive, 156.061859, 155.752350, 154.828857, 154.798981, 154.834396, 155.255289
4, 16, Horizontal Seperable, 1.307456, 1.307328, 1.307136, 1.307168, 1.306944, 1.307206
4, 16, Vertical Seperable, 3.938912, 3.923648, 3.922240, 3.920096, 3.924032, 3.925786
4, 32, Naive, 154.608612, 154.639908, 156.221375, 155.817734, 156.157730, 155.489072
4, 32, Horizontal Seperable, 1.308544, 1.308608, 1.308512, 1.308352, 1.308480, 1.308499
4, 32, Vertical Seperable, 3.913024, 3.914944, 3.915392, 3.917376, 3.914816, 3.915110
4, 64, Naive, 160.983749, 161.817093, 155.667877, 161.306808, 161.284256, 160.211957
4, 64, Horizontal Seperable, 1.192128, 1.191456, 1.191616, 1.192032, 1.192256, 1.191898
4, 64, Vertical Seperable, 3.924928, 3.923456, 3.898880, 3.893856, 2.906624, 3.709549
4, 128, Naive, 164.794205, 165.878632, 165.834885, 164.812576, 165.855331, 165.435126
4, 128, Horizontal Seperable, 1.179040, 1.178624, 1.178944, 1.175168, 1.179168, 1.178189
4, 128, Vertical Seperable, 3.914944, 3.911648, 3.914208, 3.925664, 3.911264, 3.915546
4, 256, Naive, 181.832672, 179.092453, 183.066208, 180.785980, 182.944321, 181.544327
4, 256, Horizontal Seperable, 1.298464, 1.307040, 1.298848, 1.294336, 1.302624, 1.300262
4, 256, Vertical Seperable, 3.989760, 4.003264, 3.996992, 3.985344, 3.980128, 3.991098
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 496.822968, 495.908203, 495.847961, 495.986908, 496.989471, 496.311102
8, 1, Horizontal Seperable, 22.353376, 22.361824, 22.353727, 22.406303, 20.966496, 22.088345
8, 1, Vertical Seperable, 14.260800, 14.253728, 14.270368, 14.292416, 14.331808, 14.281824
8, 2, Naive, 258.033142, 256.000031, 255.825882, 257.748138, 257.655640, 257.052567
8, 2, Horizontal Seperable, 6.351840, 6.341760, 6.334144, 6.342912, 6.346016, 6.343334
8, 2, Vertical Seperable, 8.350048, 8.351136, 8.331968, 7.832992, 8.340384, 8.241306
8, 4, Naive, 155.483994, 154.847198, 154.875107, 154.924057, 154.820007, 154.990073
8, 4, Horizontal Seperable, 1.800160, 1.801600, 1.799520, 1.801568, 1.798784, 1.800326
8, 4, Vertical Seperable, 4.186112, 4.187200, 4.188992, 4.194112, 4.186208, 4.188525
8, 8, Naive, 155.708191, 154.748154, 154.739044, 154.626526, 154.545441, 154.873471
8, 8, Horizontal Seperable, 1.307232, 1.307232, 1.306976, 1.307552, 1.307424, 1.307283
8, 8, Vertical Seperable, 3.836576, 3.844512, 3.842656, 3.838272, 3.843424, 3.841088
8, 16, Naive, 154.389465, 156.186111, 155.677979, 157.392670, 158.017181, 156.332681
8, 16, Horizontal Seperable, 1.312128, 1.311936, 1.311872, 1.312352, 1.312320, 1.312122
8, 16, Vertical Seperable, 3.769728, 3.773152, 3.780000, 3.768544, 3.764000, 3.771085
8, 32, Naive, 159.549500, 152.610855, 160.232025, 161.342468, 160.371613, 158.821292
8, 32, Horizontal Seperable, 1.314176, 1.313664, 1.314176, 1.314048, 1.314560, 1.314125
8, 32, Vertical Seperable, 3.773760, 3.754144, 3.759840, 3.765920, 3.756032, 3.761939
8, 64, Naive, 165.903229, 165.061859, 164.834717, 165.970566, 165.105469, 165.375168
8, 64, Horizontal Seperable, 1.219936, 1.217472, 1.220416, 1.218816, 1.218688, 1.219066
8, 64, Vertical Seperable, 3.763232, 3.765984, 3.764320, 3.777216, 3.797280, 3.773606
8, 128, Naive, 178.846436, 178.898300, 181.449753, 178.854050, 179.172546, 179.444217
8, 128, Horizontal Seperable, 1.332448, 1.334528, 1.333280, 1.334144, 1.327648, 1.332410
8, 128, Vertical Seperable, 3.875392, 3.866656, 3.868864, 3.857152, 3.880256, 3.869664
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 257.076447, 253.680542, 254.768097, 257.730408, 258.278503, 256.306799
16, 1, Horizontal Seperable, 15.150560, 15.172096, 15.140960, 13.504864, 15.153984, 14.824493
16, 1, Vertical Seperable, 8.530528, 8.530496, 8.520736, 8.522048, 8.502720, 8.521305
16, 2, Naive, 164.621918, 164.219910, 164.143997, 164.204422, 164.074310, 164.252911
16, 2, Horizontal Seperable, 5.323968, 3.670336, 5.324160, 5.316672, 5.317792, 4.990586
16, 2, Vertical Seperable, 3.209152, 4.222080, 4.221120, 4.228768, 4.209600, 4.018144
16, 4, Naive, 154.888153, 155.008987, 155.105698, 155.127487, 156.732483, 155.372562
16, 4, Horizontal Seperable, 1.589440, 1.589824, 1.587872, 1.589536, 1.590592, 1.589453
16, 4, Vertical Seperable, 3.749984, 3.748000, 3.746560, 3.745280, 2.141024, 3.426170
16, 8, Naive, 157.988251, 155.242630, 155.894684, 156.272034, 156.179108, 156.315341
16, 8, Horizontal Seperable, 1.311872, 1.312608, 1.311936, 1.312160, 1.312096, 1.312134
16, 8, Vertical Seperable, 3.720544, 3.728928, 3.722048, 3.721760, 3.731968, 3.725050
16, 16, Naive, 151.186783, 160.117889, 161.813095, 160.344193, 160.087875, 158.709967
16, 16, Horizontal Seperable, 1.317920, 1.317920, 1.317504, 1.317632, 1.317440, 1.317683
16, 16, Vertical Seperable, 3.697696, 3.683136, 3.698048, 3.697408, 3.695008, 3.694259
16, 32, Naive, 163.914139, 165.370117, 166.144867, 164.734848, 164.713730, 164.975540
16, 32, Horizontal Seperable, 1.329824, 1.328256, 1.328032, 1.328640, 1.328544, 1.328659
16, 32, Vertical Seperable, 3.707648, 3.719904, 3.730080, 3.721568, 3.732064, 3.722253
16, 64, Naive, 181.929337, 182.032486, 179.800034, 180.277695, 177.556610, 180.319232
16, 64, Horizontal Seperable, 1.346784, 1.342976, 1.347264, 1.343392, 1.344192, 1.344922
16, 64, Vertical Seperable, 3.822368, 3.835808, 2.423808, 3.844160, 3.823680, 3.549965
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 190.522369, 190.393509, 191.083267, 191.335770, 194.565826, 191.580148
32, 1, Horizontal Seperable, 18.250751, 15.568832, 18.255424, 18.254976, 17.248159, 17.515629
32, 1, Vertical Seperable, 5.755104, 5.761056, 5.764448, 5.767072, 4.093248, 5.428186
32, 2, Naive, 171.959610, 171.983002, 171.889221, 171.945404, 171.898148, 171.935077
32, 2, Horizontal Seperable, 5.449600, 5.449024, 5.449824, 5.454752, 5.447360, 5.450112
32, 2, Vertical Seperable, 4.131040, 4.131840, 4.110176, 4.108544, 4.119872, 4.120294
32, 4, Naive, 156.455811, 156.720932, 158.021027, 158.408859, 156.826233, 157.286572
32, 4, Horizontal Seperable, 1.610176, 1.611360, 1.611104, 1.611520, 1.609888, 1.610810
32, 4, Vertical Seperable, 3.690496, 3.685568, 2.251520, 3.686240, 3.703744, 3.403514
32, 8, Naive, 149.078812, 159.966202, 162.173599, 161.152359, 159.528000, 158.379794
32, 8, Horizontal Seperable, 1.319008, 1.319264, 1.319136, 1.319072, 1.319232, 1.319142
32, 8, Vertical Seperable, 3.692928, 3.696288, 2.362592, 3.689024, 3.680096, 3.424186
32, 16, Naive, 164.397186, 166.718842, 164.373032, 164.253510, 164.195877, 164.787689
32, 16, Horizontal Seperable, 1.334944, 1.335168, 1.334560, 1.334816, 1.334528, 1.334803
32, 16, Vertical Seperable, 3.698560, 3.709312, 3.683488, 3.697408, 3.681440, 3.694042
32, 32, Naive, 181.324677, 181.136902, 181.351746, 181.585281, 181.984253, 181.476572
32, 32, Horizontal Seperable, 1.432640, 1.431360, 1.432960, 1.431872, 1.436192, 1.433005
32, 32, Vertical Seperable, 3.749376, 3.807424, 3.805952, 2.418048, 3.792000, 3.514560
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 210.669052, 210.157822, 208.496857, 208.543045, 206.944412, 208.962238
64, 1, Horizontal Seperable, 18.334400, 16.715967, 18.289024, 18.297152, 18.285856, 17.984480
64, 1, Vertical Seperable, 5.405728, 5.389856, 5.393088, 5.392032, 5.396448, 5.395430
64, 2, Naive, 173.270142, 171.385178, 171.349945, 173.208099, 172.926208, 172.427914
64, 2, Horizontal Seperable, 5.463008, 5.461408, 5.461632, 5.455712, 3.299200, 5.028192
64, 2, Vertical Seperable, 4.016672, 4.025184, 4.162688, 4.042624, 2.002720, 3.649978
64, 4, Naive, 158.212967, 160.993561, 160.368286, 161.175644, 161.525635, 160.455219
64, 4, Horizontal Seperable, 1.621984, 1.621088, 1.621888, 1.623104, 1.621952, 1.622003
64, 4, Vertical Seperable, 3.697152, 3.680992, 3.683936, 3.717792, 3.695872, 3.695149
64, 8, Naive, 164.973831, 165.133087, 164.865631, 164.732025, 164.774689, 164.895853
64, 8, Horizontal Seperable, 1.344032, 1.344928, 1.345152, 1.344608, 1.344576, 1.344659
64, 8, Vertical Seperable, 3.702528, 3.710080, 3.714848, 3.709024, 3.700128, 3.707322
64, 16, Naive, 181.698395, 181.554565, 182.257767, 181.990845, 182.091064, 181.918527
64, 16, Horizontal Seperable, 1.438624, 1.438496, 1.437440, 1.438304, 1.438624, 1.438298
64, 16, Vertical Seperable, 3.780256, 3.779296, 3.775328, 3.790432, 3.754048, 3.775872
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 204.994812, 203.831299, 203.357224, 203.345444, 203.731110, 203.851978
128, 1, Horizontal Seperable, 16.789280, 18.278879, 18.285761, 18.270048, 18.280416, 17.980877
128, 1, Vertical Seperable, 5.305056, 5.300128, 5.302656, 5.304224, 5.303680, 5.303149
128, 2, Naive, 157.104385, 172.793793, 172.788391, 172.789795, 175.065765, 170.108426
128, 2, Horizontal Seperable, 5.482912, 5.480416, 5.481952, 5.480480, 5.483360, 5.481824
128, 2, Vertical Seperable, 4.122528, 4.107904, 4.117248, 4.220640, 2.796928, 3.873050
128, 4, Naive, 170.084702, 168.637497, 167.223206, 167.212097, 167.115707, 168.054642
128, 4, Horizontal Seperable, 1.661920, 1.660608, 1.660672, 1.661536, 1.661952, 1.661338
128, 4, Vertical Seperable, 3.728032, 3.699904, 3.702368, 3.709440, 3.701696, 3.708288
128, 8, Naive, 180.879425, 180.847321, 182.334717, 182.289658, 182.165817, 181.703387
128, 8, Horizontal Seperable, 1.476352, 1.481088, 1.480672, 1.481696, 1.476704, 1.479302
128, 8, Vertical Seperable, 3.805792, 3.834368, 3.836192, 3.831840, 3.810400, 3.823718
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 200.494171, 183.287674, 200.622009, 200.549377, 200.623291, 197.115305
256, 1, Horizontal Seperable, 18.318624, 18.303425, 18.301216, 18.314720, 18.297216, 18.307040
256, 1, Vertical Seperable, 5.315424, 5.317664, 5.313664, 5.313600, 5.313696, 5.314810
256, 2, Naive, 175.196579, 174.741699, 173.370972, 172.520386, 173.686554, 173.903238
256, 2, Horizontal Seperable, 5.431680, 5.441056, 5.438944, 5.437760, 5.442592, 5.438406
256, 2, Vertical Seperable, 4.053856, 4.053856, 4.053664, 4.051616, 4.069248, 4.056448
256, 4, Naive, 189.107864, 186.344604, 186.345276, 166.815750, 189.011261, 183.524951
256, 4, Horizontal Seperable, 1.887904, 1.886176, 1.891936, 1.886464, 1.886880, 1.887872
256, 4, Vertical Seperable, 3.888320, 3.906880, 3.898848, 3.896352, 2.560800, 3.630240
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 233.426620, 230.625702, 230.415298, 230.442535, 199.470398, 224.876111
512, 1, Horizontal Seperable, 18.675903, 18.703392, 18.687872, 18.695135, 8.760896, 16.704640
512, 1, Vertical Seperable, 5.371744, 5.376736, 5.375008, 5.374048, 2.958208, 4.891149
512, 2, Naive, 98.615807, 137.834564, 215.063263, 215.031006, 215.079971, 176.324922
512, 2, Horizontal Seperable, 3.249088, 5.779456, 5.719776, 5.735712, 5.719072, 5.240621
512, 2, Vertical Seperable, 1.733792, 4.255776, 4.222912, 4.220384, 4.220224, 3.730618
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 273.265228, 273.270386, 273.255829, 273.239044, 273.252563, 273.256610
1024, 1, Horizontal Seperable, 19.555040, 19.552256, 19.550432, 19.563040, 19.539968, 19.552147
1024, 1, Vertical Seperable, 7.932736, 7.943168, 7.936480, 7.919520, 7.933120, 7.933005
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
t
