./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 8
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 10240, 5760
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 64, Naive, 282.599701, 282.648132, 282.719147, 282.785828, 282.638367, 282.678235
1, 64, Horizontal Seperable, 4.373568, 2.096672, 4.374688, 4.374208, 4.375488, 3.918925
1, 64, Vertical Seperable, 6.521952, 8.784288, 6.508896, 6.509792, 6.509440, 6.966874
1, 128, Naive, 282.563141, 282.398438, 282.555023, 281.157532, 282.514496, 282.237726
1, 128, Horizontal Seperable, 2.011616, 2.011296, 2.011456, 2.010656, 2.011488, 2.011302
1, 128, Vertical Seperable, 9.016416, 9.015392, 9.020416, 9.020704, 9.023872, 9.019360
1, 256, Naive, 287.302246, 287.349213, 287.391907, 287.424103, 287.433411, 287.380176
1, 256, Horizontal Seperable, 1.977440, 1.976480, 1.978112, 1.978720, 1.978272, 1.977805
1, 256, Vertical Seperable, 9.029472, 9.030496, 9.040544, 9.024896, 9.026784, 9.030438
1, 512, Naive, 299.016418, 299.084290, 299.095581, 299.017792, 299.004517, 299.043719
1, 512, Horizontal Seperable, 1.967872, 1.969024, 1.968096, 1.968672, 1.968544, 1.968442
1, 512, Vertical Seperable, 9.067040, 9.059360, 9.070272, 9.071104, 9.080704, 9.069696
1, 1024, Naive, 326.449097, 326.174988, 324.761780, 325.909607, 326.100800, 325.879254
1, 1024, Horizontal Seperable, 4.615040, 4.624928, 4.610592, 4.631392, 4.613728, 4.619136
1, 1024, Vertical Seperable, 9.207200, 9.207872, 9.194240, 9.202048, 9.183712, 9.199014
2, 1, Naive, 4381.241211, 4376.737793, 4374.140625, 4365.391602, 4380.619629, 4375.626172
2, 1, Horizontal Seperable, 156.404861, 156.284256, 154.829605, 156.735931, 156.987686, 156.248468
2, 1, Vertical Seperable, 110.027939, 109.925537, 109.899841, 108.288033, 107.811295, 109.190529
2, 2, Naive, 2192.496582, 2192.478271, 2195.496094, 2195.794922, 2195.546631, 2194.362500
2, 2, Horizontal Seperable, 55.107841, 54.932831, 54.932671, 54.936096, 54.951584, 54.972205
2, 2, Vertical Seperable, 56.382145, 56.206688, 56.198273, 56.217602, 56.224960, 56.245934
2, 4, Naive, 888.554443, 887.737488, 888.458313, 887.565918, 886.376282, 887.738489
2, 4, Horizontal Seperable, 26.815968, 26.844959, 26.821953, 26.837919, 26.822880, 26.828736
2, 4, Vertical Seperable, 27.151808, 27.141537, 27.153055, 27.150145, 27.141567, 27.147622
2, 8, Naive, 459.275970, 457.159058, 459.253052, 457.332642, 459.814392, 458.567023
2, 8, Horizontal Seperable, 13.394944, 13.399840, 13.405664, 13.405024, 13.406176, 13.402330
2, 8, Vertical Seperable, 13.924416, 13.927968, 13.923168, 13.955488, 13.940352, 13.934278
2, 16, Naive, 280.065247, 281.169220, 281.200195, 278.374603, 281.471161, 280.456085
2, 16, Horizontal Seperable, 5.509888, 5.513984, 5.515008, 5.512928, 5.511008, 5.512563
2, 16, Vertical Seperable, 8.270400, 8.277664, 8.266784, 8.272352, 8.270784, 8.271597
2, 32, Naive, 279.828033, 283.101562, 279.880249, 279.824738, 282.963165, 281.119550
2, 32, Horizontal Seperable, 4.831296, 4.828512, 4.837376, 4.823168, 4.831648, 4.830400
2, 32, Vertical Seperable, 5.491424, 5.494528, 5.492448, 5.490048, 5.495424, 5.492774
2, 64, Naive, 279.510590, 282.776123, 281.422241, 281.349640, 281.394867, 281.290692
2, 64, Horizontal Seperable, 4.610528, 3.262304, 4.600832, 4.626400, 4.190432, 4.258099
2, 64, Vertical Seperable, 5.494304, 5.484992, 5.502976, 5.065728, 5.484672, 5.406534
2, 128, Naive, 285.725342, 287.712402, 285.656494, 285.783539, 285.864502, 286.148456
2, 128, Horizontal Seperable, 2.020224, 2.020160, 2.020288, 2.020832, 2.018624, 2.020026
2, 128, Vertical Seperable, 8.003584, 6.028864, 8.056832, 8.057664, 8.054112, 7.640211
2, 256, Naive, 294.528503, 297.091644, 298.574127, 298.379303, 298.628693, 297.440454
2, 256, Horizontal Seperable, 2.025024, 2.023968, 2.027168, 2.028064, 2.027072, 2.026259
2, 256, Vertical Seperable, 8.083776, 8.072896, 8.069472, 8.070496, 8.085408, 8.076410
2, 512, Naive, 326.160278, 325.907562, 322.832062, 324.568512, 324.621277, 324.817938
2, 512, Horizontal Seperable, 4.751648, 4.726688, 3.200064, 4.724032, 4.711168, 4.422720
2, 512, Vertical Seperable, 5.754656, 5.712896, 5.734784, 5.750976, 5.739200, 5.738502
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 2188.204102, 2182.407959, 2188.438232, 2184.615479, 2184.670410, 2185.667236
4, 1, Horizontal Seperable, 77.352036, 77.125252, 77.133568, 77.209473, 77.373886, 77.238843
4, 1, Vertical Seperable, 56.386433, 56.146465, 56.171040, 56.245407, 56.342785, 56.258426
4, 2, Naive, 886.365845, 887.324890, 887.801453, 886.401917, 883.116394, 886.202100
4, 2, Horizontal Seperable, 27.859585, 27.632832, 27.823616, 27.823040, 27.815935, 27.791002
4, 2, Vertical Seperable, 27.031233, 25.531040, 27.015232, 26.993216, 27.005312, 26.715207
4, 4, Naive, 455.409729, 458.644958, 458.607758, 456.254974, 457.409760, 457.265436
4, 4, Horizontal Seperable, 13.503552, 13.172544, 13.521824, 13.504640, 13.520128, 13.444538
4, 4, Vertical Seperable, 13.474016, 11.797600, 13.490688, 13.486624, 13.493984, 13.148582
4, 8, Naive, 278.986664, 279.310089, 270.024475, 280.789581, 278.145508, 277.451263
4, 8, Horizontal Seperable, 5.529344, 5.532768, 5.527552, 5.520064, 5.525824, 5.527110
4, 8, Vertical Seperable, 7.987072, 7.984192, 7.967104, 7.956352, 7.957536, 7.970451
4, 16, Naive, 283.282440, 283.119537, 281.213654, 283.295715, 281.107208, 282.403711
4, 16, Horizontal Seperable, 4.844608, 4.836320, 4.831776, 4.834176, 4.831808, 4.835738
4, 16, Vertical Seperable, 4.973312, 4.980128, 4.981888, 4.980480, 4.982304, 4.979622
4, 32, Naive, 282.507416, 280.750885, 280.438385, 280.341095, 280.436218, 280.894800
4, 32, Horizontal Seperable, 4.817568, 4.838368, 4.835232, 4.829984, 4.837728, 4.831776
4, 32, Vertical Seperable, 4.981824, 4.991776, 4.989696, 4.985504, 4.997632, 4.989286
4, 64, Naive, 285.188812, 285.461761, 286.154449, 286.015900, 286.217896, 285.807764
4, 64, Horizontal Seperable, 4.612896, 4.620512, 4.636864, 4.634784, 4.626048, 4.626221
4, 64, Vertical Seperable, 4.999744, 5.014720, 5.017344, 5.023232, 5.018176, 5.014643
4, 128, Naive, 294.716370, 294.710693, 295.223358, 295.221558, 295.165955, 295.007587
4, 128, Horizontal Seperable, 2.090496, 2.093792, 2.094656, 2.094464, 2.094400, 2.093562
4, 128, Vertical Seperable, 7.518528, 7.353024, 7.365984, 7.342944, 7.191296, 7.354355
4, 256, Naive, 320.475159, 320.692444, 320.997406, 323.380280, 320.861542, 321.281366
4, 256, Horizontal Seperable, 4.830368, 4.833536, 4.793600, 4.780864, 4.779424, 4.803558
4, 256, Vertical Seperable, 5.231200, 5.228768, 5.242976, 5.220608, 5.226848, 5.230080
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 885.001221, 886.138855, 884.344421, 876.281189, 885.201965, 883.393530
8, 1, Horizontal Seperable, 37.683582, 37.691521, 37.689663, 37.694942, 37.682175, 37.688377
8, 1, Vertical Seperable, 29.369984, 29.360352, 29.378016, 29.379871, 29.352991, 29.368243
8, 2, Naive, 457.060852, 459.984924, 461.469879, 461.753021, 458.749115, 459.803558
8, 2, Horizontal Seperable, 12.616960, 14.292512, 14.273536, 14.297984, 14.286016, 13.953402
8, 2, Vertical Seperable, 13.476704, 13.486496, 13.488672, 13.489760, 13.487008, 13.485728
8, 4, Naive, 276.865448, 276.748138, 276.815308, 276.825775, 275.949341, 276.640802
8, 4, Horizontal Seperable, 5.619296, 5.629952, 5.624736, 5.627712, 5.619552, 5.624250
8, 4, Vertical Seperable, 7.970880, 7.975776, 7.962624, 7.964384, 7.960480, 7.966829
8, 8, Naive, 280.679413, 280.594177, 280.680695, 280.465057, 281.825287, 280.848926
8, 8, Horizontal Seperable, 4.859552, 4.855808, 4.852352, 4.837856, 4.843904, 4.849894
8, 8, Vertical Seperable, 4.847168, 4.846304, 4.857440, 4.843168, 4.842048, 4.847226
8, 16, Naive, 281.245331, 281.250641, 281.437317, 281.307678, 282.292023, 281.506598
8, 16, Horizontal Seperable, 4.838656, 4.842176, 4.837536, 4.847104, 4.848160, 4.842726
8, 16, Vertical Seperable, 4.738304, 4.735360, 4.739104, 4.737440, 4.737152, 4.737472
8, 32, Naive, 287.818268, 285.350739, 285.535400, 285.605652, 275.317230, 283.925458
8, 32, Horizontal Seperable, 4.839008, 4.830752, 4.837952, 4.825824, 4.836736, 4.834054
8, 32, Vertical Seperable, 4.744736, 4.749952, 4.747072, 4.752768, 4.759616, 4.750829
8, 64, Naive, 295.631348, 297.108612, 295.604309, 295.509644, 295.570984, 295.884979
8, 64, Horizontal Seperable, 4.684128, 4.678656, 4.669376, 4.670176, 4.661472, 4.672762
8, 64, Vertical Seperable, 4.800160, 4.799200, 4.807808, 4.800864, 4.799520, 4.801510
8, 128, Naive, 323.325836, 322.827026, 323.557129, 321.400055, 321.558624, 322.533734
8, 128, Horizontal Seperable, 4.886784, 4.827392, 4.856032, 4.851840, 4.897152, 4.863840
8, 128, Vertical Seperable, 4.963200, 4.949984, 4.969632, 4.957088, 4.960192, 4.960019
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 464.144531, 461.500641, 463.248291, 462.964325, 458.001801, 461.971918
16, 1, Horizontal Seperable, 28.580193, 28.619425, 26.801600, 28.538656, 28.482464, 28.204467
16, 1, Vertical Seperable, 16.231585, 16.219616, 16.234144, 16.192896, 16.194336, 16.214515
16, 2, Naive, 293.508514, 292.875671, 292.971893, 294.661835, 294.847107, 293.773004
16, 2, Horizontal Seperable, 10.065472, 10.058368, 10.065536, 10.067200, 10.069120, 10.065139
16, 2, Vertical Seperable, 8.068640, 8.048192, 8.046240, 8.066176, 8.070720, 8.059994
16, 4, Naive, 282.091583, 282.358490, 285.917694, 275.893799, 282.332367, 281.718787
16, 4, Horizontal Seperable, 5.327008, 5.329664, 4.008160, 5.348288, 5.344608, 5.071546
16, 4, Vertical Seperable, 4.674880, 4.666784, 2.491296, 4.680672, 4.677280, 4.238182
16, 8, Naive, 280.574158, 283.167725, 280.915375, 281.555145, 282.460571, 281.734595
16, 8, Horizontal Seperable, 4.851008, 4.848960, 4.843104, 4.847488, 4.851200, 4.848352
16, 8, Vertical Seperable, 4.668320, 4.657376, 4.669280, 4.661792, 4.666048, 4.664563
16, 16, Naive, 286.970215, 287.902130, 286.114655, 285.121307, 286.876373, 286.596936
16, 16, Horizontal Seperable, 4.657280, 4.833408, 4.839392, 4.850880, 4.853920, 4.806976
16, 16, Vertical Seperable, 4.617920, 3.678688, 4.617152, 4.621984, 4.622912, 4.431731
16, 32, Naive, 293.252319, 293.647919, 293.579773, 293.731873, 293.642578, 293.570892
16, 32, Horizontal Seperable, 4.850176, 4.842976, 4.847392, 4.843360, 4.842368, 4.845254
16, 32, Vertical Seperable, 4.655392, 4.671104, 4.669280, 4.656128, 4.662976, 4.662976
16, 64, Naive, 321.045990, 320.304810, 320.503052, 323.544830, 320.896454, 321.259027
16, 64, Horizontal Seperable, 4.884320, 4.881472, 4.851072, 4.881472, 4.883456, 4.876358
16, 64, Vertical Seperable, 4.830880, 4.837664, 4.846784, 4.861792, 4.850208, 4.845466
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 331.483398, 262.777191, 192.282150, 348.467926, 347.210022, 296.444138
32, 1, Horizontal Seperable, 32.237984, 15.055328, 32.071968, 32.084801, 32.080959, 28.706208
32, 1, Vertical Seperable, 13.206816, 5.862656, 13.144768, 13.139296, 13.136320, 11.697971
32, 2, Naive, 312.457123, 312.498444, 312.433502, 312.434814, 312.453644, 312.455505
32, 2, Horizontal Seperable, 10.193632, 10.183296, 10.194752, 10.185664, 10.179776, 10.187424
32, 2, Vertical Seperable, 5.315072, 5.280672, 5.302560, 5.300704, 5.291776, 5.298157
32, 4, Naive, 282.560425, 282.648132, 282.637146, 282.446930, 282.646332, 282.587793
32, 4, Horizontal Seperable, 5.333088, 5.332096, 5.331424, 5.323840, 5.331488, 5.330387
32, 4, Vertical Seperable, 4.573760, 4.567584, 4.575520, 4.572096, 4.571904, 4.572173
32, 8, Naive, 286.504761, 286.519012, 286.574493, 286.742950, 286.588348, 286.585913
32, 8, Horizontal Seperable, 4.829568, 4.837120, 4.839872, 4.827840, 4.821856, 4.831251
32, 8, Vertical Seperable, 4.574240, 4.571360, 4.583456, 4.569056, 4.582688, 4.576160
32, 16, Naive, 295.687714, 295.695343, 295.801483, 295.658752, 295.800842, 295.728827
32, 16, Horizontal Seperable, 4.846976, 4.841600, 4.861568, 4.848832, 4.836704, 4.847136
32, 16, Vertical Seperable, 4.592096, 4.597088, 4.601792, 4.593248, 4.597856, 4.596416
32, 32, Naive, 325.627197, 325.345581, 325.417572, 325.186310, 325.626831, 325.440698
32, 32, Horizontal Seperable, 5.010240, 5.038144, 5.046176, 5.025376, 4.986816, 5.021350
32, 32, Vertical Seperable, 4.779360, 4.792448, 4.783808, 4.792992, 4.784672, 4.786656
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 377.110748, 379.827484, 379.987091, 379.784088, 379.675049, 379.276892
64, 1, Horizontal Seperable, 32.210400, 32.217728, 32.213856, 32.203007, 32.210911, 32.211180
64, 1, Vertical Seperable, 10.199328, 10.194528, 10.194208, 10.207584, 10.193088, 10.197747
64, 2, Naive, 309.379852, 309.471710, 309.456909, 309.462036, 309.483551, 309.450812
64, 2, Horizontal Seperable, 10.250656, 10.241152, 10.244928, 10.241024, 10.238144, 10.243181
64, 2, Vertical Seperable, 7.819904, 7.940224, 7.983072, 5.227520, 7.891008, 7.372346
64, 4, Naive, 290.397675, 290.230103, 290.403870, 289.447754, 290.314941, 290.158868
64, 4, Horizontal Seperable, 5.355936, 5.352448, 5.351648, 5.355552, 5.350176, 5.353152
64, 4, Vertical Seperable, 4.577568, 4.569312, 4.581440, 4.586784, 4.576608, 4.578342
64, 8, Naive, 298.739960, 298.723175, 298.847534, 298.783752, 298.782227, 298.775330
64, 8, Horizontal Seperable, 4.866528, 4.869536, 4.860032, 4.858208, 4.860896, 4.863040
64, 8, Vertical Seperable, 4.636064, 4.629696, 4.634144, 4.630656, 4.629408, 4.631993
64, 16, Naive, 325.725250, 326.030518, 326.010376, 325.703522, 325.821381, 325.858209
64, 16, Horizontal Seperable, 4.983168, 5.037216, 5.032224, 4.996160, 5.047488, 5.019251
64, 16, Vertical Seperable, 4.769184, 4.778464, 4.770656, 4.773984, 4.768096, 4.772077
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 366.943481, 363.156158, 366.277954, 366.617462, 367.479034, 366.094818
128, 1, Horizontal Seperable, 31.942272, 31.943935, 31.937056, 31.949057, 31.952608, 31.944986
128, 1, Vertical Seperable, 9.921024, 9.917120, 9.912800, 9.910560, 9.918592, 9.916019
128, 2, Naive, 309.012543, 309.038971, 308.577637, 307.691803, 309.034271, 308.671045
128, 2, Horizontal Seperable, 10.185760, 10.185440, 10.193312, 10.195232, 10.187488, 10.189446
128, 2, Vertical Seperable, 7.898912, 7.898368, 5.123488, 7.924416, 5.133728, 6.795782
128, 4, Naive, 304.033417, 304.130310, 304.103027, 303.940857, 304.070984, 304.055719
128, 4, Horizontal Seperable, 5.385856, 5.397760, 5.387520, 5.377152, 5.389920, 5.387642
128, 4, Vertical Seperable, 4.592224, 4.597312, 4.605920, 4.594560, 4.594624, 4.596928
128, 8, Naive, 329.677063, 327.202148, 329.680267, 327.084106, 329.627869, 328.654291
128, 8, Horizontal Seperable, 5.075104, 5.054304, 5.068352, 5.094912, 5.079072, 5.074349
128, 8, Vertical Seperable, 4.805792, 4.836768, 4.817120, 4.793536, 4.832640, 4.817171
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, NAIVE CUDA error: an illegal memory access was encountered
256, 2, NAIVE CUDA error: an illegal memory access was encountered
256, 4, NAIVE CUDA error: an illegal memory access was encountered
256, 8, NAIVE CUDA error: an illegal memory access was encountered
256, 16, NAIVE CUDA error: an illegal memory access was encountered
256, 32, NAIVE CUDA error: an illegal memory access was encountered
256, 64, NAIVE CUDA error: an illegal memory access was encountered
256, 128, NAIVE CUDA error: an illegal memory access was encountered
256, 256, NAIVE CUDA error: an illegal memory access was encountered
256, 512, NAIVE CUDA error: an illegal memory access was encountered
256, 1024, NAIVE CUDA error: an illegal memory access was encountered
512, 1, NAIVE CUDA error: an illegal memory access was encountered
512, 2, NAIVE CUDA error: an illegal memory access was encountered
512, 4, NAIVE CUDA error: an illegal memory access was encountered
512, 8, NAIVE CUDA error: an illegal memory access was encountered
512, 16, NAIVE CUDA error: an illegal memory access was encountered
512, 32, NAIVE CUDA error: an illegal memory access was encountered
512, 64, NAIVE CUDA error: an illegal memory access was encountered
512, 128, NAIVE CUDA error: an illegal memory access was encountered
512, 256, NAIVE CUDA error: an illegal memory access was encountered
512, 512, NAIVE CUDA error: an illegal memory access was encountered
512, 1024, NAIVE CUDA error: an illegal memory access was encountered
1024, 1, NAIVE CUDA error: an illegal memory access was encountered
1024, 2, NAIVE CUDA error: an illegal memory access was encountered
1024, 4, NAIVE CUDA error: an illegal memory access was encountered
1024, 8, NAIVE CUDA error: an illegal memory access was encountered
1024, 16, NAIVE CUDA error: an illegal memory access was encountered
1024, 32, NAIVE CUDA error: an illegal memory access was encountered
1024, 64, NAIVE CUDA error: an illegal memory access was encountered
1024, 128, NAIVE CUDA error: an illegal memory access was encountered
1024, 256, NAIVE CUDA error: an illegal memory access was encountered
1024, 512, NAIVE CUDA error: an illegal memory access was encountered
1024, 1024, NAIVE CUDA error: an illegal memory access was encountered
