./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 3
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 3840, 2160
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
2, 4, Vertical Seperable, 4.221632, 4.213120, 4.219072, 4.223584, 4.219296, 4.219341
2, 8, Naive, 63.323040, 63.317825, 63.381889, 63.337471, 63.306015, 63.333248
2, 8, Horizontal Seperable, 0.886944, 0.887168, 0.888928, 0.887808, 0.887200, 0.887610
2, 8, Vertical Seperable, 0.939360, 0.939872, 0.940288, 0.940800, 0.939840, 0.940032
2, 16, Naive, 37.236416, 37.202431, 37.242977, 37.223457, 37.224354, 37.225927
2, 16, Horizontal Seperable, 0.444288, 0.447008, 0.446080, 0.443904, 0.446080, 0.445472
2, 16, Vertical Seperable, 0.481792, 0.483008, 0.481760, 0.481696, 0.481600, 0.481971
2, 32, Naive, 37.441120, 37.471584, 37.457409, 37.423744, 37.485729, 37.455917
2, 32, Horizontal Seperable, 0.330208, 0.330016, 0.329984, 0.330272, 0.330176, 0.330131
2, 32, Vertical Seperable, 0.423680, 0.423520, 0.423648, 0.423744, 0.423680, 0.423654
2, 64, Naive, 37.410465, 37.407871, 37.414528, 37.455296, 37.395615, 37.416755
2, 64, Horizontal Seperable, 0.301088, 0.300896, 0.300224, 0.300544, 0.300736, 0.300698
2, 64, Vertical Seperable, 0.424736, 0.424416, 0.424352, 0.424768, 0.424320, 0.424518
2, 128, Naive, 40.079266, 40.179680, 40.140705, 38.783295, 40.136768, 39.863943
2, 128, Horizontal Seperable, 0.288288, 0.289088, 0.288640, 0.289344, 0.288992, 0.288870
2, 128, Vertical Seperable, 0.427392, 0.427168, 0.427360, 0.427136, 0.427232, 0.427258
2, 256, Naive, 40.844128, 39.964256, 40.858398, 40.859585, 40.891617, 40.683597
2, 256, Horizontal Seperable, 0.291456, 0.289792, 0.290304, 0.290688, 0.290784, 0.290605
2, 256, Vertical Seperable, 0.434304, 0.433920, 0.434304, 0.434304, 0.434272, 0.434221
2, 512, Naive, 45.021854, 45.073025, 45.086975, 45.049728, 45.070145, 45.060345
2, 512, Horizontal Seperable, 0.317600, 0.318176, 0.318016, 0.318112, 0.317952, 0.317971
2, 512, Vertical Seperable, 0.470720, 0.470304, 0.470784, 0.470752, 0.470176, 0.470547
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 307.243713, 307.259460, 307.290405, 307.331085, 307.439026, 307.312738
4, 1, Horizontal Seperable, 9.892160, 9.891168, 9.888320, 9.892352, 9.898784, 9.892557
4, 1, Vertical Seperable, 8.342592, 8.323200, 8.331168, 8.335392, 8.355136, 8.337498
4, 2, Naive, 124.272446, 124.015747, 124.688126, 124.711456, 124.685089, 124.474573
4, 2, Horizontal Seperable, 1.870240, 1.869632, 1.868288, 1.867168, 1.868480, 1.868762
4, 2, Vertical Seperable, 4.169888, 4.173824, 4.178368, 4.174336, 4.179680, 4.175219
4, 4, Naive, 63.432415, 63.417984, 63.426079, 63.454594, 63.418175, 63.429849
4, 4, Horizontal Seperable, 0.898912, 0.896064, 0.897344, 0.900192, 0.898688, 0.898240
4, 4, Vertical Seperable, 0.883264, 0.881920, 0.882208, 0.884384, 0.884256, 0.883206
4, 8, Naive, 37.289761, 37.279648, 37.292545, 37.286785, 37.270527, 37.283853
4, 8, Horizontal Seperable, 0.453152, 0.452960, 0.451712, 0.452608, 0.451456, 0.452378
4, 8, Vertical Seperable, 0.445504, 0.445888, 0.446368, 0.447680, 0.445472, 0.446182
4, 16, Naive, 37.521954, 37.542175, 37.587456, 37.520447, 37.538754, 37.542157
4, 16, Horizontal Seperable, 0.330656, 0.330944, 0.330784, 0.330624, 0.331232, 0.330848
4, 16, Vertical Seperable, 0.352032, 0.351904, 0.351840, 0.351936, 0.352640, 0.352070
4, 32, Naive, 37.489536, 37.475040, 37.511360, 37.490017, 37.523937, 37.497978
4, 32, Horizontal Seperable, 0.331232, 0.331008, 0.330752, 0.331008, 0.330912, 0.330982
4, 32, Vertical Seperable, 0.352992, 0.352992, 0.352800, 0.353056, 0.352768, 0.352922
4, 64, Naive, 40.201218, 40.224094, 40.247040, 40.249825, 40.207905, 40.226016
4, 64, Horizontal Seperable, 0.301728, 0.302048, 0.302016, 0.302240, 0.301536, 0.301914
4, 64, Vertical Seperable, 0.355232, 0.355328, 0.355648, 0.355552, 0.355424, 0.355437
4, 128, Naive, 40.935455, 40.918530, 40.899105, 40.906975, 40.895935, 40.911200
4, 128, Horizontal Seperable, 0.299808, 0.298592, 0.297024, 0.299872, 0.299232, 0.298906
4, 128, Vertical Seperable, 0.361568, 0.361728, 0.362048, 0.361952, 0.361792, 0.361818
4, 256, Naive, 45.217888, 45.209953, 45.222015, 45.200542, 45.198303, 45.209740
4, 256, Horizontal Seperable, 0.329184, 0.330272, 0.328512, 0.329120, 0.331328, 0.329683
4, 256, Vertical Seperable, 0.384608, 0.383200, 0.384384, 0.384192, 0.385856, 0.384448
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 124.067009, 124.777534, 124.773087, 124.780540, 124.733955, 124.626425
8, 1, Horizontal Seperable, 5.014336, 5.014752, 5.009824, 5.010944, 5.010048, 5.011981
8, 1, Vertical Seperable, 4.181536, 4.185728, 4.183648, 4.183872, 4.180992, 4.183155
8, 2, Naive, 63.438271, 63.420929, 63.441090, 63.430752, 63.463425, 63.438893
8, 2, Horizontal Seperable, 0.992352, 0.997408, 0.994208, 0.997152, 0.995040, 0.995232
8, 2, Vertical Seperable, 0.897152, 0.897056, 0.897920, 0.895136, 0.894720, 0.896397
8, 4, Naive, 37.399391, 37.411201, 37.382816, 37.387711, 37.401344, 37.396493
8, 4, Horizontal Seperable, 0.461984, 0.461888, 0.462432, 0.460384, 0.464416, 0.462221
8, 4, Vertical Seperable, 0.448608, 0.449344, 0.447328, 0.450048, 0.446528, 0.448371
8, 8, Naive, 37.619968, 37.565186, 37.557503, 37.579647, 37.570751, 37.578611
8, 8, Horizontal Seperable, 0.330912, 0.331648, 0.331232, 0.331040, 0.331040, 0.331174
8, 8, Vertical Seperable, 0.330976, 0.331424, 0.331040, 0.330976, 0.331104, 0.331104
8, 16, Naive, 37.529282, 37.545441, 37.566078, 37.590942, 37.565151, 37.559379
8, 16, Horizontal Seperable, 0.331840, 0.331520, 0.331776, 0.331936, 0.331936, 0.331802
8, 16, Vertical Seperable, 0.316800, 0.316704, 0.316800, 0.316576, 0.316960, 0.316768
8, 32, Naive, 40.366207, 40.384575, 40.351295, 40.347458, 40.396481, 40.369203
8, 32, Horizontal Seperable, 0.332448, 0.332288, 0.332032, 0.332416, 0.332384, 0.332314
8, 32, Vertical Seperable, 0.319808, 0.319776, 0.320032, 0.319680, 0.319488, 0.319757
8, 64, Naive, 40.927425, 40.901665, 40.890625, 40.941280, 40.249855, 40.782170
8, 64, Horizontal Seperable, 0.308256, 0.308768, 0.309472, 0.308928, 0.309056, 0.308896
8, 64, Vertical Seperable, 0.325408, 0.325504, 0.325120, 0.325536, 0.325472, 0.325408
8, 128, Naive, 45.156639, 45.068066, 44.465218, 45.199650, 45.209824, 45.019879
8, 128, Horizontal Seperable, 0.342688, 0.344416, 0.341216, 0.334848, 0.338688, 0.340371
8, 128, Vertical Seperable, 0.348896, 0.349152, 0.349184, 0.349184, 0.347712, 0.348826
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 63.575104, 63.608418, 63.607231, 63.581280, 63.602718, 63.594950
16, 1, Horizontal Seperable, 4.654784, 4.658208, 4.621440, 4.639776, 4.648992, 4.644640
16, 1, Vertical Seperable, 1.003456, 1.002880, 1.000928, 1.006592, 1.004928, 1.003757
16, 2, Naive, 40.898880, 40.883648, 40.896671, 40.824032, 40.902882, 40.881223
16, 2, Horizontal Seperable, 0.796352, 0.796256, 0.799104, 0.796416, 0.800224, 0.797670
16, 2, Vertical Seperable, 0.478560, 0.480960, 0.476896, 0.480640, 0.475744, 0.478560
16, 4, Naive, 37.725407, 37.720833, 37.759968, 37.739521, 37.737343, 37.736614
16, 4, Horizontal Seperable, 0.404704, 0.406912, 0.406560, 0.404512, 0.405216, 0.405581
16, 4, Vertical Seperable, 0.309024, 0.308832, 0.308256, 0.309952, 0.308288, 0.308870
16, 8, Naive, 37.590496, 37.563519, 35.627136, 36.317631, 37.578239, 36.935404
16, 8, Horizontal Seperable, 0.332224, 0.332608, 0.332256, 0.332544, 0.332608, 0.332448
16, 8, Vertical Seperable, 0.307168, 0.307296, 0.307328, 0.307552, 0.307072, 0.307283
16, 16, Naive, 40.363106, 40.348064, 40.362305, 40.372417, 40.331360, 40.355450
16, 16, Horizontal Seperable, 0.333376, 0.333664, 0.333664, 0.333696, 0.333408, 0.333562
16, 16, Vertical Seperable, 0.302016, 0.302016, 0.302368, 0.302048, 0.301824, 0.302054
16, 32, Naive, 40.909634, 40.915585, 40.909569, 40.904129, 40.930206, 40.913824
16, 32, Horizontal Seperable, 0.337824, 0.337984, 0.336736, 0.337664, 0.337536, 0.337549
16, 32, Vertical Seperable, 0.308256, 0.308896, 0.308896, 0.308992, 0.308544, 0.308717
16, 64, Naive, 45.227776, 45.217056, 45.225792, 45.224224, 45.218334, 45.222636
16, 64, Horizontal Seperable, 0.346400, 0.347936, 0.349792, 0.346880, 0.345024, 0.347206
16, 64, Vertical Seperable, 0.335808, 0.335808, 0.336416, 0.335840, 0.335264, 0.335827
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 46.340416, 46.580994, 46.591904, 46.287582, 44.639774, 46.088134
32, 1, Horizontal Seperable, 4.621408, 4.622272, 4.616672, 4.621984, 4.617760, 4.620019
32, 1, Vertical Seperable, 0.871616, 0.870944, 0.871840, 0.872160, 0.870496, 0.871411
32, 2, Naive, 40.673889, 41.883873, 41.855457, 41.868801, 41.971039, 41.650612
32, 2, Horizontal Seperable, 0.753664, 0.752352, 0.752320, 0.753760, 0.754112, 0.753242
32, 2, Vertical Seperable, 0.415424, 0.414272, 0.417312, 0.415776, 0.415456, 0.415648
32, 4, Naive, 37.733150, 37.721344, 37.724384, 37.718143, 37.704769, 37.720358
32, 4, Horizontal Seperable, 0.410624, 0.408000, 0.409280, 0.407872, 0.409312, 0.409018
32, 4, Vertical Seperable, 0.301888, 0.301056, 0.301440, 0.302240, 0.301184, 0.301562
32, 8, Naive, 40.361954, 40.326782, 40.356609, 40.368927, 40.341854, 40.351225
32, 8, Horizontal Seperable, 0.335584, 0.335232, 0.335808, 0.335680, 0.335872, 0.335635
32, 8, Vertical Seperable, 0.299392, 0.299296, 0.300032, 0.299200, 0.299200, 0.299424
32, 16, Naive, 40.968159, 40.933727, 40.946625, 40.982368, 40.969666, 40.960109
32, 16, Horizontal Seperable, 0.340288, 0.339904, 0.339744, 0.339872, 0.340640, 0.340090
32, 16, Vertical Seperable, 0.301888, 0.302496, 0.302240, 0.302240, 0.302272, 0.302227
32, 32, Naive, 45.217758, 45.253696, 45.305344, 43.365791, 44.041344, 44.636787
32, 32, Horizontal Seperable, 0.367040, 0.365216, 0.367328, 0.365056, 0.365056, 0.365939
32, 32, Vertical Seperable, 0.331232, 0.332928, 0.330880, 0.330848, 0.330912, 0.331360
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 51.051327, 51.016449, 51.028416, 51.201694, 51.045246, 51.068626
64, 1, Horizontal Seperable, 4.668352, 4.661728, 4.660000, 4.661408, 4.656576, 4.661613
64, 1, Vertical Seperable, 0.782368, 0.782240, 0.783008, 0.782784, 0.782560, 0.782592
64, 2, Naive, 41.795551, 41.819454, 41.853088, 41.824448, 41.835106, 41.825529
64, 2, Horizontal Seperable, 0.758944, 0.757728, 0.758880, 0.758432, 0.759392, 0.758675
64, 2, Vertical Seperable, 0.406336, 0.418016, 0.405792, 0.407104, 0.419328, 0.411315
64, 4, Naive, 40.572159, 40.549343, 40.533535, 40.547905, 40.543297, 40.549248
64, 4, Horizontal Seperable, 0.409248, 0.410112, 0.409248, 0.410720, 0.409600, 0.409786
64, 4, Vertical Seperable, 0.297696, 0.297440, 0.295456, 0.297824, 0.297408, 0.297165
64, 8, Naive, 41.050816, 41.025536, 41.063583, 41.028767, 39.300064, 40.693753
64, 8, Horizontal Seperable, 0.340928, 0.340512, 0.341472, 0.340640, 0.340992, 0.340909
64, 8, Vertical Seperable, 0.304704, 0.304256, 0.304224, 0.304064, 0.303712, 0.304192
64, 16, Naive, 45.336033, 44.125153, 45.212639, 45.317410, 45.390751, 45.076397
64, 16, Horizontal Seperable, 0.363808, 0.365792, 0.364608, 0.364256, 0.363648, 0.364422
64, 16, Vertical Seperable, 0.326880, 0.328960, 0.328160, 0.328256, 0.326848, 0.327821
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 50.002079, 50.508640, 50.307297, 50.337666, 50.468513, 50.324839
128, 1, Horizontal Seperable, 2.076256, 2.076992, 2.076672, 2.075904, 2.076128, 2.076390
128, 1, Vertical Seperable, 3.191968, 3.194656, 3.195904, 3.190048, 3.195456, 3.193606
128, 2, Naive, 41.704769, 41.783455, 41.754398, 41.749535, 41.756065, 41.749644
128, 2, Horizontal Seperable, 0.745568, 0.745184, 0.745824, 0.745856, 0.745888, 0.745664
128, 2, Vertical Seperable, 0.429536, 0.423552, 0.429152, 0.425632, 0.423616, 0.426298
128, 4, Naive, 41.393631, 41.409344, 41.413536, 41.397217, 41.406303, 41.404006
128, 4, Horizontal Seperable, 0.414944, 0.414432, 0.415328, 0.414336, 0.415136, 0.414835
128, 4, Vertical Seperable, 0.302400, 0.302816, 0.301472, 0.302336, 0.302464, 0.302298
128, 8, Naive, 45.456928, 45.480610, 44.259422, 45.491966, 45.465569, 45.230899
128, 8, Horizontal Seperable, 0.372256, 0.371392, 0.373344, 0.370272, 0.370656, 0.371584
128, 8, Vertical Seperable, 0.336480, 0.335840, 0.335712, 0.337728, 0.337280, 0.336608
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 50.298367, 50.270912, 50.285694, 50.271358, 50.266560, 50.278578
256, 1, Horizontal Seperable, 4.667552, 4.663616, 4.660032, 4.657184, 4.657120, 4.661101
256, 1, Vertical Seperable, 0.714688, 0.715136, 0.715456, 0.715552, 0.716288, 0.715424
256, 2, Naive, 44.661537, 41.604801, 44.663872, 44.638206, 44.597153, 44.033114
256, 2, Horizontal Seperable, 0.767808, 0.768928, 0.767968, 0.769632, 0.769248, 0.768717
256, 2, Vertical Seperable, 0.390720, 0.393600, 0.393216, 0.402624, 0.403136, 0.396659
256, 4, Naive, 46.354336, 46.325535, 46.433792, 46.441631, 46.337727, 46.378604
256, 4, Horizontal Seperable, 0.485728, 0.486976, 0.486624, 0.487424, 0.486624, 0.486675
256, 4, Vertical Seperable, 0.360928, 0.358240, 0.357088, 0.359616, 0.357376, 0.358650
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 58.765121, 57.046974, 58.748096, 58.764446, 58.751263, 58.415180
512, 1, Horizontal Seperable, 4.868512, 4.868032, 4.872384, 4.861984, 4.871232, 4.868429
512, 1, Vertical Seperable, 0.740576, 0.737760, 0.740608, 0.740672, 0.738560, 0.739635
512, 2, Naive, 53.944256, 53.925919, 53.934078, 53.960194, 52.673855, 53.687660
512, 2, Horizontal Seperable, 0.867264, 0.869504, 0.872896, 0.868192, 0.873536, 0.870278
512, 2, Vertical Seperable, 0.444960, 0.447776, 0.446560, 0.448640, 0.448960, 0.447379
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 68.498909, 68.512573, 68.467293, 68.518723, 68.529343, 68.505368
1024, 1, Horizontal Seperable, 5.279168, 5.278112, 5.288256, 5.283840, 5.295520, 5.284979
1024, 1, Vertical Seperable, 0.794144, 0.799776, 0.791040, 0.806080, 0.796928, 0.797594
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
