./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 10
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 12800, 7200
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
2, 4, Naive, 1390.602173, 1386.847656, 1390.640137, 1386.672852, 1390.838745, 1389.120312
2, 4, Horizontal Seperable, 41.098976, 41.093281, 41.096161, 41.095425, 41.099232, 41.096615
2, 4, Vertical Seperable, 44.242752, 44.208607, 44.204319, 44.205856, 44.211166, 44.214540
2, 8, Naive, 720.836243, 720.802490, 718.527466, 720.767639, 720.777039, 720.342175
2, 8, Horizontal Seperable, 19.332256, 19.323521, 19.326847, 19.320736, 19.318913, 19.324454
2, 8, Vertical Seperable, 22.524448, 20.496704, 22.518944, 22.517857, 22.523935, 22.116378
2, 16, Naive, 438.287903, 438.273163, 436.331512, 436.173798, 438.255341, 437.464343
2, 16, Horizontal Seperable, 9.671328, 9.665376, 9.672864, 9.658240, 9.674432, 9.668448
2, 16, Vertical Seperable, 10.182848, 10.167424, 12.446880, 10.174912, 10.172096, 10.628832
2, 32, Naive, 443.714386, 443.692963, 443.681183, 443.536255, 443.674377, 443.659833
2, 32, Horizontal Seperable, 6.125408, 6.126560, 6.121504, 6.128288, 6.124544, 6.125261
2, 32, Vertical Seperable, 12.210208, 12.197312, 12.199616, 12.204320, 12.198176, 12.201927
2, 64, Naive, 440.992249, 440.930420, 442.962494, 442.811584, 441.367493, 441.812848
2, 64, Horizontal Seperable, 5.777664, 5.783232, 5.782624, 5.800896, 5.784992, 5.785882
2, 64, Vertical Seperable, 9.667136, 9.679968, 9.673824, 9.677824, 9.681920, 9.676134
2, 128, Naive, 451.261810, 451.340637, 449.802216, 451.311310, 451.190582, 450.981311
2, 128, Horizontal Seperable, 5.634336, 5.638592, 5.641952, 5.643392, 5.634976, 5.638650
2, 128, Vertical Seperable, 9.691360, 9.691040, 9.695680, 9.690080, 9.690272, 9.691686
2, 256, Naive, 463.297668, 464.612854, 464.704590, 463.095642, 464.654114, 464.072974
2, 256, Horizontal Seperable, 5.645952, 5.649920, 5.636800, 5.639552, 5.655744, 5.645594
2, 256, Vertical Seperable, 9.769760, 9.771328, 9.767328, 9.759872, 9.759200, 9.765498
2, 512, Naive, 508.472565, 507.331818, 506.456360, 509.114044, 506.616516, 507.598260
2, 512, Horizontal Seperable, 5.937824, 5.962208, 5.953216, 5.986624, 5.958624, 5.959699
2, 512, Vertical Seperable, 12.524992, 12.512992, 12.539264, 12.502400, 12.505952, 12.517120
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 3423.585938, 3431.790771, 3438.114746, 3421.888672, 3424.806152, 3428.037256
4, 1, Horizontal Seperable, 121.975677, 122.195427, 122.192734, 121.980003, 121.615997, 121.991968
4, 1, Vertical Seperable, 86.800797, 86.617058, 86.492386, 87.599358, 87.352669, 86.972453
4, 2, Naive, 1386.347290, 1386.185913, 1386.199951, 1386.845093, 1385.177612, 1386.151172
4, 2, Horizontal Seperable, 44.826977, 44.834846, 44.851265, 43.118526, 44.886497, 44.503622
4, 2, Vertical Seperable, 41.175167, 41.205505, 41.221729, 39.538464, 39.483616, 40.524896
4, 4, Naive, 716.305298, 716.319031, 716.818970, 717.441956, 718.517639, 717.080579
4, 4, Horizontal Seperable, 17.782751, 17.756449, 19.462591, 19.470688, 18.563616, 18.607219
4, 4, Vertical Seperable, 21.737247, 21.757568, 21.875648, 21.866848, 21.473921, 21.742247
4, 8, Naive, 438.693848, 438.740601, 438.912872, 438.774231, 438.708130, 438.765936
4, 8, Horizontal Seperable, 9.742912, 9.743040, 9.743232, 9.730848, 9.745376, 9.741082
4, 8, Vertical Seperable, 9.768896, 9.777152, 9.765664, 9.761056, 9.765600, 9.767674
4, 16, Naive, 444.144043, 444.096405, 444.022125, 444.231201, 444.150635, 444.128882
4, 16, Horizontal Seperable, 6.158752, 6.161376, 6.158112, 6.162400, 6.158560, 6.159840
4, 16, Vertical Seperable, 8.928640, 8.925728, 8.924992, 8.922784, 8.923328, 8.925094
4, 32, Naive, 442.846497, 442.657227, 442.804596, 442.756622, 442.614380, 442.735864
4, 32, Horizontal Seperable, 6.152416, 6.147488, 6.142656, 6.148352, 6.133152, 6.144813
4, 32, Vertical Seperable, 8.908160, 8.913024, 8.914304, 8.919680, 8.900640, 8.911161
4, 64, Naive, 448.234802, 448.073944, 448.330719, 450.842285, 448.192657, 448.734882
4, 64, Horizontal Seperable, 5.807008, 5.798816, 5.801856, 5.809760, 5.811392, 5.805766
4, 64, Vertical Seperable, 8.929248, 8.920000, 8.917696, 8.913536, 8.923104, 8.920717
4, 128, Naive, 464.416443, 462.977112, 463.331207, 465.380798, 463.868408, 463.994794
4, 128, Horizontal Seperable, 5.763424, 5.781856, 5.092768, 5.759680, 5.769568, 5.633459
4, 128, Vertical Seperable, 8.981696, 8.986048, 8.974016, 8.995808, 8.984288, 8.984371
4, 256, Naive, 498.483276, 504.733765, 508.471832, 501.401459, 501.489532, 502.915973
4, 256, Horizontal Seperable, 6.112608, 6.085696, 6.076192, 6.057056, 6.099648, 6.086240
4, 256, Vertical Seperable, 9.246400, 9.253568, 9.266528, 9.227840, 9.239936, 9.246854
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 1384.838135, 1391.071655, 1389.426025, 1394.404541, 1390.547852, 1390.057642
8, 1, Horizontal Seperable, 60.560162, 62.630272, 62.800705, 62.783234, 62.771358, 62.309146
8, 1, Vertical Seperable, 41.413921, 41.413280, 41.510113, 41.521793, 39.907455, 41.153313
8, 2, Naive, 719.768799, 718.151123, 719.178162, 719.478638, 717.229187, 718.761182
8, 2, Horizontal Seperable, 23.164673, 23.192928, 23.170431, 23.179169, 23.129791, 23.167398
8, 2, Vertical Seperable, 21.886816, 21.889664, 21.874432, 21.883137, 21.863617, 21.879533
8, 4, Naive, 437.296478, 437.300568, 437.378387, 437.354858, 436.022797, 437.070618
8, 4, Horizontal Seperable, 9.897600, 9.898432, 9.912544, 9.914336, 9.908384, 9.906259
8, 4, Vertical Seperable, 9.719648, 9.730976, 9.722624, 9.718432, 9.719520, 9.722240
8, 8, Naive, 443.207855, 444.178528, 441.617798, 443.334625, 433.128418, 441.093445
8, 8, Horizontal Seperable, 6.156384, 6.149280, 6.151712, 6.141440, 6.147264, 6.149216
8, 8, Vertical Seperable, 8.675712, 8.664224, 8.666816, 8.668544, 8.657728, 8.666605
8, 16, Naive, 441.422272, 443.141998, 441.906494, 441.723328, 440.635773, 441.765973
8, 16, Horizontal Seperable, 6.147904, 6.141856, 6.147680, 6.147232, 6.135680, 6.144070
8, 16, Vertical Seperable, 8.495712, 8.480800, 8.499808, 8.492224, 8.498624, 8.493434
8, 32, Naive, 448.272156, 449.020630, 447.496460, 447.524200, 447.712860, 448.005261
8, 32, Horizontal Seperable, 6.132160, 6.154464, 6.160352, 6.153888, 6.158816, 6.151936
8, 32, Vertical Seperable, 8.491680, 8.533440, 8.546688, 8.537664, 8.538208, 8.529536
8, 64, Naive, 460.839661, 463.064728, 464.356628, 464.263214, 464.259003, 463.356647
8, 64, Horizontal Seperable, 5.892736, 5.886432, 5.889536, 5.877888, 5.887936, 5.886906
8, 64, Vertical Seperable, 8.593888, 8.587744, 8.588000, 8.600384, 8.579712, 8.589946
8, 128, Naive, 506.508972, 505.826355, 504.770264, 505.817902, 505.801056, 505.744910
8, 128, Horizontal Seperable, 6.147136, 4.932960, 6.163776, 6.177056, 6.188576, 5.921901
8, 128, Vertical Seperable, 8.838592, 8.873856, 8.854624, 8.846528, 8.837056, 8.850131
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 719.659546, 720.877014, 717.958862, 720.914185, 721.568542, 720.195630
16, 1, Horizontal Seperable, 50.607071, 50.624031, 50.650658, 50.093246, 50.665279, 50.528057
16, 1, Vertical Seperable, 25.335745, 25.329121, 25.310207, 25.301952, 25.307264, 25.316858
16, 2, Naive, 460.592163, 464.767426, 453.803833, 465.052490, 467.021576, 462.247498
16, 2, Horizontal Seperable, 18.107584, 18.104639, 18.160608, 18.151009, 18.163551, 18.137478
16, 2, Vertical Seperable, 9.977504, 9.961632, 9.970656, 9.983712, 9.951456, 9.968992
16, 4, Naive, 444.721924, 444.685059, 445.034790, 445.631042, 443.928192, 444.800201
16, 4, Horizontal Seperable, 9.515648, 9.516640, 9.549952, 9.517760, 9.509664, 9.521933
16, 4, Vertical Seperable, 5.904096, 5.914432, 5.916608, 5.907136, 5.903680, 5.909190
16, 8, Naive, 440.423218, 440.314026, 440.579681, 441.218872, 444.144806, 441.336121
16, 8, Horizontal Seperable, 6.159648, 6.156224, 6.162688, 6.161920, 6.152480, 6.158592
16, 8, Vertical Seperable, 8.384736, 8.386144, 8.398464, 8.385376, 8.402208, 8.391386
16, 16, Naive, 449.438171, 449.461151, 449.574615, 450.030914, 450.003082, 449.701587
16, 16, Horizontal Seperable, 6.167936, 6.157344, 6.177280, 6.172704, 6.163968, 6.167846
16, 16, Vertical Seperable, 8.318080, 8.337888, 8.341120, 8.007904, 8.010176, 8.203033
16, 32, Naive, 462.328003, 461.394226, 461.419647, 461.408905, 461.444427, 461.599042
16, 32, Horizontal Seperable, 6.171968, 6.175616, 6.185024, 6.170464, 6.172576, 6.175130
16, 32, Vertical Seperable, 7.487392, 7.574144, 7.516128, 7.643136, 7.541600, 7.552480
16, 64, Naive, 505.926056, 506.213440, 506.606171, 509.307007, 506.571991, 506.924933
16, 64, Horizontal Seperable, 6.194944, 6.217888, 6.234688, 6.222912, 6.197344, 6.213555
16, 64, Vertical Seperable, 8.302432, 6.833952, 8.628992, 8.413664, 8.433216, 8.122451
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 532.279907, 542.417175, 542.445618, 546.717773, 543.470398, 541.466174
32, 1, Horizontal Seperable, 53.025536, 53.920895, 54.775967, 54.769279, 54.779327, 54.254201
32, 1, Vertical Seperable, 22.296961, 22.291456, 21.363808, 20.063999, 22.199615, 21.643168
32, 2, Naive, 489.926758, 489.133636, 489.566437, 489.500702, 489.370728, 489.499652
32, 2, Horizontal Seperable, 18.522783, 18.528831, 18.531263, 18.525087, 18.538624, 18.529318
32, 2, Vertical Seperable, 9.678400, 9.668672, 9.663840, 9.656032, 9.664992, 9.666387
32, 4, Naive, 444.135590, 442.127899, 442.130280, 442.200775, 442.283539, 442.575616
32, 4, Horizontal Seperable, 9.542272, 9.554880, 9.536096, 9.529792, 9.521568, 9.536922
32, 4, Vertical Seperable, 5.793152, 5.812864, 5.790592, 5.797248, 5.797792, 5.798330
32, 8, Naive, 447.022980, 448.809021, 446.955780, 447.088806, 448.570709, 447.689459
32, 8, Horizontal Seperable, 6.163168, 6.160576, 6.162112, 6.158496, 6.151616, 6.159194
32, 8, Vertical Seperable, 8.272608, 8.268416, 8.270496, 8.267904, 8.271104, 8.270106
32, 16, Naive, 465.482971, 448.672668, 464.296570, 464.459656, 465.039215, 461.590216
32, 16, Horizontal Seperable, 6.206880, 6.199328, 6.208576, 6.209984, 6.230656, 6.211085
32, 16, Vertical Seperable, 8.294912, 8.327488, 8.323808, 8.312640, 8.362272, 8.324224
32, 32, Naive, 507.105621, 508.975830, 508.526947, 504.812012, 507.702606, 507.424603
32, 32, Horizontal Seperable, 6.470080, 6.430240, 6.468064, 6.441312, 6.485760, 6.459091
32, 32, Vertical Seperable, 8.598080, 8.610592, 8.606624, 8.582464, 8.595584, 8.598669
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 589.731812, 588.654358, 590.705200, 590.593323, 590.445923, 590.026123
64, 1, Horizontal Seperable, 54.749760, 53.895840, 54.776001, 54.763039, 54.755329, 54.587994
64, 1, Vertical Seperable, 18.939873, 18.951456, 18.952959, 18.944672, 18.941696, 18.946131
64, 2, Naive, 487.007782, 469.718933, 487.763397, 488.023041, 487.406738, 483.983978
64, 2, Horizontal Seperable, 18.715776, 18.706593, 18.709473, 18.712929, 18.704800, 18.709914
64, 2, Vertical Seperable, 9.562720, 9.583392, 9.570400, 9.558400, 9.564320, 9.567846
64, 4, Naive, 452.901093, 453.626190, 452.850586, 452.802917, 453.819153, 453.199988
64, 4, Horizontal Seperable, 9.596000, 9.588736, 9.583680, 9.599872, 9.595872, 9.592832
64, 4, Vertical Seperable, 5.864032, 5.878080, 5.872192, 5.855136, 5.851456, 5.864179
64, 8, Naive, 465.519592, 465.562653, 463.505432, 465.761810, 466.500275, 465.369952
64, 8, Horizontal Seperable, 6.234880, 6.233184, 6.248864, 6.240704, 6.232992, 6.238125
64, 8, Vertical Seperable, 8.384288, 8.389632, 8.375680, 8.378528, 8.379520, 8.381530
64, 16, Naive, 488.027435, 509.537537, 510.336426, 509.853363, 510.457703, 505.642493
64, 16, Horizontal Seperable, 6.491040, 6.420672, 6.485632, 6.477248, 6.455200, 6.465958
64, 16, Vertical Seperable, 8.568512, 8.577728, 8.586816, 8.598528, 8.313408, 8.528998
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 568.569641, 568.054077, 511.026489, 351.151062, 562.825928, 512.325439
128, 1, Horizontal Seperable, 54.835743, 54.813473, 25.051296, 53.652000, 54.590496, 48.588602
128, 1, Vertical Seperable, 18.515039, 18.521343, 8.745440, 18.451872, 18.453888, 16.537516
128, 2, Naive, 472.302216, 452.705109, 368.922180, 467.597534, 425.065826, 437.318573
128, 2, Horizontal Seperable, 17.088608, 15.186784, 18.599232, 18.584352, 13.065344, 16.504864
128, 2, Vertical Seperable, 7.908448, 6.318976, 9.883232, 7.935904, 7.982080, 8.005728
128, 4, Naive, 388.590546, 392.711334, 375.876221, 357.891785, 355.873505, 374.188678
128, 4, Horizontal Seperable, 8.787744, 7.632256, 8.151744, 8.285920, 6.432352, 7.858003
128, 4, Vertical Seperable, 8.319584, 4.735904, 6.324416, 6.377888, 6.854848, 6.522528
128, 8, Naive, 386.806061, 388.352051, 347.364746, 369.367798, 510.985138, 400.575159
128, 8, Horizontal Seperable, 7.858272, 7.154784, 4.141728, 9.132096, 9.095040, 7.476384
128, 8, Vertical Seperable, 4.127616, 5.180992, 3.719968, 6.211424, 6.199584, 5.087917
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 556.725220, 559.968994, 556.807251, 558.676453, 549.704834, 556.376550
256, 1, Horizontal Seperable, 54.661247, 54.641792, 54.620510, 54.618752, 52.230976, 54.154655
256, 1, Vertical Seperable, 18.220097, 18.218719, 18.212929, 18.213472, 18.227680, 18.218579
256, 2, Naive, 440.949585, 451.188263, 487.161957, 484.995483, 476.018402, 468.062738
256, 2, Horizontal Seperable, 16.591232, 18.512129, 18.512993, 18.142977, 18.559904, 18.063847
256, 2, Vertical Seperable, 7.499680, 9.517440, 9.520992, 7.747040, 6.975296, 8.252090
256, 4, Naive, 473.779968, 493.030975, 510.259827, 461.118835, 484.107117, 484.459344
256, 4, Horizontal Seperable, 8.440704, 9.045280, 10.394816, 7.147904, 10.447584, 9.095258
256, 4, Vertical Seperable, 9.003808, 8.998720, 9.002304, 8.981568, 6.688992, 8.535079
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 566.686523, 561.241577, 562.271362, 556.346619, 551.813538, 559.671924
512, 1, Horizontal Seperable, 45.501793, 46.240479, 44.835648, 37.001408, 51.440990, 45.004063
512, 1, Vertical Seperable, 15.994720, 16.023199, 16.244385, 17.846016, 17.233215, 16.668307
512, 2, Naive, 378.878418, 594.820740, 596.737427, 593.598022, 594.502441, 551.707410
512, 2, Horizontal Seperable, 19.054848, 18.990911, 19.044224, 19.022848, 19.044289, 19.031424
512, 2, Vertical Seperable, 9.777600, 9.814208, 9.784192, 9.787648, 9.806688, 9.794067
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 768.447876, 766.594666, 767.618164, 765.571106, 761.179565, 765.882275
1024, 1, Horizontal Seperable, 58.593151, 58.590080, 58.561089, 58.574402, 58.577854, 58.579315
1024, 1, Vertical Seperable, 18.390911, 18.348064, 18.402784, 18.347456, 15.524192, 17.802682
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
rgument
