./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 4
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 2560, 1920
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
2, 64, Vertical Seperable, 0.253728, 0.253888, 0.253920, 0.253760, 0.254048, 0.253869
2, 128, Naive, 23.091583, 23.089888, 23.074177, 23.088385, 23.098560, 23.088519
2, 128, Horizontal Seperable, 0.172992, 0.173216, 0.172800, 0.174016, 0.173856, 0.173376
2, 128, Vertical Seperable, 0.255552, 0.255328, 0.255744, 0.255648, 0.255392, 0.255533
2, 256, Naive, 23.475201, 23.468191, 23.476929, 23.454880, 23.462400, 23.467520
2, 256, Horizontal Seperable, 0.174144, 0.173696, 0.174560, 0.173792, 0.173824, 0.174003
2, 256, Vertical Seperable, 0.259808, 0.259712, 0.259424, 0.260192, 0.260544, 0.259936
2, 512, Naive, 27.056543, 27.002657, 27.058464, 27.060575, 27.097281, 27.055104
2, 512, Horizontal Seperable, 0.190784, 0.191840, 0.191392, 0.188288, 0.192096, 0.190880
2, 512, Vertical Seperable, 0.270752, 0.270368, 0.270208, 0.271232, 0.270368, 0.270586
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 182.594238, 178.967163, 182.552963, 182.587234, 182.583969, 181.857114
4, 1, Horizontal Seperable, 5.429312, 5.424960, 5.430976, 5.428640, 5.429344, 5.428646
4, 1, Vertical Seperable, 4.488768, 4.482624, 4.485408, 4.489056, 4.489728, 4.487117
4, 2, Naive, 72.492828, 70.645348, 70.763741, 72.531937, 72.517471, 71.790265
4, 2, Horizontal Seperable, 1.102112, 1.103072, 1.103008, 1.102752, 1.102400, 1.102669
4, 2, Vertical Seperable, 3.452480, 3.449440, 3.452544, 3.452896, 3.448512, 3.451174
4, 4, Naive, 36.873569, 36.844063, 36.848511, 36.859550, 36.872318, 36.859602
4, 4, Horizontal Seperable, 0.524672, 0.526784, 0.526368, 0.525824, 0.527296, 0.526189
4, 4, Vertical Seperable, 0.525728, 0.524672, 0.525760, 0.524928, 0.524736, 0.525165
4, 8, Naive, 22.756512, 22.758720, 22.762943, 22.754976, 22.753183, 22.757267
4, 8, Horizontal Seperable, 0.266912, 0.265856, 0.266208, 0.266848, 0.266336, 0.266432
4, 8, Vertical Seperable, 0.266144, 0.267104, 0.266336, 0.266592, 0.267264, 0.266688
4, 16, Naive, 22.903809, 22.920641, 22.913313, 22.893568, 22.921921, 22.910650
4, 16, Horizontal Seperable, 0.198528, 0.198304, 0.198496, 0.198464, 0.198496, 0.198458
4, 16, Vertical Seperable, 0.210880, 0.210944, 0.211008, 0.210944, 0.210784, 0.210912
4, 32, Naive, 22.874975, 22.858912, 20.687328, 22.845505, 22.856800, 22.424704
4, 32, Horizontal Seperable, 0.198112, 0.198112, 0.198176, 0.198240, 0.198208, 0.198170
4, 32, Vertical Seperable, 0.211232, 0.211360, 0.211456, 0.211520, 0.211168, 0.211347
4, 64, Naive, 23.113920, 23.097536, 23.092064, 23.083136, 23.091007, 23.095533
4, 64, Horizontal Seperable, 0.181248, 0.180928, 0.181376, 0.181024, 0.182272, 0.181370
4, 64, Vertical Seperable, 0.212640, 0.212736, 0.212960, 0.212640, 0.212832, 0.212762
4, 128, Naive, 23.471872, 23.462303, 23.493471, 23.480352, 23.454016, 23.472403
4, 128, Horizontal Seperable, 0.178240, 0.179264, 0.178176, 0.179392, 0.179744, 0.178963
4, 128, Vertical Seperable, 0.216960, 0.217152, 0.217280, 0.216736, 0.216704, 0.216966
4, 256, Naive, 27.020224, 27.085793, 27.077120, 27.029505, 27.059776, 27.054483
4, 256, Horizontal Seperable, 0.198784, 0.198304, 0.198752, 0.198880, 0.197312, 0.198406
4, 256, Vertical Seperable, 0.229344, 0.229184, 0.228640, 0.228544, 0.229536, 0.229050
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 72.522240, 72.568733, 72.565857, 72.442657, 72.553436, 72.530585
8, 1, Horizontal Seperable, 1.519904, 1.520800, 1.519840, 1.520896, 1.520224, 1.520333
8, 1, Vertical Seperable, 3.446208, 3.438016, 3.443744, 1.753824, 3.435872, 3.103533
8, 2, Naive, 36.918209, 36.924030, 36.929249, 36.921951, 36.906689, 36.920026
8, 2, Horizontal Seperable, 0.581280, 0.582880, 0.583616, 0.581920, 0.583328, 0.582605
8, 2, Vertical Seperable, 0.525664, 0.526048, 0.526336, 0.526080, 0.525952, 0.526016
8, 4, Naive, 22.807327, 22.803167, 22.798689, 22.010368, 22.788193, 22.641549
8, 4, Horizontal Seperable, 0.269920, 0.269824, 0.269856, 0.270848, 0.269312, 0.269952
8, 4, Vertical Seperable, 0.265632, 0.265760, 0.265920, 0.265920, 0.266656, 0.265978
8, 8, Naive, 22.923456, 22.935616, 22.904575, 22.920288, 22.916256, 22.920038
8, 8, Horizontal Seperable, 0.198368, 0.197952, 0.198656, 0.198208, 0.198464, 0.198330
8, 8, Vertical Seperable, 0.198880, 0.198624, 0.198336, 0.198560, 0.198592, 0.198598
8, 16, Naive, 22.916864, 22.907425, 22.905344, 22.894527, 22.907743, 22.906381
8, 16, Horizontal Seperable, 0.198880, 0.198784, 0.199360, 0.198944, 0.198912, 0.198976
8, 16, Vertical Seperable, 0.189600, 0.189952, 0.189664, 0.190144, 0.190048, 0.189882
8, 32, Naive, 23.117088, 23.107201, 22.393824, 23.099297, 23.119871, 22.967456
8, 32, Horizontal Seperable, 0.199360, 0.199072, 0.199392, 0.199648, 0.199200, 0.199334
8, 32, Vertical Seperable, 0.191584, 0.191520, 0.191456, 0.191232, 0.191744, 0.191507
8, 64, Naive, 23.465311, 23.499712, 23.462976, 23.454592, 23.484415, 23.473401
8, 64, Horizontal Seperable, 0.185376, 0.185152, 0.185184, 0.185024, 0.185440, 0.185235
8, 64, Vertical Seperable, 0.195424, 0.195072, 0.195520, 0.195392, 0.195456, 0.195373
8, 128, Naive, 27.049088, 27.006624, 27.030592, 27.113249, 27.090528, 27.058016
8, 128, Horizontal Seperable, 0.203840, 0.202304, 0.203744, 0.204192, 0.202816, 0.203379
8, 128, Vertical Seperable, 0.209920, 0.209568, 0.208960, 0.208064, 0.209696, 0.209242
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 36.276382, 37.005215, 36.996479, 36.967937, 36.970592, 36.843321
16, 1, Horizontal Seperable, 1.138816, 1.132128, 1.140704, 1.134880, 1.134848, 1.136275
16, 1, Vertical Seperable, 0.535072, 0.534912, 0.533184, 0.534432, 0.536064, 0.534733
16, 2, Naive, 23.396095, 23.338337, 23.391775, 22.992672, 23.456352, 23.315046
16, 2, Horizontal Seperable, 0.427264, 0.427488, 0.427232, 0.426688, 0.425344, 0.426803
16, 2, Vertical Seperable, 0.266976, 0.267968, 0.267936, 0.268896, 0.270048, 0.268365
16, 4, Naive, 23.023296, 21.798401, 22.280737, 23.027905, 23.036608, 22.633389
16, 4, Horizontal Seperable, 0.239360, 0.238656, 0.238816, 0.238848, 0.239360, 0.239008
16, 4, Vertical Seperable, 0.184960, 0.184736, 0.184576, 0.184800, 0.184512, 0.184717
16, 8, Naive, 22.891199, 22.927135, 22.901888, 22.906368, 22.908863, 22.907091
16, 8, Horizontal Seperable, 0.199104, 0.198816, 0.199040, 0.198848, 0.198912, 0.198944
16, 8, Vertical Seperable, 0.184000, 0.183744, 0.183776, 0.183840, 0.184512, 0.183974
16, 16, Naive, 23.126272, 23.115969, 23.101120, 23.128704, 23.123680, 23.119149
16, 16, Horizontal Seperable, 0.199520, 0.199872, 0.199872, 0.199872, 0.199456, 0.199718
16, 16, Vertical Seperable, 0.180928, 0.181472, 0.180576, 0.180640, 0.180800, 0.180883
16, 32, Naive, 22.260000, 23.480576, 23.491648, 23.468033, 23.488384, 23.237728
16, 32, Horizontal Seperable, 0.202464, 0.201120, 0.201728, 0.201664, 0.201728, 0.201741
16, 32, Vertical Seperable, 0.184960, 0.184960, 0.185248, 0.184832, 0.185024, 0.185005
16, 64, Naive, 27.083296, 23.553823, 27.075008, 27.038624, 26.957825, 26.341715
16, 64, Horizontal Seperable, 0.204544, 0.204256, 0.205312, 0.206432, 0.206496, 0.205408
16, 64, Vertical Seperable, 0.200960, 0.201280, 0.201792, 0.200896, 0.201760, 0.201338
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 27.636671, 26.101984, 27.779009, 27.480480, 27.406528, 27.280935
32, 1, Horizontal Seperable, 1.223872, 1.222880, 1.222944, 1.223328, 1.223936, 1.223392
32, 1, Vertical Seperable, 0.474912, 0.473504, 0.473088, 0.474240, 0.474752, 0.474099
32, 2, Naive, 24.023041, 20.515039, 24.012672, 24.010624, 24.024000, 23.317075
32, 2, Horizontal Seperable, 0.430400, 0.429600, 0.429280, 0.429632, 0.429344, 0.429651
32, 2, Vertical Seperable, 0.241344, 0.238144, 0.236480, 0.239136, 0.238624, 0.238746
32, 4, Naive, 23.006176, 22.990944, 21.487936, 22.988993, 22.992064, 22.693222
32, 4, Horizontal Seperable, 0.240960, 0.241248, 0.239616, 0.240736, 0.240544, 0.240621
32, 4, Vertical Seperable, 0.178496, 0.178080, 0.178560, 0.177792, 0.178784, 0.178342
32, 8, Naive, 23.114689, 23.119007, 23.099457, 21.631329, 23.124704, 22.817837
32, 8, Horizontal Seperable, 0.199488, 0.199584, 0.199264, 0.199520, 0.199808, 0.199533
32, 8, Vertical Seperable, 0.179008, 0.179072, 0.178816, 0.178400, 0.179328, 0.178925
32, 16, Naive, 23.515167, 19.938751, 23.506271, 23.513311, 19.945152, 22.083731
32, 16, Horizontal Seperable, 0.201824, 0.201888, 0.201760, 0.202176, 0.202176, 0.201965
32, 16, Vertical Seperable, 0.180576, 0.180640, 0.180480, 0.180288, 0.180480, 0.180493
32, 32, Naive, 27.104639, 27.054848, 23.496321, 27.061792, 27.090528, 26.361626
32, 32, Horizontal Seperable, 0.217120, 0.218144, 0.217440, 0.219136, 0.219424, 0.218253
32, 32, Vertical Seperable, 0.198560, 0.198816, 0.198880, 0.198048, 0.197600, 0.198381
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 31.531712, 29.634560, 31.577633, 29.458912, 30.401089, 30.520781
64, 1, Horizontal Seperable, 1.206720, 1.207296, 1.207072, 1.206784, 1.207456, 1.207066
64, 1, Vertical Seperable, 0.428544, 0.428320, 0.428064, 0.428224, 0.428192, 0.428269
64, 2, Naive, 24.029823, 21.894016, 24.054272, 21.872128, 24.017248, 23.173497
64, 2, Horizontal Seperable, 0.437248, 0.436736, 0.436352, 0.437632, 0.436896, 0.436973
64, 2, Vertical Seperable, 0.245984, 0.245440, 0.231488, 0.244896, 0.244960, 0.242554
64, 4, Naive, 21.196863, 23.366495, 20.974337, 23.371201, 22.196863, 22.221152
64, 4, Horizontal Seperable, 0.241216, 0.241568, 0.242464, 0.241728, 0.241600, 0.241715
64, 4, Vertical Seperable, 0.176864, 0.176480, 0.177024, 0.175552, 0.175872, 0.176358
64, 8, Naive, 23.688065, 23.677088, 22.454016, 23.672607, 21.265505, 22.951456
64, 8, Horizontal Seperable, 0.202880, 0.203616, 0.203104, 0.203200, 0.202880, 0.203136
64, 8, Vertical Seperable, 0.181696, 0.182144, 0.181472, 0.180800, 0.181632, 0.181549
64, 16, Naive, 27.234753, 24.830721, 27.216864, 27.195904, 24.885759, 26.272800
64, 16, Horizontal Seperable, 0.216096, 0.215744, 0.215904, 0.215968, 0.216032, 0.215949
64, 16, Vertical Seperable, 0.196736, 0.195840, 0.195008, 0.195200, 0.194688, 0.195494
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 26.166592, 28.758432, 27.453089, 26.372959, 28.655008, 27.481216
128, 1, Horizontal Seperable, 1.214944, 1.214400, 1.214432, 1.214048, 1.214304, 1.214426
128, 1, Vertical Seperable, 0.426848, 0.427200, 0.426752, 0.426368, 0.426528, 0.426739
128, 2, Naive, 22.236223, 24.088768, 22.228352, 24.094080, 22.847872, 23.099059
128, 2, Horizontal Seperable, 0.439936, 0.439872, 0.439744, 0.440064, 0.440928, 0.440109
128, 2, Vertical Seperable, 0.251872, 0.250368, 0.253344, 0.249952, 0.238048, 0.248717
128, 4, Naive, 23.876513, 23.824545, 23.845505, 23.835487, 23.841087, 23.844627
128, 4, Horizontal Seperable, 0.245856, 0.245984, 0.246176, 0.246656, 0.246528, 0.246240
128, 4, Vertical Seperable, 0.180096, 0.179904, 0.180256, 0.180320, 0.180192, 0.180154
128, 8, Naive, 27.248096, 24.458817, 27.204737, 24.553440, 27.261312, 26.145280
128, 8, Horizontal Seperable, 0.219584, 0.219680, 0.220672, 0.220896, 0.218944, 0.219955
128, 8, Vertical Seperable, 0.199808, 0.200416, 0.201984, 0.200288, 0.199552, 0.200410
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 28.683329, 26.564192, 28.621023, 27.524321, 28.603231, 27.999219
256, 1, Horizontal Seperable, 1.271104, 1.270208, 1.270400, 1.270048, 1.269888, 1.270330
256, 1, Vertical Seperable, 0.417408, 0.417088, 0.417216, 0.416544, 0.416864, 0.417024
256, 2, Naive, 24.336063, 24.359840, 23.241152, 24.321760, 20.127264, 23.277216
256, 2, Horizontal Seperable, 0.455424, 0.455328, 0.456288, 0.455040, 0.457056, 0.455827
256, 2, Vertical Seperable, 0.235040, 0.235360, 0.235392, 0.236384, 0.234848, 0.235405
256, 4, Naive, 27.649664, 27.604927, 27.581408, 27.661089, 27.676544, 27.634726
256, 4, Horizontal Seperable, 0.291744, 0.289024, 0.287552, 0.289088, 0.289760, 0.289434
256, 4, Vertical Seperable, 0.214016, 0.217184, 0.213888, 0.215008, 0.214368, 0.214893
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 32.823586, 32.823711, 32.825985, 32.827839, 31.535488, 32.567322
512, 1, Horizontal Seperable, 1.275680, 1.274944, 1.274880, 1.277088, 1.275936, 1.275706
512, 1, Vertical Seperable, 0.427680, 0.429888, 0.427488, 0.427648, 0.429888, 0.428518
512, 2, Naive, 30.794527, 31.611233, 31.645824, 31.609472, 31.617184, 31.455648
512, 2, Horizontal Seperable, 0.483520, 0.485952, 0.485088, 0.484576, 0.483936, 0.484614
512, 2, Vertical Seperable, 0.266848, 0.268992, 0.268544, 0.266208, 0.268544, 0.267827
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 40.492672, 40.458015, 40.456127, 39.188576, 39.605953, 40.040269
1024, 1, Horizontal Seperable, 1.282592, 1.282112, 1.284224, 1.285760, 1.284480, 1.283834
1024, 1, Vertical Seperable, 0.453152, 0.453632, 0.455520, 0.451840, 0.452160, 0.453261
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
