./NV/image1.ppm
Guassian Blur Test
Scale Factor, 2
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 3840, 2160
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
2, 2, Horizontal Seperable, 6.056544, 6.060000, 6.059456, 6.055072, 6.056928, 6.057600
2, 2, Vertical Seperable, 8.338528, 8.343680, 8.335712, 8.340384, 8.331776, 8.338016
2, 4, Naive, 123.688095, 123.692513, 123.685249, 122.071999, 121.411552, 122.909882
2, 4, Horizontal Seperable, 1.764384, 1.764672, 1.770304, 1.765504, 1.764960, 1.765965
2, 4, Vertical Seperable, 4.198240, 4.197376, 4.201216, 4.203712, 4.206816, 4.201472
2, 8, Naive, 61.710976, 61.764191, 61.446274, 60.161823, 60.547104, 61.126073
2, 8, Horizontal Seperable, 0.889984, 0.889632, 0.889920, 0.888704, 0.889984, 0.889645
2, 8, Vertical Seperable, 0.937664, 0.937920, 0.938336, 0.938048, 0.938368, 0.938067
2, 16, Naive, 36.527969, 36.551071, 36.558018, 36.536194, 36.556671, 36.545985
2, 16, Horizontal Seperable, 0.446592, 0.447200, 0.447008, 0.445408, 0.447264, 0.446694
2, 16, Vertical Seperable, 0.482048, 0.482304, 0.481600, 0.482016, 0.482624, 0.482118
2, 32, Naive, 36.792000, 36.787903, 36.805279, 36.790562, 36.819328, 36.799014
2, 32, Horizontal Seperable, 0.330592, 0.330912, 0.330368, 0.330464, 0.330528, 0.330573
2, 32, Vertical Seperable, 0.423968, 0.423488, 0.423488, 0.423520, 0.423680, 0.423629
2, 64, Naive, 37.218529, 37.174911, 37.194305, 37.147648, 37.152832, 37.177645
2, 64, Horizontal Seperable, 0.301024, 0.301472, 0.300928, 0.301248, 0.300832, 0.301101
2, 64, Vertical Seperable, 0.424448, 0.424640, 0.424480, 0.424768, 0.424384, 0.424544
2, 128, Naive, 38.807297, 38.620735, 38.825089, 38.765697, 38.749344, 38.753632
2, 128, Horizontal Seperable, 0.288800, 0.288704, 0.289024, 0.290048, 0.288832, 0.289082
2, 128, Vertical Seperable, 0.427200, 0.426976, 0.427200, 0.426976, 0.427232, 0.427117
2, 256, Naive, 40.988895, 40.973633, 39.657215, 37.903618, 37.942207, 39.493114
2, 256, Horizontal Seperable, 0.288800, 0.288416, 0.289600, 0.289248, 0.289696, 0.289152
2, 256, Vertical Seperable, 0.434880, 0.434528, 0.433760, 0.434368, 0.434464, 0.434400
2, 512, Naive, 39.911007, 45.120449, 45.094753, 45.109375, 45.117569, 44.070631
2, 512, Horizontal Seperable, 0.317568, 0.318432, 0.318048, 0.318016, 0.317792, 0.317971
2, 512, Vertical Seperable, 0.470624, 0.470048, 0.470240, 0.469984, 0.470560, 0.470291
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 304.969482, 305.008148, 305.104156, 305.163116, 304.176453, 304.884271
4, 1, Horizontal Seperable, 9.895456, 9.900448, 9.897440, 9.896960, 9.526848, 9.823430
4, 1, Vertical Seperable, 8.359712, 8.358560, 8.365728, 8.367872, 7.778112, 8.245997
4, 2, Naive, 124.225151, 123.636292, 123.733185, 121.378784, 121.819427, 122.958568
4, 2, Horizontal Seperable, 1.854784, 1.853440, 1.853600, 1.853440, 1.855552, 1.854163
4, 2, Vertical Seperable, 4.182080, 4.177440, 4.183456, 4.179200, 4.183168, 4.181069
4, 4, Naive, 61.787041, 61.418751, 59.323681, 61.442848, 61.359585, 61.066381
4, 4, Horizontal Seperable, 0.901280, 0.899520, 0.903360, 0.899616, 0.902624, 0.901280
4, 4, Vertical Seperable, 0.885472, 0.885600, 0.884192, 0.883712, 0.882944, 0.884384
4, 8, Naive, 35.149441, 35.116898, 35.115200, 35.102818, 35.165375, 35.129946
4, 8, Horizontal Seperable, 0.455072, 0.454944, 0.453632, 0.452608, 0.451488, 0.453549
4, 8, Vertical Seperable, 0.444672, 0.446048, 0.444256, 0.445408, 0.445280, 0.445133
4, 16, Naive, 35.394783, 35.391872, 35.427010, 35.375423, 35.759777, 35.469773
4, 16, Horizontal Seperable, 0.331072, 0.332384, 0.332320, 0.331136, 0.330912, 0.331565
4, 16, Vertical Seperable, 0.352160, 0.353120, 0.353568, 0.352768, 0.352128, 0.352749
4, 32, Naive, 35.698624, 35.691265, 35.688896, 35.646976, 34.513439, 35.447840
4, 32, Horizontal Seperable, 0.331136, 0.330688, 0.330784, 0.331296, 0.330592, 0.330899
4, 32, Vertical Seperable, 0.353056, 0.352928, 0.353024, 0.353248, 0.353280, 0.353107
4, 64, Naive, 37.370464, 37.302559, 37.212799, 37.323586, 37.136383, 37.269158
4, 64, Horizontal Seperable, 0.301536, 0.302368, 0.302240, 0.302752, 0.301632, 0.302106
4, 64, Vertical Seperable, 0.355392, 0.355424, 0.355616, 0.355392, 0.355680, 0.355501
4, 128, Naive, 37.933727, 37.876766, 39.384544, 41.025856, 36.619873, 38.568153
4, 128, Horizontal Seperable, 0.298208, 0.298048, 0.297600, 0.297312, 0.299104, 0.298054
4, 128, Vertical Seperable, 0.361792, 0.361696, 0.361568, 0.362112, 0.361568, 0.361747
4, 256, Naive, 45.138977, 43.056385, 45.107361, 45.192703, 43.068832, 44.312852
4, 256, Horizontal Seperable, 0.329920, 0.330016, 0.330976, 0.331008, 0.328864, 0.330157
4, 256, Vertical Seperable, 0.383392, 0.383456, 0.384704, 0.384928, 0.384288, 0.384154
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 122.518974, 122.548737, 122.557793, 121.708801, 121.655556, 122.197972
8, 1, Horizontal Seperable, 5.058976, 5.053760, 5.051744, 5.078368, 5.065280, 5.061626
8, 1, Vertical Seperable, 4.223296, 4.220896, 4.230048, 4.225920, 4.230560, 4.226144
8, 2, Naive, 60.041473, 61.609310, 59.670784, 61.735329, 61.438946, 60.899168
8, 2, Horizontal Seperable, 0.999392, 1.001216, 1.000288, 1.001344, 1.000064, 1.000461
8, 2, Vertical Seperable, 0.891232, 0.892960, 0.888032, 0.889152, 0.891488, 0.890573
8, 4, Naive, 35.260990, 35.295712, 35.244480, 35.286270, 35.307201, 35.278931
8, 4, Horizontal Seperable, 0.464384, 0.462656, 0.462304, 0.464448, 0.464128, 0.463584
8, 4, Vertical Seperable, 0.449504, 0.448256, 0.446912, 0.449120, 0.449376, 0.448634
8, 8, Naive, 35.501537, 35.473183, 35.477730, 35.856575, 35.860607, 35.633926
8, 8, Horizontal Seperable, 0.331712, 0.331392, 0.331296, 0.331328, 0.331328, 0.331411
8, 8, Vertical Seperable, 0.331296, 0.331008, 0.331456, 0.331360, 0.331296, 0.331283
8, 16, Naive, 35.803551, 35.911041, 35.780865, 34.614399, 34.567295, 35.335430
8, 16, Horizontal Seperable, 0.331744, 0.331840, 0.331680, 0.331584, 0.331776, 0.331725
8, 16, Vertical Seperable, 0.316896, 0.317248, 0.316928, 0.317088, 0.317056, 0.317043
8, 32, Naive, 37.416672, 37.431873, 37.423809, 37.301983, 37.250977, 37.365063
8, 32, Horizontal Seperable, 0.332160, 0.332192, 0.332512, 0.332640, 0.332288, 0.332358
8, 32, Vertical Seperable, 0.319744, 0.319552, 0.319360, 0.319872, 0.320032, 0.319712
8, 64, Naive, 39.389153, 41.077854, 41.077057, 33.006882, 39.882210, 38.886631
8, 64, Horizontal Seperable, 0.309440, 0.309088, 0.309184, 0.308672, 0.309408, 0.309158
8, 64, Vertical Seperable, 0.325216, 0.325536, 0.325440, 0.325312, 0.325216, 0.325344
8, 128, Naive, 45.242111, 43.189152, 43.204193, 45.210880, 44.296738, 44.228615
8, 128, Horizontal Seperable, 0.337280, 0.340128, 0.337056, 0.336768, 0.336576, 0.337562
8, 128, Vertical Seperable, 0.348640, 0.348160, 0.348480, 0.348384, 0.349056, 0.348544
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 60.015167, 61.125023, 58.605343, 61.283936, 60.438145, 60.293523
16, 1, Horizontal Seperable, 4.745408, 4.770560, 4.759552, 4.790848, 4.779840, 4.769242
16, 1, Vertical Seperable, 1.015168, 1.013344, 1.022304, 1.016416, 1.014208, 1.016288
16, 2, Naive, 35.733727, 39.049889, 35.687840, 38.791584, 38.847233, 37.622054
16, 2, Horizontal Seperable, 0.803744, 0.807552, 0.804224, 0.808000, 0.799424, 0.804589
16, 2, Vertical Seperable, 0.484544, 0.484288, 0.485952, 0.484576, 0.485152, 0.484902
16, 4, Naive, 36.420734, 36.385887, 36.366241, 36.370274, 36.372002, 36.383028
16, 4, Horizontal Seperable, 0.402496, 0.402016, 0.402784, 0.402720, 0.402944, 0.402592
16, 4, Vertical Seperable, 0.308960, 0.308288, 0.309056, 0.309056, 0.309312, 0.308934
16, 8, Naive, 36.183712, 36.147488, 36.153633, 34.605759, 34.574242, 35.532967
16, 8, Horizontal Seperable, 0.332928, 0.332224, 0.332352, 0.332416, 0.332288, 0.332442
16, 8, Vertical Seperable, 0.307360, 0.307584, 0.307584, 0.307456, 0.307520, 0.307501
16, 16, Naive, 37.439838, 37.453602, 37.417278, 37.388126, 37.383232, 37.416415
16, 16, Horizontal Seperable, 0.333600, 0.333216, 0.333568, 0.333152, 0.332960, 0.333299
16, 16, Vertical Seperable, 0.301856, 0.302080, 0.301824, 0.302080, 0.301696, 0.301907
16, 32, Naive, 37.897633, 37.910431, 38.073826, 36.719936, 39.006977, 37.921761
16, 32, Horizontal Seperable, 0.336800, 0.336640, 0.337408, 0.337280, 0.337600, 0.337146
16, 32, Vertical Seperable, 0.308512, 0.308672, 0.308736, 0.308640, 0.308640, 0.308640
16, 64, Naive, 43.447681, 43.591713, 43.552864, 43.596352, 43.736832, 43.585088
16, 64, Horizontal Seperable, 0.346016, 0.344736, 0.347840, 0.343968, 0.345344, 0.345581
16, 64, Vertical Seperable, 0.335296, 0.335456, 0.335616, 0.335200, 0.335680, 0.335450
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 44.849537, 45.697281, 47.645760, 44.413666, 44.310047, 45.383258
32, 1, Horizontal Seperable, 4.694976, 3.678048, 4.686144, 4.684256, 4.134432, 4.375571
32, 1, Vertical Seperable, 0.863360, 0.860096, 0.864544, 0.864544, 0.865472, 0.863603
32, 2, Naive, 41.491264, 40.101761, 40.291168, 40.244450, 40.206112, 40.466951
32, 2, Horizontal Seperable, 0.759840, 0.759200, 0.758624, 0.759616, 0.759200, 0.759296
32, 2, Vertical Seperable, 0.411616, 0.415104, 0.414432, 0.418496, 0.415104, 0.414950
32, 4, Naive, 36.028641, 36.031071, 34.832672, 34.824417, 34.835743, 35.310509
32, 4, Horizontal Seperable, 0.407840, 0.409472, 0.407840, 0.407072, 0.408032, 0.408051
32, 4, Vertical Seperable, 0.300288, 0.299840, 0.300512, 0.300768, 0.301440, 0.300570
32, 8, Naive, 37.492001, 37.475616, 38.864513, 40.526081, 40.507328, 38.973108
32, 8, Horizontal Seperable, 0.335360, 0.335744, 0.336160, 0.335392, 0.335008, 0.335533
32, 8, Vertical Seperable, 0.299168, 0.299008, 0.299296, 0.298784, 0.298880, 0.299027
32, 16, Naive, 39.631649, 38.058113, 27.089567, 40.943584, 41.231007, 37.390784
32, 16, Horizontal Seperable, 0.339680, 0.339456, 0.339520, 0.339648, 0.339232, 0.339507
32, 16, Vertical Seperable, 0.301824, 0.302304, 0.301888, 0.301888, 0.301728, 0.301926
32, 32, Naive, 43.913952, 44.023743, 43.959457, 43.956928, 43.724895, 43.915795
32, 32, Horizontal Seperable, 0.364864, 0.364544, 0.366496, 0.367840, 0.368128, 0.366374
32, 32, Vertical Seperable, 0.329440, 0.329440, 0.332064, 0.331360, 0.331296, 0.330720
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 49.539200, 49.574978, 49.640415, 49.733631, 49.650818, 49.627808
64, 1, Horizontal Seperable, 3.766880, 4.750496, 4.751296, 3.271200, 4.749792, 4.257933
64, 1, Vertical Seperable, 0.790720, 0.790080, 0.790496, 0.789856, 0.790240, 0.790278
64, 2, Naive, 40.384289, 40.384159, 38.987743, 38.994495, 39.008511, 39.551839
64, 2, Horizontal Seperable, 0.785216, 0.785216, 0.784992, 0.785952, 0.785408, 0.785357
64, 2, Vertical Seperable, 0.433728, 0.430368, 0.435520, 0.432768, 0.411392, 0.428755
64, 4, Naive, 37.736095, 37.708832, 37.701759, 37.719170, 37.744415, 37.722054
64, 4, Horizontal Seperable, 0.412800, 0.412032, 0.412064, 0.411360, 0.411808, 0.412013
64, 4, Vertical Seperable, 0.300000, 0.300032, 0.298176, 0.298144, 0.300576, 0.299386
64, 8, Naive, 38.119392, 38.185410, 32.584641, 38.615330, 39.735584, 37.448071
64, 8, Horizontal Seperable, 0.341504, 0.341504, 0.341504, 0.341728, 0.341568, 0.341562
64, 8, Vertical Seperable, 0.305184, 0.304960, 0.304704, 0.304256, 0.304896, 0.304800
64, 16, Naive, 45.597023, 44.191746, 42.746849, 43.050014, 43.785599, 43.874246
64, 16, Horizontal Seperable, 0.364416, 0.365888, 0.364864, 0.365376, 0.365920, 0.365293
64, 16, Vertical Seperable, 0.328288, 0.329120, 0.331200, 0.329536, 0.329696, 0.329568
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 48.563202, 48.881504, 48.828640, 48.046528, 48.156288, 48.495232
128, 1, Horizontal Seperable, 2.075168, 2.075104, 2.075840, 2.075232, 2.075776, 2.075424
128, 1, Vertical Seperable, 3.212224, 3.215776, 1.742208, 3.207520, 3.210176, 2.917581
128, 2, Naive, 39.340546, 39.406559, 39.100033, 39.147457, 39.100319, 39.218983
128, 2, Horizontal Seperable, 0.747360, 0.748480, 0.748544, 0.747328, 0.747200, 0.747782
128, 2, Vertical Seperable, 0.426912, 0.427872, 0.429216, 0.429216, 0.426688, 0.427981
128, 4, Naive, 38.745632, 38.728226, 30.744064, 39.242046, 40.613728, 37.614739
128, 4, Horizontal Seperable, 0.415264, 0.415232, 0.414560, 0.414240, 0.414880, 0.414835
128, 4, Vertical Seperable, 0.303616, 0.303680, 0.302496, 0.301632, 0.303552, 0.302995
128, 8, Naive, 45.580704, 44.422848, 43.429790, 43.285538, 44.426849, 44.229146
128, 8, Horizontal Seperable, 0.371136, 0.372096, 0.372896, 0.371296, 0.372864, 0.372058
128, 8, Vertical Seperable, 0.334496, 0.335648, 0.335808, 0.334560, 0.336704, 0.335443
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 49.218304, 49.226048, 49.242146, 50.062080, 48.751202, 49.299956
256, 1, Horizontal Seperable, 4.674080, 4.673024, 4.264768, 4.666976, 4.673184, 4.590406
256, 1, Vertical Seperable, 0.712832, 0.713632, 0.713152, 0.712672, 0.712992, 0.713056
256, 2, Naive, 42.929119, 38.735710, 36.095074, 42.273663, 43.190048, 40.644723
256, 2, Horizontal Seperable, 0.765664, 0.765184, 0.764960, 0.764512, 0.764256, 0.764915
256, 2, Vertical Seperable, 0.398656, 0.395424, 0.404416, 0.400736, 0.396352, 0.399117
256, 4, Naive, 46.545822, 44.191326, 44.092129, 45.012512, 46.575394, 45.283437
256, 4, Horizontal Seperable, 0.485568, 0.485504, 0.487904, 0.487104, 0.484448, 0.486106
256, 4, Vertical Seperable, 0.360128, 0.360736, 0.359776, 0.360608, 0.355360, 0.359322
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 56.294910, 56.323647, 56.278656, 36.758656, 57.831295, 52.697433
512, 1, Horizontal Seperable, 4.874688, 4.872672, 4.870304, 4.873376, 4.878368, 4.873882
512, 1, Vertical Seperable, 0.734752, 0.735040, 0.735360, 0.734112, 0.734944, 0.734842
512, 2, Naive, 54.100735, 53.528385, 52.987041, 53.016384, 53.552158, 53.436941
512, 2, Horizontal Seperable, 0.868192, 0.869632, 0.868352, 0.869088, 0.864800, 0.868013
512, 2, Vertical Seperable, 0.446240, 0.448000, 0.448224, 0.445888, 0.447104, 0.447091
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 32.532257, 31.945215, 31.945408, 34.093952, 35.620354, 33.227437
1024, 1, Horizontal Seperable, 2.843072, 2.809440, 2.822752, 2.821536, 3.159328, 2.891226
1024, 1, Vertical Seperable, 0.803136, 0.792960, 0.797408, 0.796928, 0.802496, 0.798586
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
