./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 6
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 7680, 4320
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 206.368256, 205.827545, 206.628540, 206.508377, 206.074112, 206.281366
128, 1, Horizontal Seperable, 18.205376, 18.207808, 18.194912, 18.200001, 18.199104, 18.201440
128, 1, Vertical Seperable, 5.287552, 5.282208, 5.285600, 5.278336, 5.280864, 5.282912
128, 2, Naive, 174.550812, 174.527420, 174.570816, 174.539871, 174.484283, 174.534641
128, 2, Horizontal Seperable, 5.460544, 5.467584, 5.465920, 5.465568, 5.470176, 5.465958
128, 2, Vertical Seperable, 4.199424, 4.152928, 4.095104, 4.170976, 4.190496, 4.161786
128, 4, Naive, 170.534882, 170.460358, 170.619461, 170.590683, 170.464676, 170.534012
128, 4, Horizontal Seperable, 1.665280, 1.665920, 1.666208, 1.665536, 1.663264, 1.665242
128, 4, Vertical Seperable, 3.709888, 3.685184, 3.689376, 3.695296, 3.706688, 3.697286
128, 8, Naive, 184.069382, 184.300354, 184.351807, 184.091751, 184.213287, 184.205316
128, 8, Horizontal Seperable, 1.478080, 1.477952, 1.479168, 1.481600, 1.481824, 1.479725
128, 8, Vertical Seperable, 3.816736, 3.824352, 3.848224, 3.807520, 3.822720, 3.823910
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 202.247971, 202.236191, 202.218750, 202.222916, 202.286652, 202.242496
256, 1, Horizontal Seperable, 18.229696, 18.244192, 18.211744, 18.240000, 18.235617, 18.232250
256, 1, Vertical Seperable, 5.327008, 5.323232, 5.330944, 5.327552, 5.328960, 5.327539
256, 2, Naive, 175.103775, 175.044067, 175.044601, 175.036377, 175.044006, 175.054565
256, 2, Horizontal Seperable, 5.421952, 5.422400, 5.417344, 5.426848, 5.419136, 5.421536
256, 2, Vertical Seperable, 4.072000, 4.073088, 4.055712, 4.074304, 4.063840, 4.067789
256, 4, Naive, 188.843964, 188.644638, 188.726212, 188.819229, 188.879013, 188.782611
256, 4, Horizontal Seperable, 1.886400, 1.889024, 1.887776, 1.890816, 1.889792, 1.888762
256, 4, Vertical Seperable, 3.886944, 3.913568, 3.909440, 3.910624, 3.902752, 3.904666
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 231.243362, 233.160126, 233.077118, 233.066299, 233.202652, 232.749911
512, 1, Horizontal Seperable, 18.643711, 18.633535, 18.285343, 18.654655, 18.642847, 18.572018
512, 1, Vertical Seperable, 5.386560, 5.385408, 5.392672, 5.378688, 5.393632, 5.387392
512, 2, Naive, 215.176926, 215.172577, 215.115143, 215.135193, 215.191940, 215.158356
512, 2, Horizontal Seperable, 5.709600, 5.705504, 5.712384, 5.716096, 5.721632, 5.713043
512, 2, Vertical Seperable, 4.205024, 4.203296, 4.211424, 4.214880, 4.191712, 4.205267
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 273.407593, 273.329865, 273.327484, 273.373322, 273.315826, 273.350818
1024, 1, Horizontal Seperable, 19.508480, 19.521215, 19.501921, 19.539328, 19.524576, 19.519104
1024, 1, Vertical Seperable, 7.961472, 7.945664, 7.928544, 7.918016, 7.944832, 7.939706
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
t
