./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 2
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 1280, 960
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
2, 32, Vertical Seperable, 0.067808, 0.067776, 0.067680, 0.067584, 0.067616, 0.067693
2, 64, Naive, 5.143808, 5.142912, 5.140288, 5.151968, 5.137216, 5.143238
2, 64, Horizontal Seperable, 0.049408, 0.048864, 0.049216, 0.049248, 0.049024, 0.049152
2, 64, Vertical Seperable, 0.067488, 0.067488, 0.067616, 0.067520, 0.067488, 0.067520
2, 128, Naive, 5.208864, 5.218656, 5.212320, 5.215328, 5.218464, 5.214726
2, 128, Horizontal Seperable, 0.047104, 0.047488, 0.047744, 0.047520, 0.046976, 0.047366
2, 128, Vertical Seperable, 0.067744, 0.068096, 0.067520, 0.068224, 0.067872, 0.067891
2, 256, Naive, 5.323680, 5.335712, 5.338176, 5.336768, 5.337600, 5.334387
2, 256, Horizontal Seperable, 0.047840, 0.047648, 0.048000, 0.047648, 0.047392, 0.047706
2, 256, Vertical Seperable, 0.069920, 0.069696, 0.069568, 0.069760, 0.068896, 0.069568
2, 512, Naive, 5.711392, 5.714784, 5.704416, 5.715872, 4.604320, 5.490157
2, 512, Horizontal Seperable, 0.054560, 0.053856, 0.054368, 0.054176, 0.054080, 0.054208
2, 512, Vertical Seperable, 0.079712, 0.079488, 0.079648, 0.079328, 0.079424, 0.079520
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 45.051807, 41.741600, 45.067490, 42.881023, 41.782082, 43.304800
4, 1, Horizontal Seperable, 0.755616, 0.755488, 0.755360, 0.756480, 0.755744, 0.755738
4, 1, Vertical Seperable, 0.527488, 0.525792, 0.526176, 0.525728, 0.525280, 0.526093
4, 2, Naive, 18.165855, 18.173248, 14.856256, 18.175200, 17.099360, 17.293984
4, 2, Horizontal Seperable, 0.283584, 0.283264, 0.283360, 0.283296, 0.282944, 0.283290
4, 2, Vertical Seperable, 0.266944, 0.267712, 0.266944, 0.267424, 0.267168, 0.267238
4, 4, Naive, 9.267680, 8.181952, 9.262144, 8.115648, 9.265376, 8.818560
4, 4, Horizontal Seperable, 0.139040, 0.139008, 0.138432, 0.140384, 0.138592, 0.139091
4, 4, Vertical Seperable, 0.138496, 0.139360, 0.138304, 0.138240, 0.138080, 0.138496
4, 8, Naive, 5.131872, 3.987104, 5.134688, 5.132192, 5.131456, 4.903462
4, 8, Horizontal Seperable, 0.072800, 0.073600, 0.072384, 0.072512, 0.071616, 0.072582
4, 8, Vertical Seperable, 0.074016, 0.073024, 0.073408, 0.073056, 0.073344, 0.073370
4, 16, Naive, 5.156768, 5.154976, 3.554912, 5.164736, 3.236000, 4.453478
4, 16, Horizontal Seperable, 0.053376, 0.053472, 0.053984, 0.053952, 0.053728, 0.053702
4, 16, Vertical Seperable, 0.057248, 0.057312, 0.057024, 0.057664, 0.056800, 0.057210
4, 32, Naive, 5.162432, 5.156064, 5.163456, 5.152096, 3.550784, 4.836966
4, 32, Horizontal Seperable, 0.053216, 0.053216, 0.052960, 0.053216, 0.053184, 0.053158
4, 32, Vertical Seperable, 0.056544, 0.056864, 0.057312, 0.056896, 0.056928, 0.056909
4, 64, Naive, 5.238048, 3.300896, 5.235872, 5.229792, 5.241824, 4.849286
4, 64, Horizontal Seperable, 0.049504, 0.049440, 0.048704, 0.049152, 0.048992, 0.049158
4, 64, Vertical Seperable, 0.057184, 0.057280, 0.057344, 0.057536, 0.057536, 0.057376
4, 128, Naive, 5.361824, 3.635168, 5.346048, 3.410112, 5.363680, 4.623366
4, 128, Horizontal Seperable, 0.048928, 0.048960, 0.048576, 0.048832, 0.048864, 0.048832
4, 128, Vertical Seperable, 0.058272, 0.058176, 0.058592, 0.058176, 0.058688, 0.058381
4, 256, Naive, 5.676768, 5.672384, 5.672000, 3.947456, 5.666784, 5.327078
4, 256, Horizontal Seperable, 0.052576, 0.053472, 0.052832, 0.052768, 0.052704, 0.052870
4, 256, Vertical Seperable, 0.062464, 0.061952, 0.062144, 0.061824, 0.061760, 0.062029
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 18.297377, 16.531937, 14.648192, 14.628672, 14.608032, 15.742842
8, 1, Horizontal Seperable, 0.386496, 0.387072, 0.386528, 0.386080, 0.385888, 0.386413
8, 1, Vertical Seperable, 0.267712, 0.266432, 0.267008, 0.266432, 0.267488, 0.267014
8, 2, Naive, 9.313600, 7.572864, 9.305344, 9.314688, 7.686944, 8.638688
8, 2, Horizontal Seperable, 0.153216, 0.153056, 0.151936, 0.153184, 0.153856, 0.153050
8, 2, Vertical Seperable, 0.137504, 0.137152, 0.137152, 0.137920, 0.137344, 0.137414
8, 4, Naive, 5.158208, 5.162272, 5.156736, 5.156768, 3.408288, 4.808454
8, 4, Horizontal Seperable, 0.074816, 0.074368, 0.075040, 0.074304, 0.073984, 0.074502
8, 4, Vertical Seperable, 0.072160, 0.072096, 0.072544, 0.073664, 0.072320, 0.072557
8, 8, Naive, 5.175008, 4.047392, 5.175808, 5.170080, 5.171104, 4.947878
8, 8, Horizontal Seperable, 0.053408, 0.053664, 0.053184, 0.054176, 0.053376, 0.053562
8, 8, Vertical Seperable, 0.053920, 0.054112, 0.054240, 0.054336, 0.053728, 0.054067
8, 16, Naive, 5.164480, 3.429856, 5.161312, 4.037600, 5.169472, 4.592544
8, 16, Horizontal Seperable, 0.053696, 0.053568, 0.053440, 0.053312, 0.053376, 0.053478
8, 16, Vertical Seperable, 0.051200, 0.051712, 0.051424, 0.050880, 0.051712, 0.051386
8, 32, Naive, 5.219840, 5.229088, 5.226624, 3.297440, 5.218720, 4.838342
8, 32, Horizontal Seperable, 0.053856, 0.053568, 0.053440, 0.053600, 0.053504, 0.053594
8, 32, Vertical Seperable, 0.052000, 0.051808, 0.051904, 0.052096, 0.052384, 0.052038
8, 64, Naive, 5.347584, 3.645184, 5.358752, 5.362048, 5.362112, 5.015136
8, 64, Horizontal Seperable, 0.050336, 0.050016, 0.050240, 0.050432, 0.050112, 0.050227
8, 64, Vertical Seperable, 0.052928, 0.053088, 0.053024, 0.052544, 0.052896, 0.052896
8, 128, Naive, 5.672384, 3.740224, 5.655232, 5.653568, 3.957664, 4.935814
8, 128, Horizontal Seperable, 0.054688, 0.054816, 0.054656, 0.053920, 0.054944, 0.054605
8, 128, Vertical Seperable, 0.056608, 0.056608, 0.056672, 0.056704, 0.056448, 0.056608
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 9.305696, 9.316928, 9.315136, 9.318400, 9.323872, 9.316006
16, 1, Horizontal Seperable, 0.292960, 0.292736, 0.290944, 0.292672, 0.290016, 0.291866
16, 1, Vertical Seperable, 0.139616, 0.140640, 0.139584, 0.140928, 0.142016, 0.140557
16, 2, Naive, 5.269920, 5.292288, 5.275872, 5.252960, 5.264384, 5.271085
16, 2, Horizontal Seperable, 0.113984, 0.114208, 0.114432, 0.114336, 0.114016, 0.114195
16, 2, Vertical Seperable, 0.073760, 0.074048, 0.073280, 0.073024, 0.073824, 0.073587
16, 4, Naive, 5.187168, 5.180352, 5.204512, 5.182464, 5.193856, 5.189670
16, 4, Horizontal Seperable, 0.063616, 0.064704, 0.064736, 0.065184, 0.065024, 0.064653
16, 4, Vertical Seperable, 0.050624, 0.050912, 0.050976, 0.051040, 0.050816, 0.050874
16, 8, Naive, 5.155040, 5.154592, 5.160672, 5.159648, 5.151360, 5.156262
16, 8, Horizontal Seperable, 0.054304, 0.053696, 0.053792, 0.054272, 0.053888, 0.053990
16, 8, Vertical Seperable, 0.050016, 0.050976, 0.050048, 0.049920, 0.049856, 0.050163
16, 16, Naive, 5.221120, 5.221472, 5.217536, 5.214272, 5.223264, 5.219533
16, 16, Horizontal Seperable, 0.053728, 0.053408, 0.053952, 0.054048, 0.053760, 0.053779
16, 16, Vertical Seperable, 0.049184, 0.049568, 0.049248, 0.049120, 0.049248, 0.049274
16, 32, Naive, 4.628128, 4.207200, 5.345600, 5.326784, 5.333568, 4.968256
16, 32, Horizontal Seperable, 0.054720, 0.054496, 0.054880, 0.054688, 0.054656, 0.054688
16, 32, Vertical Seperable, 0.050560, 0.050816, 0.050752, 0.050176, 0.050112, 0.050483
16, 64, Naive, 5.651616, 5.659904, 5.642080, 5.646816, 5.646240, 5.649331
16, 64, Horizontal Seperable, 0.057024, 0.056608, 0.057216, 0.056096, 0.057184, 0.056826
16, 64, Vertical Seperable, 0.055264, 0.054752, 0.055232, 0.054912, 0.054624, 0.054957
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 5.736320, 5.749696, 5.779360, 5.794176, 5.737536, 5.759418
32, 1, Horizontal Seperable, 0.306560, 0.306816, 0.306496, 0.305728, 0.307360, 0.306592
32, 1, Vertical Seperable, 0.122688, 0.123264, 0.122848, 0.121760, 0.122720, 0.122656
32, 2, Naive, 5.440992, 5.423520, 5.452896, 5.448192, 5.441184, 5.441357
32, 2, Horizontal Seperable, 0.111648, 0.113152, 0.111968, 0.112512, 0.111968, 0.112250
32, 2, Vertical Seperable, 0.066336, 0.066560, 0.065984, 0.066752, 0.066560, 0.066438
32, 4, Naive, 5.192960, 5.197472, 5.184896, 5.186464, 5.208224, 5.194003
32, 4, Horizontal Seperable, 0.065728, 0.065920, 0.065376, 0.065056, 0.065120, 0.065440
32, 4, Vertical Seperable, 0.048864, 0.049088, 0.049152, 0.049216, 0.049184, 0.049101
32, 8, Naive, 5.216576, 5.211008, 5.228288, 4.451584, 4.089952, 4.839482
32, 8, Horizontal Seperable, 0.053984, 0.054304, 0.054112, 0.053920, 0.053856, 0.054035
32, 8, Vertical Seperable, 0.048800, 0.049632, 0.048864, 0.049280, 0.048736, 0.049062
32, 16, Naive, 5.350816, 5.331200, 5.350464, 5.354368, 5.347264, 5.346822
32, 16, Horizontal Seperable, 0.055072, 0.055072, 0.054720, 0.054976, 0.055040, 0.054976
32, 16, Vertical Seperable, 0.049024, 0.048672, 0.049280, 0.049088, 0.049088, 0.049030
32, 32, Naive, 5.645856, 5.639712, 5.661824, 5.657504, 5.642624, 5.649504
32, 32, Horizontal Seperable, 0.059104, 0.058976, 0.059264, 0.059136, 0.059136, 0.059123
32, 32, Vertical Seperable, 0.054752, 0.054976, 0.055264, 0.054400, 0.054080, 0.054694
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 6.093536, 5.297984, 4.997664, 6.088832, 6.079904, 5.711584
64, 1, Horizontal Seperable, 0.304672, 0.303872, 0.304000, 0.304384, 0.303584, 0.304102
64, 1, Vertical Seperable, 0.109824, 0.110016, 0.109792, 0.109632, 0.109440, 0.109741
64, 2, Naive, 5.445184, 5.439648, 5.438240, 5.441408, 5.440576, 5.441011
64, 2, Horizontal Seperable, 0.112992, 0.112416, 0.114208, 0.112992, 0.112992, 0.113120
64, 2, Vertical Seperable, 0.067104, 0.064640, 0.067872, 0.066976, 0.066816, 0.066682
64, 4, Naive, 5.267360, 5.263296, 5.269312, 5.263264, 4.151968, 5.043040
64, 4, Horizontal Seperable, 0.065312, 0.065856, 0.064832, 0.065952, 0.066624, 0.065715
64, 4, Vertical Seperable, 0.048160, 0.048672, 0.048160, 0.048960, 0.048448, 0.048480
64, 8, Naive, 5.350880, 5.365696, 5.358720, 5.358144, 5.354016, 5.357491
64, 8, Horizontal Seperable, 0.055360, 0.055232, 0.055072, 0.055168, 0.055136, 0.055194
64, 8, Vertical Seperable, 0.050016, 0.050016, 0.050944, 0.050400, 0.049952, 0.050266
64, 16, Naive, 5.661152, 3.603904, 5.650720, 5.653952, 5.647392, 5.243424
64, 16, Horizontal Seperable, 0.057728, 0.058624, 0.059136, 0.059104, 0.058880, 0.058694
64, 16, Vertical Seperable, 0.053120, 0.053184, 0.053248, 0.053408, 0.053088, 0.053210
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 6.027808, 6.039136, 6.064384, 6.086816, 6.012480, 6.046125
128, 1, Horizontal Seperable, 0.321184, 0.321248, 0.320960, 0.321280, 0.321440, 0.321222
128, 1, Vertical Seperable, 0.109632, 0.110304, 0.108672, 0.109632, 0.108640, 0.109376
128, 2, Naive, 5.512640, 4.373536, 5.510784, 5.495680, 5.481440, 5.274816
128, 2, Horizontal Seperable, 0.118272, 0.118656, 0.118752, 0.118176, 0.119072, 0.118586
128, 2, Vertical Seperable, 0.066720, 0.067424, 0.068576, 0.068576, 0.069888, 0.068237
128, 4, Naive, 4.320288, 5.430144, 5.432096, 4.354400, 5.428896, 4.993165
128, 4, Horizontal Seperable, 0.068896, 0.068192, 0.069216, 0.068256, 0.068896, 0.068691
128, 4, Vertical Seperable, 0.051520, 0.051392, 0.051808, 0.051456, 0.052512, 0.051738
128, 8, Naive, 5.697248, 5.692160, 5.717504, 5.703328, 5.703424, 5.702733
128, 8, Horizontal Seperable, 0.060448, 0.060832, 0.060576, 0.060768, 0.060864, 0.060698
128, 8, Vertical Seperable, 0.054784, 0.054688, 0.055360, 0.055072, 0.054912, 0.054963
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 6.115616, 4.974208, 6.106944, 4.229984, 6.090560, 5.503462
256, 1, Horizontal Seperable, 0.323392, 0.322848, 0.322336, 0.322432, 0.323040, 0.322810
256, 1, Vertical Seperable, 0.109792, 0.109792, 0.110272, 0.109824, 0.109824, 0.109901
256, 2, Naive, 5.620480, 5.631872, 5.619328, 3.958656, 5.631488, 5.292365
256, 2, Horizontal Seperable, 0.117888, 0.118688, 0.119008, 0.118528, 0.118144, 0.118451
256, 2, Vertical Seperable, 0.066016, 0.068832, 0.067712, 0.067392, 0.066016, 0.067194
256, 4, Naive, 3.837376, 5.747104, 5.767648, 5.779296, 5.773280, 5.380941
256, 4, Horizontal Seperable, 0.075104, 0.074912, 0.075072, 0.075104, 0.075136, 0.075066
256, 4, Vertical Seperable, 0.057696, 0.058144, 0.058048, 0.058176, 0.057792, 0.057971
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 8.883840, 6.998944, 6.566784, 6.567392, 8.924192, 7.588230
512, 1, Horizontal Seperable, 0.326016, 0.326080, 0.326400, 0.326144, 0.326496, 0.326227
512, 1, Vertical Seperable, 0.115584, 0.112992, 0.113728, 0.115456, 0.112800, 0.114112
512, 2, Naive, 6.129216, 6.132800, 6.131712, 4.357824, 6.134016, 5.777114
512, 2, Horizontal Seperable, 0.125184, 0.125664, 0.126112, 0.126368, 0.125440, 0.125754
512, 2, Vertical Seperable, 0.073312, 0.071776, 0.072960, 0.073152, 0.073408, 0.072922
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 9.605504, 7.735360, 9.596544, 5.940352, 9.595296, 8.494611
1024, 1, Horizontal Seperable, 0.330080, 0.330112, 0.331136, 0.330400, 0.330368, 0.330419
1024, 1, Vertical Seperable, 0.126272, 0.124320, 0.124448, 0.124032, 0.123776, 0.124570
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
