./NV/image1.ppm
Guassian Blur Test
Scale Factor, 6
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 11520, 6480
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
16, 64, Vertical Seperable, 5.465984, 5.477952, 5.462400, 5.481856, 3.601472, 5.097933
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 438.054810, 437.799561, 442.959900, 441.836182, 440.587036, 440.247498
32, 1, Horizontal Seperable, 41.257408, 41.260128, 40.719070, 41.242401, 41.196480, 41.135098
32, 1, Vertical Seperable, 17.268768, 17.266657, 17.279072, 17.265568, 17.237984, 17.263610
32, 2, Naive, 393.846527, 394.130127, 393.865753, 393.833893, 391.755463, 393.486353
32, 2, Horizontal Seperable, 14.155072, 13.052384, 14.151520, 14.163008, 14.159040, 13.936205
32, 2, Vertical Seperable, 8.548928, 8.076896, 8.602048, 8.594080, 8.547712, 8.473933
32, 4, Naive, 357.498840, 359.698547, 357.592407, 356.842773, 346.992950, 355.725104
32, 4, Horizontal Seperable, 4.128896, 6.138464, 6.144480, 6.144800, 6.150528, 5.741434
32, 4, Vertical Seperable, 7.689056, 7.681248, 7.679264, 7.658016, 7.688032, 7.679123
32, 8, Naive, 352.496216, 169.983902, 309.205536, 362.355713, 362.308258, 311.269925
32, 8, Horizontal Seperable, 2.966368, 3.321952, 5.443648, 5.447808, 5.453280, 4.526611
32, 8, Vertical Seperable, 2.640480, 2.972160, 5.130048, 5.137024, 5.131328, 4.202208
32, 16, Naive, 374.717468, 374.827423, 374.755432, 374.790222, 374.731354, 374.764380
32, 16, Horizontal Seperable, 5.475936, 5.486016, 5.487424, 5.476352, 5.470304, 5.479206
32, 16, Vertical Seperable, 5.163136, 5.157632, 5.152576, 5.156608, 5.157632, 5.157517
32, 32, Naive, 410.055145, 410.637726, 410.601959, 410.613770, 410.219543, 410.425629
32, 32, Horizontal Seperable, 5.648928, 5.727872, 5.701952, 5.702400, 5.720672, 5.700365
32, 32, Vertical Seperable, 7.884960, 7.830720, 7.886656, 7.881696, 7.879712, 7.872749
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, NAIVE CUDA error: an illegal memory access was encountered
64, 2, NAIVE CUDA error: an illegal memory access was encountered
64, 4, NAIVE CUDA error: an illegal memory access was encountered
64, 8, NAIVE CUDA error: an illegal memory access was encountered
64, 16, NAIVE CUDA error: an illegal memory access was encountered
64, 32, NAIVE CUDA error: an illegal memory access was encountered
64, 64, NAIVE CUDA error: an illegal memory access was encountered
64, 128, NAIVE CUDA error: an illegal memory access was encountered
64, 256, NAIVE CUDA error: an illegal memory access was encountered
64, 512, NAIVE CUDA error: an illegal memory access was encountered
64, 1024, NAIVE CUDA error: an illegal memory access was encountered
128, 1, NAIVE CUDA error: an illegal memory access was encountered
128, 2, NAIVE CUDA error: an illegal memory access was encountered
128, 4, NAIVE CUDA error: an illegal memory access was encountered
128, 8, NAIVE CUDA error: an illegal memory access was encountered
128, 16, NAIVE CUDA error: an illegal memory access was encountered
128, 32, NAIVE CUDA error: an illegal memory access was encountered
128, 64, NAIVE CUDA error: an illegal memory access was encountered
128, 128, NAIVE CUDA error: an illegal memory access was encountered
128, 256, NAIVE CUDA error: an illegal memory access was encountered
128, 512, NAIVE CUDA error: an illegal memory access was encountered
128, 1024, NAIVE CUDA error: an illegal memory access was encountered
256, 1, NAIVE CUDA error: an illegal memory access was encountered
256, 2, NAIVE CUDA error: an illegal memory access was encountered
256, 4, NAIVE CUDA error: an illegal memory access was encountered
256, 8, NAIVE CUDA error: an illegal memory access was encountered
256, 16, NAIVE CUDA error: an illegal memory access was encountered
256, 32, NAIVE CUDA error: an illegal memory access was encountered
256, 64, NAIVE CUDA error: an illegal memory access was encountered
256, 128, NAIVE CUDA error: an illegal memory access was encountered
256, 256, NAIVE CUDA error: an illegal memory access was encountered
256, 512, NAIVE CUDA error: an illegal memory access was encountered
256, 1024, NAIVE CUDA error: an illegal memory access was encountered
512, 1, NAIVE CUDA error: an illegal memory access was encountered
512, 2, NAIVE CUDA error: an illegal memory access was encountered
512, 4, NAIVE CUDA error: an illegal memory access was encountered
512, 8, NAIVE CUDA error: an illegal memory access was encountered
512, 16, NAIVE CUDA error: an illegal memory access was encountered
512, 32, NAIVE CUDA error: an illegal memory access was encountered
512, 64, NAIVE CUDA error: an illegal memory access was encountered
512, 128, NAIVE CUDA error: an illegal memory access was encountered
512, 256, NAIVE CUDA error: an illegal memory access was encountered
512, 512, NAIVE CUDA error: an illegal memory access was encountered
512, 1024, NAIVE CUDA error: an illegal memory access was encountered
1024, 1, NAIVE CUDA error: an illegal memory access was encountered
1024, 2, NAIVE CUDA error: an illegal memory access was encountered
1024, 4, NAIVE CUDA error: an illegal memory access was encountered
1024, 8, NAIVE CUDA error: an illegal memory access was encountered
1024, 16, NAIVE CUDA error: an illegal memory access was encountered
1024, 32, NAIVE CUDA error: an illegal memory access was encountered
1024, 64, NAIVE CUDA error: an illegal memory access was encountered
1024, 128, NAIVE CUDA error: an illegal memory access was encountered
1024, 256, NAIVE CUDA error: an illegal memory access was encountered
1024, 512, NAIVE CUDA error: an illegal memory access was encountered
1024, 1024, NAIVE CUDA error: an illegal memory access was encountered
ered
