./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 6
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 3840, 2880
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
4, 32, Naive, 50.701794, 50.696609, 50.711617, 50.695358, 50.694401, 50.699956
4, 32, Horizontal Seperable, 0.439616, 0.439936, 0.439808, 0.439360, 0.440064, 0.439757
4, 32, Vertical Seperable, 0.468896, 0.469312, 0.468928, 0.468864, 0.468544, 0.468909
4, 64, Naive, 53.523487, 53.527584, 53.425663, 53.548641, 53.467007, 53.498476
4, 64, Horizontal Seperable, 0.401440, 0.401856, 0.401664, 0.401856, 0.401408, 0.401645
4, 64, Vertical Seperable, 0.472416, 0.472352, 0.472128, 0.472448, 0.472032, 0.472275
4, 128, Naive, 54.435806, 54.467838, 54.450562, 54.433056, 54.451199, 54.447692
4, 128, Horizontal Seperable, 0.396928, 0.396448, 0.396576, 0.396544, 0.397120, 0.396723
4, 128, Vertical Seperable, 0.480640, 0.480544, 0.480320, 0.480608, 0.479968, 0.480416
4, 256, Naive, 59.326366, 59.335072, 59.182465, 57.754177, 59.377186, 58.995053
4, 256, Horizontal Seperable, 0.438880, 0.439296, 0.439296, 0.436192, 0.439840, 0.438701
4, 256, Vertical Seperable, 0.510240, 0.511040, 0.510560, 0.510208, 0.510304, 0.510470
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 165.300186, 165.293381, 165.340698, 165.352646, 165.320999, 165.321582
8, 1, Horizontal Seperable, 5.883104, 5.874816, 5.877504, 5.879200, 5.855200, 5.873965
8, 1, Vertical Seperable, 4.783808, 4.781600, 4.780256, 4.785856, 4.783168, 4.782938
8, 2, Naive, 85.269600, 85.277084, 85.272797, 85.310684, 85.169182, 85.259869
8, 2, Horizontal Seperable, 1.335712, 1.336064, 1.339488, 1.337664, 1.332192, 1.336224
8, 2, Vertical Seperable, 3.591392, 3.575872, 3.585408, 3.581888, 3.575808, 3.582074
8, 4, Naive, 48.925537, 50.610847, 50.611774, 50.617313, 50.604225, 50.273940
8, 4, Horizontal Seperable, 0.613024, 0.612640, 0.612800, 0.612672, 0.612448, 0.612717
8, 4, Vertical Seperable, 0.595360, 0.595904, 0.594560, 0.598560, 0.595488, 0.595974
8, 8, Naive, 50.838818, 50.802143, 50.826176, 50.846561, 50.883457, 50.839431
8, 8, Horizontal Seperable, 0.439616, 0.439712, 0.439744, 0.439744, 0.439552, 0.439674
8, 8, Vertical Seperable, 0.439808, 0.439456, 0.439424, 0.439456, 0.439840, 0.439597
8, 16, Naive, 50.809631, 50.783871, 50.813889, 50.792290, 50.828930, 50.805722
8, 16, Horizontal Seperable, 0.440704, 0.441088, 0.440672, 0.440832, 0.440832, 0.440826
8, 16, Vertical Seperable, 0.420800, 0.421056, 0.420992, 0.420832, 0.420512, 0.420838
8, 32, Naive, 53.702881, 53.698048, 53.704254, 53.707455, 53.721249, 53.706777
8, 32, Horizontal Seperable, 0.441792, 0.441600, 0.441632, 0.441568, 0.441728, 0.441664
8, 32, Vertical Seperable, 0.424096, 0.424128, 0.424192, 0.424320, 0.424224, 0.424192
8, 64, Naive, 54.468098, 54.455265, 54.479298, 54.464096, 52.505440, 54.074439
8, 64, Horizontal Seperable, 0.410016, 0.409952, 0.410592, 0.410080, 0.409664, 0.410061
8, 64, Vertical Seperable, 0.432064, 0.432288, 0.431936, 0.432160, 0.432352, 0.432160
8, 128, Naive, 57.609249, 59.263454, 59.339710, 59.340160, 59.349632, 58.980441
8, 128, Horizontal Seperable, 0.452704, 0.446592, 0.445120, 0.443520, 0.450656, 0.447718
8, 128, Vertical Seperable, 0.463136, 0.462080, 0.464000, 0.465184, 0.463008, 0.463482
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 85.466461, 85.459267, 85.477982, 85.493538, 85.493027, 85.478055
16, 1, Horizontal Seperable, 5.443264, 5.473568, 5.438272, 5.469856, 5.462752, 5.457542
16, 1, Vertical Seperable, 3.747712, 3.737280, 3.738976, 3.749632, 3.747712, 3.744262
16, 2, Naive, 54.387810, 54.470303, 54.454689, 54.517666, 54.501087, 54.466311
16, 2, Horizontal Seperable, 1.060992, 1.060192, 1.056736, 1.050784, 1.058112, 1.057363
16, 2, Vertical Seperable, 0.639232, 0.635552, 0.637440, 0.638464, 0.637600, 0.637658
16, 4, Naive, 51.079071, 51.080128, 51.034466, 51.084831, 51.078560, 51.071411
16, 4, Horizontal Seperable, 0.537824, 0.537504, 0.537600, 0.536512, 0.536512, 0.537190
16, 4, Vertical Seperable, 0.409728, 0.409664, 0.409600, 0.409824, 0.409760, 0.409715
16, 8, Naive, 48.861855, 50.775711, 49.129566, 50.813889, 50.813377, 50.078880
16, 8, Horizontal Seperable, 0.441344, 0.441216, 0.441376, 0.440992, 0.441568, 0.441299
16, 8, Vertical Seperable, 0.408224, 0.407520, 0.408224, 0.407328, 0.408032, 0.407866
16, 16, Naive, 53.731617, 53.696705, 53.721889, 53.720993, 53.724609, 53.719163
16, 16, Horizontal Seperable, 0.443232, 0.443232, 0.442976, 0.443072, 0.442816, 0.443066
16, 16, Vertical Seperable, 0.400864, 0.400960, 0.400672, 0.400544, 0.400928, 0.400794
16, 32, Naive, 54.452961, 54.480320, 54.450241, 54.441441, 54.223297, 54.409652
16, 32, Horizontal Seperable, 0.447136, 0.447840, 0.448000, 0.448384, 0.448512, 0.447974
16, 32, Vertical Seperable, 0.409824, 0.410016, 0.409792, 0.409504, 0.409568, 0.409741
16, 64, Naive, 59.407616, 59.399231, 59.368320, 59.398880, 59.393631, 59.393536
16, 64, Horizontal Seperable, 0.459680, 0.459904, 0.458080, 0.461056, 0.459584, 0.459661
16, 64, Vertical Seperable, 0.445760, 0.445472, 0.446912, 0.445568, 0.445600, 0.445862
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 63.411457, 63.431358, 63.569118, 63.400768, 63.228512, 63.408243
32, 1, Horizontal Seperable, 5.354048, 5.347136, 5.350752, 5.355552, 5.343360, 5.350170
32, 1, Vertical Seperable, 1.151968, 1.151456, 1.150816, 1.153280, 1.152192, 1.151942
32, 2, Naive, 57.310658, 58.233150, 58.164993, 58.226944, 58.182369, 58.023623
32, 2, Horizontal Seperable, 0.999104, 0.998080, 0.999072, 0.996256, 0.999648, 0.998432
32, 2, Vertical Seperable, 0.553920, 0.550976, 0.551328, 0.553056, 0.549536, 0.551763
32, 4, Naive, 51.001858, 51.001438, 50.990303, 50.986816, 50.935711, 50.983225
32, 4, Horizontal Seperable, 0.540032, 0.539776, 0.539904, 0.540192, 0.540416, 0.540064
32, 4, Vertical Seperable, 0.396224, 0.398304, 0.398144, 0.397792, 0.397984, 0.397690
32, 8, Naive, 53.715073, 53.717056, 53.469025, 53.700001, 53.706402, 53.661511
32, 8, Horizontal Seperable, 0.443680, 0.443008, 0.443488, 0.443776, 0.444224, 0.443635
32, 8, Vertical Seperable, 0.396320, 0.396448, 0.396544, 0.396128, 0.395488, 0.396186
32, 16, Naive, 54.517952, 54.516640, 54.528416, 54.506721, 54.534687, 54.520883
32, 16, Horizontal Seperable, 0.449248, 0.449120, 0.448640, 0.450176, 0.449856, 0.449408
32, 16, Vertical Seperable, 0.400448, 0.400000, 0.400448, 0.399872, 0.399616, 0.400077
32, 32, Naive, 59.388672, 59.452480, 59.426174, 59.460575, 57.575871, 59.060754
32, 32, Horizontal Seperable, 0.481504, 0.482656, 0.484544, 0.484704, 0.485600, 0.483802
32, 32, Vertical Seperable, 0.437632, 0.438176, 0.438048, 0.436960, 0.437376, 0.437638
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 68.851074, 68.832832, 68.882339, 68.837151, 68.792931, 68.839265
64, 1, Horizontal Seperable, 5.408928, 5.397024, 5.393600, 5.397728, 5.400128, 5.399482
64, 1, Vertical Seperable, 1.042368, 1.042528, 1.042144, 1.042944, 1.042176, 1.042432
64, 2, Naive, 55.638466, 55.624287, 58.082687, 58.102177, 56.575520, 56.804627
64, 2, Horizontal Seperable, 1.019520, 1.020480, 1.018880, 1.020896, 1.020608, 1.020077
64, 2, Vertical Seperable, 0.549504, 0.553728, 0.552192, 0.551232, 0.579264, 0.557184
64, 4, Naive, 53.122112, 53.963074, 54.033314, 53.982910, 53.971840, 53.814650
64, 4, Horizontal Seperable, 0.541728, 0.541664, 0.541728, 0.541760, 0.541696, 0.541715
64, 4, Vertical Seperable, 0.395232, 0.396352, 0.394368, 0.396096, 0.394976, 0.395405
64, 8, Naive, 52.838943, 54.684834, 54.661152, 54.663902, 54.682175, 54.306201
64, 8, Horizontal Seperable, 0.450848, 0.450912, 0.451328, 0.451360, 0.450912, 0.451072
64, 8, Vertical Seperable, 0.403936, 0.404416, 0.402848, 0.403744, 0.404096, 0.403808
64, 16, Naive, 57.646366, 59.454208, 59.425312, 59.476128, 59.482273, 59.096857
64, 16, Horizontal Seperable, 0.480960, 0.480640, 0.482176, 0.484384, 0.483808, 0.482394
64, 16, Vertical Seperable, 0.435200, 0.436128, 0.436224, 0.436384, 0.435296, 0.435846
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 67.882301, 67.625473, 67.706558, 66.256927, 67.734016, 67.441055
128, 1, Horizontal Seperable, 5.314240, 5.320960, 5.314688, 5.307712, 5.313792, 5.314279
128, 1, Vertical Seperable, 0.962720, 0.962624, 0.962400, 0.963168, 0.963168, 0.962816
128, 2, Naive, 58.134975, 58.097153, 58.207008, 56.309696, 58.210430, 57.791853
128, 2, Horizontal Seperable, 1.003712, 1.004576, 1.004384, 1.003968, 1.003488, 1.004026
128, 2, Vertical Seperable, 0.567264, 0.568096, 0.572544, 0.570528, 0.569984, 0.569683
128, 4, Naive, 55.233055, 52.321823, 55.310593, 53.498623, 55.267456, 54.326310
128, 4, Horizontal Seperable, 0.555392, 0.556736, 0.556192, 0.554592, 0.555840, 0.555750
128, 4, Vertical Seperable, 0.403104, 0.401408, 0.402304, 0.403744, 0.401856, 0.402483
128, 8, Naive, 59.996258, 57.068161, 59.972256, 59.961922, 58.740479, 59.147815
128, 8, Horizontal Seperable, 0.495808, 0.499040, 0.495680, 0.495808, 0.496352, 0.496538
128, 8, Vertical Seperable, 0.448000, 0.449984, 0.446784, 0.445824, 0.448736, 0.447866
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, NAIVE CUDA error: an illegal memory access was encountered
256, 2, NAIVE CUDA error: an illegal memory access was encountered
256, 4, NAIVE CUDA error: an illegal memory access was encountered
256, 8, NAIVE CUDA error: an illegal memory access was encountered
256, 16, NAIVE CUDA error: an illegal memory access was encountered
256, 32, NAIVE CUDA error: an illegal memory access was encountered
256, 64, NAIVE CUDA error: an illegal memory access was encountered
256, 128, NAIVE CUDA error: an illegal memory access was encountered
256, 256, NAIVE CUDA error: an illegal memory access was encountered
256, 512, NAIVE CUDA error: an illegal memory access was encountered
256, 1024, NAIVE CUDA error: an illegal memory access was encountered
512, 1, NAIVE CUDA error: an illegal memory access was encountered
512, 2, NAIVE CUDA error: an illegal memory access was encountered
512, 4, NAIVE CUDA error: an illegal memory access was encountered
512, 8, NAIVE CUDA error: an illegal memory access was encountered
512, 16, NAIVE CUDA error: an illegal memory access was encountered
512, 32, NAIVE CUDA error: an illegal memory access was encountered
512, 64, NAIVE CUDA error: an illegal memory access was encountered
512, 128, NAIVE CUDA error: an illegal memory access was encountered
512, 256, NAIVE CUDA error: an illegal memory access was encountered
512, 512, NAIVE CUDA error: an illegal memory access was encountered
512, 1024, NAIVE CUDA error: an illegal memory access was encountered
1024, 1, NAIVE CUDA error: an illegal memory access was encountered
1024, 2, NAIVE CUDA error: an illegal memory access was encountered
1024, 4, NAIVE CUDA error: an illegal memory access was encountered
1024, 8, NAIVE CUDA error: an illegal memory access was encountered
1024, 16, NAIVE CUDA error: an illegal memory access was encountered
1024, 32, NAIVE CUDA error: an illegal memory access was encountered
1024, 64, NAIVE CUDA error: an illegal memory access was encountered
1024, 128, NAIVE CUDA error: an illegal memory access was encountered
1024, 256, NAIVE CUDA error: an illegal memory access was encountered
1024, 512, NAIVE CUDA error: an illegal memory access was encountered
1024, 1024, NAIVE CUDA error: an illegal memory access was encountered
