./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 2
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 2560, 1440
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 64, Vertical Seperable, 0.254464, 0.254592, 0.254368, 0.254464, 0.254528, 0.254483
1, 128, Naive, 15.293600, 15.309952, 15.306592, 15.298848, 15.283392, 15.298477
1, 128, Horizontal Seperable, 0.131296, 0.131040, 0.130720, 0.131040, 0.131168, 0.131053
1, 128, Vertical Seperable, 0.255008, 0.254912, 0.255200, 0.255008, 0.254944, 0.255014
1, 256, Naive, 15.464576, 15.480544, 15.473984, 15.473696, 15.464416, 15.471443
1, 256, Horizontal Seperable, 0.127712, 0.127680, 0.129344, 0.128832, 0.128032, 0.128320
1, 256, Vertical Seperable, 0.256608, 0.256576, 0.256640, 0.256736, 0.256864, 0.256685
1, 512, Naive, 18.214815, 18.210079, 18.245312, 18.218847, 18.211617, 18.220134
1, 512, Horizontal Seperable, 0.128576, 0.128480, 0.128896, 0.127936, 0.128544, 0.128486
1, 512, Vertical Seperable, 0.260000, 0.259776, 0.259520, 0.259232, 0.259776, 0.259661
1, 1024, Naive, 19.383553, 19.381344, 19.379328, 19.381056, 19.389664, 19.382989
1, 1024, Horizontal Seperable, 0.145440, 0.146048, 0.146208, 0.145920, 0.145760, 0.145875
1, 1024, Vertical Seperable, 0.299008, 0.299200, 0.299744, 0.298656, 0.298880, 0.299098
2, 1, Naive, 270.400787, 272.344360, 269.363586, 272.261444, 269.296600, 270.733356
2, 1, Horizontal Seperable, 9.330304, 9.327232, 9.330624, 9.328032, 9.329792, 9.329197
2, 1, Vertical Seperable, 5.528416, 5.527360, 5.526656, 5.527136, 5.524768, 5.526867
2, 2, Naive, 135.054596, 132.920517, 135.147644, 132.795135, 135.032135, 134.190005
2, 2, Horizontal Seperable, 1.626016, 1.626784, 1.625760, 1.627392, 1.626848, 1.626560
2, 2, Vertical Seperable, 3.980192, 3.981888, 3.978688, 3.980672, 3.982176, 3.980723
2, 4, Naive, 54.418304, 54.242752, 52.432961, 54.423615, 54.402046, 53.983936
2, 4, Horizontal Seperable, 0.784160, 0.784032, 0.784480, 0.784544, 0.783360, 0.784115
2, 4, Vertical Seperable, 0.790304, 0.789984, 0.790560, 0.789824, 0.790592, 0.790253
2, 8, Naive, 27.609440, 27.611839, 27.585695, 27.395231, 25.612543, 27.162950
2, 8, Horizontal Seperable, 0.394976, 0.395488, 0.395232, 0.395936, 0.396224, 0.395571
2, 8, Vertical Seperable, 0.414496, 0.415200, 0.414304, 0.414144, 0.414080, 0.414445
2, 16, Naive, 15.212448, 15.216640, 15.229472, 15.239936, 15.245984, 15.228896
2, 16, Horizontal Seperable, 0.201280, 0.201280, 0.201536, 0.200832, 0.201120, 0.201210
2, 16, Vertical Seperable, 0.225408, 0.225376, 0.225952, 0.224864, 0.225600, 0.225440
2, 32, Naive, 15.307648, 15.330848, 15.312064, 15.317632, 15.305184, 15.314675
2, 32, Horizontal Seperable, 0.149824, 0.149920, 0.149600, 0.149632, 0.149888, 0.149773
2, 32, Vertical Seperable, 0.191296, 0.191200, 0.190912, 0.191360, 0.191392, 0.191232
2, 64, Naive, 15.297888, 15.301312, 15.076448, 13.313728, 15.307968, 14.859469
2, 64, Horizontal Seperable, 0.136544, 0.137216, 0.136448, 0.136192, 0.136224, 0.136525
2, 64, Vertical Seperable, 0.191392, 0.191616, 0.191584, 0.191552, 0.192032, 0.191635
2, 128, Naive, 15.478432, 15.477376, 15.486240, 15.471008, 13.489920, 15.080595
2, 128, Horizontal Seperable, 0.130976, 0.131264, 0.131840, 0.131264, 0.131616, 0.131392
2, 128, Vertical Seperable, 0.192896, 0.193280, 0.193056, 0.192992, 0.192800, 0.193005
2, 256, Naive, 18.226240, 18.245312, 18.234016, 18.243904, 18.081312, 18.206157
2, 256, Horizontal Seperable, 0.132256, 0.131552, 0.132000, 0.132256, 0.133248, 0.132262
2, 256, Vertical Seperable, 0.197056, 0.197088, 0.197408, 0.197088, 0.196448, 0.197018
2, 512, Naive, 19.107904, 19.086559, 19.106112, 19.084097, 18.869951, 19.050925
2, 512, Horizontal Seperable, 0.146400, 0.145920, 0.146752, 0.146336, 0.146048, 0.146291
2, 512, Vertical Seperable, 0.204288, 0.205312, 0.205216, 0.204832, 0.205280, 0.204986
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 133.014969, 132.976959, 128.266693, 128.203384, 129.890182, 130.470438
4, 1, Horizontal Seperable, 4.681920, 4.685536, 4.680000, 4.684288, 4.693408, 4.685030
4, 1, Vertical Seperable, 1.561216, 1.560864, 1.560832, 1.559872, 1.559168, 1.560390
4, 2, Naive, 51.512352, 52.580734, 51.799263, 52.494816, 52.508320, 52.179097
4, 2, Horizontal Seperable, 0.830176, 0.831616, 0.830816, 0.830816, 0.830880, 0.830861
4, 2, Vertical Seperable, 0.783840, 0.783296, 0.784576, 0.784064, 0.783712, 0.783898
4, 4, Naive, 26.480543, 25.603935, 25.580992, 26.935455, 27.786848, 26.477555
4, 4, Horizontal Seperable, 0.396768, 0.396864, 0.396416, 0.396960, 0.396256, 0.396653
4, 4, Vertical Seperable, 0.396064, 0.396736, 0.396000, 0.397024, 0.395872, 0.396339
4, 8, Naive, 13.993760, 15.322272, 14.004256, 15.308768, 13.985472, 14.522906
4, 8, Horizontal Seperable, 0.201440, 0.201728, 0.201248, 0.201472, 0.201632, 0.201504
4, 8, Vertical Seperable, 0.201760, 0.202272, 0.201984, 0.201888, 0.201792, 0.201939
4, 16, Naive, 15.394528, 14.060288, 15.408192, 14.066432, 15.402304, 14.866349
4, 16, Horizontal Seperable, 0.150112, 0.150176, 0.150240, 0.149984, 0.150240, 0.150150
4, 16, Vertical Seperable, 0.159456, 0.159584, 0.159520, 0.159936, 0.159616, 0.159622
4, 32, Naive, 14.070848, 15.377472, 14.029792, 15.389408, 14.028192, 14.579142
4, 32, Horizontal Seperable, 0.150048, 0.149760, 0.149856, 0.149952, 0.149920, 0.149907
4, 32, Vertical Seperable, 0.159456, 0.159776, 0.159776, 0.159968, 0.159328, 0.159661
4, 64, Naive, 17.875488, 14.249440, 15.527584, 12.967264, 15.529856, 15.229926
4, 64, Horizontal Seperable, 0.137056, 0.137376, 0.137440, 0.137440, 0.137920, 0.137446
4, 64, Vertical Seperable, 0.160800, 0.161120, 0.160928, 0.160896, 0.160864, 0.160922
4, 128, Naive, 15.703392, 18.291807, 15.706944, 18.287136, 16.989120, 16.995680
4, 128, Horizontal Seperable, 0.135584, 0.135552, 0.135872, 0.136096, 0.134880, 0.135597
4, 128, Vertical Seperable, 0.163872, 0.164384, 0.164448, 0.164352, 0.164512, 0.164314
4, 256, Naive, 19.083776, 17.860928, 19.093472, 17.910591, 19.064287, 18.602611
4, 256, Horizontal Seperable, 0.145952, 0.150528, 0.149696, 0.150016, 0.148960, 0.149030
4, 256, Vertical Seperable, 0.172352, 0.172672, 0.173312, 0.173568, 0.173696, 0.173120
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 51.604256, 51.585152, 54.423969, 54.442402, 54.424576, 53.296071
8, 1, Horizontal Seperable, 1.144704, 1.144672, 1.144928, 1.145312, 1.145088, 1.144941
8, 1, Vertical Seperable, 0.785408, 0.787072, 0.786656, 0.787072, 0.786272, 0.786496
8, 2, Naive, 27.682177, 27.704033, 27.705759, 27.690847, 27.695553, 27.695674
8, 2, Horizontal Seperable, 0.437152, 0.436448, 0.437568, 0.437760, 0.437120, 0.437210
8, 2, Vertical Seperable, 0.396192, 0.396576, 0.397056, 0.397536, 0.395872, 0.396646
8, 4, Naive, 15.271104, 15.262624, 15.264544, 15.278784, 15.278976, 15.271206
8, 4, Horizontal Seperable, 0.205504, 0.206240, 0.204960, 0.204416, 0.204000, 0.205024
8, 4, Vertical Seperable, 0.202976, 0.201248, 0.202464, 0.202080, 0.201856, 0.202125
8, 8, Naive, 15.344288, 15.360384, 15.334528, 15.354080, 15.360448, 15.350746
8, 8, Horizontal Seperable, 0.150272, 0.150240, 0.150432, 0.150816, 0.150528, 0.150458
8, 8, Vertical Seperable, 0.150656, 0.150528, 0.150624, 0.150336, 0.150784, 0.150586
8, 16, Naive, 13.994400, 15.312672, 15.330336, 15.334144, 15.332256, 15.060761
8, 16, Horizontal Seperable, 0.150752, 0.150400, 0.150368, 0.150112, 0.150688, 0.150464
8, 16, Vertical Seperable, 0.143616, 0.143520, 0.143552, 0.144128, 0.143680, 0.143699
8, 32, Naive, 15.483456, 17.895391, 17.917313, 17.848288, 17.766527, 17.382195
8, 32, Horizontal Seperable, 0.150720, 0.151008, 0.150304, 0.150464, 0.150176, 0.150534
8, 32, Vertical Seperable, 0.144960, 0.145056, 0.144896, 0.144896, 0.144960, 0.144954
8, 64, Naive, 18.230400, 18.223583, 18.255615, 18.229120, 18.249599, 18.237664
8, 64, Horizontal Seperable, 0.140480, 0.140000, 0.140256, 0.140736, 0.140544, 0.140403
8, 64, Vertical Seperable, 0.147616, 0.148192, 0.147680, 0.148064, 0.148000, 0.147910
8, 128, Naive, 19.086016, 19.085217, 19.023872, 19.075264, 19.057024, 19.065479
8, 128, Horizontal Seperable, 0.152736, 0.154304, 0.154080, 0.153152, 0.153312, 0.153517
8, 128, Vertical Seperable, 0.156672, 0.158976, 0.158304, 0.160032, 0.159008, 0.158598
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 27.797953, 27.768864, 27.780289, 27.771904, 27.741344, 27.772071
16, 1, Horizontal Seperable, 0.857952, 0.856416, 0.854336, 0.850848, 0.858240, 0.855558
16, 1, Vertical Seperable, 0.400864, 0.400896, 0.400288, 0.403840, 0.404928, 0.402163
16, 2, Naive, 18.140863, 18.218304, 18.177919, 18.158112, 18.198816, 18.178803
16, 2, Horizontal Seperable, 0.321440, 0.321024, 0.320448, 0.322496, 0.321216, 0.321325
16, 2, Vertical Seperable, 0.203424, 0.203424, 0.203712, 0.203808, 0.203136, 0.203501
16, 4, Naive, 15.429824, 15.432512, 15.460288, 15.428960, 15.452896, 15.440896
16, 4, Horizontal Seperable, 0.181760, 0.181408, 0.181600, 0.181504, 0.181600, 0.181574
16, 4, Vertical Seperable, 0.140512, 0.140224, 0.140032, 0.139776, 0.139776, 0.140064
16, 8, Naive, 15.368000, 15.354784, 15.372320, 15.372640, 15.357856, 15.365120
16, 8, Horizontal Seperable, 0.150656, 0.150624, 0.150592, 0.150496, 0.150560, 0.150586
16, 8, Vertical Seperable, 0.139232, 0.139680, 0.139168, 0.139072, 0.139168, 0.139264
16, 16, Naive, 17.930624, 17.927711, 17.921633, 17.919777, 17.941441, 17.928237
16, 16, Horizontal Seperable, 0.150944, 0.151360, 0.150880, 0.150880, 0.150752, 0.150963
16, 16, Vertical Seperable, 0.136992, 0.137120, 0.136640, 0.136768, 0.136576, 0.136819
16, 32, Naive, 18.232544, 18.233601, 18.252865, 18.232000, 16.876831, 17.965568
16, 32, Horizontal Seperable, 0.152992, 0.152864, 0.152544, 0.152384, 0.152576, 0.152672
16, 32, Vertical Seperable, 0.140128, 0.140288, 0.140224, 0.140224, 0.139968, 0.140166
16, 64, Naive, 19.118240, 17.786913, 19.163967, 19.102783, 19.032991, 18.840979
16, 64, Horizontal Seperable, 0.156352, 0.156480, 0.157792, 0.158496, 0.157056, 0.157235
16, 64, Vertical Seperable, 0.151872, 0.152128, 0.153408, 0.152480, 0.152896, 0.152557
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 19.317728, 19.440865, 19.407360, 19.544064, 19.497952, 19.441594
32, 1, Horizontal Seperable, 0.916288, 0.915968, 0.915552, 0.915328, 0.915808, 0.915789
32, 1, Vertical Seperable, 0.357984, 0.357664, 0.357824, 0.356224, 0.359008, 0.357741
32, 2, Naive, 18.649952, 18.670944, 18.636703, 18.658337, 18.634111, 18.650010
32, 2, Horizontal Seperable, 0.324192, 0.324000, 0.324448, 0.323776, 0.324768, 0.324237
32, 2, Vertical Seperable, 0.181568, 0.182848, 0.182368, 0.182880, 0.180928, 0.182118
32, 4, Naive, 15.425088, 15.411648, 15.437792, 15.416832, 15.453952, 15.429062
32, 4, Horizontal Seperable, 0.181632, 0.182016, 0.182016, 0.182464, 0.181920, 0.182010
32, 4, Vertical Seperable, 0.134816, 0.134976, 0.136224, 0.135616, 0.134912, 0.135309
32, 8, Naive, 17.941759, 17.902687, 17.891872, 17.916449, 16.549248, 17.640403
32, 8, Horizontal Seperable, 0.151456, 0.151264, 0.151296, 0.151456, 0.151680, 0.151430
32, 8, Vertical Seperable, 0.136000, 0.135680, 0.135616, 0.135936, 0.135712, 0.135789
32, 16, Naive, 18.241600, 18.267328, 18.275040, 18.238367, 18.266176, 18.257702
32, 16, Horizontal Seperable, 0.153216, 0.153472, 0.153504, 0.153408, 0.153696, 0.153459
32, 16, Vertical Seperable, 0.137024, 0.136512, 0.136544, 0.136416, 0.136576, 0.136614
32, 32, Naive, 19.160831, 19.072289, 19.096767, 19.113728, 19.118048, 19.112333
32, 32, Horizontal Seperable, 0.165728, 0.165888, 0.164992, 0.164064, 0.164960, 0.165126
32, 32, Vertical Seperable, 0.149696, 0.149216, 0.150176, 0.150240, 0.149568, 0.149779
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 23.104544, 23.042080, 23.053120, 23.013088, 22.982592, 23.039085
64, 1, Horizontal Seperable, 0.922784, 0.921568, 0.922912, 0.922784, 0.922624, 0.922534
64, 1, Vertical Seperable, 0.322464, 0.322304, 0.322272, 0.322752, 0.323040, 0.322566
64, 2, Naive, 18.632608, 18.656288, 18.623264, 18.630432, 18.684799, 18.645478
64, 2, Horizontal Seperable, 0.334048, 0.333792, 0.334528, 0.334240, 0.334528, 0.334227
64, 2, Vertical Seperable, 0.188160, 0.175040, 0.182432, 0.188672, 0.187776, 0.184416
64, 4, Naive, 18.091232, 18.080608, 16.608353, 16.766209, 18.080608, 17.525402
64, 4, Horizontal Seperable, 0.185600, 0.185984, 0.185312, 0.185664, 0.186304, 0.185773
64, 4, Vertical Seperable, 0.135520, 0.135168, 0.134464, 0.135904, 0.134816, 0.135174
64, 8, Naive, 18.342688, 18.308992, 18.307520, 18.327744, 18.309856, 18.319360
64, 8, Horizontal Seperable, 0.155136, 0.155328, 0.154784, 0.155200, 0.155808, 0.155251
64, 8, Vertical Seperable, 0.139456, 0.139328, 0.139296, 0.139360, 0.139840, 0.139456
64, 16, Naive, 19.204224, 19.170689, 19.133375, 19.162945, 19.191809, 19.172608
64, 16, Horizontal Seperable, 0.165440, 0.165792, 0.165856, 0.165472, 0.165824, 0.165677
64, 16, Vertical Seperable, 0.149216, 0.148672, 0.148032, 0.149056, 0.149824, 0.148960
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 22.720833, 19.944544, 22.883968, 22.865889, 22.632256, 22.209498
128, 1, Horizontal Seperable, 0.958368, 0.957696, 0.958656, 0.958112, 0.958272, 0.958221
128, 1, Vertical Seperable, 0.322400, 0.323264, 0.322176, 0.322240, 0.322368, 0.322490
128, 2, Naive, 18.696320, 18.740641, 18.720097, 18.719839, 18.711617, 18.717702
128, 2, Horizontal Seperable, 0.346752, 0.346848, 0.347072, 0.346528, 0.346592, 0.346758
128, 2, Vertical Seperable, 0.191456, 0.190464, 0.190208, 0.189600, 0.191328, 0.190611
128, 4, Naive, 17.981377, 17.471041, 18.527649, 18.562496, 18.541759, 18.216864
128, 4, Horizontal Seperable, 0.194304, 0.194176, 0.194976, 0.194592, 0.195520, 0.194714
128, 4, Vertical Seperable, 0.140416, 0.139904, 0.141152, 0.139904, 0.140608, 0.140397
128, 8, Naive, 19.283936, 19.279968, 19.278624, 19.309504, 19.273184, 19.285043
128, 8, Horizontal Seperable, 0.172800, 0.172576, 0.172992, 0.174016, 0.172672, 0.173011
128, 8, Vertical Seperable, 0.155200, 0.156800, 0.154880, 0.155584, 0.155296, 0.155552
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 22.671776, 22.225536, 22.674816, 22.701153, 22.658337, 22.586324
256, 1, Horizontal Seperable, 0.953600, 0.954400, 0.954048, 0.953856, 0.953888, 0.953958
256, 1, Vertical Seperable, 0.314720, 0.314816, 0.313728, 0.314048, 0.314656, 0.314394
256, 2, Naive, 18.853632, 18.855680, 18.853312, 18.864897, 18.862881, 18.858080
256, 2, Horizontal Seperable, 0.343040, 0.343584, 0.343360, 0.343872, 0.343904, 0.343552
256, 2, Vertical Seperable, 0.179488, 0.180416, 0.179008, 0.177792, 0.180288, 0.179398
256, 4, Naive, 19.549120, 19.556831, 19.544704, 18.452896, 19.563168, 19.333344
256, 4, Horizontal Seperable, 0.219008, 0.218880, 0.217920, 0.219008, 0.217952, 0.218554
256, 4, Vertical Seperable, 0.166272, 0.163296, 0.156608, 0.163040, 0.157888, 0.161421
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 23.994432, 23.986591, 23.996193, 23.993408, 23.981377, 23.990400
512, 1, Horizontal Seperable, 0.958048, 0.957984, 0.957056, 0.957664, 0.957440, 0.957638
512, 1, Vertical Seperable, 0.322368, 0.321792, 0.322400, 0.321760, 0.323232, 0.322310
512, 2, Naive, 23.125471, 23.123169, 22.695744, 22.068768, 23.124224, 22.827475
512, 2, Horizontal Seperable, 0.364032, 0.363424, 0.363552, 0.364928, 0.363840, 0.363955
512, 2, Vertical Seperable, 0.200288, 0.198912, 0.199808, 0.199360, 0.200608, 0.199795
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 31.106209, 31.483681, 31.474560, 31.464832, 30.874048, 31.280666
1024, 1, Horizontal Seperable, 1.217568, 1.216864, 1.216608, 1.215744, 1.216256, 1.216608
1024, 1, Vertical Seperable, 0.348128, 0.350752, 0.350048, 0.349440, 0.347584, 0.349190
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
