./NV/image1.ppm
Guassian Blur Test
Scale Factor, 8
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 15360, 8640
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
16, 4, Naive, 638.695007, 638.868164, 640.303040, 639.538818, 642.377991, 639.956604
16, 4, Horizontal Seperable, 13.983424, 13.977760, 13.979104, 13.976832, 13.983776, 13.980179
16, 4, Vertical Seperable, 9.892544, 9.914240, 9.900800, 9.907936, 9.896896, 9.902483
16, 8, Naive, 635.018433, 633.660828, 633.224976, 625.127197, 635.016907, 632.409668
16, 8, Horizontal Seperable, 10.282784, 10.270016, 10.276960, 10.266432, 10.257408, 10.270720
16, 8, Vertical Seperable, 12.358016, 12.369280, 12.376768, 12.368480, 12.377920, 12.370093
16, 16, Naive, 649.542664, 648.467285, 647.857910, 648.056946, 647.267517, 648.238464
16, 16, Horizontal Seperable, 10.258944, 10.267296, 10.261248, 10.260480, 10.253952, 10.260384
16, 16, Vertical Seperable, 9.755008, 9.758848, 9.767520, 9.767008, 9.748320, 9.759341
16, 32, Naive, 668.210022, 665.698730, 665.424622, 665.588806, 667.373291, 666.459094
16, 32, Horizontal Seperable, 10.307616, 10.316000, 10.326208, 10.303552, 10.305888, 10.311853
16, 32, Vertical Seperable, 12.402208, 12.400448, 12.380448, 12.404384, 12.416096, 12.400717
16, 64, Naive, 730.941650, 731.920715, 731.243347, 732.072510, 728.714539, 730.978552
16, 64, Horizontal Seperable, 10.360160, 10.357760, 10.342048, 10.371040, 10.326944, 10.351591
16, 64, Vertical Seperable, 12.803808, 10.936512, 12.775776, 12.765472, 12.739456, 12.404205
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 787.031372, 780.256653, 782.556030, 781.415955, 783.269531, 782.905908
32, 1, Horizontal Seperable, 72.306206, 72.301918, 72.320381, 72.199364, 70.247681, 71.875110
32, 1, Vertical Seperable, 27.394049, 27.405760, 27.391329, 27.351168, 27.370144, 27.382490
32, 2, Naive, 700.420715, 700.856628, 700.606750, 702.920715, 702.708191, 701.502600
32, 2, Horizontal Seperable, 24.232063, 24.232960, 24.249439, 24.238464, 24.252865, 24.241158
32, 2, Vertical Seperable, 16.447807, 16.381536, 16.458143, 16.502144, 16.369217, 16.431770
32, 4, Naive, 638.520142, 639.399231, 640.855591, 630.326233, 639.817444, 637.783728
32, 4, Horizontal Seperable, 14.021248, 14.000064, 14.009152, 14.042112, 14.043872, 14.023290
32, 4, Vertical Seperable, 9.754272, 9.743712, 8.063744, 9.769984, 9.778080, 9.421959
32, 8, Naive, 645.460999, 650.989868, 648.199463, 648.381104, 650.944519, 648.795190
32, 8, Horizontal Seperable, 10.294432, 10.298656, 10.293344, 10.293760, 10.274304, 10.290899
32, 8, Vertical Seperable, 9.731296, 9.734208, 9.736128, 9.721952, 8.117024, 9.408122
32, 16, Naive, 670.289307, 670.757202, 669.102539, 669.345215, 670.928833, 670.084619
32, 16, Horizontal Seperable, 10.319232, 10.330016, 10.348448, 10.338720, 10.337920, 10.334867
32, 16, Vertical Seperable, 12.287968, 12.272928, 12.287072, 12.284288, 12.284096, 12.283270
32, 32, Naive, 734.323547, 732.588440, 731.726013, 732.569885, 732.344788, 732.710535
32, 32, Horizontal Seperable, 10.712032, 10.700960, 9.828992, 10.691360, 10.699680, 10.526605
32, 32, Vertical Seperable, 12.703008, 12.685440, 12.700448, 12.691904, 12.679296, 12.692019
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 851.065186, 851.252563, 853.656128, 851.267700, 849.906738, 851.429663
64, 1, Horizontal Seperable, 72.963997, 70.872002, 72.937378, 72.895523, 71.250397, 72.183859
64, 1, Vertical Seperable, 26.358561, 26.349855, 26.356960, 26.347937, 26.354944, 26.353651
64, 2, Naive, 699.630737, 699.899109, 698.897400, 686.824890, 460.988220, 649.248071
64, 2, Horizontal Seperable, 24.384705, 22.311008, 24.302208, 24.334400, 13.434912, 21.753447
64, 2, Vertical Seperable, 12.410176, 16.514816, 12.968576, 13.680736, 7.120352, 12.538931
64, 4, Naive, 649.734253, 651.536194, 651.516357, 651.346252, 651.563110, 651.139233
64, 4, Horizontal Seperable, 13.951968, 13.956512, 13.958720, 13.958336, 13.962240, 13.957555
64, 4, Vertical Seperable, 9.734496, 9.723968, 9.721344, 9.727200, 9.703936, 9.722189
64, 8, Naive, 669.219788, 669.607239, 669.883606, 669.738342, 669.900330, 669.669861
64, 8, Horizontal Seperable, 10.292160, 10.341600, 10.352864, 10.329696, 10.329376, 10.329139
64, 8, Vertical Seperable, 12.310176, 12.318400, 12.322880, 12.327136, 12.314432, 12.318605
64, 16, Naive, 731.530579, 732.045898, 731.739563, 732.215637, 731.766541, 731.859644
64, 16, Horizontal Seperable, 10.644800, 10.675520, 10.689152, 10.655104, 10.674816, 10.667878
64, 16, Vertical Seperable, 12.604864, 12.590112, 12.592576, 12.614592, 12.615264, 12.603481
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, NAIVE CUDA error: an illegal memory access was encountered
128, 2, NAIVE CUDA error: an illegal memory access was encountered
128, 4, NAIVE CUDA error: an illegal memory access was encountered
128, 8, NAIVE CUDA error: an illegal memory access was encountered
128, 16, NAIVE CUDA error: an illegal memory access was encountered
128, 32, NAIVE CUDA error: an illegal memory access was encountered
128, 64, NAIVE CUDA error: an illegal memory access was encountered
128, 128, NAIVE CUDA error: an illegal memory access was encountered
128, 256, NAIVE CUDA error: an illegal memory access was encountered
128, 512, NAIVE CUDA error: an illegal memory access was encountered
128, 1024, NAIVE CUDA error: an illegal memory access was encountered
256, 1, NAIVE CUDA error: an illegal memory access was encountered
256, 2, NAIVE CUDA error: an illegal memory access was encountered
256, 4, NAIVE CUDA error: an illegal memory access was encountered
256, 8, NAIVE CUDA error: an illegal memory access was encountered
256, 16, NAIVE CUDA error: an illegal memory access was encountered
256, 32, NAIVE CUDA error: an illegal memory access was encountered
256, 64, NAIVE CUDA error: an illegal memory access was encountered
256, 128, NAIVE CUDA error: an illegal memory access was encountered
256, 256, NAIVE CUDA error: an illegal memory access was encountered
256, 512, NAIVE CUDA error: an illegal memory access was encountered
256, 1024, NAIVE CUDA error: an illegal memory access was encountered
512, 1, NAIVE CUDA error: an illegal memory access was encountered
512, 2, NAIVE CUDA error: an illegal memory access was encountered
512, 4, NAIVE CUDA error: an illegal memory access was encountered
512, 8, NAIVE CUDA error: an illegal memory access was encountered
512, 16, NAIVE CUDA error: an illegal memory access was encountered
512, 32, NAIVE CUDA error: an illegal memory access was encountered
512, 64, NAIVE CUDA error: an illegal memory access was encountered
512, 128, NAIVE CUDA error: an illegal memory access was encountered
512, 256, NAIVE CUDA error: an illegal memory access was encountered
512, 512, NAIVE CUDA error: an illegal memory access was encountered
512, 1024, NAIVE CUDA error: an illegal memory access was encountered
1024, 1, NAIVE CUDA error: an illegal memory access was encountered
1024, 2, NAIVE CUDA error: an illegal memory access was encountered
1024, 4, NAIVE CUDA error: an illegal memory access was encountered
1024, 8, NAIVE CUDA error: an illegal memory access was encountered
1024, 16, NAIVE CUDA error: an illegal memory access was encountered
1024, 32, NAIVE CUDA error: an illegal memory access was encountered
1024, 64, NAIVE CUDA error: an illegal memory access was encountered
1024, 128, NAIVE CUDA error: an illegal memory access was encountered
1024, 256, NAIVE CUDA error: an illegal memory access was encountered
1024, 512, NAIVE CUDA error: an illegal memory access was encountered
1024, 1024, NAIVE CUDA error: an illegal memory access was encountered
d
