./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 8
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 5120, 3840
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
4, 8, Horizontal Seperable, 1.041920, 1.042816, 1.042976, 1.043232, 1.042272, 1.042643
4, 8, Vertical Seperable, 1.042528, 1.042880, 1.042624, 1.043808, 1.042656, 1.042899
4, 16, Naive, 93.887260, 93.919266, 93.950623, 94.020546, 93.960861, 93.947711
4, 16, Horizontal Seperable, 0.777152, 0.777184, 0.776960, 0.777152, 0.777056, 0.777101
4, 16, Vertical Seperable, 0.826624, 0.826240, 0.825920, 0.826688, 0.826016, 0.826298
4, 32, Naive, 93.780899, 93.630882, 91.320320, 91.329155, 91.321953, 92.276642
4, 32, Horizontal Seperable, 0.777248, 0.778048, 0.778016, 0.778208, 0.777728, 0.777850
4, 32, Vertical Seperable, 0.829024, 0.829504, 0.829088, 0.829184, 0.829376, 0.829235
4, 64, Naive, 94.735489, 94.614975, 94.633438, 94.612511, 94.658272, 94.650937
4, 64, Horizontal Seperable, 0.709824, 0.709248, 0.708992, 0.708576, 0.709152, 0.709158
4, 64, Vertical Seperable, 0.835328, 0.835264, 0.834944, 0.835072, 0.835232, 0.835168
4, 128, Naive, 98.493980, 98.524002, 98.503998, 98.528419, 98.043137, 98.418707
4, 128, Horizontal Seperable, 0.701632, 0.701536, 0.701120, 0.701984, 0.702112, 0.701677
4, 128, Vertical Seperable, 0.848832, 0.848736, 0.849280, 0.849472, 0.849408, 0.849146
4, 256, Naive, 105.660896, 107.758080, 107.658913, 107.763618, 107.660675, 107.300436
4, 256, Horizontal Seperable, 0.776672, 0.774880, 0.776000, 0.776768, 0.773760, 0.775616
4, 256, Vertical Seperable, 0.903936, 0.903456, 0.903072, 0.903840, 0.903584, 0.903578
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 294.525787, 294.451080, 294.537476, 294.444794, 294.578613, 294.507550
8, 1, Horizontal Seperable, 10.906720, 10.897792, 10.901568, 10.900640, 10.904288, 10.902202
8, 1, Vertical Seperable, 11.311904, 11.322304, 11.327296, 11.319616, 11.328192, 11.321862
8, 2, Naive, 150.288864, 150.118149, 152.179810, 152.253922, 152.204483, 151.409045
8, 2, Horizontal Seperable, 4.719936, 4.723360, 4.718752, 4.721888, 4.715232, 4.719834
8, 2, Vertical Seperable, 4.464896, 4.477792, 4.471552, 4.469472, 4.466112, 4.469965
8, 4, Naive, 91.034622, 91.059395, 91.025597, 91.044769, 91.057983, 91.044473
8, 4, Horizontal Seperable, 1.061600, 1.063200, 1.060448, 1.062336, 1.059392, 1.061395
8, 4, Vertical Seperable, 3.444608, 3.445632, 3.440352, 3.448032, 3.431328, 3.441990
8, 8, Naive, 94.076385, 94.122078, 94.119583, 94.160416, 94.060158, 94.107724
8, 8, Horizontal Seperable, 0.776960, 0.776544, 0.776928, 0.776672, 0.777280, 0.776877
8, 8, Vertical Seperable, 0.777088, 0.776768, 0.776640, 0.776864, 0.776704, 0.776813
8, 16, Naive, 93.940704, 93.925346, 93.922211, 94.056992, 94.061821, 93.981415
8, 16, Horizontal Seperable, 0.779648, 0.779744, 0.779808, 0.779648, 0.779840, 0.779738
8, 16, Vertical Seperable, 0.744448, 0.744480, 0.744352, 0.744224, 0.744192, 0.744339
8, 32, Naive, 94.739037, 92.816544, 94.790047, 94.749123, 94.749725, 94.368895
8, 32, Horizontal Seperable, 0.780256, 0.780512, 0.781088, 0.780896, 0.780352, 0.780621
8, 32, Vertical Seperable, 0.749984, 0.749856, 0.750112, 0.749952, 0.749952, 0.749971
8, 64, Naive, 98.489281, 98.517502, 98.518684, 98.505280, 98.496033, 98.505356
8, 64, Horizontal Seperable, 0.723488, 0.724320, 0.723520, 0.724096, 0.724768, 0.724038
8, 64, Vertical Seperable, 0.763520, 0.763680, 0.763136, 0.763104, 0.763584, 0.763405
8, 128, Naive, 107.226593, 107.726463, 107.725121, 107.584419, 107.761986, 107.604916
8, 128, Horizontal Seperable, 0.790720, 0.791488, 0.790496, 0.783328, 0.785952, 0.788397
8, 128, Vertical Seperable, 0.818048, 0.815936, 0.816576, 0.817664, 0.818016, 0.817248
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 152.609344, 152.655975, 152.676346, 152.661880, 152.667175, 152.654144
16, 1, Horizontal Seperable, 9.334848, 9.307232, 9.324224, 9.320768, 9.301472, 9.317709
16, 1, Vertical Seperable, 4.510432, 4.493504, 4.503584, 4.504096, 4.508704, 4.504064
16, 2, Naive, 98.376259, 96.618622, 98.562531, 98.578499, 98.602814, 98.147745
16, 2, Horizontal Seperable, 1.664352, 1.664288, 1.664320, 1.663456, 1.663776, 1.664038
16, 2, Vertical Seperable, 3.463584, 3.462368, 3.461408, 3.459392, 3.454240, 3.460198
16, 4, Naive, 94.500320, 94.493217, 94.410973, 94.461502, 94.417503, 94.456703
16, 4, Horizontal Seperable, 0.940416, 0.941216, 0.941120, 0.939456, 0.940544, 0.940550
16, 4, Vertical Seperable, 0.721728, 0.722496, 0.722144, 0.722496, 0.721728, 0.722118
16, 8, Naive, 93.982338, 93.973022, 91.832253, 91.991135, 93.961761, 93.148102
16, 8, Horizontal Seperable, 0.779616, 0.780096, 0.780032, 0.779584, 0.779808, 0.779827
16, 8, Vertical Seperable, 0.720032, 0.719968, 0.719712, 0.720000, 0.720512, 0.720045
16, 16, Naive, 94.802017, 94.831039, 94.790878, 94.821854, 94.835396, 94.816237
16, 16, Horizontal Seperable, 0.782944, 0.782880, 0.782688, 0.783136, 0.782912, 0.782912
16, 16, Vertical Seperable, 0.708608, 0.708224, 0.708160, 0.707904, 0.708032, 0.708186
16, 32, Naive, 98.454941, 98.477119, 98.443741, 98.507713, 96.558044, 98.088312
16, 32, Horizontal Seperable, 0.788992, 0.789472, 0.789088, 0.790656, 0.789696, 0.789581
16, 32, Vertical Seperable, 0.723968, 0.723776, 0.723712, 0.723648, 0.723584, 0.723738
16, 64, Naive, 107.738625, 107.774529, 107.760284, 107.814018, 107.767555, 107.771002
16, 64, Horizontal Seperable, 0.797856, 0.800896, 0.798016, 0.798720, 0.799648, 0.799027
16, 64, Vertical Seperable, 0.785280, 0.784736, 0.784896, 0.785376, 0.784608, 0.784979
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 113.343010, 115.944382, 113.024864, 116.092545, 111.354851, 113.951930
32, 1, Horizontal Seperable, 9.742560, 9.741920, 9.738112, 9.655808, 9.742880, 9.724256
32, 1, Vertical Seperable, 4.293280, 4.293952, 4.299040, 4.298144, 4.295296, 4.295942
32, 2, Naive, 103.321953, 103.393951, 103.314781, 103.311134, 103.346558, 103.337675
32, 2, Horizontal Seperable, 1.706656, 1.706400, 1.708608, 1.706496, 1.709056, 1.707443
32, 2, Vertical Seperable, 3.452096, 3.445984, 3.449216, 3.433888, 3.442720, 3.444781
32, 4, Naive, 94.284286, 94.247490, 94.261597, 94.251747, 92.442307, 93.897485
32, 4, Horizontal Seperable, 0.948640, 0.948384, 0.949056, 0.948064, 0.948768, 0.948582
32, 4, Vertical Seperable, 0.695872, 0.697056, 0.695840, 0.695264, 0.696160, 0.696038
32, 8, Naive, 92.773949, 94.776253, 94.733376, 94.761215, 94.802589, 94.369476
32, 8, Horizontal Seperable, 0.783104, 0.783040, 0.783104, 0.783072, 0.783328, 0.783130
32, 8, Vertical Seperable, 0.697408, 0.697920, 0.697760, 0.696992, 0.697536, 0.697523
32, 16, Naive, 98.593155, 98.573021, 98.561600, 98.564224, 98.515358, 98.561472
32, 16, Horizontal Seperable, 0.793056, 0.792736, 0.792960, 0.792384, 0.792768, 0.792781
32, 16, Vertical Seperable, 0.705536, 0.705056, 0.704800, 0.705152, 0.705184, 0.705146
32, 32, Naive, 107.745628, 103.629730, 107.747581, 107.880226, 107.552254, 106.911084
32, 32, Horizontal Seperable, 0.849984, 0.853664, 0.850752, 0.853504, 0.850656, 0.851712
32, 32, Vertical Seperable, 0.770880, 0.770752, 0.770592, 0.770624, 0.770176, 0.770605
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 123.991524, 125.738365, 125.612129, 125.823166, 124.889565, 125.210950
64, 1, Horizontal Seperable, 9.851072, 9.847616, 9.852096, 8.885152, 9.840224, 9.655232
64, 1, Vertical Seperable, 4.180992, 4.185856, 4.187328, 4.169440, 4.178144, 4.180352
64, 2, Naive, 103.006081, 103.068222, 103.072830, 102.126785, 103.035645, 102.861913
64, 2, Horizontal Seperable, 1.728000, 1.727488, 1.728416, 1.727296, 1.728736, 1.727987
64, 2, Vertical Seperable, 3.398016, 3.435424, 3.354688, 3.454528, 3.394688, 3.407469
64, 4, Naive, 95.083298, 95.149475, 93.342209, 95.096573, 95.100319, 94.754375
64, 4, Horizontal Seperable, 0.954112, 0.952800, 0.953664, 0.952384, 0.953728, 0.953338
64, 4, Vertical Seperable, 0.688736, 0.689856, 0.691200, 0.689600, 0.690400, 0.689958
64, 8, Naive, 98.714592, 98.831390, 97.051422, 98.874596, 98.117149, 98.317830
64, 8, Horizontal Seperable, 0.794656, 0.794816, 0.795296, 0.795008, 0.794944, 0.794944
64, 8, Vertical Seperable, 0.709472, 0.708384, 0.709568, 0.710144, 0.709376, 0.709389
64, 16, Naive, 107.632385, 107.854401, 106.908318, 107.867043, 106.715324, 107.395494
64, 16, Horizontal Seperable, 0.847520, 0.845600, 0.847520, 0.847328, 0.848128, 0.847219
64, 16, Vertical Seperable, 0.768768, 0.766592, 0.768768, 0.769152, 0.767360, 0.768128
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 121.368126, 120.360130, 121.016289, 121.836639, 121.546532, 121.225543
128, 1, Horizontal Seperable, 9.834240, 9.837248, 9.062336, 9.842880, 9.850240, 9.685389
128, 1, Vertical Seperable, 4.136384, 4.139744, 4.127104, 4.146592, 4.140384, 4.138042
128, 2, Naive, 102.960739, 103.058365, 102.903107, 103.315651, 103.164764, 103.080525
128, 2, Horizontal Seperable, 1.733952, 1.736224, 1.736576, 1.734688, 1.735456, 1.735379
128, 2, Vertical Seperable, 3.462944, 3.475520, 3.492800, 3.445152, 3.480480, 3.471379
128, 4, Naive, 99.158882, 99.206047, 100.219231, 99.181763, 99.222878, 99.397760
128, 4, Horizontal Seperable, 0.971840, 0.971424, 0.971392, 0.970912, 0.970880, 0.971290
128, 4, Vertical Seperable, 0.705248, 0.705600, 0.705376, 0.707072, 0.705504, 0.705760
128, 8, Naive, 108.898048, 107.779778, 105.673859, 105.805824, 108.802719, 107.392046
128, 8, Horizontal Seperable, 0.865184, 0.866144, 0.864736, 0.865888, 0.865504, 0.865491
128, 8, Vertical Seperable, 0.782560, 0.782912, 0.782432, 0.781856, 0.781632, 0.782278
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 121.315201, 121.348770, 120.300957, 119.876480, 119.879555, 120.544193
256, 1, Horizontal Seperable, 8.896544, 9.867744, 9.880800, 9.899872, 9.891264, 9.687245
256, 1, Vertical Seperable, 4.160288, 2.077184, 4.152128, 4.152416, 4.150848, 3.738573
256, 2, Naive, 102.458305, 102.428352, 103.952866, 102.821121, 102.279266, 102.787982
256, 2, Horizontal Seperable, 1.721728, 1.723232, 1.721088, 1.722688, 1.723104, 1.722368
256, 2, Vertical Seperable, 3.411872, 3.413952, 3.416928, 3.409632, 3.397408, 3.409958
256, 4, Naive, 110.878723, 112.401184, 110.948669, 110.844131, 111.808990, 111.376340
256, 4, Horizontal Seperable, 1.100256, 1.099232, 1.099072, 1.101152, 1.100256, 1.099994
256, 4, Vertical Seperable, 0.823136, 0.835040, 0.833536, 0.835904, 0.826400, 0.830803
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, NAIVE CUDA error: an illegal memory access was encountered
512, 2, NAIVE CUDA error: an illegal memory access was encountered
512, 4, NAIVE CUDA error: an illegal memory access was encountered
512, 8, NAIVE CUDA error: an illegal memory access was encountered
512, 16, NAIVE CUDA error: an illegal memory access was encountered
512, 32, NAIVE CUDA error: an illegal memory access was encountered
512, 64, NAIVE CUDA error: an illegal memory access was encountered
512, 128, NAIVE CUDA error: an illegal memory access was encountered
512, 256, NAIVE CUDA error: an illegal memory access was encountered
512, 512, NAIVE CUDA error: an illegal memory access was encountered
512, 1024, NAIVE CUDA error: an illegal memory access was encountered
1024, 1, NAIVE CUDA error: an illegal memory access was encountered
1024, 2, NAIVE CUDA error: an illegal memory access was encountered
1024, 4, NAIVE CUDA error: an illegal memory access was encountered
1024, 8, NAIVE CUDA error: an illegal memory access was encountered
1024, 16, NAIVE CUDA error: an illegal memory access was encountered
1024, 32, NAIVE CUDA error: an illegal memory access was encountered
1024, 64, NAIVE CUDA error: an illegal memory access was encountered
1024, 128, NAIVE CUDA error: an illegal memory access was encountered
1024, 256, NAIVE CUDA error: an illegal memory access was encountered
1024, 512, NAIVE CUDA error: an illegal memory access was encountered
1024, 1024, NAIVE CUDA error: an illegal memory access was encountered
