./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 3
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 1920, 1440
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
4, 4, Vertical Seperable, 0.298944, 0.298528, 0.298304, 0.298688, 0.298624, 0.298618
4, 8, Naive, 10.842784, 10.846176, 10.828448, 10.845664, 10.835488, 10.839712
4, 8, Horizontal Seperable, 0.153344, 0.154592, 0.155296, 0.153376, 0.154112, 0.154144
4, 8, Vertical Seperable, 0.153408, 0.153536, 0.153280, 0.154240, 0.154304, 0.153754
4, 16, Naive, 10.902784, 10.903552, 9.402912, 10.908384, 10.892800, 10.602087
4, 16, Horizontal Seperable, 0.113984, 0.113696, 0.113568, 0.114016, 0.114240, 0.113901
4, 16, Vertical Seperable, 0.121120, 0.120672, 0.121120, 0.121152, 0.121216, 0.121056
4, 32, Naive, 10.888320, 10.892480, 10.884832, 10.879776, 10.882176, 10.885517
4, 32, Horizontal Seperable, 0.113984, 0.113888, 0.113664, 0.114048, 0.113440, 0.113805
4, 32, Vertical Seperable, 0.121312, 0.121376, 0.121376, 0.121120, 0.121664, 0.121370
4, 64, Naive, 13.321824, 13.402976, 13.289440, 11.012192, 13.326432, 12.870573
4, 64, Horizontal Seperable, 0.104384, 0.104640, 0.104640, 0.104256, 0.104800, 0.104544
4, 64, Vertical Seperable, 0.122496, 0.122272, 0.122528, 0.122400, 0.122176, 0.122374
4, 128, Naive, 13.699040, 13.712544, 13.704288, 13.706752, 13.688896, 13.702304
4, 128, Horizontal Seperable, 0.103264, 0.102368, 0.101856, 0.103072, 0.102624, 0.102637
4, 128, Vertical Seperable, 0.125568, 0.124672, 0.124864, 0.125152, 0.125664, 0.125184
4, 256, Naive, 14.271872, 14.270496, 14.274912, 14.271616, 14.279232, 14.273626
4, 256, Horizontal Seperable, 0.112224, 0.112032, 0.111808, 0.112064, 0.112224, 0.112070
4, 256, Vertical Seperable, 0.135168, 0.134880, 0.135424, 0.135136, 0.134784, 0.135078
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 40.797024, 40.807072, 40.812000, 40.803711, 40.800671, 40.804095
8, 1, Horizontal Seperable, 0.860640, 0.861024, 0.859840, 0.860256, 0.860416, 0.860435
8, 1, Vertical Seperable, 0.596064, 0.594848, 0.595168, 0.592544, 0.593952, 0.594515
8, 2, Naive, 19.568705, 19.602880, 19.583649, 19.576832, 19.593151, 19.585043
8, 2, Horizontal Seperable, 0.334816, 0.334464, 0.335744, 0.335616, 0.335424, 0.335213
8, 2, Vertical Seperable, 0.298976, 0.299776, 0.298528, 0.299008, 0.299808, 0.299219
8, 4, Naive, 10.872928, 10.847744, 10.879328, 10.868576, 10.865664, 10.866848
8, 4, Horizontal Seperable, 0.156928, 0.157536, 0.156480, 0.157568, 0.156960, 0.157094
8, 4, Vertical Seperable, 0.152480, 0.153568, 0.152320, 0.153120, 0.152736, 0.152845
8, 8, Naive, 10.899712, 10.942464, 10.891776, 10.903904, 10.924448, 10.912461
8, 8, Horizontal Seperable, 0.113600, 0.113984, 0.114208, 0.114080, 0.113952, 0.113965
8, 8, Vertical Seperable, 0.114016, 0.114208, 0.114048, 0.114272, 0.114272, 0.114163
8, 16, Naive, 10.911136, 10.899744, 10.901984, 10.919136, 10.907488, 10.907898
8, 16, Horizontal Seperable, 0.114016, 0.113824, 0.113600, 0.113792, 0.113920, 0.113830
8, 16, Vertical Seperable, 0.109152, 0.109120, 0.109216, 0.109056, 0.108768, 0.109062
8, 32, Naive, 13.395712, 13.352608, 13.302272, 13.375712, 11.017632, 12.888787
8, 32, Horizontal Seperable, 0.114304, 0.114400, 0.114240, 0.113728, 0.114336, 0.114202
8, 32, Vertical Seperable, 0.110432, 0.110112, 0.110272, 0.110208, 0.110240, 0.110253
8, 64, Naive, 13.723392, 13.714432, 13.733920, 13.712000, 13.712864, 13.719321
8, 64, Horizontal Seperable, 0.106080, 0.106368, 0.106208, 0.106528, 0.105792, 0.106195
8, 64, Vertical Seperable, 0.112224, 0.112704, 0.112640, 0.112448, 0.112576, 0.112518
8, 128, Naive, 14.380096, 14.311424, 14.399712, 14.361056, 14.328032, 14.356064
8, 128, Horizontal Seperable, 0.118016, 0.116416, 0.117536, 0.117824, 0.117184, 0.117395
8, 128, Vertical Seperable, 0.121056, 0.121088, 0.120640, 0.120480, 0.120576, 0.120768
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 19.657696, 19.635456, 19.628223, 19.654655, 19.640224, 19.643251
16, 1, Horizontal Seperable, 0.667232, 0.671328, 0.663296, 0.662560, 0.661664, 0.665216
16, 1, Vertical Seperable, 0.313920, 0.315104, 0.314688, 0.314624, 0.313824, 0.314432
16, 2, Naive, 13.670112, 13.564128, 13.514912, 13.649888, 13.699008, 13.619609
16, 2, Horizontal Seperable, 0.252160, 0.253504, 0.250976, 0.250848, 0.251488, 0.251795
16, 2, Vertical Seperable, 0.155232, 0.155104, 0.154816, 0.154688, 0.154624, 0.154893
16, 4, Naive, 10.990016, 10.992608, 10.963840, 10.952192, 10.975008, 10.974733
16, 4, Horizontal Seperable, 0.136864, 0.137600, 0.137824, 0.136512, 0.138336, 0.137427
16, 4, Vertical Seperable, 0.106560, 0.106656, 0.106368, 0.106272, 0.106592, 0.106490
16, 8, Naive, 10.908960, 10.935840, 10.916480, 9.309856, 10.939392, 10.602106
16, 8, Horizontal Seperable, 0.114368, 0.114048, 0.114016, 0.114144, 0.113600, 0.114035
16, 8, Vertical Seperable, 0.106112, 0.106240, 0.106016, 0.106016, 0.105920, 0.106061
16, 16, Naive, 13.468704, 13.441088, 13.376320, 13.345824, 13.383904, 13.403168
16, 16, Horizontal Seperable, 0.114976, 0.114336, 0.114112, 0.114656, 0.114784, 0.114573
16, 16, Vertical Seperable, 0.104224, 0.104192, 0.104384, 0.103680, 0.104000, 0.104096
16, 32, Naive, 13.719520, 13.724224, 13.732000, 13.719232, 13.737312, 13.726458
16, 32, Horizontal Seperable, 0.115904, 0.115648, 0.115904, 0.116224, 0.115744, 0.115885
16, 32, Vertical Seperable, 0.107040, 0.106784, 0.106784, 0.106656, 0.107264, 0.106906
16, 64, Naive, 14.317632, 14.369568, 14.380256, 14.339328, 14.350496, 14.351456
16, 64, Horizontal Seperable, 0.118368, 0.118496, 0.119392, 0.119456, 0.119360, 0.119014
16, 64, Vertical Seperable, 0.116160, 0.116608, 0.118944, 0.118240, 0.116320, 0.117254
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 14.674720, 14.622144, 14.666496, 14.648064, 14.661888, 14.654662
32, 1, Horizontal Seperable, 0.740032, 0.740960, 0.738656, 0.741792, 0.740320, 0.740352
32, 1, Vertical Seperable, 0.298304, 0.296800, 0.297376, 0.298560, 0.297856, 0.297779
32, 2, Naive, 14.010784, 14.048640, 14.010048, 14.022560, 14.023744, 14.023155
32, 2, Horizontal Seperable, 0.254272, 0.254816, 0.255136, 0.255808, 0.254848, 0.254976
32, 2, Vertical Seperable, 0.144672, 0.144320, 0.142464, 0.143072, 0.145696, 0.144045
32, 4, Naive, 10.990528, 11.010272, 10.993344, 10.982944, 10.983296, 10.992077
32, 4, Horizontal Seperable, 0.139136, 0.138528, 0.138976, 0.139392, 0.138688, 0.138944
32, 4, Vertical Seperable, 0.104736, 0.104192, 0.104576, 0.104192, 0.104736, 0.104486
32, 8, Naive, 13.347392, 13.446368, 13.481984, 13.445504, 13.490944, 13.442439
32, 8, Horizontal Seperable, 0.115008, 0.114656, 0.114560, 0.115008, 0.114976, 0.114842
32, 8, Vertical Seperable, 0.103584, 0.103232, 0.102976, 0.103456, 0.103520, 0.103354
32, 16, Naive, 13.730400, 13.723136, 13.729440, 13.745280, 13.729120, 13.731475
32, 16, Horizontal Seperable, 0.116416, 0.116064, 0.116096, 0.116448, 0.116512, 0.116307
32, 16, Vertical Seperable, 0.103808, 0.104000, 0.104544, 0.104512, 0.104128, 0.104198
32, 32, Naive, 14.400896, 14.411424, 14.368096, 14.364128, 14.332224, 14.375354
32, 32, Horizontal Seperable, 0.124896, 0.126528, 0.125824, 0.124320, 0.125728, 0.125459
32, 32, Vertical Seperable, 0.113632, 0.113632, 0.113696, 0.113856, 0.113824, 0.113728
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 15.467008, 15.418336, 15.437920, 15.462816, 15.457088, 15.448634
64, 1, Horizontal Seperable, 0.727968, 0.729184, 0.728064, 0.728768, 0.727296, 0.728256
64, 1, Vertical Seperable, 0.262688, 0.262144, 0.262624, 0.262432, 0.262624, 0.262502
64, 2, Naive, 14.001984, 14.017728, 14.002880, 13.994816, 14.010912, 14.005664
64, 2, Horizontal Seperable, 0.263520, 0.263072, 0.262528, 0.262144, 0.262528, 0.262758
64, 2, Vertical Seperable, 0.151456, 0.150784, 0.152160, 0.151584, 0.152096, 0.151616
64, 4, Naive, 13.590048, 13.614784, 13.599936, 13.624896, 13.602464, 13.606425
64, 4, Horizontal Seperable, 0.140992, 0.141120, 0.141344, 0.141088, 0.141184, 0.141146
64, 4, Vertical Seperable, 0.104128, 0.103744, 0.104544, 0.104576, 0.103520, 0.104102
64, 8, Naive, 13.820000, 13.784448, 13.785920, 13.763328, 13.799552, 13.790649
64, 8, Horizontal Seperable, 0.118400, 0.119328, 0.118560, 0.118080, 0.118432, 0.118560
64, 8, Vertical Seperable, 0.107200, 0.105984, 0.106336, 0.107104, 0.107040, 0.106733
64, 16, Naive, 14.421280, 14.418464, 14.406304, 14.414272, 14.440704, 14.420205
64, 16, Horizontal Seperable, 0.126464, 0.126400, 0.126560, 0.126464, 0.126528, 0.126483
64, 16, Vertical Seperable, 0.112864, 0.113344, 0.113600, 0.113440, 0.113376, 0.113325
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
64, 512, NAIVE CUDA error: invalid configuration argument
64, 1024, NAIVE CUDA error: invalid configuration argument
128, 1, Naive, 15.258400, 15.332928, 15.211808, 15.204704, 15.147168, 15.231002
128, 1, Horizontal Seperable, 0.779392, 0.778944, 0.778784, 0.779456, 0.779488, 0.779213
128, 1, Vertical Seperable, 0.264928, 0.264320, 0.264192, 0.264544, 0.264480, 0.264493
128, 2, Naive, 12.502016, 14.069216, 14.059008, 14.056544, 14.074240, 13.752205
128, 2, Horizontal Seperable, 0.275296, 0.275936, 0.275168, 0.275360, 0.274848, 0.275322
128, 2, Vertical Seperable, 0.152256, 0.151968, 0.153952, 0.151776, 0.153472, 0.152685
128, 4, Naive, 13.917760, 13.918784, 13.940800, 13.919200, 13.948224, 13.928954
128, 4, Horizontal Seperable, 0.148416, 0.148096, 0.147712, 0.148352, 0.147712, 0.148058
128, 4, Vertical Seperable, 0.107232, 0.107520, 0.107936, 0.108448, 0.107904, 0.107808
128, 8, Naive, 14.548640, 14.517024, 14.467456, 14.534176, 14.500544, 14.513568
128, 8, Horizontal Seperable, 0.132608, 0.132544, 0.132256, 0.132192, 0.132544, 0.132429
128, 8, Vertical Seperable, 0.119232, 0.119168, 0.118016, 0.118592, 0.119936, 0.118989
128, 16, NAIVE CUDA error: invalid configuration argument
128, 32, NAIVE CUDA error: invalid configuration argument
128, 64, NAIVE CUDA error: invalid configuration argument
128, 128, NAIVE CUDA error: invalid configuration argument
128, 256, NAIVE CUDA error: invalid configuration argument
128, 512, NAIVE CUDA error: invalid configuration argument
128, 1024, NAIVE CUDA error: invalid configuration argument
256, 1, Naive, 15.249664, 15.213728, 15.201760, 15.209856, 15.245344, 15.224071
256, 1, Horizontal Seperable, 0.743424, 0.743232, 0.742144, 0.743040, 0.741792, 0.742726
256, 1, Vertical Seperable, 0.245920, 0.245824, 0.246464, 0.247296, 0.245696, 0.246240
256, 2, Naive, 14.210240, 14.198464, 14.203072, 14.196032, 14.212320, 14.204026
256, 2, Horizontal Seperable, 0.263680, 0.263200, 0.263392, 0.263776, 0.263616, 0.263533
256, 2, Vertical Seperable, 0.140384, 0.141952, 0.139872, 0.142304, 0.136672, 0.140237
256, 4, Naive, 14.709984, 14.671712, 14.682528, 14.689504, 14.710496, 14.692845
256, 4, Horizontal Seperable, 0.165184, 0.164992, 0.164416, 0.164000, 0.164384, 0.164595
256, 4, Vertical Seperable, 0.120256, 0.121312, 0.123680, 0.124768, 0.125184, 0.123040
256, 8, NAIVE CUDA error: invalid configuration argument
256, 16, NAIVE CUDA error: invalid configuration argument
256, 32, NAIVE CUDA error: invalid configuration argument
256, 64, NAIVE CUDA error: invalid configuration argument
256, 128, NAIVE CUDA error: invalid configuration argument
256, 256, NAIVE CUDA error: invalid configuration argument
256, 512, NAIVE CUDA error: invalid configuration argument
256, 1024, NAIVE CUDA error: invalid configuration argument
512, 1, Naive, 18.668768, 18.647776, 18.663712, 18.650848, 18.644384, 18.655098
512, 1, Horizontal Seperable, 0.732064, 0.732160, 0.732576, 0.732992, 0.732352, 0.732429
512, 1, Vertical Seperable, 0.251264, 0.249376, 0.249664, 0.248896, 0.250560, 0.249952
512, 2, Naive, 17.933855, 17.952513, 17.960480, 17.964672, 17.947935, 17.951891
512, 2, Horizontal Seperable, 0.274016, 0.274176, 0.275360, 0.274624, 0.274880, 0.274611
512, 2, Vertical Seperable, 0.153824, 0.156320, 0.156384, 0.157152, 0.155776, 0.155891
512, 4, NAIVE CUDA error: invalid configuration argument
512, 8, NAIVE CUDA error: invalid configuration argument
512, 16, NAIVE CUDA error: invalid configuration argument
512, 32, NAIVE CUDA error: invalid configuration argument
512, 64, NAIVE CUDA error: invalid configuration argument
512, 128, NAIVE CUDA error: invalid configuration argument
512, 256, NAIVE CUDA error: invalid configuration argument
512, 512, NAIVE CUDA error: invalid configuration argument
512, 1024, NAIVE CUDA error: invalid configuration argument
1024, 1, Naive, 23.059072, 23.043488, 23.044672, 23.108671, 23.122145, 23.075610
1024, 1, Horizontal Seperable, 0.949408, 0.947744, 0.950720, 0.950400, 0.951232, 0.949901
1024, 1, Vertical Seperable, 0.270272, 0.268640, 0.266752, 0.268704, 0.270720, 0.269018
1024, 2, NAIVE CUDA error: invalid configuration argument
1024, 4, NAIVE CUDA error: invalid configuration argument
1024, 8, NAIVE CUDA error: invalid configuration argument
1024, 16, NAIVE CUDA error: invalid configuration argument
1024, 32, NAIVE CUDA error: invalid configuration argument
1024, 64, NAIVE CUDA error: invalid configuration argument
1024, 128, NAIVE CUDA error: invalid configuration argument
1024, 256, NAIVE CUDA error: invalid configuration argument
1024, 512, NAIVE CUDA error: invalid configuration argument
1024, 1024, NAIVE CUDA error: invalid configuration argument
