./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 6, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 3840, 2880
CUDA CODE COMPUTE: FRAME, 1, TIME, 15.691936, ms, CURRENT FPS, 63.727001, AVERAGE FPS, 63.727001
CUDA CODE COMPUTE: FRAME, 14, TIME, 11.339072, ms, CURRENT FPS, 88.190636, AVERAGE FPS, 88.873222
CUDA CODE TOTAL: FRAME, 14, TIME, 16.975744, ms, CURRENT FPS, 58.907581, AVERAGE FPS, 53.897171
CUDA CODE COMPUTE: FRAME, 15, TIME, 14.502816, ms, CURRENT FPS, 68.952126, AVERAGE FPS, 87.193802
CUDA CODE TOTAL: FRAME, 15, TIME, 20.241568, ms, CURRENT FPS, 49.403286, AVERAGE FPS, 53.572300
CUDA CODE COMPUTE: FRAME, 16, TIME, 14.551936, ms, CURRENT FPS, 68.719383, AVERAGE FPS, 85.752945
CUDA CODE TOTAL: FRAME, 16, TIME, 20.264032, ms, CURRENT FPS, 49.348518, AVERAGE FPS, 53.287247
CUDA CODE COMPUTE: FRAME, 17, TIME, 14.714240, ms, CURRENT FPS, 67.961372, AVERAGE FPS, 84.452431
CUDA CODE TOTAL: FRAME, 17, TIME, 20.511711, ms, CURRENT FPS, 48.752636, AVERAGE FPS, 52.997280
CUDA CODE COMPUTE: FRAME, 18, TIME, 14.660640, ms, CURRENT FPS, 68.209846, AVERAGE FPS, 83.349777
CUDA CODE TOTAL: FRAME, 18, TIME, 24.535393, ms, CURRENT FPS, 40.757446, AVERAGE FPS, 52.127590
CUDA CODE COMPUTE: FRAME, 19, TIME, 14.700160, ms, CURRENT FPS, 68.026466, AVERAGE FPS, 82.373199
CUDA CODE TOTAL: FRAME, 19, TIME, 20.527073, ms, CURRENT FPS, 48.716152, AVERAGE FPS, 51.936176
CUDA CODE COMPUTE: FRAME, 20, TIME, 9.087168, ms, CURRENT FPS, 110.045288, AVERAGE FPS, 83.422066
CUDA CODE TOTAL: FRAME, 20, TIME, 15.576032, ms, CURRENT FPS, 64.201202, AVERAGE FPS, 52.437054
CUDA CODE COMPUTE: FRAME, 21, TIME, 6.342912, ms, CURRENT FPS, 157.656296, AVERAGE FPS, 85.335449
CUDA CODE TOTAL: FRAME, 21, TIME, 12.992704, ms, CURRENT FPS, 76.966270, AVERAGE FPS, 53.245113
CUDA CODE COMPUTE: FRAME, 22, TIME, 6.375744, ms, CURRENT FPS, 156.844437, AVERAGE FPS, 87.141357
CUDA CODE TOTAL: FRAME, 22, TIME, 14.290016, ms, CURRENT FPS, 69.978928, AVERAGE FPS, 53.830215
CUDA CODE COMPUTE: FRAME, 23, TIME, 6.336512, ms, CURRENT FPS, 157.815536, AVERAGE FPS, 88.871758
CUDA CODE TOTAL: FRAME, 23, TIME, 13.784576, ms, CURRENT FPS, 72.544846, AVERAGE FPS, 54.440834
CUDA CODE COMPUTE: FRAME, 24, TIME, 15.523168, ms, CURRENT FPS, 64.419846, AVERAGE FPS, 87.488098
CUDA CODE TOTAL: FRAME, 24, TIME, 26.002720, ms, CURRENT FPS, 38.457516, AVERAGE FPS, 53.514130
CUDA CODE COMPUTE: FRAME, 25, TIME, 14.364224, ms, CURRENT FPS, 69.617401, AVERAGE FPS, 86.598907
CUDA CODE TOTAL: FRAME, 25, TIME, 21.761185, ms, CURRENT FPS, 45.953381, AVERAGE FPS, 53.164242
CUDA CODE COMPUTE: FRAME, 26, TIME, 14.831648, ms, CURRENT FPS, 67.423393, AVERAGE FPS, 85.661880
CUDA CODE TOTAL: FRAME, 26, TIME, 23.551104, ms, CURRENT FPS, 42.460857, AVERAGE FPS, 52.653751
CUDA CODE COMPUTE: FRAME, 27, TIME, 14.234912, ms, CURRENT FPS, 70.249825, AVERAGE FPS, 84.971436
CUDA CODE TOTAL: FRAME, 27, TIME, 30.028799, ms, CURRENT FPS, 33.301365, AVERAGE FPS, 51.544342
CUDA CODE COMPUTE: FRAME, 28, TIME, 11.457856, ms, CURRENT FPS, 87.276367, AVERAGE FPS, 85.051659
CUDA CODE TOTAL: FRAME, 28, TIME, 27.013985, ms, CURRENT FPS, 37.017864, AVERAGE FPS, 50.831936
CUDA CODE COMPUTE: FRAME, 29, TIME, 6.358688, ms, CURRENT FPS, 157.265152, AVERAGE FPS, 86.420029
CUDA CODE TOTAL: FRAME, 29, TIME, 12.818784, ms, CURRENT FPS, 78.010521, AVERAGE FPS, 51.450039
CUDA CODE COMPUTE: FRAME, 30, TIME, 6.353728, ms, CURRENT FPS, 157.387909, AVERAGE FPS, 87.738770
CUDA CODE TOTAL: FRAME, 30, TIME, 11.953632, ms, CURRENT FPS, 83.656578, AVERAGE FPS, 52.118870
CUDA CODE COMPUTE: FRAME, 31, TIME, 14.397696, ms, CURRENT FPS, 69.455559, AVERAGE FPS, 87.000008
CUDA CODE TOTAL: FRAME, 31, TIME, 20.198656, ms, CURRENT FPS, 49.508244, AVERAGE FPS, 52.030373
CUDA CODE COMPUTE: FRAME, 32, TIME, 14.445760, ms, CURRENT FPS, 69.224464, AVERAGE FPS, 86.307442
CUDA CODE TOTAL: FRAME, 32, TIME, 31.694559, ms, CURRENT FPS, 31.551159, AVERAGE FPS, 50.995983
CUDA CODE COMPUTE: FRAME, 33, TIME, 14.669024, ms, CURRENT FPS, 68.170860, AVERAGE FPS, 85.617195
CUDA CODE TOTAL: FRAME, 33, TIME, 40.993118, ms, CURRENT FPS, 24.394339, AVERAGE FPS, 49.364727
CUDA CODE COMPUTE: FRAME, 34, TIME, 6.426272, ms, CURRENT FPS, 155.611221, AVERAGE FPS, 86.765045
CUDA CODE TOTAL: FRAME, 34, TIME, 32.353058, ms, CURRENT FPS, 30.908979, AVERAGE FPS, 48.512760
CUDA CODE COMPUTE: FRAME, 35, TIME, 6.355552, ms, CURRENT FPS, 157.342743, AVERAGE FPS, 87.891464
CUDA CODE TOTAL: FRAME, 35, TIME, 23.492289, ms, CURRENT FPS, 42.567162, AVERAGE FPS, 48.319927
CUDA CODE COMPUTE: FRAME, 36, TIME, 15.081920, ms, CURRENT FPS, 66.304558, AVERAGE FPS, 87.103729
CUDA CODE TOTAL: FRAME, 36, TIME, 28.053312, ms, CURRENT FPS, 35.646416, AVERAGE FPS, 47.847393
CUDA CODE COMPUTE: FRAME, 37, TIME, 14.342496, ms, CURRENT FPS, 69.722870, AVERAGE FPS, 86.520798
CUDA CODE TOTAL: FRAME, 37, TIME, 19.824768, ms, CURRENT FPS, 50.441952, AVERAGE FPS, 47.914001
CUDA CODE COMPUTE: FRAME, 38, TIME, 14.943104, ms, CURRENT FPS, 66.920502, AVERAGE FPS, 85.859032
CUDA CODE TOTAL: FRAME, 38, TIME, 20.282145, ms, CURRENT FPS, 49.304451, AVERAGE FPS, 47.949589
CUDA CODE COMPUTE: FRAME, 39, TIME, 14.975840, ms, CURRENT FPS, 66.774223, AVERAGE FPS, 85.234398
CUDA CODE TOTAL: FRAME, 39, TIME, 20.962303, ms, CURRENT FPS, 47.704681, AVERAGE FPS, 47.943275
CUDA CODE COMPUTE: FRAME, 40, TIME, 14.597376, ms, CURRENT FPS, 68.505463, AVERAGE FPS, 84.717194
CUDA CODE TOTAL: FRAME, 40, TIME, 22.735584, ms, CURRENT FPS, 43.983913, AVERAGE FPS, 47.835621
CUDA CODE COMPUTE: FRAME, 41, TIME, 8.775104, ms, CURRENT FPS, 113.958763, AVERAGE FPS, 85.250740
CUDA CODE TOTAL: FRAME, 41, TIME, 15.212608, ms, CURRENT FPS, 65.734947, AVERAGE FPS, 48.155441
CUDA CODE COMPUTE: FRAME, 42, TIME, 6.354528, ms, CURRENT FPS, 157.368103, AVERAGE FPS, 86.191193
CUDA CODE TOTAL: FRAME, 42, TIME, 13.021824, ms, CURRENT FPS, 76.794159, AVERAGE FPS, 48.586857
CUDA CODE COMPUTE: FRAME, 43, TIME, 6.356704, ms, CURRENT FPS, 157.314224, AVERAGE FPS, 87.107040
CUDA CODE TOTAL: FRAME, 43, TIME, 13.011904, ms, CURRENT FPS, 76.852707, AVERAGE FPS, 49.006016
CUDA CODE COMPUTE: FRAME, 44, TIME, 6.353344, ms, CURRENT FPS, 157.397430, AVERAGE FPS, 88.000198
CUDA CODE TOTAL: FRAME, 44, TIME, 12.030048, ms, CURRENT FPS, 83.125183, AVERAGE FPS, 49.467476
CUDA CODE COMPUTE: FRAME, 45, TIME, 14.926880, ms, CURRENT FPS, 66.993240, AVERAGE FPS, 87.391251
CUDA CODE TOTAL: FRAME, 45, TIME, 20.643232, ms, CURRENT FPS, 48.442024, AVERAGE FPS, 49.444218
CUDA CODE COMPUTE: FRAME, 46, TIME, 14.558464, ms, CURRENT FPS, 68.688560, AVERAGE FPS, 86.877014
CUDA CODE TOTAL: FRAME, 46, TIME, 20.389343, ms, CURRENT FPS, 49.045231, AVERAGE FPS, 49.435478
CUDA CODE COMPUTE: FRAME, 47, TIME, 14.663264, ms, CURRENT FPS, 68.197639, AVERAGE FPS, 86.373650
CUDA CODE TOTAL: FRAME, 47, TIME, 20.346239, ms, CURRENT FPS, 49.149132, AVERAGE FPS, 49.429352
CUDA CODE COMPUTE: FRAME, 48, TIME, 14.704096, ms, CURRENT FPS, 68.008263, AVERAGE FPS, 85.890434
CUDA CODE TOTAL: FRAME, 48, TIME, 20.112768, ms, CURRENT FPS, 49.719662, AVERAGE FPS, 49.435364
CUDA CODE COMPUTE: FRAME, 49, TIME, 15.046784, ms, CURRENT FPS, 66.459381, AVERAGE FPS, 85.380981
CUDA CODE TOTAL: FRAME, 49, TIME, 20.862720, ms, CURRENT FPS, 47.932388, AVERAGE FPS, 49.403751
CUDA CODE COMPUTE: FRAME, 50, TIME, 14.555136, ms, CURRENT FPS, 68.704269, AVERAGE FPS, 84.968483
CUDA CODE TOTAL: FRAME, 50, TIME, 20.690048, ms, CURRENT FPS, 48.332417, AVERAGE FPS, 49.381859
CUDA CODE COMPUTE: FRAME, 51, TIME, 6.423008, ms, CURRENT FPS, 155.690292, AVERAGE FPS, 85.732086
CUDA CODE TOTAL: FRAME, 51, TIME, 13.088064, ms, CURRENT FPS, 76.405495, AVERAGE FPS, 49.726711
CUDA CODE COMPUTE: FRAME, 52, TIME, 6.357920, ms, CURRENT FPS, 157.284134, AVERAGE FPS, 86.488739
CUDA CODE TOTAL: FRAME, 52, TIME, 13.119200, ms, CURRENT FPS, 76.224167, AVERAGE FPS, 50.061375
CUDA CODE COMPUTE: FRAME, 53, TIME, 6.350976, ms, CURRENT FPS, 157.456116, AVERAGE FPS, 87.230537
CUDA CODE TOTAL: FRAME, 53, TIME, 13.211360, ms, CURRENT FPS, 75.692436, AVERAGE FPS, 50.383278
CUDA CODE COMPUTE: FRAME, 54, TIME, 11.356128, ms, CURRENT FPS, 88.058189, AVERAGE FPS, 87.245728
CUDA CODE TOTAL: FRAME, 54, TIME, 16.943071, ms, CURRENT FPS, 59.021179, AVERAGE FPS, 50.520203
CUDA CODE COMPUTE: FRAME, 55, TIME, 14.503104, ms, CURRENT FPS, 68.950752, AVERAGE FPS, 86.826851
CUDA CODE TOTAL: FRAME, 55, TIME, 20.364737, ms, CURRENT FPS, 49.104488, AVERAGE FPS, 50.493732
CUDA CODE COMPUTE: FRAME, 56, TIME, 14.549504, ms, CURRENT FPS, 68.730865, AVERAGE FPS, 86.420540
CUDA CODE TOTAL: FRAME, 56, TIME, 20.345568, ms, CURRENT FPS, 49.150757, AVERAGE FPS, 50.469105
CUDA CODE COMPUTE: FRAME, 57, TIME, 14.650528, ms, CURRENT FPS, 68.256927, AVERAGE FPS, 86.018959
CUDA CODE TOTAL: FRAME, 57, TIME, 20.369375, ms, CURRENT FPS, 49.093307, AVERAGE FPS, 50.444305
CUDA CODE COMPUTE: FRAME, 58, TIME, 14.677888, ms, CURRENT FPS, 68.129692, AVERAGE FPS, 85.631294
CUDA CODE TOTAL: FRAME, 58, TIME, 20.363680, ms, CURRENT FPS, 49.107040, AVERAGE FPS, 50.420631
CUDA CODE COMPUTE: FRAME, 59, TIME, 14.565216, ms, CURRENT FPS, 68.656723, AVERAGE FPS, 85.273949
CUDA CODE TOTAL: FRAME, 59, TIME, 20.395424, ms, CURRENT FPS, 49.030605, AVERAGE FPS, 50.396416
CUDA CODE COMPUTE: FRAME, 60, TIME, 14.461760, ms, CURRENT FPS, 69.147881, AVERAGE FPS, 84.943779
CUDA CODE TOTAL: FRAME, 60, TIME, 20.981184, ms, CURRENT FPS, 47.661755, AVERAGE FPS, 50.348267
CUDA CODE COMPUTE: FRAME, 61, TIME, 6.349984, ms, CURRENT FPS, 157.480713, AVERAGE FPS, 85.590073
CUDA CODE TOTAL: FRAME, 61, TIME, 12.833600, ms, CURRENT FPS, 77.920456, AVERAGE FPS, 50.642036
CUDA CODE COMPUTE: FRAME, 62, TIME, 6.344416, ms, CURRENT FPS, 157.618912, AVERAGE FPS, 86.225609
CUDA CODE TOTAL: FRAME, 62, TIME, 12.833568, ms, CURRENT FPS, 77.920654, AVERAGE FPS, 50.929604
CUDA CODE COMPUTE: FRAME, 63, TIME, 6.344064, ms, CURRENT FPS, 157.627655, AVERAGE FPS, 86.850075
CUDA CODE TOTAL: FRAME, 63, TIME, 12.185024, ms, CURRENT FPS, 82.067955, AVERAGE FPS, 51.238194
CUDA CODE COMPUTE: FRAME, 64, TIME, 15.571424, ms, CURRENT FPS, 64.220200, AVERAGE FPS, 86.374504
CUDA CODE TOTAL: FRAME, 64, TIME, 21.320127, ms, CURRENT FPS, 46.904037, AVERAGE FPS, 51.164322
CUDA CODE COMPUTE: FRAME, 65, TIME, 14.554400, ms, CURRENT FPS, 68.707748, AVERAGE FPS, 86.034164
CUDA CODE TOTAL: FRAME, 65, TIME, 20.290337, ms, CURRENT FPS, 49.284542, AVERAGE FPS, 51.134312
CUDA CODE COMPUTE: FRAME, 66, TIME, 14.571872, ms, CURRENT FPS, 68.625366, AVERAGE FPS, 85.704758
CUDA CODE TOTAL: FRAME, 66, TIME, 20.338240, ms, CURRENT FPS, 49.168465, AVERAGE FPS, 51.103355
CUDA CODE COMPUTE: FRAME, 67, TIME, 14.616096, ms, CURRENT FPS, 68.417725, AVERAGE FPS, 85.382767
CUDA CODE TOTAL: FRAME, 67, TIME, 20.598207, ms, CURRENT FPS, 48.547916, AVERAGE FPS, 51.063236
CUDA CODE COMPUTE: FRAME, 68, TIME, 14.567808, ms, CURRENT FPS, 68.644508, AVERAGE FPS, 85.077682
CUDA CODE TOTAL: FRAME, 68, TIME, 19.887072, ms, CURRENT FPS, 50.283924, AVERAGE FPS, 51.051601
CUDA CODE COMPUTE: FRAME, 69, TIME, 14.944960, ms, CURRENT FPS, 66.912193, AVERAGE FPS, 84.744255
CUDA CODE TOTAL: FRAME, 69, TIME, 20.382080, ms, CURRENT FPS, 49.062706, AVERAGE FPS, 51.021629
CUDA CODE COMPUTE: FRAME, 70, TIME, 10.738656, ms, CURRENT FPS, 93.121521, AVERAGE FPS, 84.853302
CUDA CODE TOTAL: FRAME, 70, TIME, 17.248672, ms, CURRENT FPS, 57.975471, AVERAGE FPS, 51.109203
CUDA CODE COMPUTE: FRAME, 71, TIME, 6.348768, ms, CURRENT FPS, 157.510864, AVERAGE FPS, 85.408203
CUDA CODE TOTAL: FRAME, 71, TIME, 12.839296, ms, CURRENT FPS, 77.885887, AVERAGE FPS, 51.357887
CUDA CODE COMPUTE: FRAME, 72, TIME, 6.342048, ms, CURRENT FPS, 157.677765, AVERAGE FPS, 85.955376
CUDA CODE TOTAL: FRAME, 72, TIME, 12.756768, ms, CURRENT FPS, 78.389755, AVERAGE FPS, 51.605045
CUDA CODE COMPUTE: FRAME, 73, TIME, 6.334880, ms, CURRENT FPS, 157.856186, AVERAGE FPS, 86.495056
CUDA CODE TOTAL: FRAME, 73, TIME, 11.995168, ms, CURRENT FPS, 83.366905, AVERAGE FPS, 51.875786
CUDA CODE COMPUTE: FRAME, 74, TIME, 15.659040, ms, CURRENT FPS, 63.860874, AVERAGE FPS, 86.082756
CUDA CODE TOTAL: FRAME, 74, TIME, 21.553856, ms, CURRENT FPS, 46.395412, AVERAGE FPS, 51.793110
CUDA CODE COMPUTE: FRAME, 75, TIME, 14.530464, ms, CURRENT FPS, 68.820923, AVERAGE FPS, 85.795830
CUDA CODE TOTAL: FRAME, 75, TIME, 20.314400, ms, CURRENT FPS, 49.226166, AVERAGE FPS, 51.757118
CUDA CODE COMPUTE: FRAME, 76, TIME, 14.615360, ms, CURRENT FPS, 68.421165, AVERAGE FPS, 85.510109
CUDA CODE TOTAL: FRAME, 76, TIME, 20.352320, ms, CURRENT FPS, 49.134449, AVERAGE FPS, 51.720795
CUDA CODE COMPUTE: FRAME, 77, TIME, 14.597984, ms, CURRENT FPS, 68.502609, AVERAGE FPS, 85.235283
CUDA CODE TOTAL: FRAME, 77, TIME, 20.464577, ms, CURRENT FPS, 48.864925, AVERAGE FPS, 51.681568
CUDA CODE COMPUTE: FRAME, 78, TIME, 14.695776, ms, CURRENT FPS, 68.046768, AVERAGE FPS, 84.960144
CUDA CODE TOTAL: FRAME, 78, TIME, 20.461248, ms, CURRENT FPS, 48.872875, AVERAGE FPS, 51.643520
CUDA CODE COMPUTE: FRAME, 79, TIME, 14.607424, ms, CURRENT FPS, 68.458344, AVERAGE FPS, 84.701698
CUDA CODE TOTAL: FRAME, 79, TIME, 20.385536, ms, CURRENT FPS, 49.054390, AVERAGE FPS, 51.609043
CUDA CODE COMPUTE: FRAME, 80, TIME, 10.387648, ms, CURRENT FPS, 96.268181, AVERAGE FPS, 84.829102
CUDA CODE TOTAL: FRAME, 80, TIME, 17.096449, ms, CURRENT FPS, 58.491680, AVERAGE FPS, 51.685066
CUDA CODE COMPUTE: FRAME, 81, TIME, 6.343552, ms, CURRENT FPS, 157.640396, AVERAGE FPS, 85.315590
CUDA CODE TOTAL: FRAME, 81, TIME, 12.998368, ms, CURRENT FPS, 76.932732, AVERAGE FPS, 51.895321
CUDA CODE COMPUTE: FRAME, 82, TIME, 6.343488, ms, CURRENT FPS, 157.641983, AVERAGE FPS, 85.795631
CUDA CODE TOTAL: FRAME, 82, TIME, 12.727040, ms, CURRENT FPS, 78.572868, AVERAGE FPS, 52.111095
CUDA CODE COMPUTE: FRAME, 83, TIME, 6.331104, ms, CURRENT FPS, 157.950333, AVERAGE FPS, 86.270447
CUDA CODE TOTAL: FRAME, 83, TIME, 11.903264, ms, CURRENT FPS, 84.010574, AVERAGE FPS, 52.350586
CUDA CODE COMPUTE: FRAME, 84, TIME, 15.048832, ms, CURRENT FPS, 66.450340, AVERAGE FPS, 85.965202
CUDA CODE TOTAL: FRAME, 84, TIME, 20.782688, ms, CURRENT FPS, 48.116970, AVERAGE FPS, 52.295807
CUDA CODE COMPUTE: FRAME, 85, TIME, 14.490624, ms, CURRENT FPS, 69.010139, AVERAGE FPS, 85.717438
CUDA CODE TOTAL: FRAME, 85, TIME, 20.384129, ms, CURRENT FPS, 49.057774, AVERAGE FPS, 52.255230
CUDA CODE COMPUTE: FRAME, 86, TIME, 14.489184, ms, CURRENT FPS, 69.016998, AVERAGE FPS, 85.476936
CUDA CODE TOTAL: FRAME, 86, TIME, 20.224129, ms, CURRENT FPS, 49.445889, AVERAGE FPS, 52.220734
CUDA CODE COMPUTE: FRAME, 87, TIME, 14.744000, ms, CURRENT FPS, 67.824196, AVERAGE FPS, 85.221985
CUDA CODE TOTAL: FRAME, 87, TIME, 20.381248, ms, CURRENT FPS, 49.064709, AVERAGE FPS, 52.182152
CUDA CODE COMPUTE: FRAME, 88, TIME, 14.736992, ms, CURRENT FPS, 67.856453, AVERAGE FPS, 84.974861
CUDA CODE TOTAL: FRAME, 88, TIME, 20.492832, ms, CURRENT FPS, 48.797546, AVERAGE FPS, 52.141056
CUDA CODE COMPUTE: FRAME, 89, TIME, 14.574464, ms, CURRENT FPS, 68.613159, AVERAGE FPS, 84.747795
CUDA CODE TOTAL: FRAME, 89, TIME, 20.314976, ms, CURRENT FPS, 49.224766, AVERAGE FPS, 52.106373
CUDA CODE COMPUTE: FRAME, 90, TIME, 6.969408, ms, CURRENT FPS, 143.484207, AVERAGE FPS, 85.135017
CUDA CODE TOTAL: FRAME, 90, TIME, 13.730464, ms, CURRENT FPS, 72.830750, AVERAGE FPS, 52.271645
CUDA CODE COMPUTE: FRAME, 91, TIME, 6.341312, ms, CURRENT FPS, 157.696075, AVERAGE FPS, 85.567688
CUDA CODE TOTAL: FRAME, 91, TIME, 12.813568, ms, CURRENT FPS, 78.042274, AVERAGE FPS, 52.462013
CUDA CODE COMPUTE: FRAME, 92, TIME, 6.343872, ms, CURRENT FPS, 157.632431, AVERAGE FPS, 85.995010
CUDA CODE TOTAL: FRAME, 92, TIME, 13.013248, ms, CURRENT FPS, 76.844765, AVERAGE FPS, 52.643574
CUDA CODE COMPUTE: FRAME, 93, TIME, 8.792736, ms, CURRENT FPS, 113.730247, AVERAGE FPS, 86.221100
CUDA CODE TOTAL: FRAME, 93, TIME, 14.522912, ms, CURRENT FPS, 68.856712, AVERAGE FPS, 52.777203
CUDA CODE COMPUTE: FRAME, 94, TIME, 14.467648, ms, CURRENT FPS, 69.119736, AVERAGE FPS, 85.994766
CUDA CODE TOTAL: FRAME, 94, TIME, 20.132929, ms, CURRENT FPS, 49.669872, AVERAGE FPS, 52.742100
CUDA CODE COMPUTE: FRAME, 95, TIME, 14.592128, ms, CURRENT FPS, 68.530098, AVERAGE FPS, 85.764687
CUDA CODE TOTAL: FRAME, 95, TIME, 20.309984, ms, CURRENT FPS, 49.236866, AVERAGE FPS, 52.702602
CUDA CODE COMPUTE: FRAME, 96, TIME, 14.732480, ms, CURRENT FPS, 67.877235, AVERAGE FPS, 85.529907
CUDA CODE TOTAL: FRAME, 96, TIME, 20.540417, ms, CURRENT FPS, 48.684505, AVERAGE FPS, 52.657330
CUDA CODE COMPUTE: FRAME, 97, TIME, 14.654976, ms, CURRENT FPS, 68.236206, AVERAGE FPS, 85.307014
CUDA CODE TOTAL: FRAME, 97, TIME, 20.471712, ms, CURRENT FPS, 48.847893, AVERAGE FPS, 52.615028
CUDA CODE COMPUTE: FRAME, 98, TIME, 14.496864, ms, CURRENT FPS, 68.980431, AVERAGE FPS, 85.101479
CUDA CODE TOTAL: FRAME, 98, TIME, 20.349888, ms, CURRENT FPS, 49.140320, AVERAGE FPS, 52.577095
CUDA CODE COMPUTE: FRAME, 99, TIME, 14.581376, ms, CURRENT FPS, 68.580635, AVERAGE FPS, 84.894905
CUDA CODE TOTAL: FRAME, 99, TIME, 20.785152, ms, CURRENT FPS, 48.111263, AVERAGE FPS, 52.527847

FINAL CUDA CODE COMPUTE FPS, 84.894905, Total Execution Time for 99 frames, 0.019825, s
FINAL CUDA CODE FPS, 52.527847, Total Execution Time for 99 frames, 0.019825, s
