./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 3, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 3840, 2160
CUDA CODE COMPUTE: FRAME, 1, TIME, 7.697504, ms, CURRENT FPS, 129.912247, AVERAGE FPS, 129.912247
CUDA CODE COMPUTE: FRAME, 36, TIME, 10.261504, ms, CURRENT FPS, 97.451599, AVERAGE FPS, 117.958313
CUDA CODE TOTAL: FRAME, 36, TIME, 16.863329, ms, CURRENT FPS, 59.300270, AVERAGE FPS, 66.959946
CUDA CODE COMPUTE: FRAME, 37, TIME, 4.797472, ms, CURRENT FPS, 208.443100, AVERAGE FPS, 119.358673
CUDA CODE TOTAL: FRAME, 37, TIME, 10.743136, ms, CURRENT FPS, 93.082687, AVERAGE FPS, 67.471710
CUDA CODE COMPUTE: FRAME, 38, TIME, 11.422304, ms, CURRENT FPS, 87.548012, AVERAGE FPS, 118.228195
CUDA CODE TOTAL: FRAME, 38, TIME, 17.001888, ms, CURRENT FPS, 58.816998, AVERAGE FPS, 67.211449
CUDA CODE COMPUTE: FRAME, 39, TIME, 10.199264, ms, CURRENT FPS, 98.046295, AVERAGE FPS, 117.607483
CUDA CODE TOTAL: FRAME, 39, TIME, 16.748129, ms, CURRENT FPS, 59.708164, AVERAGE FPS, 66.995575
CUDA CODE COMPUTE: FRAME, 40, TIME, 4.797920, ms, CURRENT FPS, 208.423645, AVERAGE FPS, 118.902718
CUDA CODE TOTAL: FRAME, 40, TIME, 10.789888, ms, CURRENT FPS, 92.679367, AVERAGE FPS, 67.462967
CUDA CODE COMPUTE: FRAME, 41, TIME, 11.374464, ms, CURRENT FPS, 87.916229, AVERAGE FPS, 117.889282
CUDA CODE TOTAL: FRAME, 41, TIME, 16.930880, ms, CURRENT FPS, 59.063675, AVERAGE FPS, 67.229782
CUDA CODE COMPUTE: FRAME, 42, TIME, 10.171296, ms, CURRENT FPS, 98.315887, AVERAGE FPS, 117.333099
CUDA CODE TOTAL: FRAME, 42, TIME, 16.786625, ms, CURRENT FPS, 59.571236, AVERAGE FPS, 67.024620
CUDA CODE COMPUTE: FRAME, 43, TIME, 4.799072, ms, CURRENT FPS, 208.373627, AVERAGE FPS, 118.537521
CUDA CODE TOTAL: FRAME, 43, TIME, 10.719520, ms, CURRENT FPS, 93.287758, AVERAGE FPS, 67.466331
CUDA CODE COMPUTE: FRAME, 44, TIME, 11.536128, ms, CURRENT FPS, 86.684196, AVERAGE FPS, 117.555771
CUDA CODE TOTAL: FRAME, 44, TIME, 16.958176, ms, CURRENT FPS, 58.968609, AVERAGE FPS, 67.246094
CUDA CODE COMPUTE: FRAME, 45, TIME, 10.131104, ms, CURRENT FPS, 98.705917, AVERAGE FPS, 117.058998
CUDA CODE TOTAL: FRAME, 45, TIME, 16.948288, ms, CURRENT FPS, 59.003010, AVERAGE FPS, 67.037971
CUDA CODE COMPUTE: FRAME, 46, TIME, 4.798752, ms, CURRENT FPS, 208.387527, AVERAGE FPS, 118.185005
CUDA CODE TOTAL: FRAME, 46, TIME, 13.088672, ms, CURRENT FPS, 76.401947, AVERAGE FPS, 67.217064
CUDA CODE COMPUTE: FRAME, 47, TIME, 11.107456, ms, CURRENT FPS, 90.029617, AVERAGE FPS, 117.403816
CUDA CODE TOTAL: FRAME, 47, TIME, 16.651392, ms, CURRENT FPS, 60.055038, AVERAGE FPS, 67.046944
CUDA CODE COMPUTE: FRAME, 48, TIME, 8.836992, ms, CURRENT FPS, 113.160675, AVERAGE FPS, 117.312180
CUDA CODE TOTAL: FRAME, 48, TIME, 14.896160, ms, CURRENT FPS, 67.131393, AVERAGE FPS, 67.048698
CUDA CODE COMPUTE: FRAME, 49, TIME, 4.736960, ms, CURRENT FPS, 211.105865, AVERAGE FPS, 118.385605
CUDA CODE TOTAL: FRAME, 49, TIME, 10.822240, ms, CURRENT FPS, 92.402313, AVERAGE FPS, 67.426262
CUDA CODE COMPUTE: FRAME, 50, TIME, 10.060960, ms, CURRENT FPS, 99.394096, AVERAGE FPS, 117.934921
CUDA CODE TOTAL: FRAME, 50, TIME, 16.076704, ms, CURRENT FPS, 62.201801, AVERAGE FPS, 67.313187
CUDA CODE COMPUTE: FRAME, 51, TIME, 10.588576, ms, CURRENT FPS, 94.441406, AVERAGE FPS, 117.362465
CUDA CODE TOTAL: FRAME, 51, TIME, 16.906401, ms, CURRENT FPS, 59.149193, AVERAGE FPS, 67.131508
CUDA CODE COMPUTE: FRAME, 52, TIME, 4.798400, ms, CURRENT FPS, 208.402817, AVERAGE FPS, 118.356766
CUDA CODE TOTAL: FRAME, 52, TIME, 10.567328, ms, CURRENT FPS, 94.631294, AVERAGE FPS, 67.508781
CUDA CODE COMPUTE: FRAME, 53, TIME, 10.713728, ms, CURRENT FPS, 93.338188, AVERAGE FPS, 117.761200
CUDA CODE TOTAL: FRAME, 53, TIME, 16.891136, ms, CURRENT FPS, 59.202648, AVERAGE FPS, 67.330544
CUDA CODE COMPUTE: FRAME, 54, TIME, 10.806848, ms, CURRENT FPS, 92.533928, AVERAGE FPS, 117.169647
CUDA CODE TOTAL: FRAME, 54, TIME, 16.890848, ms, CURRENT FPS, 59.203659, AVERAGE FPS, 67.159828
CUDA CODE COMPUTE: FRAME, 55, TIME, 4.799264, ms, CURRENT FPS, 208.365280, AVERAGE FPS, 118.109520
CUDA CODE TOTAL: FRAME, 55, TIME, 10.612768, ms, CURRENT FPS, 94.226120, AVERAGE FPS, 67.512421
CUDA CODE COMPUTE: FRAME, 56, TIME, 11.125664, ms, CURRENT FPS, 89.882278, AVERAGE FPS, 117.450867
CUDA CODE TOTAL: FRAME, 56, TIME, 17.020384, ms, CURRENT FPS, 58.753082, AVERAGE FPS, 67.333160
CUDA CODE COMPUTE: FRAME, 57, TIME, 10.806720, ms, CURRENT FPS, 92.535019, AVERAGE FPS, 116.898651
CUDA CODE TOTAL: FRAME, 57, TIME, 16.923264, ms, CURRENT FPS, 59.090256, AVERAGE FPS, 67.168777
CUDA CODE COMPUTE: FRAME, 58, TIME, 4.797472, ms, CURRENT FPS, 208.443100, AVERAGE FPS, 117.790581
CUDA CODE TOTAL: FRAME, 58, TIME, 10.727616, ms, CURRENT FPS, 93.217354, AVERAGE FPS, 67.493958
CUDA CODE COMPUTE: FRAME, 59, TIME, 11.167424, ms, CURRENT FPS, 89.546165, AVERAGE FPS, 117.164215
CUDA CODE TOTAL: FRAME, 59, TIME, 16.968063, ms, CURRENT FPS, 58.934242, AVERAGE FPS, 67.328209
CUDA CODE COMPUTE: FRAME, 60, TIME, 10.673344, ms, CURRENT FPS, 93.691353, AVERAGE FPS, 116.677017
CUDA CODE TOTAL: FRAME, 60, TIME, 16.749184, ms, CURRENT FPS, 59.704399, AVERAGE FPS, 67.185226
CUDA CODE COMPUTE: FRAME, 61, TIME, 4.800608, ms, CURRENT FPS, 208.306931, AVERAGE FPS, 117.524506
CUDA CODE TOTAL: FRAME, 61, TIME, 10.587136, ms, CURRENT FPS, 94.454247, AVERAGE FPS, 67.504715
CUDA CODE COMPUTE: FRAME, 62, TIME, 11.220000, ms, CURRENT FPS, 89.126556, AVERAGE FPS, 116.923630
CUDA CODE TOTAL: FRAME, 62, TIME, 17.115744, ms, CURRENT FPS, 58.425739, AVERAGE FPS, 67.335945
CUDA CODE COMPUTE: FRAME, 63, TIME, 10.832896, ms, CURRENT FPS, 92.311417, AVERAGE FPS, 116.430878
CUDA CODE TOTAL: FRAME, 63, TIME, 16.929152, ms, CURRENT FPS, 59.069706, AVERAGE FPS, 67.186707
CUDA CODE COMPUTE: FRAME, 64, TIME, 4.798336, ms, CURRENT FPS, 208.405579, AVERAGE FPS, 117.239319
CUDA CODE TOTAL: FRAME, 64, TIME, 10.741152, ms, CURRENT FPS, 93.099884, AVERAGE FPS, 67.480171
CUDA CODE COMPUTE: FRAME, 65, TIME, 10.949568, ms, CURRENT FPS, 91.327805, AVERAGE FPS, 116.729805
CUDA CODE TOTAL: FRAME, 65, TIME, 16.853567, ms, CURRENT FPS, 59.334621, AVERAGE FPS, 67.337952
CUDA CODE COMPUTE: FRAME, 66, TIME, 10.835328, ms, CURRENT FPS, 92.290695, AVERAGE FPS, 116.263329
CUDA CODE TOTAL: FRAME, 66, TIME, 17.215168, ms, CURRENT FPS, 58.088310, AVERAGE FPS, 67.175880
CUDA CODE COMPUTE: FRAME, 67, TIME, 4.798496, ms, CURRENT FPS, 208.398651, AVERAGE FPS, 117.035614
CUDA CODE TOTAL: FRAME, 67, TIME, 10.537312, ms, CURRENT FPS, 94.900871, AVERAGE FPS, 67.470078
CUDA CODE COMPUTE: FRAME, 68, TIME, 10.685440, ms, CURRENT FPS, 93.585289, AVERAGE FPS, 116.605919
CUDA CODE TOTAL: FRAME, 68, TIME, 18.897087, ms, CURRENT FPS, 52.918209, AVERAGE FPS, 67.198334
CUDA CODE COMPUTE: FRAME, 69, TIME, 8.568000, ms, CURRENT FPS, 116.713348, AVERAGE FPS, 116.607475
CUDA CODE TOTAL: FRAME, 69, TIME, 14.632512, ms, CURRENT FPS, 68.340965, AVERAGE FPS, 67.214622
CUDA CODE COMPUTE: FRAME, 70, TIME, 4.738720, ms, CURRENT FPS, 211.027451, AVERAGE FPS, 117.357605
CUDA CODE TOTAL: FRAME, 70, TIME, 10.309184, ms, CURRENT FPS, 97.000885, AVERAGE FPS, 67.510773
CUDA CODE COMPUTE: FRAME, 71, TIME, 11.388608, ms, CURRENT FPS, 87.807045, AVERAGE FPS, 116.803963
CUDA CODE TOTAL: FRAME, 71, TIME, 17.224257, ms, CURRENT FPS, 58.057659, AVERAGE FPS, 67.356300
CUDA CODE COMPUTE: FRAME, 72, TIME, 10.395136, ms, CURRENT FPS, 96.198837, AVERAGE FPS, 116.457520
CUDA CODE TOTAL: FRAME, 72, TIME, 16.927200, ms, CURRENT FPS, 59.076519, AVERAGE FPS, 67.225441
CUDA CODE COMPUTE: FRAME, 73, TIME, 4.798400, ms, CURRENT FPS, 208.402817, AVERAGE FPS, 117.165634
CUDA CODE TOTAL: FRAME, 73, TIME, 10.348032, ms, CURRENT FPS, 96.636734, AVERAGE FPS, 67.506882
CUDA CODE COMPUTE: FRAME, 74, TIME, 11.458688, ms, CURRENT FPS, 87.270027, AVERAGE FPS, 116.625740
CUDA CODE TOTAL: FRAME, 74, TIME, 17.306400, ms, CURRENT FPS, 57.782089, AVERAGE FPS, 67.353691
CUDA CODE COMPUTE: FRAME, 75, TIME, 10.490112, ms, CURRENT FPS, 95.327866, AVERAGE FPS, 116.279358
CUDA CODE TOTAL: FRAME, 75, TIME, 16.850559, ms, CURRENT FPS, 59.345211, AVERAGE FPS, 67.232727
CUDA CODE COMPUTE: FRAME, 76, TIME, 4.798560, ms, CURRENT FPS, 208.395859, AVERAGE FPS, 116.959610
CUDA CODE TOTAL: FRAME, 76, TIME, 10.174272, ms, CURRENT FPS, 98.287132, AVERAGE FPS, 67.513397
CUDA CODE COMPUTE: FRAME, 77, TIME, 11.705024, ms, CURRENT FPS, 85.433395, AVERAGE FPS, 116.401772
CUDA CODE TOTAL: FRAME, 77, TIME, 17.597441, ms, CURRENT FPS, 56.826447, AVERAGE FPS, 67.348907
CUDA CODE COMPUTE: FRAME, 78, TIME, 10.405184, ms, CURRENT FPS, 96.105942, AVERAGE FPS, 116.087463
CUDA CODE TOTAL: FRAME, 78, TIME, 16.913248, ms, CURRENT FPS, 59.125248, AVERAGE FPS, 67.229027
CUDA CODE COMPUTE: FRAME, 79, TIME, 4.798368, ms, CURRENT FPS, 208.404190, AVERAGE FPS, 116.742065
CUDA CODE TOTAL: FRAME, 79, TIME, 10.192384, ms, CURRENT FPS, 98.112473, AVERAGE FPS, 67.497971
CUDA CODE COMPUTE: FRAME, 80, TIME, 11.327680, ms, CURRENT FPS, 88.279335, AVERAGE FPS, 116.273453
CUDA CODE TOTAL: FRAME, 80, TIME, 17.336321, ms, CURRENT FPS, 57.682369, AVERAGE FPS, 67.354698
CUDA CODE COMPUTE: FRAME, 81, TIME, 10.476096, ms, CURRENT FPS, 95.455399, AVERAGE FPS, 115.961227
CUDA CODE TOTAL: FRAME, 81, TIME, 16.950592, ms, CURRENT FPS, 58.994987, AVERAGE FPS, 67.237068
CUDA CODE COMPUTE: FRAME, 82, TIME, 4.798560, ms, CURRENT FPS, 208.395859, AVERAGE FPS, 116.591904
CUDA CODE TOTAL: FRAME, 82, TIME, 10.679520, ms, CURRENT FPS, 93.637169, AVERAGE FPS, 67.469055
CUDA CODE COMPUTE: FRAME, 83, TIME, 11.559680, ms, CURRENT FPS, 86.507584, AVERAGE FPS, 116.105423
CUDA CODE TOTAL: FRAME, 83, TIME, 17.344704, ms, CURRENT FPS, 57.654488, AVERAGE FPS, 67.330956
CUDA CODE COMPUTE: FRAME, 84, TIME, 10.485216, ms, CURRENT FPS, 95.372375, AVERAGE FPS, 115.805717
CUDA CODE TOTAL: FRAME, 84, TIME, 16.897888, ms, CURRENT FPS, 59.178989, AVERAGE FPS, 67.220718
CUDA CODE COMPUTE: FRAME, 85, TIME, 4.798496, ms, CURRENT FPS, 208.398651, AVERAGE FPS, 116.414238
CUDA CODE TOTAL: FRAME, 85, TIME, 10.255392, ms, CURRENT FPS, 97.509682, AVERAGE FPS, 67.467278
CUDA CODE COMPUTE: FRAME, 86, TIME, 11.518592, ms, CURRENT FPS, 86.816170, AVERAGE FPS, 115.954567
CUDA CODE TOTAL: FRAME, 86, TIME, 17.315489, ms, CURRENT FPS, 57.751766, AVERAGE FPS, 67.335556
CUDA CODE COMPUTE: FRAME, 87, TIME, 10.511488, ms, CURRENT FPS, 95.134010, AVERAGE FPS, 115.663605
CUDA CODE TOTAL: FRAME, 87, TIME, 17.010496, ms, CURRENT FPS, 58.787231, AVERAGE FPS, 67.223206
CUDA CODE COMPUTE: FRAME, 88, TIME, 4.797248, ms, CURRENT FPS, 208.452866, AVERAGE FPS, 116.251648
CUDA CODE TOTAL: FRAME, 88, TIME, 12.965376, ms, CURRENT FPS, 77.128502, AVERAGE FPS, 67.321449
CUDA CODE COMPUTE: FRAME, 89, TIME, 11.000000, ms, CURRENT FPS, 90.909088, AVERAGE FPS, 115.888664
CUDA CODE TOTAL: FRAME, 89, TIME, 16.815136, ms, CURRENT FPS, 59.470234, AVERAGE FPS, 67.221741
CUDA CODE COMPUTE: FRAME, 90, TIME, 8.265184, ms, CURRENT FPS, 120.989441, AVERAGE FPS, 115.942970
CUDA CODE TOTAL: FRAME, 90, TIME, 14.793792, ms, CURRENT FPS, 67.595924, AVERAGE FPS, 67.225876
CUDA CODE COMPUTE: FRAME, 91, TIME, 4.739680, ms, CURRENT FPS, 210.984711, AVERAGE FPS, 116.519760
CUDA CODE TOTAL: FRAME, 91, TIME, 10.192128, ms, CURRENT FPS, 98.114937, AVERAGE FPS, 67.459259
CUDA CODE COMPUTE: FRAME, 92, TIME, 11.110752, ms, CURRENT FPS, 90.002907, AVERAGE FPS, 116.147812
CUDA CODE TOTAL: FRAME, 92, TIME, 16.596512, ms, CURRENT FPS, 60.253628, AVERAGE FPS, 67.371674
CUDA CODE COMPUTE: FRAME, 93, TIME, 10.274336, ms, CURRENT FPS, 97.329895, AVERAGE FPS, 115.906853
CUDA CODE TOTAL: FRAME, 93, TIME, 16.853727, ms, CURRENT FPS, 59.334057, AVERAGE FPS, 67.273689
CUDA CODE COMPUTE: FRAME, 94, TIME, 4.798304, ms, CURRENT FPS, 208.406952, AVERAGE FPS, 116.456726
CUDA CODE TOTAL: FRAME, 94, TIME, 10.816544, ms, CURRENT FPS, 92.450974, AVERAGE FPS, 67.469154
CUDA CODE COMPUTE: FRAME, 95, TIME, 11.488992, ms, CURRENT FPS, 87.039841, AVERAGE FPS, 116.043892
CUDA CODE TOTAL: FRAME, 95, TIME, 17.019072, ms, CURRENT FPS, 58.757614, AVERAGE FPS, 67.364029
CUDA CODE COMPUTE: FRAME, 96, TIME, 10.442528, ms, CURRENT FPS, 95.762253, AVERAGE FPS, 115.788445
CUDA CODE TOTAL: FRAME, 96, TIME, 17.148735, ms, CURRENT FPS, 58.313339, AVERAGE FPS, 67.255295
CUDA CODE COMPUTE: FRAME, 97, TIME, 4.797920, ms, CURRENT FPS, 208.423645, AVERAGE FPS, 116.321426
CUDA CODE TOTAL: FRAME, 97, TIME, 10.478912, ms, CURRENT FPS, 95.429756, AVERAGE FPS, 67.460617
CUDA CODE COMPUTE: FRAME, 98, TIME, 11.593664, ms, CURRENT FPS, 86.254005, AVERAGE FPS, 115.909142
CUDA CODE TOTAL: FRAME, 98, TIME, 16.994177, ms, CURRENT FPS, 58.843689, AVERAGE FPS, 67.359970
CUDA CODE COMPUTE: FRAME, 99, TIME, 10.392448, ms, CURRENT FPS, 96.223709, AVERAGE FPS, 115.670113
CUDA CODE TOTAL: FRAME, 99, TIME, 17.017023, ms, CURRENT FPS, 58.764683, AVERAGE FPS, 67.260597

FINAL CUDA CODE COMPUTE FPS, 115.670113, Total Execution Time for 99 frames, 0.014720, s
FINAL CUDA CODE FPS, 67.260597, Total Execution Time for 99 frames, 0.014720, s
