./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 3, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 1920, 1440
CUDA CODE COMPUTE: FRAME, 1, TIME, 3.464320, ms, CURRENT FPS, 288.656952, AVERAGE FPS, 288.656952
CUDA CODE TOTAL: FRAME, 14, TIME, 6.015872, ms, CURRENT FPS, 166.226944, AVERAGE FPS, 182.585388
CUDA CODE COMPUTE: FRAME, 15, TIME, 3.657696, ms, CURRENT FPS, 273.396149, AVERAGE FPS, 337.646057
CUDA CODE TOTAL: FRAME, 15, TIME, 5.942944, ms, CURRENT FPS, 168.266769, AVERAGE FPS, 181.555420
CUDA CODE COMPUTE: FRAME, 16, TIME, 3.716640, ms, CURRENT FPS, 269.060242, AVERAGE FPS, 332.351105
CUDA CODE TOTAL: FRAME, 16, TIME, 6.283392, ms, CURRENT FPS, 159.149719, AVERAGE FPS, 179.971848
CUDA CODE COMPUTE: FRAME, 17, TIME, 1.670240, ms, CURRENT FPS, 598.716309, AVERAGE FPS, 341.282532
CUDA CODE TOTAL: FRAME, 17, TIME, 4.019488, ms, CURRENT FPS, 248.787933, AVERAGE FPS, 182.948578
CUDA CODE COMPUTE: FRAME, 18, TIME, 1.608864, ms, CURRENT FPS, 621.556580, AVERAGE FPS, 350.051788
CUDA CODE TOTAL: FRAME, 18, TIME, 4.015072, ms, CURRENT FPS, 249.061554, AVERAGE FPS, 185.686935
CUDA CODE COMPUTE: FRAME, 19, TIME, 1.603776, ms, CURRENT FPS, 623.528442, AVERAGE FPS, 358.323303
CUDA CODE TOTAL: FRAME, 19, TIME, 3.862528, ms, CURRENT FPS, 258.897797, AVERAGE FPS, 188.492279
CUDA CODE COMPUTE: FRAME, 20, TIME, 3.044672, ms, CURRENT FPS, 328.442596, AVERAGE FPS, 356.700745
CUDA CODE TOTAL: FRAME, 20, TIME, 5.491168, ms, CURRENT FPS, 182.110611, AVERAGE FPS, 188.162598
CUDA CODE COMPUTE: FRAME, 21, TIME, 3.691488, ms, CURRENT FPS, 270.893463, AVERAGE FPS, 351.400330
CUDA CODE TOTAL: FRAME, 21, TIME, 6.069920, ms, CURRENT FPS, 164.746811, AVERAGE FPS, 186.897629
CUDA CODE COMPUTE: FRAME, 22, TIME, 2.413728, ms, CURRENT FPS, 414.296875, AVERAGE FPS, 353.842102
CUDA CODE TOTAL: FRAME, 22, TIME, 5.975968, ms, CURRENT FPS, 167.336914, AVERAGE FPS, 185.909805
CUDA CODE COMPUTE: FRAME, 23, TIME, 3.675840, ms, CURRENT FPS, 272.046661, AVERAGE FPS, 349.276184
CUDA CODE TOTAL: FRAME, 23, TIME, 6.035008, ms, CURRENT FPS, 165.699860, AVERAGE FPS, 184.929153
CUDA CODE COMPUTE: FRAME, 24, TIME, 3.650880, ms, CURRENT FPS, 273.906555, AVERAGE FPS, 345.317047
CUDA CODE TOTAL: FRAME, 24, TIME, 6.123328, ms, CURRENT FPS, 163.309891, AVERAGE FPS, 183.914703
CUDA CODE COMPUTE: FRAME, 25, TIME, 1.674784, ms, CURRENT FPS, 597.091919, AVERAGE FPS, 351.241333
CUDA CODE TOTAL: FRAME, 25, TIME, 4.201632, ms, CURRENT FPS, 238.002762, AVERAGE FPS, 185.601868
CUDA CODE COMPUTE: FRAME, 26, TIME, 1.605952, ms, CURRENT FPS, 622.683594, AVERAGE FPS, 357.230774
CUDA CODE TOTAL: FRAME, 26, TIME, 4.139680, ms, CURRENT FPS, 241.564575, AVERAGE FPS, 187.270523
CUDA CODE COMPUTE: FRAME, 27, TIME, 1.602368, ms, CURRENT FPS, 624.076355, AVERAGE FPS, 362.979065
CUDA CODE TOTAL: FRAME, 27, TIME, 3.831488, ms, CURRENT FPS, 260.995209, AVERAGE FPS, 189.250458
CUDA CODE COMPUTE: FRAME, 28, TIME, 2.955040, ms, CURRENT FPS, 338.404907, AVERAGE FPS, 362.040131
CUDA CODE TOTAL: FRAME, 28, TIME, 5.346912, ms, CURRENT FPS, 187.023834, AVERAGE FPS, 189.170029
CUDA CODE COMPUTE: FRAME, 29, TIME, 3.708480, ms, CURRENT FPS, 269.652252, AVERAGE FPS, 357.812775
CUDA CODE TOTAL: FRAME, 29, TIME, 5.946272, ms, CURRENT FPS, 168.172592, AVERAGE FPS, 188.359055
CUDA CODE COMPUTE: FRAME, 30, TIME, 3.723232, ms, CURRENT FPS, 268.583862, AVERAGE FPS, 353.893738
CUDA CODE TOTAL: FRAME, 30, TIME, 6.065728, ms, CURRENT FPS, 164.860672, AVERAGE FPS, 187.468369
CUDA CODE COMPUTE: FRAME, 31, TIME, 3.714944, ms, CURRENT FPS, 269.183075, AVERAGE FPS, 350.337311
CUDA CODE TOTAL: FRAME, 31, TIME, 6.017824, ms, CURRENT FPS, 166.173019, AVERAGE FPS, 186.696579
CUDA CODE COMPUTE: FRAME, 32, TIME, 3.557888, ms, CURRENT FPS, 281.065613, AVERAGE FPS, 347.659668
CUDA CODE TOTAL: FRAME, 32, TIME, 6.162496, ms, CURRENT FPS, 162.271896, AVERAGE FPS, 185.822540
CUDA CODE COMPUTE: FRAME, 33, TIME, 1.672896, ms, CURRENT FPS, 597.765808, AVERAGE FPS, 352.124207
CUDA CODE TOTAL: FRAME, 33, TIME, 4.170624, ms, CURRENT FPS, 239.772293, AVERAGE FPS, 187.098236
CUDA CODE COMPUTE: FRAME, 34, TIME, 1.610496, ms, CURRENT FPS, 620.926697, AVERAGE FPS, 356.665436
CUDA CODE TOTAL: FRAME, 34, TIME, 4.106720, ms, CURRENT FPS, 243.503326, AVERAGE FPS, 188.381668
CUDA CODE COMPUTE: FRAME, 35, TIME, 1.602688, ms, CURRENT FPS, 623.951782, AVERAGE FPS, 361.084900
CUDA CODE TOTAL: FRAME, 35, TIME, 3.911296, ms, CURRENT FPS, 255.669739, AVERAGE FPS, 189.808929
CUDA CODE COMPUTE: FRAME, 36, TIME, 3.003424, ms, CURRENT FPS, 332.953308, AVERAGE FPS, 360.239410
CUDA CODE TOTAL: FRAME, 36, TIME, 5.317984, ms, CURRENT FPS, 188.041183, AVERAGE FPS, 189.759384
CUDA CODE COMPUTE: FRAME, 37, TIME, 3.704448, ms, CURRENT FPS, 269.945740, AVERAGE FPS, 357.011932
CUDA CODE TOTAL: FRAME, 37, TIME, 6.008416, ms, CURRENT FPS, 166.433212, AVERAGE FPS, 189.043304
CUDA CODE COMPUTE: FRAME, 38, TIME, 3.761472, ms, CURRENT FPS, 265.853363, AVERAGE FPS, 353.819275
CUDA CODE TOTAL: FRAME, 38, TIME, 6.036320, ms, CURRENT FPS, 165.663849, AVERAGE FPS, 188.343826
CUDA CODE COMPUTE: FRAME, 39, TIME, 3.695840, ms, CURRENT FPS, 270.574493, AVERAGE FPS, 351.049957
CUDA CODE TOTAL: FRAME, 39, TIME, 5.959008, ms, CURRENT FPS, 167.813156, AVERAGE FPS, 187.754837
CUDA CODE COMPUTE: FRAME, 40, TIME, 3.681472, ms, CURRENT FPS, 271.630463, AVERAGE FPS, 348.502563
CUDA CODE TOTAL: FRAME, 40, TIME, 6.164160, ms, CURRENT FPS, 162.228119, AVERAGE FPS, 187.019150
CUDA CODE COMPUTE: FRAME, 41, TIME, 1.672160, ms, CURRENT FPS, 598.028870, AVERAGE FPS, 352.085632
CUDA CODE TOTAL: FRAME, 41, TIME, 4.164064, ms, CURRENT FPS, 240.150009, AVERAGE FPS, 188.033783
CUDA CODE COMPUTE: FRAME, 42, TIME, 1.687680, ms, CURRENT FPS, 592.529358, AVERAGE FPS, 355.520569
CUDA CODE TOTAL: FRAME, 42, TIME, 4.197856, ms, CURRENT FPS, 238.216843, AVERAGE FPS, 188.981674
CUDA CODE COMPUTE: FRAME, 43, TIME, 1.604544, ms, CURRENT FPS, 623.230042, AVERAGE FPS, 359.107910
CUDA CODE TOTAL: FRAME, 43, TIME, 3.846272, ms, CURRENT FPS, 259.992035, AVERAGE FPS, 190.189713
CUDA CODE COMPUTE: FRAME, 44, TIME, 3.084800, ms, CURRENT FPS, 324.170135, AVERAGE FPS, 358.230438
CUDA CODE TOTAL: FRAME, 44, TIME, 5.454112, ms, CURRENT FPS, 183.347916, AVERAGE FPS, 190.028564
CUDA CODE COMPUTE: FRAME, 45, TIME, 3.685920, ms, CURRENT FPS, 271.302673, AVERAGE FPS, 355.697784
CUDA CODE TOTAL: FRAME, 45, TIME, 5.932512, ms, CURRENT FPS, 168.562668, AVERAGE FPS, 189.492294
CUDA CODE COMPUTE: FRAME, 46, TIME, 3.786336, ms, CURRENT FPS, 264.107574, AVERAGE FPS, 353.036285
CUDA CODE TOTAL: FRAME, 46, TIME, 6.094176, ms, CURRENT FPS, 164.091095, AVERAGE FPS, 188.856766
CUDA CODE COMPUTE: FRAME, 47, TIME, 3.671072, ms, CURRENT FPS, 272.399994, AVERAGE FPS, 350.826660
CUDA CODE TOTAL: FRAME, 47, TIME, 5.967520, ms, CURRENT FPS, 167.573792, AVERAGE FPS, 188.347794
CUDA CODE COMPUTE: FRAME, 48, TIME, 3.749472, ms, CURRENT FPS, 266.704224, AVERAGE FPS, 348.536377
CUDA CODE TOTAL: FRAME, 48, TIME, 6.259488, ms, CURRENT FPS, 159.757477, AVERAGE FPS, 187.648163
CUDA CODE COMPUTE: FRAME, 49, TIME, 1.673056, ms, CURRENT FPS, 597.708618, AVERAGE FPS, 351.527069
CUDA CODE TOTAL: FRAME, 49, TIME, 4.102080, ms, CURRENT FPS, 243.778793, AVERAGE FPS, 188.534088
CUDA CODE COMPUTE: FRAME, 50, TIME, 1.609152, ms, CURRENT FPS, 621.445374, AVERAGE FPS, 354.607483
CUDA CODE TOTAL: FRAME, 50, TIME, 3.970144, ms, CURRENT FPS, 251.880035, AVERAGE FPS, 189.487183
CUDA CODE COMPUTE: FRAME, 51, TIME, 1.605472, ms, CURRENT FPS, 622.869812, AVERAGE FPS, 357.627594
CUDA CODE TOTAL: FRAME, 51, TIME, 3.851392, ms, CURRENT FPS, 259.646362, AVERAGE FPS, 190.496490
CUDA CODE COMPUTE: FRAME, 52, TIME, 3.502848, ms, CURRENT FPS, 285.481995, AVERAGE FPS, 355.897980
CUDA CODE TOTAL: FRAME, 52, TIME, 7.679744, ms, CURRENT FPS, 130.212677, AVERAGE FPS, 188.815430
CUDA CODE COMPUTE: FRAME, 53, TIME, 3.616800, ms, CURRENT FPS, 276.487488, AVERAGE FPS, 353.979736
CUDA CODE TOTAL: FRAME, 53, TIME, 6.025600, ms, CURRENT FPS, 165.958588, AVERAGE FPS, 188.326050
CUDA CODE COMPUTE: FRAME, 54, TIME, 3.700544, ms, CURRENT FPS, 270.230530, AVERAGE FPS, 351.959778
CUDA CODE TOTAL: FRAME, 54, TIME, 5.992544, ms, CURRENT FPS, 166.874023, AVERAGE FPS, 187.878784
CUDA CODE COMPUTE: FRAME, 55, TIME, 3.633920, ms, CURRENT FPS, 275.184937, AVERAGE FPS, 350.183472
CUDA CODE TOTAL: FRAME, 55, TIME, 5.978144, ms, CURRENT FPS, 167.275986, AVERAGE FPS, 187.459000
CUDA CODE COMPUTE: FRAME, 56, TIME, 1.676288, ms, CURRENT FPS, 596.556213, AVERAGE FPS, 352.785187
CUDA CODE TOTAL: FRAME, 56, TIME, 4.178720, ms, CURRENT FPS, 239.307724, AVERAGE FPS, 188.187073
CUDA CODE COMPUTE: FRAME, 57, TIME, 1.608256, ms, CURRENT FPS, 621.791565, AVERAGE FPS, 355.483337
CUDA CODE TOTAL: FRAME, 57, TIME, 3.959392, ms, CURRENT FPS, 252.564011, AVERAGE FPS, 189.032394
CUDA CODE COMPUTE: FRAME, 58, TIME, 1.607136, ms, CURRENT FPS, 622.224854, AVERAGE FPS, 358.130341
CUDA CODE TOTAL: FRAME, 58, TIME, 3.819456, ms, CURRENT FPS, 261.817383, AVERAGE FPS, 189.942810
CUDA CODE COMPUTE: FRAME, 59, TIME, 1.603488, ms, CURRENT FPS, 623.640442, AVERAGE FPS, 360.733368
CUDA CODE TOTAL: FRAME, 59, TIME, 3.893088, ms, CURRENT FPS, 256.865509, AVERAGE FPS, 190.785294
CUDA CODE COMPUTE: FRAME, 60, TIME, 3.753216, ms, CURRENT FPS, 266.438171, AVERAGE FPS, 358.618103
CUDA CODE TOTAL: FRAME, 60, TIME, 6.080384, ms, CURRENT FPS, 164.463303, AVERAGE FPS, 190.277740
CUDA CODE COMPUTE: FRAME, 61, TIME, 3.725184, ms, CURRENT FPS, 268.443115, AVERAGE FPS, 356.654022
CUDA CODE TOTAL: FRAME, 61, TIME, 6.007808, ms, CURRENT FPS, 166.450058, AVERAGE FPS, 189.832245
CUDA CODE COMPUTE: FRAME, 62, TIME, 3.711200, ms, CURRENT FPS, 269.454620, AVERAGE FPS, 354.802124
CUDA CODE TOTAL: FRAME, 62, TIME, 6.012160, ms, CURRENT FPS, 166.329575, AVERAGE FPS, 189.400589
CUDA CODE COMPUTE: FRAME, 63, TIME, 3.538176, ms, CURRENT FPS, 282.631500, AVERAGE FPS, 353.369843
CUDA CODE TOTAL: FRAME, 63, TIME, 5.979520, ms, CURRENT FPS, 167.237503, AVERAGE FPS, 189.003006
CUDA CODE COMPUTE: FRAME, 64, TIME, 1.666144, ms, CURRENT FPS, 600.188232, AVERAGE FPS, 355.655121
CUDA CODE TOTAL: FRAME, 64, TIME, 3.968032, ms, CURRENT FPS, 252.014099, AVERAGE FPS, 189.744278
CUDA CODE COMPUTE: FRAME, 65, TIME, 1.629216, ms, CURRENT FPS, 613.792175, AVERAGE FPS, 357.971252
CUDA CODE TOTAL: FRAME, 65, TIME, 4.105728, ms, CURRENT FPS, 243.562164, AVERAGE FPS, 190.391510
CUDA CODE COMPUTE: FRAME, 66, TIME, 1.607776, ms, CURRENT FPS, 621.977173, AVERAGE FPS, 360.288361
CUDA CODE TOTAL: FRAME, 66, TIME, 3.896224, ms, CURRENT FPS, 256.658752, AVERAGE FPS, 191.139236
CUDA CODE COMPUTE: FRAME, 67, TIME, 1.617344, ms, CURRENT FPS, 618.297668, AVERAGE FPS, 362.546387
CUDA CODE TOTAL: FRAME, 67, TIME, 3.857408, ms, CURRENT FPS, 259.241455, AVERAGE FPS, 191.891617
CUDA CODE COMPUTE: FRAME, 68, TIME, 2.003296, ms, CURRENT FPS, 499.177399, AVERAGE FPS, 364.011597
CUDA CODE TOTAL: FRAME, 68, TIME, 4.239744, ms, CURRENT FPS, 235.863297, AVERAGE FPS, 192.419159
CUDA CODE COMPUTE: FRAME, 69, TIME, 3.751136, ms, CURRENT FPS, 266.585907, AVERAGE FPS, 362.093781
CUDA CODE TOTAL: FRAME, 69, TIME, 6.012800, ms, CURRENT FPS, 166.311859, AVERAGE FPS, 191.982376
CUDA CODE COMPUTE: FRAME, 70, TIME, 3.731200, ms, CURRENT FPS, 268.010284, AVERAGE FPS, 360.286926
CUDA CODE TOTAL: FRAME, 70, TIME, 5.931104, ms, CURRENT FPS, 168.602676, AVERAGE FPS, 191.602844
CUDA CODE COMPUTE: FRAME, 71, TIME, 3.607552, ms, CURRENT FPS, 277.196289, AVERAGE FPS, 358.772247
CUDA CODE TOTAL: FRAME, 71, TIME, 6.087040, ms, CURRENT FPS, 164.283463, AVERAGE FPS, 191.155121
CUDA CODE COMPUTE: FRAME, 72, TIME, 3.684640, ms, CURRENT FPS, 271.396942, AVERAGE FPS, 357.175140
CUDA CODE TOTAL: FRAME, 72, TIME, 6.216736, ms, CURRENT FPS, 160.856110, AVERAGE FPS, 190.656342
CUDA CODE COMPUTE: FRAME, 73, TIME, 1.669632, ms, CURRENT FPS, 598.934387, AVERAGE FPS, 359.161102
CUDA CODE TOTAL: FRAME, 73, TIME, 4.111840, ms, CURRENT FPS, 243.200134, AVERAGE FPS, 191.222290
CUDA CODE COMPUTE: FRAME, 74, TIME, 1.605984, ms, CURRENT FPS, 622.671204, AVERAGE FPS, 361.226898
CUDA CODE TOTAL: FRAME, 74, TIME, 4.096512, ms, CURRENT FPS, 244.110123, AVERAGE FPS, 191.783783
CUDA CODE COMPUTE: FRAME, 75, TIME, 1.603712, ms, CURRENT FPS, 623.553345, AVERAGE FPS, 363.264557
CUDA CODE TOTAL: FRAME, 75, TIME, 3.859296, ms, CURRENT FPS, 259.114624, AVERAGE FPS, 192.450577
CUDA CODE COMPUTE: FRAME, 76, TIME, 1.601504, ms, CURRENT FPS, 624.413086, AVERAGE FPS, 365.274689
CUDA CODE TOTAL: FRAME, 76, TIME, 3.996256, ms, CURRENT FPS, 250.234207, AVERAGE FPS, 193.037094
CUDA CODE COMPUTE: FRAME, 77, TIME, 1.602848, ms, CURRENT FPS, 623.889465, AVERAGE FPS, 367.251740
CUDA CODE TOTAL: FRAME, 77, TIME, 3.846528, ms, CURRENT FPS, 259.974701, AVERAGE FPS, 193.684753
CUDA CODE COMPUTE: FRAME, 78, TIME, 1.601792, ms, CURRENT FPS, 624.300781, AVERAGE FPS, 369.200653
CUDA CODE TOTAL: FRAME, 78, TIME, 3.859008, ms, CURRENT FPS, 259.133942, AVERAGE FPS, 194.313965
CUDA CODE COMPUTE: FRAME, 79, TIME, 1.602112, ms, CURRENT FPS, 624.176025, AVERAGE FPS, 371.119690
CUDA CODE TOTAL: FRAME, 79, TIME, 3.836960, ms, CURRENT FPS, 260.622986, AVERAGE FPS, 194.941772
CUDA CODE COMPUTE: FRAME, 80, TIME, 1.604384, ms, CURRENT FPS, 623.292236, AVERAGE FPS, 373.006073
CUDA CODE TOTAL: FRAME, 80, TIME, 3.880032, ms, CURRENT FPS, 257.729828, AVERAGE FPS, 195.537247
CUDA CODE COMPUTE: FRAME, 81, TIME, 1.602176, ms, CURRENT FPS, 624.151184, AVERAGE FPS, 374.868256
CUDA CODE TOTAL: FRAME, 81, TIME, 3.905408, ms, CURRENT FPS, 256.055206, AVERAGE FPS, 196.109451
CUDA CODE COMPUTE: FRAME, 82, TIME, 1.601184, ms, CURRENT FPS, 624.537842, AVERAGE FPS, 376.704803
CUDA CODE TOTAL: FRAME, 82, TIME, 3.906080, ms, CURRENT FPS, 256.011139, AVERAGE FPS, 196.670639
CUDA CODE COMPUTE: FRAME, 83, TIME, 1.601024, ms, CURRENT FPS, 624.600220, AVERAGE FPS, 378.514771
CUDA CODE TOTAL: FRAME, 83, TIME, 3.892032, ms, CURRENT FPS, 256.935211, AVERAGE FPS, 197.227997
CUDA CODE COMPUTE: FRAME, 84, TIME, 1.601952, ms, CURRENT FPS, 624.238403, AVERAGE FPS, 380.296875
CUDA CODE TOTAL: FRAME, 84, TIME, 3.858880, ms, CURRENT FPS, 259.142548, AVERAGE FPS, 197.790558
CUDA CODE COMPUTE: FRAME, 85, TIME, 1.603840, ms, CURRENT FPS, 623.503601, AVERAGE FPS, 382.050110
CUDA CODE TOTAL: FRAME, 85, TIME, 3.822528, ms, CURRENT FPS, 261.606995, AVERAGE FPS, 198.359833
CUDA CODE COMPUTE: FRAME, 86, TIME, 1.600928, ms, CURRENT FPS, 624.637756, AVERAGE FPS, 383.783234
CUDA CODE TOTAL: FRAME, 86, TIME, 3.801824, ms, CURRENT FPS, 263.031647, AVERAGE FPS, 198.928558
CUDA CODE COMPUTE: FRAME, 87, TIME, 1.603168, ms, CURRENT FPS, 623.764954, AVERAGE FPS, 385.487915
CUDA CODE TOTAL: FRAME, 87, TIME, 4.062816, ms, CURRENT FPS, 246.134705, AVERAGE FPS, 199.368073
CUDA CODE COMPUTE: FRAME, 88, TIME, 1.602592, ms, CURRENT FPS, 623.989136, AVERAGE FPS, 387.169586
CUDA CODE TOTAL: FRAME, 88, TIME, 3.920544, ms, CURRENT FPS, 255.066650, AVERAGE FPS, 199.864014
CUDA CODE COMPUTE: FRAME, 89, TIME, 1.602784, ms, CURRENT FPS, 623.914368, AVERAGE FPS, 388.827332
CUDA CODE TOTAL: FRAME, 89, TIME, 9.836416, ms, CURRENT FPS, 101.663040, AVERAGE FPS, 197.718124
CUDA CODE COMPUTE: FRAME, 90, TIME, 1.601632, ms, CURRENT FPS, 624.363159, AVERAGE FPS, 390.463989
CUDA CODE TOTAL: FRAME, 90, TIME, 10.774112, ms, CURRENT FPS, 92.815079, AVERAGE FPS, 195.265945
CUDA CODE COMPUTE: FRAME, 91, TIME, 1.602112, ms, CURRENT FPS, 624.176025, AVERAGE FPS, 392.077240
CUDA CODE TOTAL: FRAME, 91, TIME, 10.473184, ms, CURRENT FPS, 95.481956, AVERAGE FPS, 193.048935
CUDA CODE COMPUTE: FRAME, 92, TIME, 1.602208, ms, CURRENT FPS, 624.138672, AVERAGE FPS, 393.668243
CUDA CODE TOTAL: FRAME, 92, TIME, 9.809984, ms, CURRENT FPS, 101.936966, AVERAGE FPS, 191.191452
CUDA CODE COMPUTE: FRAME, 93, TIME, 1.603680, ms, CURRENT FPS, 623.565796, AVERAGE FPS, 395.235077
CUDA CODE TOTAL: FRAME, 93, TIME, 9.302144, ms, CURRENT FPS, 107.502098, AVERAGE FPS, 189.604309
CUDA CODE COMPUTE: FRAME, 94, TIME, 1.602624, ms, CURRENT FPS, 623.976624, AVERAGE FPS, 396.782501
CUDA CODE TOTAL: FRAME, 94, TIME, 9.188448, ms, CURRENT FPS, 108.832306, AVERAGE FPS, 188.119049
CUDA CODE COMPUTE: FRAME, 95, TIME, 1.602688, ms, CURRENT FPS, 623.951782, AVERAGE FPS, 398.308990
CUDA CODE TOTAL: FRAME, 95, TIME, 11.324384, ms, CURRENT FPS, 88.305031, AVERAGE FPS, 185.907059
CUDA CODE COMPUTE: FRAME, 96, TIME, 1.601536, ms, CURRENT FPS, 624.400574, AVERAGE FPS, 399.816986
CUDA CODE TOTAL: FRAME, 96, TIME, 9.600384, ms, CURRENT FPS, 104.162498, AVERAGE FPS, 184.399628
CUDA CODE COMPUTE: FRAME, 97, TIME, 1.602272, ms, CURRENT FPS, 624.113770, AVERAGE FPS, 401.303802
CUDA CODE TOTAL: FRAME, 97, TIME, 3.906240, ms, CURRENT FPS, 256.000671, AVERAGE FPS, 184.932861
CUDA CODE COMPUTE: FRAME, 98, TIME, 1.601920, ms, CURRENT FPS, 624.250916, AVERAGE FPS, 402.771667
CUDA CODE TOTAL: FRAME, 98, TIME, 4.176544, ms, CURRENT FPS, 239.432404, AVERAGE FPS, 185.363388
CUDA CODE COMPUTE: FRAME, 99, TIME, 1.601056, ms, CURRENT FPS, 624.587769, AVERAGE FPS, 404.221710
CUDA CODE TOTAL: FRAME, 99, TIME, 3.830848, ms, CURRENT FPS, 261.038818, AVERAGE FPS, 185.907791

FINAL CUDA CODE COMPUTE FPS, 404.221710, Total Execution Time for 99 frames, 0.002827, s
FINAL CUDA CODE FPS, 185.907791, Total Execution Time for 99 frames, 0.002827, s
