./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 2, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 2560, 1440
CUDA CODE COMPUTE: FRAME, 1, TIME, 2.084064, ms, CURRENT FPS, 479.831696, AVERAGE FPS, 479.831696
CUDA CODE TOTAL: FRAME, 95, TIME, 6.682432, ms, CURRENT FPS, 149.646118, AVERAGE FPS, 135.858276
CUDA CODE COMPUTE: FRAME, 96, TIME, 2.116320, ms, CURRENT FPS, 472.518341, AVERAGE FPS, 416.740265
CUDA CODE TOTAL: FRAME, 96, TIME, 5.548608, ms, CURRENT FPS, 180.225388, AVERAGE FPS, 136.207565
CUDA CODE COMPUTE: FRAME, 97, TIME, 2.649472, ms, CURRENT FPS, 377.433685, AVERAGE FPS, 416.293335
CUDA CODE TOTAL: FRAME, 97, TIME, 6.860864, ms, CURRENT FPS, 145.754227, AVERAGE FPS, 136.299606
CUDA CODE COMPUTE: FRAME, 98, TIME, 2.116608, ms, CURRENT FPS, 472.454041, AVERAGE FPS, 416.798920
CUDA CODE TOTAL: FRAME, 98, TIME, 5.687040, ms, CURRENT FPS, 175.838409, AVERAGE FPS, 136.613052
CUDA CODE COMPUTE: FRAME, 99, TIME, 3.227296, ms, CURRENT FPS, 309.856903, AVERAGE FPS, 415.350922
CUDA CODE TOTAL: FRAME, 99, TIME, 6.742304, ms, CURRENT FPS, 148.317261, AVERAGE FPS, 136.722031

FINAL CUDA CODE COMPUTE FPS, 415.350922, Total Execution Time for 99 frames, 0.005021, s
FINAL CUDA CODE FPS, 136.722031, Total Execution Time for 99 frames, 0.005021, s
