./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 6, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 7680, 4320
CUDA CODE COMPUTE: FRAME, 1, TIME, 18.974079, ms, CURRENT FPS, 52.703480, AVERAGE FPS, 52.703480
CUDA CODE TOTAL: FRAME, 51, TIME, 50.354240, ms, CURRENT FPS, 19.859301, AVERAGE FPS, 18.472454
CUDA CODE COMPUTE: FRAME, 52, TIME, 42.629250, ms, CURRENT FPS, 23.458073, AVERAGE FPS, 31.097698
CUDA CODE TOTAL: FRAME, 52, TIME, 58.680992, ms, CURRENT FPS, 17.041294, AVERAGE FPS, 18.442669
CUDA CODE COMPUTE: FRAME, 53, TIME, 34.947231, ms, CURRENT FPS, 28.614571, AVERAGE FPS, 31.046865
CUDA CODE TOTAL: FRAME, 53, TIME, 56.866528, ms, CURRENT FPS, 17.585037, AVERAGE FPS, 18.425713
CUDA CODE COMPUTE: FRAME, 54, TIME, 23.881599, ms, CURRENT FPS, 41.873241, AVERAGE FPS, 31.196232
CUDA CODE TOTAL: FRAME, 54, TIME, 40.277153, ms, CURRENT FPS, 24.827971, AVERAGE FPS, 18.514122
CUDA CODE COMPUTE: FRAME, 55, TIME, 42.257854, ms, CURRENT FPS, 23.664240, AVERAGE FPS, 31.016735
CUDA CODE TOTAL: FRAME, 55, TIME, 58.427105, ms, CURRENT FPS, 17.115343, AVERAGE FPS, 18.486650
CUDA CODE COMPUTE: FRAME, 56, TIME, 42.953857, ms, CURRENT FPS, 23.280796, AVERAGE FPS, 30.833778
CUDA CODE TOTAL: FRAME, 56, TIME, 61.103970, ms, CURRENT FPS, 16.365549, AVERAGE FPS, 18.443964
CUDA CODE COMPUTE: FRAME, 57, TIME, 19.031008, ms, CURRENT FPS, 52.545826, AVERAGE FPS, 31.058929
CUDA CODE TOTAL: FRAME, 57, TIME, 36.097919, ms, CURRENT FPS, 27.702429, AVERAGE FPS, 18.552746
CUDA CODE COMPUTE: FRAME, 58, TIME, 42.281311, ms, CURRENT FPS, 23.651112, AVERAGE FPS, 30.892103
CUDA CODE TOTAL: FRAME, 58, TIME, 58.814369, ms, CURRENT FPS, 17.002647, AVERAGE FPS, 18.523628
CUDA CODE COMPUTE: FRAME, 59, TIME, 42.869247, ms, CURRENT FPS, 23.326744, AVERAGE FPS, 30.723223
CUDA CODE TOTAL: FRAME, 59, TIME, 58.911072, ms, CURRENT FPS, 16.974739, AVERAGE FPS, 18.495024
CUDA CODE COMPUTE: FRAME, 60, TIME, 22.078815, ms, CURRENT FPS, 45.292286, AVERAGE FPS, 30.888819
CUDA CODE TOTAL: FRAME, 60, TIME, 40.484673, ms, CURRENT FPS, 24.700705, AVERAGE FPS, 18.572794
CUDA CODE COMPUTE: FRAME, 61, TIME, 34.144577, ms, CURRENT FPS, 29.287228, AVERAGE FPS, 30.861153
CUDA CODE TOTAL: FRAME, 61, TIME, 50.729633, ms, CURRENT FPS, 19.712345, AVERAGE FPS, 18.590410
CUDA CODE COMPUTE: FRAME, 62, TIME, 42.175232, ms, CURRENT FPS, 23.710598, AVERAGE FPS, 30.711767
CUDA CODE TOTAL: FRAME, 62, TIME, 58.480671, ms, CURRENT FPS, 17.099667, AVERAGE FPS, 18.564306
CUDA CODE COMPUTE: FRAME, 63, TIME, 37.620575, ms, CURRENT FPS, 26.581200, AVERAGE FPS, 30.636200
CUDA CODE TOTAL: FRAME, 63, TIME, 55.936352, ms, CURRENT FPS, 17.877462, AVERAGE FPS, 18.552992
CUDA CODE COMPUTE: FRAME, 64, TIME, 18.943520, ms, CURRENT FPS, 52.788498, AVERAGE FPS, 30.838406
CUDA CODE TOTAL: FRAME, 64, TIME, 37.604446, ms, CURRENT FPS, 26.592600, AVERAGE FPS, 18.641050
CUDA CODE COMPUTE: FRAME, 65, TIME, 42.948578, ms, CURRENT FPS, 23.283659, AVERAGE FPS, 30.685232
CUDA CODE TOTAL: FRAME, 65, TIME, 59.258881, ms, CURRENT FPS, 16.875107, AVERAGE FPS, 18.611088
CUDA CODE COMPUTE: FRAME, 66, TIME, 42.914783, ms, CURRENT FPS, 23.301994, AVERAGE FPS, 30.538622
CUDA CODE TOTAL: FRAME, 66, TIME, 60.572414, ms, CURRENT FPS, 16.509165, AVERAGE FPS, 18.575254
CUDA CODE COMPUTE: FRAME, 67, TIME, 19.030272, ms, CURRENT FPS, 52.547859, AVERAGE FPS, 30.730732
CUDA CODE TOTAL: FRAME, 67, TIME, 36.615170, ms, CURRENT FPS, 27.311085, AVERAGE FPS, 18.664360
CUDA CODE COMPUTE: FRAME, 68, TIME, 42.441887, ms, CURRENT FPS, 23.561630, AVERAGE FPS, 30.593836
CUDA CODE TOTAL: FRAME, 68, TIME, 58.596737, ms, CURRENT FPS, 17.065796, AVERAGE FPS, 18.638685
CUDA CODE COMPUTE: FRAME, 69, TIME, 43.096256, ms, CURRENT FPS, 23.203873, AVERAGE FPS, 30.453276
CUDA CODE TOTAL: FRAME, 69, TIME, 58.924706, ms, CURRENT FPS, 16.970810, AVERAGE FPS, 18.612175
CUDA CODE COMPUTE: FRAME, 70, TIME, 24.482656, ms, CURRENT FPS, 40.845242, AVERAGE FPS, 30.564362
CUDA CODE TOTAL: FRAME, 70, TIME, 43.372608, ms, CURRENT FPS, 23.056026, AVERAGE FPS, 18.663563
CUDA CODE COMPUTE: FRAME, 71, TIME, 31.583168, ms, CURRENT FPS, 31.662436, AVERAGE FPS, 30.579304
CUDA CODE TOTAL: FRAME, 71, TIME, 47.635326, ms, CURRENT FPS, 20.992823, AVERAGE FPS, 18.692776
CUDA CODE COMPUTE: FRAME, 72, TIME, 43.071007, ms, CURRENT FPS, 23.217476, AVERAGE FPS, 30.445225
CUDA CODE TOTAL: FRAME, 72, TIME, 58.823586, ms, CURRENT FPS, 16.999985, AVERAGE FPS, 18.666960
CUDA CODE COMPUTE: FRAME, 73, TIME, 40.397182, ms, CURRENT FPS, 24.754202, AVERAGE FPS, 30.349642
CUDA CODE TOTAL: FRAME, 73, TIME, 59.443970, ms, CURRENT FPS, 16.822565, AVERAGE FPS, 18.638966
CUDA CODE COMPUTE: FRAME, 74, TIME, 18.971968, ms, CURRENT FPS, 52.709343, AVERAGE FPS, 30.524626
CUDA CODE TOTAL: FRAME, 74, TIME, 35.480160, ms, CURRENT FPS, 28.184765, AVERAGE FPS, 18.724665
CUDA CODE COMPUTE: FRAME, 75, TIME, 43.329151, ms, CURRENT FPS, 23.079151, AVERAGE FPS, 30.393888
CUDA CODE TOTAL: FRAME, 75, TIME, 59.137184, ms, CURRENT FPS, 16.909834, AVERAGE FPS, 18.697910
CUDA CODE COMPUTE: FRAME, 76, TIME, 42.605087, ms, CURRENT FPS, 23.471376, AVERAGE FPS, 30.276396
CUDA CODE TOTAL: FRAME, 76, TIME, 59.096958, ms, CURRENT FPS, 16.921345, AVERAGE FPS, 18.672115
CUDA CODE COMPUTE: FRAME, 77, TIME, 19.030848, ms, CURRENT FPS, 52.546268, AVERAGE FPS, 30.443960
CUDA CODE TOTAL: FRAME, 77, TIME, 37.382210, ms, CURRENT FPS, 26.750690, AVERAGE FPS, 18.745636
CUDA CODE COMPUTE: FRAME, 78, TIME, 36.614719, ms, CURRENT FPS, 27.311420, AVERAGE FPS, 30.399260
CUDA CODE TOTAL: FRAME, 78, TIME, 52.365185, ms, CURRENT FPS, 19.096659, AVERAGE FPS, 18.750055
CUDA CODE COMPUTE: FRAME, 79, TIME, 42.632961, ms, CURRENT FPS, 23.456030, AVERAGE FPS, 30.285778
CUDA CODE TOTAL: FRAME, 79, TIME, 58.847008, ms, CURRENT FPS, 16.993217, AVERAGE FPS, 18.725550
CUDA CODE COMPUTE: FRAME, 80, TIME, 34.526402, ms, CURRENT FPS, 28.963345, AVERAGE FPS, 30.268505
CUDA CODE TOTAL: FRAME, 80, TIME, 53.338978, ms, CURRENT FPS, 18.748016, AVERAGE FPS, 18.725830
CUDA CODE COMPUTE: FRAME, 81, TIME, 21.408319, ms, CURRENT FPS, 46.710812, AVERAGE FPS, 30.400616
CUDA CODE TOTAL: FRAME, 81, TIME, 37.018944, ms, CURRENT FPS, 27.013197, AVERAGE FPS, 18.797024
CUDA CODE COMPUTE: FRAME, 82, TIME, 42.875328, ms, CURRENT FPS, 23.323437, AVERAGE FPS, 30.288536
CUDA CODE TOTAL: FRAME, 82, TIME, 58.823071, ms, CURRENT FPS, 17.000132, AVERAGE FPS, 18.772825
CUDA CODE COMPUTE: FRAME, 83, TIME, 44.018784, ms, CURRENT FPS, 22.717575, AVERAGE FPS, 30.167406
CUDA CODE TOTAL: FRAME, 83, TIME, 62.545921, ms, CURRENT FPS, 15.988254, AVERAGE FPS, 18.733517
CUDA CODE COMPUTE: FRAME, 84, TIME, 19.027777, ms, CURRENT FPS, 52.554749, AVERAGE FPS, 30.321171
CUDA CODE TOTAL: FRAME, 84, TIME, 35.795425, ms, CURRENT FPS, 27.936531, AVERAGE FPS, 18.807276
CUDA CODE COMPUTE: FRAME, 85, TIME, 42.358047, ms, CURRENT FPS, 23.608265, AVERAGE FPS, 30.220078
CUDA CODE TOTAL: FRAME, 85, TIME, 59.319775, ms, CURRENT FPS, 16.857784, AVERAGE FPS, 18.781721
CUDA CODE COMPUTE: FRAME, 86, TIME, 43.718239, ms, CURRENT FPS, 22.873749, AVERAGE FPS, 30.107637
CUDA CODE TOTAL: FRAME, 86, TIME, 58.522720, ms, CURRENT FPS, 17.087381, AVERAGE FPS, 18.760090
CUDA CODE COMPUTE: FRAME, 87, TIME, 25.614176, ms, CURRENT FPS, 39.040882, AVERAGE FPS, 30.187035
CUDA CODE TOTAL: FRAME, 87, TIME, 46.025505, ms, CURRENT FPS, 21.727085, AVERAGE FPS, 18.789585
CUDA CODE COMPUTE: FRAME, 88, TIME, 31.588961, ms, CURRENT FPS, 31.656630, AVERAGE FPS, 30.202965
CUDA CODE TOTAL: FRAME, 88, TIME, 46.140289, ms, CURRENT FPS, 21.673033, AVERAGE FPS, 18.818035
CUDA CODE COMPUTE: FRAME, 89, TIME, 43.678783, ms, CURRENT FPS, 22.894411, AVERAGE FPS, 30.095020
CUDA CODE TOTAL: FRAME, 89, TIME, 58.651775, ms, CURRENT FPS, 17.049782, AVERAGE FPS, 18.796131
CUDA CODE COMPUTE: FRAME, 90, TIME, 41.777569, ms, CURRENT FPS, 23.936289, AVERAGE FPS, 30.009228
CUDA CODE TOTAL: FRAME, 90, TIME, 59.373089, ms, CURRENT FPS, 16.842648, AVERAGE FPS, 18.771942
CUDA CODE COMPUTE: FRAME, 91, TIME, 18.971201, ms, CURRENT FPS, 52.711475, AVERAGE FPS, 30.151934
CUDA CODE TOTAL: FRAME, 91, TIME, 35.414558, ms, CURRENT FPS, 28.236975, AVERAGE FPS, 18.841343
CUDA CODE COMPUTE: FRAME, 92, TIME, 42.507008, ms, CURRENT FPS, 23.525532, AVERAGE FPS, 30.059900
CUDA CODE TOTAL: FRAME, 92, TIME, 58.823071, ms, CURRENT FPS, 17.000132, AVERAGE FPS, 18.819189
CUDA CODE COMPUTE: FRAME, 93, TIME, 42.713154, ms, CURRENT FPS, 23.411991, AVERAGE FPS, 29.968399
CUDA CODE TOTAL: FRAME, 93, TIME, 58.833569, ms, CURRENT FPS, 16.997099, AVERAGE FPS, 18.797522
CUDA CODE COMPUTE: FRAME, 94, TIME, 19.525633, ms, CURRENT FPS, 51.214729, AVERAGE FPS, 30.101244
CUDA CODE TOTAL: FRAME, 94, TIME, 37.204960, ms, CURRENT FPS, 26.878138, AVERAGE FPS, 18.857834
CUDA CODE COMPUTE: FRAME, 95, TIME, 34.176098, ms, CURRENT FPS, 29.260218, AVERAGE FPS, 30.092140
CUDA CODE TOTAL: FRAME, 95, TIME, 49.044704, ms, CURRENT FPS, 20.389561, AVERAGE FPS, 18.872759
CUDA CODE COMPUTE: FRAME, 96, TIME, 44.061440, ms, CURRENT FPS, 22.695581, AVERAGE FPS, 29.990330
CUDA CODE TOTAL: FRAME, 96, TIME, 58.889984, ms, CURRENT FPS, 16.980816, AVERAGE FPS, 18.850880
CUDA CODE COMPUTE: FRAME, 97, TIME, 39.412575, ms, CURRENT FPS, 25.372614, AVERAGE FPS, 29.934164
CUDA CODE TOTAL: FRAME, 97, TIME, 57.563744, ms, CURRENT FPS, 17.372046, AVERAGE FPS, 18.834351
CUDA CODE COMPUTE: FRAME, 98, TIME, 18.970720, ms, CURRENT FPS, 52.712811, AVERAGE FPS, 30.066742
CUDA CODE TOTAL: FRAME, 98, TIME, 35.195103, ms, CURRENT FPS, 28.413046, AVERAGE FPS, 18.899366
CUDA CODE COMPUTE: FRAME, 99, TIME, 42.673058, ms, CURRENT FPS, 23.433989, AVERAGE FPS, 29.981028
CUDA CODE TOTAL: FRAME, 99, TIME, 57.972000, ms, CURRENT FPS, 17.249706, AVERAGE FPS, 18.881126

FINAL CUDA CODE COMPUTE FPS, 29.981028, Total Execution Time for 99 frames, 0.055742, s
FINAL CUDA CODE FPS, 18.881126, Total Execution Time for 99 frames, 0.055742, s
