./NV/image1.ppm
CUDA Code Test
Scale Factor, 2, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 3840, 2160
CUDA CODE COMPUTE: FRAME, 1, TIME, 9.052160, ms, CURRENT FPS, 110.470871, AVERAGE FPS, 110.470871
CUDA CODE COMPUTE: FRAME, 16, TIME, 9.803008, ms, CURRENT FPS, 102.009506, AVERAGE FPS, 123.302551
CUDA CODE TOTAL: FRAME, 16, TIME, 16.916000, ms, CURRENT FPS, 59.115627, AVERAGE FPS, 52.859856
CUDA CODE COMPUTE: FRAME, 17, TIME, 4.686880, ms, CURRENT FPS, 213.361557, AVERAGE FPS, 126.442001
CUDA CODE TOTAL: FRAME, 17, TIME, 16.259041, ms, CURRENT FPS, 61.504242, AVERAGE FPS, 53.300526
CUDA CODE COMPUTE: FRAME, 18, TIME, 11.576800, ms, CURRENT FPS, 86.379654, AVERAGE FPS, 123.265892
CUDA CODE TOTAL: FRAME, 18, TIME, 20.463425, ms, CURRENT FPS, 48.867680, AVERAGE FPS, 53.033260
CUDA CODE COMPUTE: FRAME, 19, TIME, 11.931776, ms, CURRENT FPS, 83.809822, AVERAGE FPS, 120.285469
CUDA CODE TOTAL: FRAME, 19, TIME, 30.396481, ms, CURRENT FPS, 32.898544, AVERAGE FPS, 51.378269
CUDA CODE COMPUTE: FRAME, 20, TIME, 9.819968, ms, CURRENT FPS, 101.833321, AVERAGE FPS, 119.205467
CUDA CODE TOTAL: FRAME, 20, TIME, 18.018080, ms, CURRENT FPS, 55.499809, AVERAGE FPS, 51.569756
CUDA CODE COMPUTE: FRAME, 21, TIME, 4.692000, ms, CURRENT FPS, 213.128738, AVERAGE FPS, 121.760628
CUDA CODE TOTAL: FRAME, 21, TIME, 11.787840, ms, CURRENT FPS, 84.833183, AVERAGE FPS, 52.550972
CUDA CODE COMPUTE: FRAME, 22, TIME, 11.752736, ms, CURRENT FPS, 85.086571, AVERAGE FPS, 119.420952
CUDA CODE TOTAL: FRAME, 22, TIME, 18.802240, ms, CURRENT FPS, 53.185150, AVERAGE FPS, 52.579468
CUDA CODE COMPUTE: FRAME, 23, TIME, 4.673408, ms, CURRENT FPS, 213.976608, AVERAGE FPS, 121.760323
CUDA CODE TOTAL: FRAME, 23, TIME, 11.624704, ms, CURRENT FPS, 86.023697, AVERAGE FPS, 53.483521
CUDA CODE COMPUTE: FRAME, 24, TIME, 10.609056, ms, CURRENT FPS, 94.259087, AVERAGE FPS, 120.297890
CUDA CODE TOTAL: FRAME, 24, TIME, 18.420256, ms, CURRENT FPS, 54.288067, AVERAGE FPS, 53.516571
CUDA CODE COMPUTE: FRAME, 25, TIME, 7.160800, ms, CURRENT FPS, 139.649200, AVERAGE FPS, 120.968391
CUDA CODE TOTAL: FRAME, 25, TIME, 14.054112, ms, CURRENT FPS, 71.153549, AVERAGE FPS, 54.052490
CUDA CODE COMPUTE: FRAME, 26, TIME, 7.052960, ms, CURRENT FPS, 141.784439, AVERAGE FPS, 121.655350
CUDA CODE TOTAL: FRAME, 26, TIME, 14.661536, ms, CURRENT FPS, 68.205673, AVERAGE FPS, 54.487358
CUDA CODE COMPUTE: FRAME, 27, TIME, 9.748032, ms, CURRENT FPS, 102.584816, AVERAGE FPS, 120.823463
CUDA CODE TOTAL: FRAME, 27, TIME, 16.677952, ms, CURRENT FPS, 59.959404, AVERAGE FPS, 54.672157
CUDA CODE COMPUTE: FRAME, 28, TIME, 4.681600, ms, CURRENT FPS, 213.602173, AVERAGE FPS, 122.727280
CUDA CODE TOTAL: FRAME, 28, TIME, 11.682048, ms, CURRENT FPS, 85.601433, AVERAGE FPS, 55.386883
CUDA CODE COMPUTE: FRAME, 29, TIME, 11.916032, ms, CURRENT FPS, 83.920555, AVERAGE FPS, 120.801033
CUDA CODE TOTAL: FRAME, 29, TIME, 19.032831, ms, CURRENT FPS, 52.540794, AVERAGE FPS, 55.283615
CUDA CODE COMPUTE: FRAME, 30, TIME, 4.677952, ms, CURRENT FPS, 213.768768, AVERAGE FPS, 122.578011
CUDA CODE TOTAL: FRAME, 30, TIME, 11.534208, ms, CURRENT FPS, 86.698624, AVERAGE FPS, 55.959507
CUDA CODE COMPUTE: FRAME, 31, TIME, 10.125568, ms, CURRENT FPS, 98.759888, AVERAGE FPS, 121.631744
CUDA CODE TOTAL: FRAME, 31, TIME, 17.877855, ms, CURRENT FPS, 55.935123, AVERAGE FPS, 55.958717
CUDA CODE COMPUTE: FRAME, 32, TIME, 7.104768, ms, CURRENT FPS, 140.750549, AVERAGE FPS, 122.150261
CUDA CODE TOTAL: FRAME, 32, TIME, 13.939040, ms, CURRENT FPS, 71.740952, AVERAGE FPS, 56.346081
CUDA CODE COMPUTE: FRAME, 33, TIME, 7.026240, ms, CURRENT FPS, 142.323639, AVERAGE FPS, 122.677193
CUDA CODE TOTAL: FRAME, 33, TIME, 14.626784, ms, CURRENT FPS, 68.367729, AVERAGE FPS, 56.647919
CUDA CODE COMPUTE: FRAME, 34, TIME, 9.747328, ms, CURRENT FPS, 102.592216, AVERAGE FPS, 121.974854
CUDA CODE TOTAL: FRAME, 34, TIME, 16.711391, ms, CURRENT FPS, 59.839420, AVERAGE FPS, 56.736923
CUDA CODE COMPUTE: FRAME, 35, TIME, 4.676576, ms, CURRENT FPS, 213.831650, AVERAGE FPS, 123.490524
CUDA CODE TOTAL: FRAME, 35, TIME, 12.092000, ms, CURRENT FPS, 82.699303, AVERAGE FPS, 57.250439
CUDA CODE COMPUTE: FRAME, 36, TIME, 11.096096, ms, CURRENT FPS, 90.121788, AVERAGE FPS, 122.233345
CUDA CODE TOTAL: FRAME, 36, TIME, 18.550783, ms, CURRENT FPS, 53.906078, AVERAGE FPS, 57.151939
CUDA CODE COMPUTE: FRAME, 37, TIME, 4.687392, ms, CURRENT FPS, 213.338242, AVERAGE FPS, 123.660606
CUDA CODE TOTAL: FRAME, 37, TIME, 11.876768, ms, CURRENT FPS, 84.197990, AVERAGE FPS, 57.652454
CUDA CODE COMPUTE: FRAME, 38, TIME, 9.715840, ms, CURRENT FPS, 102.924706, AVERAGE FPS, 123.008446
CUDA CODE TOTAL: FRAME, 38, TIME, 17.345535, ms, CURRENT FPS, 57.651726, AVERAGE FPS, 57.652439
CUDA CODE COMPUTE: FRAME, 39, TIME, 7.111520, ms, CURRENT FPS, 140.616913, AVERAGE FPS, 123.404686
CUDA CODE TOTAL: FRAME, 39, TIME, 13.906528, ms, CURRENT FPS, 71.908676, AVERAGE FPS, 57.947006
CUDA CODE COMPUTE: FRAME, 40, TIME, 7.078784, ms, CURRENT FPS, 141.267197, AVERAGE FPS, 123.796005
CUDA CODE TOTAL: FRAME, 40, TIME, 14.627616, ms, CURRENT FPS, 68.363838, AVERAGE FPS, 58.168591
CUDA CODE COMPUTE: FRAME, 41, TIME, 9.744064, ms, CURRENT FPS, 102.626587, AVERAGE FPS, 123.176285
CUDA CODE TOTAL: FRAME, 41, TIME, 16.403263, ms, CURRENT FPS, 60.963478, AVERAGE FPS, 58.233704
CUDA CODE COMPUTE: FRAME, 42, TIME, 4.681472, ms, CURRENT FPS, 213.608032, AVERAGE FPS, 124.430534
CUDA CODE TOTAL: FRAME, 42, TIME, 11.551392, ms, CURRENT FPS, 86.569656, AVERAGE FPS, 58.691105
CUDA CODE COMPUTE: FRAME, 43, TIME, 11.858304, ms, CURRENT FPS, 84.329094, AVERAGE FPS, 123.069504
CUDA CODE TOTAL: FRAME, 43, TIME, 19.050465, ms, CURRENT FPS, 52.492161, AVERAGE FPS, 58.530361
CUDA CODE COMPUTE: FRAME, 44, TIME, 4.683776, ms, CURRENT FPS, 213.502960, AVERAGE FPS, 124.265762
CUDA CODE TOTAL: FRAME, 44, TIME, 11.488000, ms, CURRENT FPS, 87.047356, AVERAGE FPS, 58.969418
CUDA CODE COMPUTE: FRAME, 45, TIME, 10.097184, ms, CURRENT FPS, 99.037514, AVERAGE FPS, 123.566299
CUDA CODE TOTAL: FRAME, 45, TIME, 17.992640, ms, CURRENT FPS, 55.578281, AVERAGE FPS, 58.889572
CUDA CODE COMPUTE: FRAME, 46, TIME, 9.730720, ms, CURRENT FPS, 102.767319, AVERAGE FPS, 123.025002
CUDA CODE TOTAL: FRAME, 46, TIME, 19.320704, ms, CURRENT FPS, 51.757950, AVERAGE FPS, 58.713699
CUDA CODE COMPUTE: FRAME, 47, TIME, 4.683648, ms, CURRENT FPS, 213.508774, AVERAGE FPS, 124.144402
CUDA CODE TOTAL: FRAME, 47, TIME, 11.614368, ms, CURRENT FPS, 86.100250, AVERAGE FPS, 59.113758
CUDA CODE COMPUTE: FRAME, 48, TIME, 9.958144, ms, CURRENT FPS, 100.420319, AVERAGE FPS, 123.536385
CUDA CODE TOTAL: FRAME, 48, TIME, 16.843424, ms, CURRENT FPS, 59.370354, AVERAGE FPS, 59.119076
CUDA CODE COMPUTE: FRAME, 49, TIME, 4.675808, ms, CURRENT FPS, 213.866791, AVERAGE FPS, 124.610489
CUDA CODE TOTAL: FRAME, 49, TIME, 11.584352, ms, CURRENT FPS, 86.323349, AVERAGE FPS, 59.501762
CUDA CODE COMPUTE: FRAME, 50, TIME, 11.969216, ms, CURRENT FPS, 83.547661, AVERAGE FPS, 123.397522
CUDA CODE TOTAL: FRAME, 50, TIME, 19.643969, ms, CURRENT FPS, 50.906212, AVERAGE FPS, 59.301502
CUDA CODE COMPUTE: FRAME, 51, TIME, 7.151936, ms, CURRENT FPS, 139.822281, AVERAGE FPS, 123.682396
CUDA CODE TOTAL: FRAME, 51, TIME, 14.045184, ms, CURRENT FPS, 71.198776, AVERAGE FPS, 59.496445
CUDA CODE COMPUTE: FRAME, 52, TIME, 7.097760, ms, CURRENT FPS, 140.889511, AVERAGE FPS, 123.973572
CUDA CODE TOTAL: FRAME, 52, TIME, 14.666176, ms, CURRENT FPS, 68.184105, AVERAGE FPS, 59.642582
CUDA CODE COMPUTE: FRAME, 53, TIME, 9.761984, ms, CURRENT FPS, 102.438194, AVERAGE FPS, 123.483780
CUDA CODE TOTAL: FRAME, 53, TIME, 17.208672, ms, CURRENT FPS, 58.110241, AVERAGE FPS, 59.612919
CUDA CODE COMPUTE: FRAME, 54, TIME, 4.683328, ms, CURRENT FPS, 213.523361, AVERAGE FPS, 124.455643
CUDA CODE TOTAL: FRAME, 54, TIME, 11.654080, ms, CURRENT FPS, 85.806854, AVERAGE FPS, 59.951828
CUDA CODE COMPUTE: FRAME, 55, TIME, 10.202048, ms, CURRENT FPS, 98.019531, AVERAGE FPS, 123.848343
CUDA CODE TOTAL: FRAME, 55, TIME, 19.240768, ms, CURRENT FPS, 51.972977, AVERAGE FPS, 59.784954
CUDA CODE COMPUTE: FRAME, 56, TIME, 4.686336, ms, CURRENT FPS, 213.386322, AVERAGE FPS, 124.783325
CUDA CODE TOTAL: FRAME, 56, TIME, 11.483680, ms, CURRENT FPS, 87.080101, AVERAGE FPS, 60.121471
CUDA CODE COMPUTE: FRAME, 57, TIME, 10.067648, ms, CURRENT FPS, 99.328064, AVERAGE FPS, 124.224823
CUDA CODE TOTAL: FRAME, 57, TIME, 17.688671, ms, CURRENT FPS, 56.533360, AVERAGE FPS, 60.054604
CUDA CODE COMPUTE: FRAME, 58, TIME, 7.111392, ms, CURRENT FPS, 140.619446, AVERAGE FPS, 124.475021
CUDA CODE TOTAL: FRAME, 58, TIME, 14.193664, ms, CURRENT FPS, 70.453972, AVERAGE FPS, 60.207829
CUDA CODE COMPUTE: FRAME, 59, TIME, 6.928480, ms, CURRENT FPS, 144.331802, AVERAGE FPS, 124.765961
CUDA CODE TOTAL: FRAME, 59, TIME, 14.567104, ms, CURRENT FPS, 68.647827, AVERAGE FPS, 60.333557
CUDA CODE COMPUTE: FRAME, 60, TIME, 9.741664, ms, CURRENT FPS, 102.651871, AVERAGE FPS, 124.319588
CUDA CODE TOTAL: FRAME, 60, TIME, 16.650463, ms, CURRENT FPS, 60.058392, AVERAGE FPS, 60.328945
CUDA CODE COMPUTE: FRAME, 61, TIME, 4.682112, ms, CURRENT FPS, 213.578827, AVERAGE FPS, 125.177193
CUDA CODE TOTAL: FRAME, 61, TIME, 11.610496, ms, CURRENT FPS, 86.128967, AVERAGE FPS, 60.626667
CUDA CODE COMPUTE: FRAME, 62, TIME, 11.985056, ms, CURRENT FPS, 83.437241, AVERAGE FPS, 124.175270
CUDA CODE TOTAL: FRAME, 62, TIME, 20.880545, ms, CURRENT FPS, 47.891472, AVERAGE FPS, 60.367748
CUDA CODE COMPUTE: FRAME, 63, TIME, 7.162848, ms, CURRENT FPS, 139.609268, AVERAGE FPS, 124.393562
CUDA CODE TOTAL: FRAME, 63, TIME, 14.215104, ms, CURRENT FPS, 70.347710, AVERAGE FPS, 60.503990
CUDA CODE COMPUTE: FRAME, 64, TIME, 6.226368, ms, CURRENT FPS, 160.607285, AVERAGE FPS, 124.833366
CUDA CODE TOTAL: FRAME, 64, TIME, 14.405856, ms, CURRENT FPS, 69.416214, AVERAGE FPS, 60.625614
CUDA CODE COMPUTE: FRAME, 65, TIME, 9.761440, ms, CURRENT FPS, 102.443893, AVERAGE FPS, 124.415039
CUDA CODE TOTAL: FRAME, 65, TIME, 16.838623, ms, CURRENT FPS, 59.387280, AVERAGE FPS, 60.606171
CUDA CODE COMPUTE: FRAME, 66, TIME, 4.681312, ms, CURRENT FPS, 213.615326, AVERAGE FPS, 125.207207
CUDA CODE TOTAL: FRAME, 66, TIME, 11.625472, ms, CURRENT FPS, 86.018013, AVERAGE FPS, 60.878662
CUDA CODE COMPUTE: FRAME, 67, TIME, 10.407168, ms, CURRENT FPS, 96.087616, AVERAGE FPS, 124.643433
CUDA CODE TOTAL: FRAME, 67, TIME, 17.845024, ms, CURRENT FPS, 56.038033, AVERAGE FPS, 60.800282
CUDA CODE COMPUTE: FRAME, 68, TIME, 4.675008, ms, CURRENT FPS, 213.903381, AVERAGE FPS, 125.413040
CUDA CODE TOTAL: FRAME, 68, TIME, 11.853792, ms, CURRENT FPS, 84.361191, AVERAGE FPS, 61.051022
CUDA CODE COMPUTE: FRAME, 69, TIME, 10.448512, ms, CURRENT FPS, 95.707413, AVERAGE FPS, 124.851418
CUDA CODE TOTAL: FRAME, 69, TIME, 18.139360, ms, CURRENT FPS, 55.128735, AVERAGE FPS, 60.956120
CUDA CODE COMPUTE: FRAME, 70, TIME, 7.156992, ms, CURRENT FPS, 139.723511, AVERAGE FPS, 125.041565
CUDA CODE TOTAL: FRAME, 70, TIME, 14.203008, ms, CURRENT FPS, 70.407623, AVERAGE FPS, 61.073238
CUDA CODE COMPUTE: FRAME, 71, TIME, 7.364032, ms, CURRENT FPS, 135.795181, AVERAGE FPS, 125.181183
CUDA CODE TOTAL: FRAME, 71, TIME, 14.615072, ms, CURRENT FPS, 68.422516, AVERAGE FPS, 61.165775
CUDA CODE COMPUTE: FRAME, 72, TIME, 9.756000, ms, CURRENT FPS, 102.501030, AVERAGE FPS, 124.797661
CUDA CODE TOTAL: FRAME, 72, TIME, 16.815552, ms, CURRENT FPS, 59.468758, AVERAGE FPS, 61.141541
CUDA CODE COMPUTE: FRAME, 73, TIME, 4.674560, ms, CURRENT FPS, 213.923874, AVERAGE FPS, 125.513992
CUDA CODE TOTAL: FRAME, 73, TIME, 12.436704, ms, CURRENT FPS, 80.407158, AVERAGE FPS, 61.342880
CUDA CODE COMPUTE: FRAME, 74, TIME, 10.012800, ms, CURRENT FPS, 99.872162, AVERAGE FPS, 125.080025
CUDA CODE TOTAL: FRAME, 74, TIME, 17.398016, ms, CURRENT FPS, 57.477818, AVERAGE FPS, 61.287193
CUDA CODE COMPUTE: FRAME, 75, TIME, 4.674656, ms, CURRENT FPS, 213.919495, AVERAGE FPS, 125.776474
CUDA CODE TOTAL: FRAME, 75, TIME, 11.563040, ms, CURRENT FPS, 86.482452, AVERAGE FPS, 61.526184
CUDA CODE COMPUTE: FRAME, 76, TIME, 10.154528, ms, CURRENT FPS, 98.478241, AVERAGE FPS, 125.319382
CUDA CODE TOTAL: FRAME, 76, TIME, 17.758080, ms, CURRENT FPS, 56.312397, AVERAGE FPS, 61.451317
CUDA CODE COMPUTE: FRAME, 77, TIME, 7.168704, ms, CURRENT FPS, 139.495224, AVERAGE FPS, 125.484993
CUDA CODE TOTAL: FRAME, 77, TIME, 14.630400, ms, CURRENT FPS, 68.350830, AVERAGE FPS, 61.531982
CUDA CODE COMPUTE: FRAME, 78, TIME, 6.376928, ms, CURRENT FPS, 156.815323, AVERAGE FPS, 125.807228
CUDA CODE TOTAL: FRAME, 78, TIME, 17.358688, ms, CURRENT FPS, 57.608040, AVERAGE FPS, 61.478298
CUDA CODE COMPUTE: FRAME, 79, TIME, 10.924544, ms, CURRENT FPS, 91.537003, AVERAGE FPS, 125.213852
CUDA CODE TOTAL: FRAME, 79, TIME, 17.890368, ms, CURRENT FPS, 55.896000, AVERAGE FPS, 61.400681
CUDA CODE COMPUTE: FRAME, 80, TIME, 4.682816, ms, CURRENT FPS, 213.546722, AVERAGE FPS, 125.864624
CUDA CODE TOTAL: FRAME, 80, TIME, 11.591264, ms, CURRENT FPS, 86.271866, AVERAGE FPS, 61.622738
CUDA CODE COMPUTE: FRAME, 81, TIME, 10.104448, ms, CURRENT FPS, 98.966309, AVERAGE FPS, 125.443710
CUDA CODE TOTAL: FRAME, 81, TIME, 17.918655, ms, CURRENT FPS, 55.807758, AVERAGE FPS, 61.543571
CUDA CODE COMPUTE: FRAME, 82, TIME, 9.754560, ms, CURRENT FPS, 102.516144, AVERAGE FPS, 125.102509
CUDA CODE TOTAL: FRAME, 82, TIME, 17.345119, ms, CURRENT FPS, 57.653107, AVERAGE FPS, 61.492966
CUDA CODE COMPUTE: FRAME, 83, TIME, 4.690752, ms, CURRENT FPS, 213.185440, AVERAGE FPS, 125.728378
CUDA CODE TOTAL: FRAME, 83, TIME, 11.595584, ms, CURRENT FPS, 86.239731, AVERAGE FPS, 61.706299
CUDA CODE COMPUTE: FRAME, 84, TIME, 10.010336, ms, CURRENT FPS, 99.896751, AVERAGE FPS, 125.342522
CUDA CODE TOTAL: FRAME, 84, TIME, 16.844831, ms, CURRENT FPS, 59.365391, AVERAGE FPS, 61.677349
CUDA CODE COMPUTE: FRAME, 85, TIME, 4.680832, ms, CURRENT FPS, 213.637238, AVERAGE FPS, 125.954956
CUDA CODE TOTAL: FRAME, 85, TIME, 12.350304, ms, CURRENT FPS, 80.969666, AVERAGE FPS, 61.850719
CUDA CODE COMPUTE: FRAME, 86, TIME, 9.976224, ms, CURRENT FPS, 100.238327, AVERAGE FPS, 125.580330
CUDA CODE TOTAL: FRAME, 86, TIME, 18.365536, ms, CURRENT FPS, 54.449814, AVERAGE FPS, 61.753124
CUDA CODE COMPUTE: FRAME, 87, TIME, 7.167104, ms, CURRENT FPS, 139.526382, AVERAGE FPS, 125.724770
CUDA CODE TOTAL: FRAME, 87, TIME, 14.626912, ms, CURRENT FPS, 68.367134, AVERAGE FPS, 61.821865
CUDA CODE COMPUTE: FRAME, 88, TIME, 6.544768, ms, CURRENT FPS, 152.793808, AVERAGE FPS, 125.978378
CUDA CODE TOTAL: FRAME, 88, TIME, 14.323904, ms, CURRENT FPS, 69.813370, AVERAGE FPS, 61.902386
CUDA CODE COMPUTE: FRAME, 89, TIME, 9.756352, ms, CURRENT FPS, 102.497322, AVERAGE FPS, 125.654953
CUDA CODE TOTAL: FRAME, 89, TIME, 16.658976, ms, CURRENT FPS, 60.027702, AVERAGE FPS, 61.880672
CUDA CODE COMPUTE: FRAME, 90, TIME, 4.687520, ms, CURRENT FPS, 213.332413, AVERAGE FPS, 126.231384
CUDA CODE TOTAL: FRAME, 90, TIME, 12.066816, ms, CURRENT FPS, 82.871902, AVERAGE FPS, 62.055321
CUDA CODE COMPUTE: FRAME, 91, TIME, 11.366560, ms, CURRENT FPS, 87.977364, AVERAGE FPS, 125.631096
CUDA CODE TOTAL: FRAME, 91, TIME, 19.036480, ms, CURRENT FPS, 52.530724, AVERAGE FPS, 61.931919
CUDA CODE COMPUTE: FRAME, 92, TIME, 4.690528, ms, CURRENT FPS, 213.195618, AVERAGE FPS, 126.194489
CUDA CODE TOTAL: FRAME, 92, TIME, 11.668576, ms, CURRENT FPS, 85.700264, AVERAGE FPS, 62.119186
CUDA CODE COMPUTE: FRAME, 93, TIME, 9.712704, ms, CURRENT FPS, 102.957947, AVERAGE FPS, 125.888977
CUDA CODE TOTAL: FRAME, 93, TIME, 17.305759, ms, CURRENT FPS, 57.784229, AVERAGE FPS, 62.069115
CUDA CODE COMPUTE: FRAME, 94, TIME, 7.108000, ms, CURRENT FPS, 140.686554, AVERAGE FPS, 126.029999
CUDA CODE TOTAL: FRAME, 94, TIME, 14.406432, ms, CURRENT FPS, 69.413437, AVERAGE FPS, 62.139061
CUDA CODE COMPUTE: FRAME, 95, TIME, 4.684768, ms, CURRENT FPS, 213.457733, AVERAGE FPS, 126.575722
CUDA CODE TOTAL: FRAME, 95, TIME, 14.811264, ms, CURRENT FPS, 67.516182, AVERAGE FPS, 62.191196
CUDA CODE COMPUTE: FRAME, 96, TIME, 11.408320, ms, CURRENT FPS, 87.655319, AVERAGE FPS, 125.992981
CUDA CODE TOTAL: FRAME, 96, TIME, 19.226048, ms, CURRENT FPS, 52.012768, AVERAGE FPS, 62.064682
CUDA CODE COMPUTE: FRAME, 97, TIME, 7.164128, ms, CURRENT FPS, 139.584335, AVERAGE FPS, 126.119591
CUDA CODE TOTAL: FRAME, 97, TIME, 14.054528, ms, CURRENT FPS, 71.151443, AVERAGE FPS, 62.146503
CUDA CODE COMPUTE: FRAME, 98, TIME, 6.940800, ms, CURRENT FPS, 144.075607, AVERAGE FPS, 126.280182
CUDA CODE TOTAL: FRAME, 98, TIME, 14.670304, ms, CURRENT FPS, 68.164917, AVERAGE FPS, 62.202545
CUDA CODE COMPUTE: FRAME, 99, TIME, 9.769984, ms, CURRENT FPS, 102.354309, AVERAGE FPS, 125.982712
CUDA CODE TOTAL: FRAME, 99, TIME, 16.664864, ms, CURRENT FPS, 60.006489, AVERAGE FPS, 62.179558

FINAL CUDA CODE COMPUTE FPS, 125.982712, Total Execution Time for 99 frames, 0.013083, s
FINAL CUDA CODE FPS, 62.179558, Total Execution Time for 99 frames, 0.013083, s
