./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 8, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 5120, 3840
CUDA CODE COMPUTE: FRAME, 1, TIME, 11.382048, ms, CURRENT FPS, 87.857651, AVERAGE FPS, 87.857651
CUDA CODE TOTAL: FRAME, 38, TIME, 19.865601, ms, CURRENT FPS, 50.338272, AVERAGE FPS, 49.329800
CUDA CODE COMPUTE: FRAME, 39, TIME, 11.366656, ms, CURRENT FPS, 87.976624, AVERAGE FPS, 88.063118
CUDA CODE TOTAL: FRAME, 39, TIME, 19.850817, ms, CURRENT FPS, 50.375763, AVERAGE FPS, 49.356079
CUDA CODE COMPUTE: FRAME, 40, TIME, 11.398080, ms, CURRENT FPS, 87.734077, AVERAGE FPS, 88.054855
CUDA CODE TOTAL: FRAME, 40, TIME, 19.909536, ms, CURRENT FPS, 50.227188, AVERAGE FPS, 49.377487
CUDA CODE COMPUTE: FRAME, 41, TIME, 11.368032, ms, CURRENT FPS, 87.965973, AVERAGE FPS, 88.052689
CUDA CODE TOTAL: FRAME, 41, TIME, 19.959200, ms, CURRENT FPS, 50.102207, AVERAGE FPS, 49.394917
CUDA CODE COMPUTE: FRAME, 42, TIME, 11.421216, ms, CURRENT FPS, 87.556351, AVERAGE FPS, 88.040810
CUDA CODE TOTAL: FRAME, 42, TIME, 19.948383, ms, CURRENT FPS, 50.129375, AVERAGE FPS, 49.412151
CUDA CODE COMPUTE: FRAME, 43, TIME, 11.370624, ms, CURRENT FPS, 87.945923, AVERAGE FPS, 88.038597
CUDA CODE TOTAL: FRAME, 43, TIME, 19.937599, ms, CURRENT FPS, 50.156490, AVERAGE FPS, 49.429214
CUDA CODE COMPUTE: FRAME, 44, TIME, 11.369408, ms, CURRENT FPS, 87.955330, AVERAGE FPS, 88.036705
CUDA CODE TOTAL: FRAME, 44, TIME, 19.870880, ms, CURRENT FPS, 50.324894, AVERAGE FPS, 49.449215
CUDA CODE COMPUTE: FRAME, 45, TIME, 11.369280, ms, CURRENT FPS, 87.956322, AVERAGE FPS, 88.034920
CUDA CODE TOTAL: FRAME, 45, TIME, 19.841728, ms, CURRENT FPS, 50.398834, AVERAGE FPS, 49.469929
CUDA CODE COMPUTE: FRAME, 46, TIME, 11.369632, ms, CURRENT FPS, 87.953598, AVERAGE FPS, 88.033150
CUDA CODE TOTAL: FRAME, 46, TIME, 19.954271, ms, CURRENT FPS, 50.114582, AVERAGE FPS, 49.483768
CUDA CODE COMPUTE: FRAME, 47, TIME, 11.369760, ms, CURRENT FPS, 87.952614, AVERAGE FPS, 88.031433
CUDA CODE TOTAL: FRAME, 47, TIME, 19.852673, ms, CURRENT FPS, 50.371056, AVERAGE FPS, 49.502319
CUDA CODE COMPUTE: FRAME, 48, TIME, 11.370688, ms, CURRENT FPS, 87.945419, AVERAGE FPS, 88.029633
CUDA CODE TOTAL: FRAME, 48, TIME, 19.866177, ms, CURRENT FPS, 50.336815, AVERAGE FPS, 49.519424
CUDA CODE COMPUTE: FRAME, 49, TIME, 11.419328, ms, CURRENT FPS, 87.570831, AVERAGE FPS, 88.020218
CUDA CODE TOTAL: FRAME, 49, TIME, 19.884480, ms, CURRENT FPS, 50.290478, AVERAGE FPS, 49.534920
CUDA CODE COMPUTE: FRAME, 50, TIME, 11.368800, ms, CURRENT FPS, 87.960030, AVERAGE FPS, 88.019012
CUDA CODE TOTAL: FRAME, 50, TIME, 19.838305, ms, CURRENT FPS, 50.407532, AVERAGE FPS, 49.552078
CUDA CODE COMPUTE: FRAME, 51, TIME, 11.370752, ms, CURRENT FPS, 87.944931, AVERAGE FPS, 88.017555
CUDA CODE TOTAL: FRAME, 51, TIME, 19.834751, ms, CURRENT FPS, 50.416565, AVERAGE FPS, 49.568745
CUDA CODE COMPUTE: FRAME, 52, TIME, 11.372672, ms, CURRENT FPS, 87.930084, AVERAGE FPS, 88.015869
CUDA CODE TOTAL: FRAME, 52, TIME, 19.901983, ms, CURRENT FPS, 50.246246, AVERAGE FPS, 49.581600
CUDA CODE COMPUTE: FRAME, 53, TIME, 11.369952, ms, CURRENT FPS, 87.951118, AVERAGE FPS, 88.014648
CUDA CODE TOTAL: FRAME, 53, TIME, 19.844608, ms, CURRENT FPS, 50.391521, AVERAGE FPS, 49.596638
CUDA CODE COMPUTE: FRAME, 54, TIME, 11.357088, ms, CURRENT FPS, 88.050743, AVERAGE FPS, 88.015320
CUDA CODE TOTAL: FRAME, 54, TIME, 19.811584, ms, CURRENT FPS, 50.475521, AVERAGE FPS, 49.612633
CUDA CODE COMPUTE: FRAME, 55, TIME, 11.356224, ms, CURRENT FPS, 88.057434, AVERAGE FPS, 88.016083
CUDA CODE TOTAL: FRAME, 55, TIME, 19.831713, ms, CURRENT FPS, 50.424286, AVERAGE FPS, 49.627163
CUDA CODE COMPUTE: FRAME, 56, TIME, 11.370016, ms, CURRENT FPS, 87.950623, AVERAGE FPS, 88.014915
CUDA CODE TOTAL: FRAME, 56, TIME, 19.988735, ms, CURRENT FPS, 50.028179, AVERAGE FPS, 49.634266
CUDA CODE COMPUTE: FRAME, 57, TIME, 11.370368, ms, CURRENT FPS, 87.947899, AVERAGE FPS, 88.013741
CUDA CODE TOTAL: FRAME, 57, TIME, 19.873247, ms, CURRENT FPS, 50.318905, AVERAGE FPS, 49.646114
CUDA CODE COMPUTE: FRAME, 58, TIME, 11.372000, ms, CURRENT FPS, 87.935280, AVERAGE FPS, 88.012390
CUDA CODE TOTAL: FRAME, 58, TIME, 19.869024, ms, CURRENT FPS, 50.329597, AVERAGE FPS, 49.657742
CUDA CODE COMPUTE: FRAME, 59, TIME, 11.373504, ms, CURRENT FPS, 87.923653, AVERAGE FPS, 88.010880
CUDA CODE TOTAL: FRAME, 59, TIME, 19.884705, ms, CURRENT FPS, 50.289913, AVERAGE FPS, 49.668324
CUDA CODE COMPUTE: FRAME, 60, TIME, 11.349696, ms, CURRENT FPS, 88.108086, AVERAGE FPS, 88.012505
CUDA CODE TOTAL: FRAME, 60, TIME, 19.820831, ms, CURRENT FPS, 50.451969, AVERAGE FPS, 49.681187
CUDA CODE COMPUTE: FRAME, 61, TIME, 11.351296, ms, CURRENT FPS, 88.095665, AVERAGE FPS, 88.013870
CUDA CODE TOTAL: FRAME, 61, TIME, 19.829311, ms, CURRENT FPS, 50.430397, AVERAGE FPS, 49.693291
CUDA CODE COMPUTE: FRAME, 62, TIME, 11.353120, ms, CURRENT FPS, 88.081512, AVERAGE FPS, 88.014954
CUDA CODE TOTAL: FRAME, 62, TIME, 19.888033, ms, CURRENT FPS, 50.281494, AVERAGE FPS, 49.702667
CUDA CODE COMPUTE: FRAME, 63, TIME, 11.351072, ms, CURRENT FPS, 88.097404, AVERAGE FPS, 88.016266
CUDA CODE TOTAL: FRAME, 63, TIME, 19.824160, ms, CURRENT FPS, 50.443497, AVERAGE FPS, 49.714260
CUDA CODE COMPUTE: FRAME, 64, TIME, 11.348480, ms, CURRENT FPS, 88.117523, AVERAGE FPS, 88.017845
CUDA CODE TOTAL: FRAME, 64, TIME, 19.825697, ms, CURRENT FPS, 50.439590, AVERAGE FPS, 49.725430
CUDA CODE COMPUTE: FRAME, 65, TIME, 11.349856, ms, CURRENT FPS, 88.106842, AVERAGE FPS, 88.019218
CUDA CODE TOTAL: FRAME, 65, TIME, 19.820480, ms, CURRENT FPS, 50.452866, AVERAGE FPS, 49.736465
CUDA CODE COMPUTE: FRAME, 66, TIME, 11.349728, ms, CURRENT FPS, 88.107841, AVERAGE FPS, 88.020546
CUDA CODE TOTAL: FRAME, 66, TIME, 19.920544, ms, CURRENT FPS, 50.199436, AVERAGE FPS, 49.743412
CUDA CODE COMPUTE: FRAME, 67, TIME, 11.349664, ms, CURRENT FPS, 88.108337, AVERAGE FPS, 88.021866
CUDA CODE TOTAL: FRAME, 67, TIME, 19.862688, ms, CURRENT FPS, 50.345654, AVERAGE FPS, 49.752296
CUDA CODE COMPUTE: FRAME, 68, TIME, 11.349472, ms, CURRENT FPS, 88.109825, AVERAGE FPS, 88.023148
CUDA CODE TOTAL: FRAME, 68, TIME, 19.825855, ms, CURRENT FPS, 50.439186, AVERAGE FPS, 49.762268
CUDA CODE COMPUTE: FRAME, 69, TIME, 11.345856, ms, CURRENT FPS, 88.137909, AVERAGE FPS, 88.024811
CUDA CODE TOTAL: FRAME, 69, TIME, 20.293633, ms, CURRENT FPS, 49.276539, AVERAGE FPS, 49.755161
CUDA CODE COMPUTE: FRAME, 70, TIME, 11.348768, ms, CURRENT FPS, 88.115288, AVERAGE FPS, 88.026100
CUDA CODE TOTAL: FRAME, 70, TIME, 19.880960, ms, CURRENT FPS, 50.299381, AVERAGE FPS, 49.762848
CUDA CODE COMPUTE: FRAME, 71, TIME, 11.350208, ms, CURRENT FPS, 88.104111, AVERAGE FPS, 88.027199
CUDA CODE TOTAL: FRAME, 71, TIME, 20.104448, ms, CURRENT FPS, 49.740234, AVERAGE FPS, 49.762531
CUDA CODE COMPUTE: FRAME, 72, TIME, 11.350688, ms, CURRENT FPS, 88.100388, AVERAGE FPS, 88.028214
CUDA CODE TOTAL: FRAME, 72, TIME, 19.918400, ms, CURRENT FPS, 50.204838, AVERAGE FPS, 49.768620
CUDA CODE COMPUTE: FRAME, 73, TIME, 11.350112, ms, CURRENT FPS, 88.104858, AVERAGE FPS, 88.029259
CUDA CODE TOTAL: FRAME, 73, TIME, 19.887615, ms, CURRENT FPS, 50.282551, AVERAGE FPS, 49.775589
CUDA CODE COMPUTE: FRAME, 74, TIME, 11.350528, ms, CURRENT FPS, 88.101631, AVERAGE FPS, 88.030243
CUDA CODE TOTAL: FRAME, 74, TIME, 19.880096, ms, CURRENT FPS, 50.301563, AVERAGE FPS, 49.782623
CUDA CODE COMPUTE: FRAME, 75, TIME, 11.352192, ms, CURRENT FPS, 88.088715, AVERAGE FPS, 88.031021
CUDA CODE TOTAL: FRAME, 75, TIME, 19.966560, ms, CURRENT FPS, 50.083740, AVERAGE FPS, 49.786613
CUDA CODE COMPUTE: FRAME, 76, TIME, 11.345376, ms, CURRENT FPS, 88.141632, AVERAGE FPS, 88.032471
CUDA CODE TOTAL: FRAME, 76, TIME, 19.967136, ms, CURRENT FPS, 50.082294, AVERAGE FPS, 49.790489
CUDA CODE COMPUTE: FRAME, 77, TIME, 11.349888, ms, CURRENT FPS, 88.106598, AVERAGE FPS, 88.033432
CUDA CODE TOTAL: FRAME, 77, TIME, 19.830528, ms, CURRENT FPS, 50.427299, AVERAGE FPS, 49.798653
CUDA CODE COMPUTE: FRAME, 78, TIME, 11.345760, ms, CURRENT FPS, 88.138657, AVERAGE FPS, 88.034782
CUDA CODE TOTAL: FRAME, 78, TIME, 19.792065, ms, CURRENT FPS, 50.525299, AVERAGE FPS, 49.807835
CUDA CODE COMPUTE: FRAME, 79, TIME, 11.349504, ms, CURRENT FPS, 88.109573, AVERAGE FPS, 88.035728
CUDA CODE TOTAL: FRAME, 79, TIME, 19.820671, ms, CURRENT FPS, 50.452377, AVERAGE FPS, 49.815887
CUDA CODE COMPUTE: FRAME, 80, TIME, 11.348640, ms, CURRENT FPS, 88.116280, AVERAGE FPS, 88.036728
CUDA CODE TOTAL: FRAME, 80, TIME, 19.832191, ms, CURRENT FPS, 50.423069, AVERAGE FPS, 49.823391
CUDA CODE COMPUTE: FRAME, 81, TIME, 11.397952, ms, CURRENT FPS, 87.735062, AVERAGE FPS, 88.032990
CUDA CODE TOTAL: FRAME, 81, TIME, 19.870016, ms, CURRENT FPS, 50.327084, AVERAGE FPS, 49.829548
CUDA CODE COMPUTE: FRAME, 82, TIME, 11.347072, ms, CURRENT FPS, 88.128464, AVERAGE FPS, 88.034157
CUDA CODE TOTAL: FRAME, 82, TIME, 19.884129, ms, CURRENT FPS, 50.291367, AVERAGE FPS, 49.835129
CUDA CODE COMPUTE: FRAME, 83, TIME, 11.348288, ms, CURRENT FPS, 88.119019, AVERAGE FPS, 88.035179
CUDA CODE TOTAL: FRAME, 83, TIME, 19.852991, ms, CURRENT FPS, 50.370247, AVERAGE FPS, 49.841511
CUDA CODE COMPUTE: FRAME, 84, TIME, 11.345216, ms, CURRENT FPS, 88.142876, AVERAGE FPS, 88.036461
CUDA CODE TOTAL: FRAME, 84, TIME, 19.794432, ms, CURRENT FPS, 50.519257, AVERAGE FPS, 49.849468
CUDA CODE COMPUTE: FRAME, 85, TIME, 11.347296, ms, CURRENT FPS, 88.126724, AVERAGE FPS, 88.037521
CUDA CODE TOTAL: FRAME, 85, TIME, 19.906689, ms, CURRENT FPS, 50.234371, AVERAGE FPS, 49.853966
CUDA CODE COMPUTE: FRAME, 86, TIME, 11.347584, ms, CURRENT FPS, 88.124489, AVERAGE FPS, 88.038528
CUDA CODE TOTAL: FRAME, 86, TIME, 19.836960, ms, CURRENT FPS, 50.410950, AVERAGE FPS, 49.860371
CUDA CODE COMPUTE: FRAME, 87, TIME, 11.349056, ms, CURRENT FPS, 88.113052, AVERAGE FPS, 88.039383
CUDA CODE TOTAL: FRAME, 87, TIME, 20.437984, ms, CURRENT FPS, 48.928505, AVERAGE FPS, 49.849461
CUDA CODE COMPUTE: FRAME, 88, TIME, 11.347296, ms, CURRENT FPS, 88.126724, AVERAGE FPS, 88.040375
CUDA CODE TOTAL: FRAME, 88, TIME, 19.825760, ms, CURRENT FPS, 50.439426, AVERAGE FPS, 49.856087
CUDA CODE COMPUTE: FRAME, 89, TIME, 11.347168, ms, CURRENT FPS, 88.127716, AVERAGE FPS, 88.041359
CUDA CODE TOTAL: FRAME, 89, TIME, 19.847488, ms, CURRENT FPS, 50.384209, AVERAGE FPS, 49.861958
CUDA CODE COMPUTE: FRAME, 90, TIME, 11.346336, ms, CURRENT FPS, 88.134178, AVERAGE FPS, 88.042381
CUDA CODE TOTAL: FRAME, 90, TIME, 19.903456, ms, CURRENT FPS, 50.242535, AVERAGE FPS, 49.866154
CUDA CODE COMPUTE: FRAME, 91, TIME, 11.344480, ms, CURRENT FPS, 88.148605, AVERAGE FPS, 88.043549
CUDA CODE TOTAL: FRAME, 91, TIME, 19.844320, ms, CURRENT FPS, 50.392254, AVERAGE FPS, 49.871876
CUDA CODE COMPUTE: FRAME, 92, TIME, 11.345280, ms, CURRENT FPS, 88.142387, AVERAGE FPS, 88.044624
CUDA CODE TOTAL: FRAME, 92, TIME, 19.841824, ms, CURRENT FPS, 50.398594, AVERAGE FPS, 49.877544
CUDA CODE COMPUTE: FRAME, 93, TIME, 11.348544, ms, CURRENT FPS, 88.117035, AVERAGE FPS, 88.045418
CUDA CODE TOTAL: FRAME, 93, TIME, 19.847679, ms, CURRENT FPS, 50.383724, AVERAGE FPS, 49.882935
CUDA CODE COMPUTE: FRAME, 94, TIME, 11.346144, ms, CURRENT FPS, 88.135674, AVERAGE FPS, 88.046371
CUDA CODE TOTAL: FRAME, 94, TIME, 19.792416, ms, CURRENT FPS, 50.524406, AVERAGE FPS, 49.889668
CUDA CODE COMPUTE: FRAME, 95, TIME, 11.346176, ms, CURRENT FPS, 88.135422, AVERAGE FPS, 88.047302
CUDA CODE TOTAL: FRAME, 95, TIME, 19.813440, ms, CURRENT FPS, 50.470791, AVERAGE FPS, 49.895721
CUDA CODE COMPUTE: FRAME, 96, TIME, 11.346944, ms, CURRENT FPS, 88.129456, AVERAGE FPS, 88.048164
CUDA CODE TOTAL: FRAME, 96, TIME, 19.786049, ms, CURRENT FPS, 50.540661, AVERAGE FPS, 49.902351
CUDA CODE COMPUTE: FRAME, 97, TIME, 11.346944, ms, CURRENT FPS, 88.129456, AVERAGE FPS, 88.049004
CUDA CODE TOTAL: FRAME, 97, TIME, 19.789761, ms, CURRENT FPS, 50.531181, AVERAGE FPS, 49.908752
CUDA CODE COMPUTE: FRAME, 98, TIME, 11.348224, ms, CURRENT FPS, 88.119522, AVERAGE FPS, 88.049721
CUDA CODE TOTAL: FRAME, 98, TIME, 19.806433, ms, CURRENT FPS, 50.488647, AVERAGE FPS, 49.914604
CUDA CODE COMPUTE: FRAME, 99, TIME, 11.345120, ms, CURRENT FPS, 88.143623, AVERAGE FPS, 88.050667
CUDA CODE TOTAL: FRAME, 99, TIME, 19.918783, ms, CURRENT FPS, 50.203873, AVERAGE FPS, 49.917511

FINAL CUDA CODE COMPUTE FPS, 88.050659, Total Execution Time for 99 frames, 0.018887, s
FINAL CUDA CODE FPS, 49.917511, Total Execution Time for 99 frames, 0.018887, s
