./NV/image1.ppm
CUDA Code Test
Scale Factor, 3, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 5760, 3240
CUDA CODE COMPUTE: FRAME, 1, TIME, 13.337920, ms, CURRENT FPS, 74.974205, AVERAGE FPS, 74.974205
CUDA CODE TOTAL: FRAME, 41, TIME, 37.122047, ms, CURRENT FPS, 26.938169, AVERAGE FPS, 33.479496
CUDA CODE COMPUTE: FRAME, 42, TIME, 25.162271, ms, CURRENT FPS, 39.742039, AVERAGE FPS, 66.065750
CUDA CODE TOTAL: FRAME, 42, TIME, 37.467968, ms, CURRENT FPS, 26.689465, AVERAGE FPS, 33.277920
CUDA CODE COMPUTE: FRAME, 43, TIME, 15.745920, ms, CURRENT FPS, 63.508511, AVERAGE FPS, 66.003944
CUDA CODE TOTAL: FRAME, 43, TIME, 27.682560, ms, CURRENT FPS, 36.123829, AVERAGE FPS, 33.339005
CUDA CODE COMPUTE: FRAME, 44, TIME, 13.753248, ms, CURRENT FPS, 72.710098, AVERAGE FPS, 66.142586
CUDA CODE TOTAL: FRAME, 44, TIME, 27.804096, ms, CURRENT FPS, 35.965923, AVERAGE FPS, 33.394436
CUDA CODE COMPUTE: FRAME, 45, TIME, 21.291231, ms, CURRENT FPS, 46.967690, AVERAGE FPS, 65.547913
CUDA CODE TOTAL: FRAME, 45, TIME, 34.562881, ms, CURRENT FPS, 28.932772, AVERAGE FPS, 33.280392
CUDA CODE COMPUTE: FRAME, 46, TIME, 23.438976, ms, CURRENT FPS, 42.663979, AVERAGE FPS, 64.792404
CUDA CODE TOTAL: FRAME, 46, TIME, 44.942081, ms, CURRENT FPS, 22.250860, AVERAGE FPS, 32.925587
CUDA CODE COMPUTE: FRAME, 47, TIME, 19.201696, ms, CURRENT FPS, 52.078732, AVERAGE FPS, 64.457603
CUDA CODE TOTAL: FRAME, 47, TIME, 49.380257, ms, CURRENT FPS, 20.251009, AVERAGE FPS, 32.492897
CUDA CODE COMPUTE: FRAME, 48, TIME, 10.740288, ms, CURRENT FPS, 93.107376, AVERAGE FPS, 64.873482
CUDA CODE TOTAL: FRAME, 48, TIME, 39.899742, ms, CURRENT FPS, 25.062820, AVERAGE FPS, 32.293446
CUDA CODE COMPUTE: FRAME, 49, TIME, 21.927361, ms, CURRENT FPS, 45.605125, AVERAGE FPS, 64.318886
CUDA CODE TOTAL: FRAME, 49, TIME, 33.242783, ms, CURRENT FPS, 30.081717, AVERAGE FPS, 32.245060
CUDA CODE COMPUTE: FRAME, 50, TIME, 10.677824, ms, CURRENT FPS, 93.652039, AVERAGE FPS, 64.724342
CUDA CODE TOTAL: FRAME, 50, TIME, 27.240000, ms, CURRENT FPS, 36.710720, AVERAGE FPS, 32.323700
CUDA CODE COMPUTE: FRAME, 51, TIME, 16.506048, ms, CURRENT FPS, 60.583855, AVERAGE FPS, 64.637718
CUDA CODE TOTAL: FRAME, 51, TIME, 29.187872, ms, CURRENT FPS, 34.260807, AVERAGE FPS, 32.359573
CUDA CODE COMPUTE: FRAME, 52, TIME, 18.325665, ms, CURRENT FPS, 54.568283, AVERAGE FPS, 64.409157
CUDA CODE TOTAL: FRAME, 52, TIME, 30.151745, ms, CURRENT FPS, 33.165577, AVERAGE FPS, 32.374706
CUDA CODE COMPUTE: FRAME, 53, TIME, 11.348448, ms, CURRENT FPS, 88.117775, AVERAGE FPS, 64.737801
CUDA CODE TOTAL: FRAME, 53, TIME, 26.352608, ms, CURRENT FPS, 37.946907, AVERAGE FPS, 32.464649
CUDA CODE COMPUTE: FRAME, 54, TIME, 24.930977, ms, CURRENT FPS, 40.110744, AVERAGE FPS, 64.010010
CUDA CODE TOTAL: FRAME, 54, TIME, 37.160480, ms, CURRENT FPS, 26.910307, AVERAGE FPS, 32.341034
CUDA CODE COMPUTE: FRAME, 55, TIME, 15.758560, ms, CURRENT FPS, 63.457569, AVERAGE FPS, 63.999878
CUDA CODE TOTAL: FRAME, 55, TIME, 27.513857, ms, CURRENT FPS, 36.345322, AVERAGE FPS, 32.405949
CUDA CODE COMPUTE: FRAME, 56, TIME, 13.919936, ms, CURRENT FPS, 71.839409, AVERAGE FPS, 64.124840
CUDA CODE TOTAL: FRAME, 56, TIME, 26.041409, ms, CURRENT FPS, 38.400379, AVERAGE FPS, 32.496536
CUDA CODE COMPUTE: FRAME, 57, TIME, 22.592352, ms, CURRENT FPS, 44.262764, AVERAGE FPS, 63.623959
CUDA CODE TOTAL: FRAME, 57, TIME, 35.847935, ms, CURRENT FPS, 27.895609, AVERAGE FPS, 32.402775
CUDA CODE COMPUTE: FRAME, 58, TIME, 23.455360, ms, CURRENT FPS, 42.634178, AVERAGE FPS, 63.088444
CUDA CODE TOTAL: FRAME, 58, TIME, 35.887169, ms, CURRENT FPS, 27.865110, AVERAGE FPS, 32.312057
CUDA CODE COMPUTE: FRAME, 59, TIME, 13.204896, ms, CURRENT FPS, 75.729485, AVERAGE FPS, 63.267441
CUDA CODE TOTAL: FRAME, 59, TIME, 24.968639, ms, CURRENT FPS, 40.050240, AVERAGE FPS, 32.418217
CUDA CODE COMPUTE: FRAME, 60, TIME, 16.520256, ms, CURRENT FPS, 60.531750, AVERAGE FPS, 63.219818
CUDA CODE TOTAL: FRAME, 60, TIME, 28.612831, ms, CURRENT FPS, 34.949356, AVERAGE FPS, 32.457397
CUDA CODE COMPUTE: FRAME, 61, TIME, 24.752031, ms, CURRENT FPS, 40.400723, AVERAGE FPS, 62.639820
CUDA CODE TOTAL: FRAME, 61, TIME, 37.321026, ms, CURRENT FPS, 26.794546, AVERAGE FPS, 32.345329
CUDA CODE COMPUTE: FRAME, 62, TIME, 18.384319, ms, CURRENT FPS, 54.394184, AVERAGE FPS, 62.487034
CUDA CODE TOTAL: FRAME, 62, TIME, 30.004768, ms, CURRENT FPS, 33.328037, AVERAGE FPS, 32.360722
CUDA CODE COMPUTE: FRAME, 63, TIME, 11.477920, ms, CURRENT FPS, 87.123802, AVERAGE FPS, 62.768780
CUDA CODE TOTAL: FRAME, 63, TIME, 23.409857, ms, CURRENT FPS, 42.717049, AVERAGE FPS, 32.485737
CUDA CODE COMPUTE: FRAME, 64, TIME, 20.309248, ms, CURRENT FPS, 49.238655, AVERAGE FPS, 62.500435
CUDA CODE TOTAL: FRAME, 64, TIME, 32.983040, ms, CURRENT FPS, 30.318613, AVERAGE FPS, 32.449493
CUDA CODE COMPUTE: FRAME, 65, TIME, 13.174176, ms, CURRENT FPS, 75.906075, AVERAGE FPS, 62.670712
CUDA CODE TOTAL: FRAME, 65, TIME, 29.597441, ms, CURRENT FPS, 33.786705, AVERAGE FPS, 32.469261
CUDA CODE COMPUTE: FRAME, 66, TIME, 10.743296, ms, CURRENT FPS, 93.081306, AVERAGE FPS, 62.982487
CUDA CODE TOTAL: FRAME, 66, TIME, 29.385824, ms, CURRENT FPS, 34.030014, AVERAGE FPS, 32.491844
CUDA CODE COMPUTE: FRAME, 67, TIME, 20.922976, ms, CURRENT FPS, 47.794350, AVERAGE FPS, 62.685173
CUDA CODE TOTAL: FRAME, 67, TIME, 33.389473, ms, CURRENT FPS, 29.949560, AVERAGE FPS, 32.450729
CUDA CODE COMPUTE: FRAME, 68, TIME, 10.751744, ms, CURRENT FPS, 93.008163, AVERAGE FPS, 62.987164
CUDA CODE TOTAL: FRAME, 68, TIME, 22.826143, ms, CURRENT FPS, 43.809418, AVERAGE FPS, 32.574932
CUDA CODE COMPUTE: FRAME, 69, TIME, 23.975136, ms, CURRENT FPS, 41.709877, AVERAGE FPS, 62.524906
CUDA CODE TOTAL: FRAME, 69, TIME, 36.454304, ms, CURRENT FPS, 27.431602, AVERAGE FPS, 32.486656
CUDA CODE COMPUTE: FRAME, 70, TIME, 18.379711, ms, CURRENT FPS, 54.407822, AVERAGE FPS, 62.391933
CUDA CODE TOTAL: FRAME, 70, TIME, 35.184959, ms, CURRENT FPS, 28.421234, AVERAGE FPS, 32.420406
CUDA CODE COMPUTE: FRAME, 71, TIME, 11.221920, ms, CURRENT FPS, 89.111313, AVERAGE FPS, 62.656544
CUDA CODE TOTAL: FRAME, 71, TIME, 23.647840, ms, CURRENT FPS, 42.287159, AVERAGE FPS, 32.527302
CUDA CODE COMPUTE: FRAME, 72, TIME, 22.623137, ms, CURRENT FPS, 44.202534, AVERAGE FPS, 62.295326
CUDA CODE TOTAL: FRAME, 72, TIME, 35.894367, ms, CURRENT FPS, 27.859524, AVERAGE FPS, 32.451786
CUDA CODE COMPUTE: FRAME, 73, TIME, 20.908352, ms, CURRENT FPS, 47.827778, AVERAGE FPS, 62.038254
CUDA CODE TOTAL: FRAME, 73, TIME, 32.758465, ms, CURRENT FPS, 30.526463, AVERAGE FPS, 32.423771
CUDA CODE COMPUTE: FRAME, 74, TIME, 10.735200, ms, CURRENT FPS, 93.151505, AVERAGE FPS, 62.319546
CUDA CODE TOTAL: FRAME, 74, TIME, 31.664961, ms, CURRENT FPS, 31.580648, AVERAGE FPS, 32.412079
CUDA CODE COMPUTE: FRAME, 75, TIME, 10.817632, ms, CURRENT FPS, 92.441673, AVERAGE FPS, 62.591480
CUDA CODE TOTAL: FRAME, 75, TIME, 23.990751, ms, CURRENT FPS, 41.682728, AVERAGE FPS, 32.508480
CUDA CODE COMPUTE: FRAME, 76, TIME, 19.458241, ms, CURRENT FPS, 51.392109, AVERAGE FPS, 62.412518
CUDA CODE TOTAL: FRAME, 76, TIME, 36.997055, ms, CURRENT FPS, 27.029179, AVERAGE FPS, 32.422001
CUDA CODE COMPUTE: FRAME, 77, TIME, 20.926016, ms, CURRENT FPS, 47.787407, AVERAGE FPS, 62.165436
CUDA CODE TOTAL: FRAME, 77, TIME, 34.440639, ms, CURRENT FPS, 29.035465, AVERAGE FPS, 32.372963
CUDA CODE COMPUTE: FRAME, 78, TIME, 10.750592, ms, CURRENT FPS, 93.018127, AVERAGE FPS, 62.430916
CUDA CODE TOTAL: FRAME, 78, TIME, 27.089249, ms, CURRENT FPS, 36.915012, AVERAGE FPS, 32.424107
CUDA CODE COMPUTE: FRAME, 79, TIME, 18.324991, ms, CURRENT FPS, 54.570286, AVERAGE FPS, 62.317287
CUDA CODE TOTAL: FRAME, 79, TIME, 32.933922, ms, CURRENT FPS, 30.363831, AVERAGE FPS, 32.396282
CUDA CODE COMPUTE: FRAME, 80, TIME, 13.242432, ms, CURRENT FPS, 75.514832, AVERAGE FPS, 62.453720
CUDA CODE TOTAL: FRAME, 80, TIME, 36.911137, ms, CURRENT FPS, 27.092094, AVERAGE FPS, 32.317192
CUDA CODE COMPUTE: FRAME, 81, TIME, 10.759904, ms, CURRENT FPS, 92.937630, AVERAGE FPS, 62.707649
CUDA CODE TOTAL: FRAME, 81, TIME, 22.448193, ms, CURRENT FPS, 44.547016, AVERAGE FPS, 32.427097
CUDA CODE COMPUTE: FRAME, 82, TIME, 10.693760, ms, CURRENT FPS, 93.512482, AVERAGE FPS, 62.960579
CUDA CODE TOTAL: FRAME, 82, TIME, 21.420000, ms, CURRENT FPS, 46.685341, AVERAGE FPS, 32.548321
CUDA CODE COMPUTE: FRAME, 83, TIME, 21.731903, ms, CURRENT FPS, 46.015297, AVERAGE FPS, 62.682472
CUDA CODE TOTAL: FRAME, 83, TIME, 39.083038, ms, CURRENT FPS, 25.586548, AVERAGE FPS, 32.441975
CUDA CODE COMPUTE: FRAME, 84, TIME, 13.177888, ms, CURRENT FPS, 75.884697, AVERAGE FPS, 62.812569
CUDA CODE TOTAL: FRAME, 84, TIME, 25.252705, ms, CURRENT FPS, 39.599716, AVERAGE FPS, 32.511932
CUDA CODE COMPUTE: FRAME, 85, TIME, 16.234816, ms, CURRENT FPS, 61.596020, AVERAGE FPS, 62.797970
CUDA CODE TOTAL: FRAME, 85, TIME, 40.793953, ms, CURRENT FPS, 24.513437, AVERAGE FPS, 32.387608
CUDA CODE COMPUTE: FRAME, 86, TIME, 10.760064, ms, CURRENT FPS, 92.936249, AVERAGE FPS, 63.035671
CUDA CODE TOTAL: FRAME, 86, TIME, 37.449440, ms, CURRENT FPS, 26.702667, AVERAGE FPS, 32.307629
CUDA CODE COMPUTE: FRAME, 87, TIME, 23.867168, ms, CURRENT FPS, 41.898563, AVERAGE FPS, 62.672256
CUDA CODE TOTAL: FRAME, 87, TIME, 43.505535, ms, CURRENT FPS, 22.985580, AVERAGE FPS, 32.157722
CUDA CODE COMPUTE: FRAME, 88, TIME, 10.768096, ms, CURRENT FPS, 92.866928, AVERAGE FPS, 62.904678
CUDA CODE TOTAL: FRAME, 88, TIME, 22.258911, ms, CURRENT FPS, 44.925827, AVERAGE FPS, 32.261913
CUDA CODE COMPUTE: FRAME, 89, TIME, 15.701344, ms, CURRENT FPS, 63.688816, AVERAGE FPS, 62.913383
CUDA CODE TOTAL: FRAME, 89, TIME, 26.890528, ms, CURRENT FPS, 37.187817, AVERAGE FPS, 32.310001
CUDA CODE COMPUTE: FRAME, 90, TIME, 12.475232, ms, CURRENT FPS, 80.158829, AVERAGE FPS, 63.064137
CUDA CODE TOTAL: FRAME, 90, TIME, 27.338753, ms, CURRENT FPS, 36.578114, AVERAGE FPS, 32.351948
CUDA CODE COMPUTE: FRAME, 91, TIME, 24.476576, ms, CURRENT FPS, 40.855385, AVERAGE FPS, 62.689651
CUDA CODE TOTAL: FRAME, 91, TIME, 36.737537, ms, CURRENT FPS, 27.220114, AVERAGE FPS, 32.285061
CUDA CODE COMPUTE: FRAME, 92, TIME, 10.753792, ms, CURRENT FPS, 92.990456, AVERAGE FPS, 62.912483
CUDA CODE TOTAL: FRAME, 92, TIME, 22.864256, ms, CURRENT FPS, 43.736389, AVERAGE FPS, 32.377201
CUDA CODE COMPUTE: FRAME, 93, TIME, 21.706144, ms, CURRENT FPS, 46.069904, AVERAGE FPS, 62.666142
CUDA CODE TOTAL: FRAME, 93, TIME, 35.507423, ms, CURRENT FPS, 28.163126, AVERAGE FPS, 32.325195
CUDA CODE COMPUTE: FRAME, 94, TIME, 23.470816, ms, CURRENT FPS, 42.606106, AVERAGE FPS, 62.353825
CUDA CODE TOTAL: FRAME, 94, TIME, 35.081631, ms, CURRENT FPS, 28.504946, AVERAGE FPS, 32.279171
CUDA CODE COMPUTE: FRAME, 95, TIME, 13.232192, ms, CURRENT FPS, 75.573265, AVERAGE FPS, 62.468849
CUDA CODE TOTAL: FRAME, 95, TIME, 38.725441, ms, CURRENT FPS, 25.822819, AVERAGE FPS, 32.194439
CUDA CODE COMPUTE: FRAME, 96, TIME, 10.764800, ms, CURRENT FPS, 92.895363, AVERAGE FPS, 62.682705
CUDA CODE TOTAL: FRAME, 96, TIME, 24.677759, ms, CURRENT FPS, 40.522320, AVERAGE FPS, 32.263512
CUDA CODE COMPUTE: FRAME, 97, TIME, 23.475136, ms, CURRENT FPS, 42.598263, AVERAGE FPS, 62.379501
CUDA CODE TOTAL: FRAME, 97, TIME, 35.552799, ms, CURRENT FPS, 28.127180, AVERAGE FPS, 32.214668
CUDA CODE COMPUTE: FRAME, 98, TIME, 13.251552, ms, CURRENT FPS, 75.462860, AVERAGE FPS, 62.490051
CUDA CODE TOTAL: FRAME, 98, TIME, 24.932480, ms, CURRENT FPS, 40.108326, AVERAGE FPS, 32.279495
CUDA CODE COMPUTE: FRAME, 99, TIME, 16.603617, ms, CURRENT FPS, 60.227840, AVERAGE FPS, 62.466358
CUDA CODE TOTAL: FRAME, 99, TIME, 28.742464, ms, CURRENT FPS, 34.791729, AVERAGE FPS, 32.303059

FINAL CUDA CODE COMPUTE FPS, 62.466354, Total Execution Time for 99 frames, 0.024873, s
FINAL CUDA CODE FPS, 32.303059, Total Execution Time for 99 frames, 0.024873, s
