./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 2, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 1280, 960
CUDA CODE COMPUTE: FRAME, 1, TIME, 2.772512, ms, CURRENT FPS, 360.683746, AVERAGE FPS, 360.683746
CUDA CODE TOTAL: FRAME, 29, TIME, 3.287712, ms, CURRENT FPS, 304.162872, AVERAGE FPS, 325.865509
CUDA CODE COMPUTE: FRAME, 30, TIME, 1.375552, ms, CURRENT FPS, 726.980835, AVERAGE FPS, 821.876770
CUDA CODE TOTAL: FRAME, 30, TIME, 3.010976, ms, CURRENT FPS, 332.118195, AVERAGE FPS, 326.070129
CUDA CODE COMPUTE: FRAME, 31, TIME, 0.776608, ms, CURRENT FPS, 1287.650879, AVERAGE FPS, 831.580078
CUDA CODE TOTAL: FRAME, 31, TIME, 2.584768, ms, CURRENT FPS, 386.881927, AVERAGE FPS, 327.731873
CUDA CODE COMPUTE: FRAME, 32, TIME, 0.708768, ms, CURRENT FPS, 1410.898804, AVERAGE FPS, 842.389099
CUDA CODE TOTAL: FRAME, 32, TIME, 2.467328, ms, CURRENT FPS, 405.296753, AVERAGE FPS, 329.703705
CUDA CODE COMPUTE: FRAME, 33, TIME, 1.622496, ms, CURRENT FPS, 616.334290, AVERAGE FPS, 833.129456
CUDA CODE TOTAL: FRAME, 33, TIME, 3.198592, ms, CURRENT FPS, 312.637573, AVERAGE FPS, 329.159210
CUDA CODE COMPUTE: FRAME, 34, TIME, 1.350656, ms, CURRENT FPS, 740.380981, AVERAGE FPS, 830.071106
CUDA CODE TOTAL: FRAME, 34, TIME, 3.041728, ms, CURRENT FPS, 328.760498, AVERAGE FPS, 329.147461
CUDA CODE COMPUTE: FRAME, 35, TIME, 0.775648, ms, CURRENT FPS, 1289.244629, AVERAGE FPS, 838.604736
CUDA CODE TOTAL: FRAME, 35, TIME, 2.442944, ms, CURRENT FPS, 409.342163, AVERAGE FPS, 331.000244
CUDA CODE COMPUTE: FRAME, 36, TIME, 0.709152, ms, CURRENT FPS, 1410.135010, AVERAGE FPS, 848.153564
CUDA CODE TOTAL: FRAME, 36, TIME, 7.926272, ms, CURRENT FPS, 126.162712, AVERAGE FPS, 316.716339
CUDA CODE COMPUTE: FRAME, 37, TIME, 0.780320, ms, CURRENT FPS, 1281.525635, AVERAGE FPS, 855.976807
CUDA CODE TOTAL: FRAME, 37, TIME, 2.619456, ms, CURRENT FPS, 381.758636, AVERAGE FPS, 318.181519
CUDA CODE COMPUTE: FRAME, 38, TIME, 0.709344, ms, CURRENT FPS, 1409.753174, AVERAGE FPS, 864.917786
CUDA CODE TOTAL: FRAME, 38, TIME, 2.312992, ms, CURRENT FPS, 432.340454, AVERAGE FPS, 320.407898
CUDA CODE COMPUTE: FRAME, 39, TIME, 2.414016, ms, CURRENT FPS, 414.247467, AVERAGE FPS, 841.445312
CUDA CODE TOTAL: FRAME, 39, TIME, 4.346144, ms, CURRENT FPS, 230.088989, AVERAGE FPS, 317.215088
CUDA CODE COMPUTE: FRAME, 40, TIME, 1.121824, ms, CURRENT FPS, 891.405396, AVERAGE FPS, 842.625977
CUDA CODE TOTAL: FRAME, 40, TIME, 2.774272, ms, CURRENT FPS, 360.454926, AVERAGE FPS, 318.169250
CUDA CODE COMPUTE: FRAME, 41, TIME, 0.773536, ms, CURRENT FPS, 1292.764526, AVERAGE FPS, 849.843384
CUDA CODE TOTAL: FRAME, 41, TIME, 2.538720, ms, CURRENT FPS, 393.899292, AVERAGE FPS, 319.668213
CUDA CODE COMPUTE: FRAME, 42, TIME, 0.714816, ms, CURRENT FPS, 1398.961426, AVERAGE FPS, 857.860657
CUDA CODE TOTAL: FRAME, 42, TIME, 2.360448, ms, CURRENT FPS, 423.648438, AVERAGE FPS, 321.547302
CUDA CODE COMPUTE: FRAME, 43, TIME, 1.475104, ms, CURRENT FPS, 677.918274, AVERAGE FPS, 852.597717
CUDA CODE TOTAL: FRAME, 43, TIME, 3.209344, ms, CURRENT FPS, 311.590179, AVERAGE FPS, 321.308533
CUDA CODE COMPUTE: FRAME, 44, TIME, 1.310784, ms, CURRENT FPS, 762.902161, AVERAGE FPS, 850.325500
CUDA CODE TOTAL: FRAME, 44, TIME, 2.970368, ms, CURRENT FPS, 336.658630, AVERAGE FPS, 321.641815
CUDA CODE COMPUTE: FRAME, 45, TIME, 0.775808, ms, CURRENT FPS, 1288.978760, AVERAGE FPS, 856.805115
CUDA CODE TOTAL: FRAME, 45, TIME, 2.491904, ms, CURRENT FPS, 401.299561, AVERAGE FPS, 323.066895
CUDA CODE COMPUTE: FRAME, 46, TIME, 0.709792, ms, CURRENT FPS, 1408.863403, AVERAGE FPS, 864.166443
CUDA CODE TOTAL: FRAME, 46, TIME, 2.336896, ms, CURRENT FPS, 427.918060, AVERAGE FPS, 324.796997
CUDA CODE COMPUTE: FRAME, 47, TIME, 0.713856, ms, CURRENT FPS, 1400.842773, AVERAGE FPS, 871.268433
CUDA CODE TOTAL: FRAME, 47, TIME, 2.359040, ms, CURRENT FPS, 423.901245, AVERAGE FPS, 326.420746
CUDA CODE COMPUTE: FRAME, 48, TIME, 1.514432, ms, CURRENT FPS, 660.313599, AVERAGE FPS, 865.507812
CUDA CODE TOTAL: FRAME, 48, TIME, 3.169696, ms, CURRENT FPS, 315.487671, AVERAGE FPS, 326.185211
CUDA CODE COMPUTE: FRAME, 49, TIME, 1.307808, ms, CURRENT FPS, 764.638184, AVERAGE FPS, 863.183960
CUDA CODE TOTAL: FRAME, 49, TIME, 3.414784, ms, CURRENT FPS, 292.844299, AVERAGE FPS, 325.429108
CUDA CODE COMPUTE: FRAME, 50, TIME, 0.776096, ms, CURRENT FPS, 1288.500366, AVERAGE FPS, 868.920288
CUDA CODE TOTAL: FRAME, 50, TIME, 2.463904, ms, CURRENT FPS, 405.859985, AVERAGE FPS, 326.724060
CUDA CODE COMPUTE: FRAME, 51, TIME, 0.712160, ms, CURRENT FPS, 1404.178955, AVERAGE FPS, 875.463745
CUDA CODE TOTAL: FRAME, 51, TIME, 2.382720, ms, CURRENT FPS, 419.688446, AVERAGE FPS, 328.149261
CUDA CODE COMPUTE: FRAME, 52, TIME, 1.649376, ms, CURRENT FPS, 606.289917, AVERAGE FPS, 868.052429
CUDA CODE TOTAL: FRAME, 52, TIME, 3.374880, ms, CURRENT FPS, 296.306824, AVERAGE FPS, 327.472534
CUDA CODE COMPUTE: FRAME, 53, TIME, 1.268256, ms, CURRENT FPS, 788.484375, AVERAGE FPS, 866.402771
CUDA CODE TOTAL: FRAME, 53, TIME, 2.967264, ms, CURRENT FPS, 337.010803, AVERAGE FPS, 327.647491
CUDA CODE COMPUTE: FRAME, 54, TIME, 0.772640, ms, CURRENT FPS, 1294.263794, AVERAGE FPS, 871.739502
CUDA CODE TOTAL: FRAME, 54, TIME, 3.019008, ms, CURRENT FPS, 331.234650, AVERAGE FPS, 327.713226
CUDA CODE COMPUTE: FRAME, 55, TIME, 0.741376, ms, CURRENT FPS, 1348.843262, AVERAGE FPS, 877.382080
CUDA CODE TOTAL: FRAME, 55, TIME, 2.242944, ms, CURRENT FPS, 445.842621, AVERAGE FPS, 329.299591
CUDA CODE COMPUTE: FRAME, 56, TIME, 2.984160, ms, CURRENT FPS, 335.102692, AVERAGE FPS, 852.740234
CUDA CODE TOTAL: FRAME, 56, TIME, 4.619680, ms, CURRENT FPS, 216.465210, AVERAGE FPS, 326.262695
CUDA CODE COMPUTE: FRAME, 57, TIME, 1.376800, ms, CURRENT FPS, 726.321960, AVERAGE FPS, 850.144226
CUDA CODE TOTAL: FRAME, 57, TIME, 3.063680, ms, CURRENT FPS, 326.404846, AVERAGE FPS, 326.265198
CUDA CODE COMPUTE: FRAME, 58, TIME, 0.775936, ms, CURRENT FPS, 1288.766113, AVERAGE FPS, 855.162354
CUDA CODE TOTAL: FRAME, 58, TIME, 2.483232, ms, CURRENT FPS, 402.701019, AVERAGE FPS, 327.336426
CUDA CODE COMPUTE: FRAME, 59, TIME, 0.707648, ms, CURRENT FPS, 1413.131958, AVERAGE FPS, 860.923889
CUDA CODE TOTAL: FRAME, 59, TIME, 5.183936, ms, CURRENT FPS, 192.903610, AVERAGE FPS, 323.515137
CUDA CODE COMPUTE: FRAME, 60, TIME, 1.137152, ms, CURRENT FPS, 879.389954, AVERAGE FPS, 861.225342
CUDA CODE TOTAL: FRAME, 60, TIME, 3.310240, ms, CURRENT FPS, 302.092896, AVERAGE FPS, 323.133240
CUDA CODE COMPUTE: FRAME, 61, TIME, 0.708352, ms, CURRENT FPS, 1411.727417, AVERAGE FPS, 866.766296
CUDA CODE TOTAL: FRAME, 61, TIME, 2.364000, ms, CURRENT FPS, 423.011841, AVERAGE FPS, 324.388885
CUDA CODE COMPUTE: FRAME, 62, TIME, 2.519488, ms, CURRENT FPS, 396.906036, AVERAGE FPS, 850.526550
CUDA CODE TOTAL: FRAME, 62, TIME, 4.257344, ms, CURRENT FPS, 234.888245, AVERAGE FPS, 322.407471
CUDA CODE COMPUTE: FRAME, 63, TIME, 1.104672, ms, CURRENT FPS, 905.246094, AVERAGE FPS, 851.343384
CUDA CODE TOTAL: FRAME, 63, TIME, 3.080672, ms, CURRENT FPS, 324.604492, AVERAGE FPS, 322.442108
CUDA CODE COMPUTE: FRAME, 64, TIME, 0.774112, ms, CURRENT FPS, 1291.802734, AVERAGE FPS, 855.903198
CUDA CODE TOTAL: FRAME, 64, TIME, 2.478464, ms, CURRENT FPS, 403.475739, AVERAGE FPS, 323.457153
CUDA CODE COMPUTE: FRAME, 65, TIME, 0.709152, ms, CURRENT FPS, 1410.135010, AVERAGE FPS, 861.110046
CUDA CODE TOTAL: FRAME, 65, TIME, 2.299456, ms, CURRENT FPS, 434.885468, AVERAGE FPS, 324.737244
CUDA CODE COMPUTE: FRAME, 66, TIME, 2.021952, ms, CURRENT FPS, 494.571625, AVERAGE FPS, 851.547852
CUDA CODE TOTAL: FRAME, 66, TIME, 3.668576, ms, CURRENT FPS, 272.585327, AVERAGE FPS, 323.798615
CUDA CODE COMPUTE: FRAME, 67, TIME, 1.145184, ms, CURRENT FPS, 873.222107, AVERAGE FPS, 851.863464
CUDA CODE TOTAL: FRAME, 67, TIME, 3.048416, ms, CURRENT FPS, 328.039215, AVERAGE FPS, 323.861084
CUDA CODE COMPUTE: FRAME, 68, TIME, 0.771136, ms, CURRENT FPS, 1296.788208, AVERAGE FPS, 856.183350
CUDA CODE TOTAL: FRAME, 68, TIME, 2.418560, ms, CURRENT FPS, 413.469177, AVERAGE FPS, 324.896545
CUDA CODE COMPUTE: FRAME, 69, TIME, 0.707552, ms, CURRENT FPS, 1413.323608, AVERAGE FPS, 861.102966
CUDA CODE TOTAL: FRAME, 69, TIME, 3.057184, ms, CURRENT FPS, 327.098419, AVERAGE FPS, 324.928253
CUDA CODE COMPUTE: FRAME, 70, TIME, 0.710272, ms, CURRENT FPS, 1407.911377, AVERAGE FPS, 865.907288
CUDA CODE TOTAL: FRAME, 70, TIME, 2.521728, ms, CURRENT FPS, 396.553497, AVERAGE FPS, 325.768829
CUDA CODE COMPUTE: FRAME, 71, TIME, 0.716832, ms, CURRENT FPS, 1395.026978, AVERAGE FPS, 870.557922
CUDA CODE TOTAL: FRAME, 71, TIME, 2.293696, ms, CURRENT FPS, 435.977570, AVERAGE FPS, 326.932831
CUDA CODE COMPUTE: FRAME, 72, TIME, 2.536576, ms, CURRENT FPS, 394.232239, AVERAGE FPS, 856.190186
CUDA CODE TOTAL: FRAME, 72, TIME, 4.290624, ms, CURRENT FPS, 233.066330, AVERAGE FPS, 325.114258
CUDA CODE COMPUTE: FRAME, 73, TIME, 1.251392, ms, CURRENT FPS, 799.110168, AVERAGE FPS, 855.353271
CUDA CODE TOTAL: FRAME, 73, TIME, 3.313952, ms, CURRENT FPS, 301.754517, AVERAGE FPS, 324.769836
CUDA CODE COMPUTE: FRAME, 74, TIME, 0.770400, ms, CURRENT FPS, 1298.026978, AVERAGE FPS, 859.313477
CUDA CODE TOTAL: FRAME, 74, TIME, 2.431584, ms, CURRENT FPS, 411.254578, AVERAGE FPS, 325.695404
CUDA CODE COMPUTE: FRAME, 75, TIME, 0.709920, ms, CURRENT FPS, 1408.609375, AVERAGE FPS, 863.804749
CUDA CODE TOTAL: FRAME, 75, TIME, 3.003232, ms, CURRENT FPS, 332.974609, AVERAGE FPS, 325.790375
CUDA CODE COMPUTE: FRAME, 76, TIME, 0.709568, ms, CURRENT FPS, 1409.308105, AVERAGE FPS, 868.226624
CUDA CODE TOTAL: FRAME, 76, TIME, 2.218848, ms, CURRENT FPS, 450.684296, AVERAGE FPS, 326.982666
CUDA CODE COMPUTE: FRAME, 77, TIME, 0.710016, ms, CURRENT FPS, 1408.418945, AVERAGE FPS, 872.572937
CUDA CODE TOTAL: FRAME, 77, TIME, 2.317696, ms, CURRENT FPS, 431.462952, AVERAGE FPS, 328.014221
CUDA CODE COMPUTE: FRAME, 78, TIME, 1.430912, ms, CURRENT FPS, 698.854980, AVERAGE FPS, 869.801086
CUDA CODE TOTAL: FRAME, 78, TIME, 3.150720, ms, CURRENT FPS, 317.387787, AVERAGE FPS, 327.873474
CUDA CODE COMPUTE: FRAME, 79, TIME, 1.311200, ms, CURRENT FPS, 762.660156, AVERAGE FPS, 868.257080
CUDA CODE TOTAL: FRAME, 79, TIME, 2.906240, ms, CURRENT FPS, 344.087189, AVERAGE FPS, 328.069183
CUDA CODE COMPUTE: FRAME, 80, TIME, 0.768832, ms, CURRENT FPS, 1300.674194, AVERAGE FPS, 871.880371
CUDA CODE TOTAL: FRAME, 80, TIME, 2.445600, ms, CURRENT FPS, 408.897614, AVERAGE FPS, 328.881836
CUDA CODE COMPUTE: FRAME, 81, TIME, 0.706656, ms, CURRENT FPS, 1415.115723, AVERAGE FPS, 876.032104
CUDA CODE TOTAL: FRAME, 81, TIME, 2.765024, ms, CURRENT FPS, 361.660522, AVERAGE FPS, 329.250244
CUDA CODE COMPUTE: FRAME, 82, TIME, 0.709344, ms, CURRENT FPS, 1409.753174, AVERAGE FPS, 880.095398
CUDA CODE TOTAL: FRAME, 82, TIME, 2.290272, ms, CURRENT FPS, 436.629364, AVERAGE FPS, 330.240662
CUDA CODE COMPUTE: FRAME, 83, TIME, 0.712800, ms, CURRENT FPS, 1402.918091, AVERAGE FPS, 884.064819
CUDA CODE TOTAL: FRAME, 83, TIME, 2.442944, ms, CURRENT FPS, 409.342163, AVERAGE FPS, 331.011292
CUDA CODE COMPUTE: FRAME, 84, TIME, 1.276384, ms, CURRENT FPS, 783.463318, AVERAGE FPS, 882.715576
CUDA CODE TOTAL: FRAME, 84, TIME, 2.983072, ms, CURRENT FPS, 335.224884, AVERAGE FPS, 331.060852
CUDA CODE COMPUTE: FRAME, 85, TIME, 1.318496, ms, CURRENT FPS, 758.439941, AVERAGE FPS, 881.017151
CUDA CODE TOTAL: FRAME, 85, TIME, 3.030496, ms, CURRENT FPS, 329.979004, AVERAGE FPS, 331.048065
CUDA CODE COMPUTE: FRAME, 86, TIME, 0.773152, ms, CURRENT FPS, 1293.406738, AVERAGE FPS, 884.295654
CUDA CODE TOTAL: FRAME, 86, TIME, 2.514304, ms, CURRENT FPS, 397.724396, AVERAGE FPS, 331.694672
CUDA CODE COMPUTE: FRAME, 87, TIME, 0.707424, ms, CURRENT FPS, 1413.579346, AVERAGE FPS, 888.117859
CUDA CODE TOTAL: FRAME, 87, TIME, 2.231328, ms, CURRENT FPS, 448.163605, AVERAGE FPS, 332.688446
CUDA CODE COMPUTE: FRAME, 88, TIME, 1.903776, ms, CURRENT FPS, 525.271851, AVERAGE FPS, 881.200623
CUDA CODE TOTAL: FRAME, 88, TIME, 3.546560, ms, CURRENT FPS, 281.963379, AVERAGE FPS, 332.009674
CUDA CODE COMPUTE: FRAME, 89, TIME, 1.456736, ms, CURRENT FPS, 686.466187, AVERAGE FPS, 878.400818
CUDA CODE TOTAL: FRAME, 89, TIME, 3.820832, ms, CURRENT FPS, 261.723083, AVERAGE FPS, 331.010895
CUDA CODE COMPUTE: FRAME, 90, TIME, 0.708192, ms, CURRENT FPS, 1412.046387, AVERAGE FPS, 882.104858
CUDA CODE TOTAL: FRAME, 90, TIME, 2.309120, ms, CURRENT FPS, 433.065399, AVERAGE FPS, 331.879913
CUDA CODE COMPUTE: FRAME, 91, TIME, 0.706048, ms, CURRENT FPS, 1416.334351, AVERAGE FPS, 885.776428
CUDA CODE TOTAL: FRAME, 91, TIME, 2.403872, ms, CURRENT FPS, 415.995514, AVERAGE FPS, 332.618958
CUDA CODE COMPUTE: FRAME, 92, TIME, 2.042656, ms, CURRENT FPS, 489.558746, AVERAGE FPS, 878.052002
CUDA CODE TOTAL: FRAME, 92, TIME, 3.746912, ms, CURRENT FPS, 266.886444, AVERAGE FPS, 331.730865
CUDA CODE COMPUTE: FRAME, 93, TIME, 1.300128, ms, CURRENT FPS, 769.155090, AVERAGE FPS, 876.717346
CUDA CODE TOTAL: FRAME, 93, TIME, 2.963136, ms, CURRENT FPS, 337.480286, AVERAGE FPS, 331.791656
CUDA CODE COMPUTE: FRAME, 94, TIME, 0.772928, ms, CURRENT FPS, 1293.781616, AVERAGE FPS, 879.734253
CUDA CODE TOTAL: FRAME, 94, TIME, 2.589216, ms, CURRENT FPS, 386.217285, AVERAGE FPS, 332.289795
CUDA CODE COMPUTE: FRAME, 95, TIME, 0.705920, ms, CURRENT FPS, 1416.591187, AVERAGE FPS, 883.257812
CUDA CODE TOTAL: FRAME, 95, TIME, 2.295200, ms, CURRENT FPS, 435.691864, AVERAGE FPS, 333.122009
CUDA CODE COMPUTE: FRAME, 96, TIME, 0.707456, ms, CURRENT FPS, 1413.515503, AVERAGE FPS, 886.722778
CUDA CODE TOTAL: FRAME, 96, TIME, 2.321600, ms, CURRENT FPS, 430.737427, AVERAGE FPS, 333.910248
CUDA CODE COMPUTE: FRAME, 97, TIME, 0.706752, ms, CURRENT FPS, 1414.923462, AVERAGE FPS, 890.148560
CUDA CODE TOTAL: FRAME, 97, TIME, 2.315904, ms, CURRENT FPS, 431.796814, AVERAGE FPS, 334.692444
CUDA CODE COMPUTE: FRAME, 98, TIME, 0.706464, ms, CURRENT FPS, 1415.500366, AVERAGE FPS, 893.532532
CUDA CODE TOTAL: FRAME, 98, TIME, 2.937344, ms, CURRENT FPS, 340.443604, AVERAGE FPS, 334.750153
CUDA CODE COMPUTE: FRAME, 99, TIME, 0.708640, ms, CURRENT FPS, 1411.153809, AVERAGE FPS, 896.855469
CUDA CODE TOTAL: FRAME, 99, TIME, 2.298496, ms, CURRENT FPS, 435.067108, AVERAGE FPS, 335.531616

FINAL CUDA CODE COMPUTE FPS, 896.855469, Total Execution Time for 99 frames, 0.001288, s
FINAL CUDA CODE FPS, 335.531616, Total Execution Time for 99 frames, 0.001288, s
