./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 4, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 2560, 1920
CUDA CODE COMPUTE: FRAME, 1, TIME, 2.770688, ms, CURRENT FPS, 360.921173, AVERAGE FPS, 360.921173
CUDA CODE COMPUTE: FRAME, 15, TIME, 6.683648, ms, CURRENT FPS, 149.618881, AVERAGE FPS, 208.257538
CUDA CODE TOTAL: FRAME, 15, TIME, 9.933952, ms, CURRENT FPS, 100.664871, AVERAGE FPS, 118.689453
CUDA CODE COMPUTE: FRAME, 16, TIME, 6.303392, ms, CURRENT FPS, 158.644745, AVERAGE FPS, 204.265076
CUDA CODE TOTAL: FRAME, 16, TIME, 9.604672, ms, CURRENT FPS, 104.115997, AVERAGE FPS, 117.660126
CUDA CODE COMPUTE: FRAME, 17, TIME, 6.520160, ms, CURRENT FPS, 153.370468, AVERAGE FPS, 200.354141
CUDA CODE TOTAL: FRAME, 17, TIME, 9.715584, ms, CURRENT FPS, 102.927422, AVERAGE FPS, 116.677711
CUDA CODE COMPUTE: FRAME, 18, TIME, 6.504544, ms, CURRENT FPS, 153.738693, AVERAGE FPS, 197.035065
CUDA CODE TOTAL: FRAME, 18, TIME, 9.709344, ms, CURRENT FPS, 102.993568, AVERAGE FPS, 115.822792
CUDA CODE COMPUTE: FRAME, 19, TIME, 6.527936, ms, CURRENT FPS, 153.187775, AVERAGE FPS, 194.110809
CUDA CODE TOTAL: FRAME, 19, TIME, 9.813280, ms, CURRENT FPS, 101.902733, AVERAGE FPS, 114.996025
CUDA CODE COMPUTE: FRAME, 20, TIME, 6.478400, ms, CURRENT FPS, 154.359085, AVERAGE FPS, 191.643143
CUDA CODE TOTAL: FRAME, 20, TIME, 9.569888, ms, CURRENT FPS, 104.494431, AVERAGE FPS, 114.421066
CUDA CODE COMPUTE: FRAME, 21, TIME, 6.517376, ms, CURRENT FPS, 153.435989, AVERAGE FPS, 189.397339
CUDA CODE TOTAL: FRAME, 21, TIME, 10.033888, ms, CURRENT FPS, 99.662270, AVERAGE FPS, 113.619843
CUDA CODE COMPUTE: FRAME, 22, TIME, 2.804896, ms, CURRENT FPS, 356.519440, AVERAGE FPS, 193.520752
CUDA CODE TOTAL: FRAME, 22, TIME, 6.367360, ms, CURRENT FPS, 157.050949, AVERAGE FPS, 115.066231
CUDA CODE COMPUTE: FRAME, 23, TIME, 2.745024, ms, CURRENT FPS, 364.295563, AVERAGE FPS, 197.547104
CUDA CODE TOTAL: FRAME, 23, TIME, 6.371680, ms, CURRENT FPS, 156.944489, AVERAGE FPS, 116.416847
CUDA CODE COMPUTE: FRAME, 24, TIME, 2.744832, ms, CURRENT FPS, 364.321014, AVERAGE FPS, 201.388306
CUDA CODE TOTAL: FRAME, 24, TIME, 6.303136, ms, CURRENT FPS, 158.651184, AVERAGE FPS, 117.722626
CUDA CODE COMPUTE: FRAME, 25, TIME, 2.736512, ms, CURRENT FPS, 365.428711, AVERAGE FPS, 205.070557
CUDA CODE TOTAL: FRAME, 25, TIME, 5.872448, ms, CURRENT FPS, 170.286743, AVERAGE FPS, 119.194351
CUDA CODE COMPUTE: FRAME, 26, TIME, 5.613984, ms, CURRENT FPS, 178.126617, AVERAGE FPS, 203.884384
CUDA CODE TOTAL: FRAME, 26, TIME, 8.948800, ms, CURRENT FPS, 111.746826, AVERAGE FPS, 118.889587
CUDA CODE COMPUTE: FRAME, 27, TIME, 6.407264, ms, CURRENT FPS, 156.072861, AVERAGE FPS, 201.597061
CUDA CODE TOTAL: FRAME, 27, TIME, 9.521312, ms, CURRENT FPS, 105.027542, AVERAGE FPS, 118.311256
CUDA CODE COMPUTE: FRAME, 28, TIME, 6.539584, ms, CURRENT FPS, 152.914917, AVERAGE FPS, 199.330673
CUDA CODE TOTAL: FRAME, 28, TIME, 9.766496, ms, CURRENT FPS, 102.390869, AVERAGE FPS, 117.657898
CUDA CODE COMPUTE: FRAME, 29, TIME, 6.369536, ms, CURRENT FPS, 156.997314, AVERAGE FPS, 197.494370
CUDA CODE TOTAL: FRAME, 29, TIME, 9.871616, ms, CURRENT FPS, 101.300537, AVERAGE FPS, 117.006393
CUDA CODE COMPUTE: FRAME, 30, TIME, 6.418432, ms, CURRENT FPS, 155.801285, AVERAGE FPS, 195.748260
CUDA CODE TOTAL: FRAME, 30, TIME, 9.707584, ms, CURRENT FPS, 103.012245, AVERAGE FPS, 116.478943
CUDA CODE COMPUTE: FRAME, 31, TIME, 6.451840, ms, CURRENT FPS, 154.994537, AVERAGE FPS, 194.101913
CUDA CODE TOTAL: FRAME, 31, TIME, 9.624512, ms, CURRENT FPS, 103.901375, AVERAGE FPS, 116.025871
CUDA CODE COMPUTE: FRAME, 32, TIME, 6.488672, ms, CURRENT FPS, 154.114746, AVERAGE FPS, 192.540756
CUDA CODE TOTAL: FRAME, 32, TIME, 9.836192, ms, CURRENT FPS, 101.665359, AVERAGE FPS, 115.515968
CUDA CODE COMPUTE: FRAME, 33, TIME, 2.812128, ms, CURRENT FPS, 355.602570, AVERAGE FPS, 195.253906
CUDA CODE TOTAL: FRAME, 33, TIME, 6.548960, ms, CURRENT FPS, 152.695999, AVERAGE FPS, 116.374634
CUDA CODE COMPUTE: FRAME, 34, TIME, 2.745856, ms, CURRENT FPS, 364.185150, AVERAGE FPS, 197.954590
CUDA CODE TOTAL: FRAME, 34, TIME, 6.533856, ms, CURRENT FPS, 153.048981, AVERAGE FPS, 117.200638
CUDA CODE COMPUTE: FRAME, 35, TIME, 2.747968, ms, CURRENT FPS, 363.905243, AVERAGE FPS, 200.567856
CUDA CODE TOTAL: FRAME, 35, TIME, 6.179392, ms, CURRENT FPS, 161.828217, AVERAGE FPS, 118.131416
CUDA CODE COMPUTE: FRAME, 36, TIME, 2.742368, ms, CURRENT FPS, 364.648346, AVERAGE FPS, 203.106522
CUDA CODE TOTAL: FRAME, 36, TIME, 5.868608, ms, CURRENT FPS, 170.398163, AVERAGE FPS, 119.146576
CUDA CODE COMPUTE: FRAME, 37, TIME, 7.196416, ms, CURRENT FPS, 138.958069, AVERAGE FPS, 200.603638
CUDA CODE TOTAL: FRAME, 37, TIME, 10.458464, ms, CURRENT FPS, 95.616341, AVERAGE FPS, 118.359360
CUDA CODE COMPUTE: FRAME, 38, TIME, 6.430336, ms, CURRENT FPS, 155.512878, AVERAGE FPS, 199.084564
CUDA CODE TOTAL: FRAME, 38, TIME, 9.592000, ms, CURRENT FPS, 104.253540, AVERAGE FPS, 117.939430
CUDA CODE COMPUTE: FRAME, 39, TIME, 6.521376, ms, CURRENT FPS, 153.341858, AVERAGE FPS, 197.573364
CUDA CODE TOTAL: FRAME, 39, TIME, 9.774176, ms, CURRENT FPS, 102.310417, AVERAGE FPS, 117.479271
CUDA CODE COMPUTE: FRAME, 40, TIME, 6.530944, ms, CURRENT FPS, 153.117233, AVERAGE FPS, 196.149612
CUDA CODE TOTAL: FRAME, 40, TIME, 9.729472, ms, CURRENT FPS, 102.780502, AVERAGE FPS, 117.060745
CUDA CODE COMPUTE: FRAME, 41, TIME, 6.406432, ms, CURRENT FPS, 156.093124, AVERAGE FPS, 194.929565
CUDA CODE TOTAL: FRAME, 41, TIME, 9.870848, ms, CURRENT FPS, 101.308418, AVERAGE FPS, 116.618469
CUDA CODE COMPUTE: FRAME, 42, TIME, 6.330368, ms, CURRENT FPS, 157.968704, AVERAGE FPS, 193.849655
CUDA CODE TOTAL: FRAME, 42, TIME, 9.612768, ms, CURRENT FPS, 104.028313, AVERAGE FPS, 116.283401
CUDA CODE COMPUTE: FRAME, 43, TIME, 6.483040, ms, CURRENT FPS, 154.248627, AVERAGE FPS, 192.699127
CUDA CODE TOTAL: FRAME, 43, TIME, 9.722432, ms, CURRENT FPS, 102.854919, AVERAGE FPS, 115.931404
CUDA CODE COMPUTE: FRAME, 44, TIME, 2.811264, ms, CURRENT FPS, 355.711884, AVERAGE FPS, 194.727264
CUDA CODE TOTAL: FRAME, 44, TIME, 6.378688, ms, CURRENT FPS, 156.772049, AVERAGE FPS, 116.621880
CUDA CODE COMPUTE: FRAME, 45, TIME, 2.747744, ms, CURRENT FPS, 363.934906, AVERAGE FPS, 196.760178
CUDA CODE TOTAL: FRAME, 45, TIME, 6.305472, ms, CURRENT FPS, 158.592407, AVERAGE FPS, 117.311783
CUDA CODE COMPUTE: FRAME, 46, TIME, 2.747296, ms, CURRENT FPS, 363.994263, AVERAGE FPS, 198.745224
CUDA CODE TOTAL: FRAME, 46, TIME, 6.263424, ms, CURRENT FPS, 159.657089, AVERAGE FPS, 117.992104
CUDA CODE COMPUTE: FRAME, 47, TIME, 2.743008, ms, CURRENT FPS, 364.563293, AVERAGE FPS, 200.687363
CUDA CODE TOTAL: FRAME, 47, TIME, 6.161728, ms, CURRENT FPS, 162.292145, AVERAGE FPS, 118.681374
CUDA CODE COMPUTE: FRAME, 48, TIME, 7.223520, ms, CURRENT FPS, 138.436661, AVERAGE FPS, 198.824753
CUDA CODE TOTAL: FRAME, 48, TIME, 10.360960, ms, CURRENT FPS, 96.516151, AVERAGE FPS, 118.116257
CUDA CODE COMPUTE: FRAME, 49, TIME, 6.531328, ms, CURRENT FPS, 153.108215, AVERAGE FPS, 197.620514
CUDA CODE TOTAL: FRAME, 49, TIME, 9.754496, ms, CURRENT FPS, 102.516830, AVERAGE FPS, 117.750587
CUDA CODE COMPUTE: FRAME, 50, TIME, 6.484832, ms, CURRENT FPS, 154.206009, AVERAGE FPS, 196.514008
CUDA CODE TOTAL: FRAME, 50, TIME, 9.656768, ms, CURRENT FPS, 103.554314, AVERAGE FPS, 117.428635
CUDA CODE COMPUTE: FRAME, 51, TIME, 6.606816, ms, CURRENT FPS, 151.358841, AVERAGE FPS, 195.371140
CUDA CODE TOTAL: FRAME, 51, TIME, 9.806208, ms, CURRENT FPS, 101.976227, AVERAGE FPS, 117.080765
CUDA CODE COMPUTE: FRAME, 52, TIME, 6.565504, ms, CURRENT FPS, 152.311234, AVERAGE FPS, 194.314713
CUDA CODE TOTAL: FRAME, 52, TIME, 9.741216, ms, CURRENT FPS, 102.656586, AVERAGE FPS, 116.765251
CUDA CODE COMPUTE: FRAME, 53, TIME, 6.454048, ms, CURRENT FPS, 154.941513, AVERAGE FPS, 193.387482
CUDA CODE TOTAL: FRAME, 53, TIME, 9.729920, ms, CURRENT FPS, 102.775772, AVERAGE FPS, 116.466133
CUDA CODE COMPUTE: FRAME, 54, TIME, 6.507936, ms, CURRENT FPS, 153.658554, AVERAGE FPS, 192.465942
CUDA CODE TOTAL: FRAME, 54, TIME, 9.745920, ms, CURRENT FPS, 102.607040, AVERAGE FPS, 116.175552
CUDA CODE COMPUTE: FRAME, 55, TIME, 2.810752, ms, CURRENT FPS, 355.776672, AVERAGE FPS, 194.085785
CUDA CODE TOTAL: FRAME, 55, TIME, 6.373952, ms, CURRENT FPS, 156.888535, AVERAGE FPS, 116.726295
CUDA CODE COMPUTE: FRAME, 56, TIME, 2.748160, ms, CURRENT FPS, 363.879852, AVERAGE FPS, 195.716583
CUDA CODE TOTAL: FRAME, 56, TIME, 6.198656, ms, CURRENT FPS, 161.325287, AVERAGE FPS, 117.305382
CUDA CODE COMPUTE: FRAME, 57, TIME, 2.746176, ms, CURRENT FPS, 364.142731, AVERAGE FPS, 197.317734
CUDA CODE TOTAL: FRAME, 57, TIME, 6.307872, ms, CURRENT FPS, 158.532074, AVERAGE FPS, 117.843025
CUDA CODE COMPUTE: FRAME, 58, TIME, 2.742240, ms, CURRENT FPS, 364.665375, AVERAGE FPS, 198.891403
CUDA CODE TOTAL: FRAME, 58, TIME, 5.908064, ms, CURRENT FPS, 169.260178, AVERAGE FPS, 118.463478
CUDA CODE COMPUTE: FRAME, 59, TIME, 7.545248, ms, CURRENT FPS, 132.533752, AVERAGE FPS, 197.217773
CUDA CODE TOTAL: FRAME, 59, TIME, 10.810272, ms, CURRENT FPS, 92.504608, AVERAGE FPS, 117.902695
CUDA CODE COMPUTE: FRAME, 60, TIME, 6.448032, ms, CURRENT FPS, 155.086075, AVERAGE FPS, 196.328857
CUDA CODE TOTAL: FRAME, 60, TIME, 9.572928, ms, CURRENT FPS, 104.461243, AVERAGE FPS, 117.650391
CUDA CODE COMPUTE: FRAME, 61, TIME, 6.455808, ms, CURRENT FPS, 154.899277, AVERAGE FPS, 195.471771
CUDA CODE TOTAL: FRAME, 61, TIME, 9.690432, ms, CURRENT FPS, 103.194572, AVERAGE FPS, 117.380844
CUDA CODE COMPUTE: FRAME, 62, TIME, 6.525664, ms, CURRENT FPS, 153.241119, AVERAGE FPS, 194.606781
CUDA CODE TOTAL: FRAME, 62, TIME, 9.754784, ms, CURRENT FPS, 102.513809, AVERAGE FPS, 117.106918
CUDA CODE COMPUTE: FRAME, 63, TIME, 6.526176, ms, CURRENT FPS, 153.229095, AVERAGE FPS, 193.776184
CUDA CODE TOTAL: FRAME, 63, TIME, 9.696640, ms, CURRENT FPS, 103.128502, AVERAGE FPS, 116.855499
CUDA CODE COMPUTE: FRAME, 64, TIME, 6.434112, ms, CURRENT FPS, 155.421600, AVERAGE FPS, 193.031876
CUDA CODE TOTAL: FRAME, 64, TIME, 9.663840, ms, CURRENT FPS, 103.478523, AVERAGE FPS, 116.619942
CUDA CODE COMPUTE: FRAME, 65, TIME, 6.400960, ms, CURRENT FPS, 156.226562, AVERAGE FPS, 192.334747
CUDA CODE TOTAL: FRAME, 65, TIME, 9.694368, ms, CURRENT FPS, 103.152672, AVERAGE FPS, 116.386162
CUDA CODE COMPUTE: FRAME, 66, TIME, 2.808448, ms, CURRENT FPS, 356.068512, AVERAGE FPS, 193.684204
CUDA CODE TOTAL: FRAME, 66, TIME, 6.396832, ms, CURRENT FPS, 156.327377, AVERAGE FPS, 116.838470
CUDA CODE COMPUTE: FRAME, 67, TIME, 2.744768, ms, CURRENT FPS, 364.329529, AVERAGE FPS, 195.047745
CUDA CODE TOTAL: FRAME, 67, TIME, 6.206144, ms, CURRENT FPS, 161.130661, AVERAGE FPS, 117.319794
CUDA CODE COMPUTE: FRAME, 68, TIME, 2.741600, ms, CURRENT FPS, 364.750519, AVERAGE FPS, 196.391434
CUDA CODE TOTAL: FRAME, 68, TIME, 6.456224, ms, CURRENT FPS, 154.889297, AVERAGE FPS, 117.739784
CUDA CODE COMPUTE: FRAME, 69, TIME, 2.736512, ms, CURRENT FPS, 365.428711, AVERAGE FPS, 197.716934
CUDA CODE TOTAL: FRAME, 69, TIME, 5.831744, ms, CURRENT FPS, 171.475296, AVERAGE FPS, 118.276955
CUDA CODE COMPUTE: FRAME, 70, TIME, 7.359552, ms, CURRENT FPS, 135.877838, AVERAGE FPS, 196.439774
CUDA CODE TOTAL: FRAME, 70, TIME, 10.532416, ms, CURRENT FPS, 94.944977, AVERAGE FPS, 117.863182
CUDA CODE COMPUTE: FRAME, 71, TIME, 6.483936, ms, CURRENT FPS, 154.227310, AVERAGE FPS, 195.685394
CUDA CODE TOTAL: FRAME, 71, TIME, 9.752800, ms, CURRENT FPS, 102.534660, AVERAGE FPS, 117.615532
CUDA CODE COMPUTE: FRAME, 72, TIME, 6.486592, ms, CURRENT FPS, 154.164169, AVERAGE FPS, 194.956131
CUDA CODE TOTAL: FRAME, 72, TIME, 9.649568, ms, CURRENT FPS, 103.631592, AVERAGE FPS, 117.395508
CUDA CODE COMPUTE: FRAME, 73, TIME, 6.498080, ms, CURRENT FPS, 153.891617, AVERAGE FPS, 194.246094
CUDA CODE TOTAL: FRAME, 73, TIME, 9.647648, ms, CURRENT FPS, 103.652206, AVERAGE FPS, 117.182663
CUDA CODE COMPUTE: FRAME, 74, TIME, 6.574848, ms, CURRENT FPS, 152.094772, AVERAGE FPS, 193.521332
CUDA CODE TOTAL: FRAME, 74, TIME, 9.763808, ms, CURRENT FPS, 102.419060, AVERAGE FPS, 116.954842
CUDA CODE COMPUTE: FRAME, 75, TIME, 6.450656, ms, CURRENT FPS, 155.022995, AVERAGE FPS, 192.882660
CUDA CODE TOTAL: FRAME, 75, TIME, 9.638144, ms, CURRENT FPS, 103.754417, AVERAGE FPS, 116.756783
CUDA CODE COMPUTE: FRAME, 76, TIME, 6.251648, ms, CURRENT FPS, 159.957825, AVERAGE FPS, 192.361679
CUDA CODE TOTAL: FRAME, 76, TIME, 9.687776, ms, CURRENT FPS, 103.222870, AVERAGE FPS, 116.555695
CUDA CODE COMPUTE: FRAME, 77, TIME, 2.803936, ms, CURRENT FPS, 356.641541, AVERAGE FPS, 193.519348
CUDA CODE TOTAL: FRAME, 77, TIME, 6.362112, ms, CURRENT FPS, 157.180496, AVERAGE FPS, 116.948242
CUDA CODE COMPUTE: FRAME, 78, TIME, 2.741152, ms, CURRENT FPS, 364.810120, AVERAGE FPS, 194.691330
CUDA CODE TOTAL: FRAME, 78, TIME, 6.208832, ms, CURRENT FPS, 161.060898, AVERAGE FPS, 117.360336
CUDA CODE COMPUTE: FRAME, 79, TIME, 2.742400, ms, CURRENT FPS, 364.644104, AVERAGE FPS, 195.846756
CUDA CODE TOTAL: FRAME, 79, TIME, 6.298848, ms, CURRENT FPS, 158.759186, AVERAGE FPS, 117.749016
CUDA CODE COMPUTE: FRAME, 80, TIME, 2.736512, ms, CURRENT FPS, 365.428711, AVERAGE FPS, 196.989471
CUDA CODE TOTAL: FRAME, 80, TIME, 5.822304, ms, CURRENT FPS, 171.753326, AVERAGE FPS, 118.213638
CUDA CODE COMPUTE: FRAME, 81, TIME, 7.510272, ms, CURRENT FPS, 133.150970, AVERAGE FPS, 195.830338
CUDA CODE TOTAL: FRAME, 81, TIME, 10.880192, ms, CURRENT FPS, 91.910141, AVERAGE FPS, 117.797440
CUDA CODE COMPUTE: FRAME, 82, TIME, 6.427456, ms, CURRENT FPS, 155.582565, AVERAGE FPS, 195.214462
CUDA CODE TOTAL: FRAME, 82, TIME, 9.638432, ms, CURRENT FPS, 103.751320, AVERAGE FPS, 117.603279
CUDA CODE COMPUTE: FRAME, 83, TIME, 6.500768, ms, CURRENT FPS, 153.827972, AVERAGE FPS, 194.583725
CUDA CODE TOTAL: FRAME, 83, TIME, 9.671456, ms, CURRENT FPS, 103.397049, AVERAGE FPS, 117.408920
CUDA CODE COMPUTE: FRAME, 84, TIME, 6.300736, ms, CURRENT FPS, 158.711624, AVERAGE FPS, 194.061554
CUDA CODE TOTAL: FRAME, 84, TIME, 9.613504, ms, CURRENT FPS, 104.020340, AVERAGE FPS, 117.229301
CUDA CODE COMPUTE: FRAME, 85, TIME, 6.550400, ms, CURRENT FPS, 152.662445, AVERAGE FPS, 193.444397
CUDA CODE TOTAL: FRAME, 85, TIME, 9.923008, ms, CURRENT FPS, 100.775894, AVERAGE FPS, 117.004555
CUDA CODE COMPUTE: FRAME, 86, TIME, 6.346176, ms, CURRENT FPS, 157.575195, AVERAGE FPS, 192.933716
CUDA CODE TOTAL: FRAME, 86, TIME, 9.415904, ms, CURRENT FPS, 106.203293, AVERAGE FPS, 116.866348
CUDA CODE COMPUTE: FRAME, 87, TIME, 6.471520, ms, CURRENT FPS, 154.523209, AVERAGE FPS, 192.384048
CUDA CODE TOTAL: FRAME, 87, TIME, 9.736000, ms, CURRENT FPS, 102.711586, AVERAGE FPS, 116.681519
CUDA CODE COMPUTE: FRAME, 88, TIME, 2.806336, ms, CURRENT FPS, 356.336517, AVERAGE FPS, 193.395218
CUDA CODE TOTAL: FRAME, 88, TIME, 6.202272, ms, CURRENT FPS, 161.231232, AVERAGE FPS, 117.049034
CUDA CODE COMPUTE: FRAME, 89, TIME, 2.742528, ms, CURRENT FPS, 364.627106, AVERAGE FPS, 194.421082
CUDA CODE TOTAL: FRAME, 89, TIME, 6.224896, ms, CURRENT FPS, 160.645264, AVERAGE FPS, 117.407051
CUDA CODE COMPUTE: FRAME, 90, TIME, 2.739744, ms, CURRENT FPS, 364.997589, AVERAGE FPS, 195.435898
CUDA CODE TOTAL: FRAME, 90, TIME, 6.209280, ms, CURRENT FPS, 161.049271, AVERAGE FPS, 117.761627
CUDA CODE COMPUTE: FRAME, 91, TIME, 2.796960, ms, CURRENT FPS, 357.531036, AVERAGE FPS, 196.414474
CUDA CODE TOTAL: FRAME, 91, TIME, 6.296352, ms, CURRENT FPS, 158.822128, AVERAGE FPS, 118.097145
CUDA CODE COMPUTE: FRAME, 92, TIME, 2.742816, ms, CURRENT FPS, 364.588806, AVERAGE FPS, 197.404221
CUDA CODE TOTAL: FRAME, 92, TIME, 5.782528, ms, CURRENT FPS, 172.934753, AVERAGE FPS, 118.505592
CUDA CODE COMPUTE: FRAME, 93, TIME, 6.904960, ms, CURRENT FPS, 144.823425, AVERAGE FPS, 196.636551
CUDA CODE TOTAL: FRAME, 93, TIME, 10.139072, ms, CURRENT FPS, 98.628349, AVERAGE FPS, 118.249352
CUDA CODE COMPUTE: FRAME, 94, TIME, 6.448704, ms, CURRENT FPS, 155.069916, AVERAGE FPS, 196.077408
CUDA CODE TOTAL: FRAME, 94, TIME, 9.531808, ms, CURRENT FPS, 104.911888, AVERAGE FPS, 118.089638
CUDA CODE COMPUTE: FRAME, 95, TIME, 6.566208, ms, CURRENT FPS, 152.294907, AVERAGE FPS, 195.485840
CUDA CODE TOTAL: FRAME, 95, TIME, 9.706688, ms, CURRENT FPS, 103.021751, AVERAGE FPS, 117.908119
CUDA CODE COMPUTE: FRAME, 96, TIME, 6.559072, ms, CURRENT FPS, 152.460587, AVERAGE FPS, 194.912857
CUDA CODE TOTAL: FRAME, 96, TIME, 9.752256, ms, CURRENT FPS, 102.540367, AVERAGE FPS, 117.724327
CUDA CODE COMPUTE: FRAME, 97, TIME, 6.486976, ms, CURRENT FPS, 154.155029, AVERAGE FPS, 194.383026
CUDA CODE TOTAL: FRAME, 97, TIME, 9.708288, ms, CURRENT FPS, 103.004768, AVERAGE FPS, 117.551147
CUDA CODE COMPUTE: FRAME, 98, TIME, 6.459136, ms, CURRENT FPS, 154.819473, AVERAGE FPS, 193.877457
CUDA CODE TOTAL: FRAME, 98, TIME, 9.696352, ms, CURRENT FPS, 103.131569, AVERAGE FPS, 117.383675
CUDA CODE COMPUTE: FRAME, 99, TIME, 6.427264, ms, CURRENT FPS, 155.587189, AVERAGE FPS, 193.396698
CUDA CODE TOTAL: FRAME, 99, TIME, 9.924576, ms, CURRENT FPS, 100.759972, AVERAGE FPS, 117.188385

FINAL CUDA CODE COMPUTE FPS, 193.396698, Total Execution Time for 99 frames, 0.009030, s
FINAL CUDA CODE FPS, 117.188385, Total Execution Time for 99 frames, 0.009030, s
