./NV/image1.ppm
CUDA Code Test
Scale Factor, 6, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 11520, 6480
CUDA CODE COMPUTE: FRAME, 1, TIME, 68.505730, ms, CURRENT FPS, 14.597320, AVERAGE FPS, 14.597320
CUDA CODE TOTAL: FRAME, 13, TIME, 112.883293, ms, CURRENT FPS, 8.858706, AVERAGE FPS, 8.075902
CUDA CODE COMPUTE: FRAME, 14, TIME, 83.631165, ms, CURRENT FPS, 11.957265, AVERAGE FPS, 12.266727
CUDA CODE TOTAL: FRAME, 14, TIME, 122.313667, ms, CURRENT FPS, 8.175701, AVERAGE FPS, 8.082951
CUDA CODE COMPUTE: FRAME, 15, TIME, 91.141281, ms, CURRENT FPS, 10.971976, AVERAGE FPS, 12.170979
CUDA CODE TOTAL: FRAME, 15, TIME, 130.679901, ms, CURRENT FPS, 7.652286, AVERAGE FPS, 8.052737
CUDA CODE COMPUTE: FRAME, 16, TIME, 96.021858, ms, CURRENT FPS, 10.414295, AVERAGE FPS, 12.044003
CUDA CODE TOTAL: FRAME, 16, TIME, 135.990524, ms, CURRENT FPS, 7.353453, AVERAGE FPS, 8.005158
CUDA CODE COMPUTE: FRAME, 17, TIME, 95.444672, ms, CURRENT FPS, 10.477274, AVERAGE FPS, 11.938986
CUDA CODE TOTAL: FRAME, 17, TIME, 135.773376, ms, CURRENT FPS, 7.365214, AVERAGE FPS, 7.964452
CUDA CODE COMPUTE: FRAME, 18, TIME, 91.533981, ms, CURRENT FPS, 10.924905, AVERAGE FPS, 11.877734
CUDA CODE TOTAL: FRAME, 18, TIME, 130.186310, ms, CURRENT FPS, 7.681300, AVERAGE FPS, 7.948175
CUDA CODE COMPUTE: FRAME, 19, TIME, 84.563042, ms, CURRENT FPS, 11.825498, AVERAGE FPS, 11.874973
CUDA CODE TOTAL: FRAME, 19, TIME, 121.720833, ms, CURRENT FPS, 8.215520, AVERAGE FPS, 7.961811
CUDA CODE COMPUTE: FRAME, 20, TIME, 72.900543, ms, CURRENT FPS, 13.717319, AVERAGE FPS, 11.955257
CUDA CODE TOTAL: FRAME, 20, TIME, 115.224861, ms, CURRENT FPS, 8.678682, AVERAGE FPS, 7.994831
CUDA CODE COMPUTE: FRAME, 21, TIME, 72.648705, ms, CURRENT FPS, 13.764871, AVERAGE FPS, 12.030573
CUDA CODE TOTAL: FRAME, 21, TIME, 111.135742, ms, CURRENT FPS, 8.998005, AVERAGE FPS, 8.037501
CUDA CODE COMPUTE: FRAME, 22, TIME, 79.029602, ms, CURRENT FPS, 12.653486, AVERAGE FPS, 12.057553
CUDA CODE TOTAL: FRAME, 22, TIME, 147.196518, ms, CURRENT FPS, 6.793639, AVERAGE FPS, 7.971162
CUDA CODE COMPUTE: FRAME, 23, TIME, 50.353184, ms, CURRENT FPS, 19.859716, AVERAGE FPS, 12.267089
CUDA CODE TOTAL: FRAME, 23, TIME, 83.965218, ms, CURRENT FPS, 11.909693, AVERAGE FPS, 8.087445
CUDA CODE COMPUTE: FRAME, 24, TIME, 67.610596, ms, CURRENT FPS, 14.790581, AVERAGE FPS, 12.354919
CUDA CODE TOTAL: FRAME, 24, TIME, 103.300835, ms, CURRENT FPS, 9.680464, AVERAGE FPS, 8.143282
CUDA CODE COMPUTE: FRAME, 25, TIME, 78.658272, ms, CURRENT FPS, 12.713221, AVERAGE FPS, 12.368862
CUDA CODE TOTAL: FRAME, 25, TIME, 116.231232, ms, CURRENT FPS, 8.603539, AVERAGE FPS, 8.160745
CUDA CODE COMPUTE: FRAME, 26, TIME, 86.214973, ms, CURRENT FPS, 11.598913, AVERAGE FPS, 12.337363
CUDA CODE TOTAL: FRAME, 26, TIME, 124.741890, ms, CURRENT FPS, 8.016553, AVERAGE FPS, 8.155103
CUDA CODE COMPUTE: FRAME, 27, TIME, 91.142914, ms, CURRENT FPS, 10.971780, AVERAGE FPS, 12.280752
CUDA CODE TOTAL: FRAME, 27, TIME, 130.850876, ms, CURRENT FPS, 7.642287, AVERAGE FPS, 8.134886
CUDA CODE COMPUTE: FRAME, 28, TIME, 95.868095, ms, CURRENT FPS, 10.430999, AVERAGE FPS, 12.203465
CUDA CODE TOTAL: FRAME, 28, TIME, 136.267365, ms, CURRENT FPS, 7.338514, AVERAGE FPS, 8.103479
CUDA CODE COMPUTE: FRAME, 29, TIME, 95.731682, ms, CURRENT FPS, 10.445863, AVERAGE FPS, 12.133067
CUDA CODE TOTAL: FRAME, 29, TIME, 135.771194, ms, CURRENT FPS, 7.365332, AVERAGE FPS, 8.075571
CUDA CODE COMPUTE: FRAME, 30, TIME, 91.254494, ms, CURRENT FPS, 10.958364, AVERAGE FPS, 12.089869
CUDA CODE TOTAL: FRAME, 30, TIME, 130.080185, ms, CURRENT FPS, 7.687566, AVERAGE FPS, 8.062008
CUDA CODE COMPUTE: FRAME, 31, TIME, 84.320610, ms, CURRENT FPS, 11.859496, AVERAGE FPS, 12.082296
CUDA CODE TOTAL: FRAME, 31, TIME, 121.326912, ms, CURRENT FPS, 8.242195, AVERAGE FPS, 8.067697
CUDA CODE COMPUTE: FRAME, 32, TIME, 72.987999, ms, CURRENT FPS, 13.700883, AVERAGE FPS, 12.127068
CUDA CODE TOTAL: FRAME, 32, TIME, 108.485535, ms, CURRENT FPS, 9.217819, AVERAGE FPS, 8.099277
CUDA CODE COMPUTE: FRAME, 33, TIME, 66.240257, ms, CURRENT FPS, 15.096560, AVERAGE FPS, 12.199785
CUDA CODE TOTAL: FRAME, 33, TIME, 101.735519, ms, CURRENT FPS, 9.829409, AVERAGE FPS, 8.142709
CUDA CODE COMPUTE: FRAME, 34, TIME, 42.908287, ms, CURRENT FPS, 23.305521, AVERAGE FPS, 12.373203
CUDA CODE TOTAL: FRAME, 34, TIME, 78.487167, ms, CURRENT FPS, 12.740936, AVERAGE FPS, 8.230068
CUDA CODE COMPUTE: FRAME, 35, TIME, 42.832577, ms, CURRENT FPS, 23.346716, AVERAGE FPS, 12.541628
CUDA CODE TOTAL: FRAME, 35, TIME, 78.510078, ms, CURRENT FPS, 12.737219, AVERAGE FPS, 8.314126
CUDA CODE COMPUTE: FRAME, 36, TIME, 42.831806, ms, CURRENT FPS, 23.347137, AVERAGE FPS, 12.704964
CUDA CODE TOTAL: FRAME, 36, TIME, 85.541954, ms, CURRENT FPS, 11.690170, AVERAGE FPS, 8.381362
CUDA CODE COMPUTE: FRAME, 37, TIME, 42.835808, ms, CURRENT FPS, 23.344954, AVERAGE FPS, 12.863419
CUDA CODE TOTAL: FRAME, 37, TIME, 80.941696, ms, CURRENT FPS, 12.354571, AVERAGE FPS, 8.454850
CUDA CODE COMPUTE: FRAME, 38, TIME, 43.086815, ms, CURRENT FPS, 23.208956, AVERAGE FPS, 13.016103
CUDA CODE TOTAL: FRAME, 38, TIME, 75.147652, ms, CURRENT FPS, 13.307136, AVERAGE FPS, 8.536767
CUDA CODE COMPUTE: FRAME, 39, TIME, 42.826305, ms, CURRENT FPS, 23.350134, AVERAGE FPS, 13.165503
CUDA CODE TOTAL: FRAME, 39, TIME, 78.636543, ms, CURRENT FPS, 12.716734, AVERAGE FPS, 8.609327
CUDA CODE COMPUTE: FRAME, 40, TIME, 43.415264, ms, CURRENT FPS, 23.033375, AVERAGE FPS, 13.308037
CUDA CODE TOTAL: FRAME, 40, TIME, 75.954689, ms, CURRENT FPS, 13.165744, AVERAGE FPS, 8.684464
CUDA CODE COMPUTE: FRAME, 41, TIME, 57.792255, ms, CURRENT FPS, 17.303356, AVERAGE FPS, 13.383408
CUDA CODE TOTAL: FRAME, 41, TIME, 93.074371, ms, CURRENT FPS, 10.744096, AVERAGE FPS, 8.725261
CUDA CODE COMPUTE: FRAME, 42, TIME, 79.580513, ms, CURRENT FPS, 12.565890, AVERAGE FPS, 13.362710
CUDA CODE TOTAL: FRAME, 42, TIME, 115.383392, ms, CURRENT FPS, 8.666759, AVERAGE FPS, 8.723858
CUDA CODE COMPUTE: FRAME, 43, TIME, 78.963074, ms, CURRENT FPS, 12.664147, AVERAGE FPS, 13.345590
CUDA CODE TOTAL: FRAME, 43, TIME, 113.693344, ms, CURRENT FPS, 8.795589, AVERAGE FPS, 8.725513
CUDA CODE COMPUTE: FRAME, 44, TIME, 67.558975, ms, CURRENT FPS, 14.801883, AVERAGE FPS, 13.375498
CUDA CODE TOTAL: FRAME, 44, TIME, 151.809158, ms, CURRENT FPS, 6.587218, AVERAGE FPS, 8.661612
CUDA CODE COMPUTE: FRAME, 45, TIME, 67.365471, ms, CURRENT FPS, 14.844400, AVERAGE FPS, 13.404975
CUDA CODE TOTAL: FRAME, 45, TIME, 102.686493, ms, CURRENT FPS, 9.738379, AVERAGE FPS, 8.682947
CUDA CODE COMPUTE: FRAME, 46, TIME, 67.494049, ms, CURRENT FPS, 14.816121, AVERAGE FPS, 13.432788
CUDA CODE TOTAL: FRAME, 46, TIME, 101.444382, ms, CURRENT FPS, 9.857618, AVERAGE FPS, 8.705499
CUDA CODE COMPUTE: FRAME, 47, TIME, 72.223267, ms, CURRENT FPS, 13.845953, AVERAGE FPS, 13.441322
CUDA CODE TOTAL: FRAME, 47, TIME, 107.324669, ms, CURRENT FPS, 9.317522, AVERAGE FPS, 8.717683
CUDA CODE COMPUTE: FRAME, 48, TIME, 79.620644, ms, CURRENT FPS, 12.559557, AVERAGE FPS, 13.421691
CUDA CODE TOTAL: FRAME, 48, TIME, 114.243805, ms, CURRENT FPS, 8.753210, AVERAGE FPS, 8.718419
CUDA CODE COMPUTE: FRAME, 49, TIME, 81.330910, ms, CURRENT FPS, 12.295448, AVERAGE FPS, 13.396647
CUDA CODE TOTAL: FRAME, 49, TIME, 116.526657, ms, CURRENT FPS, 8.581727, AVERAGE FPS, 8.715587
CUDA CODE COMPUTE: FRAME, 50, TIME, 79.550369, ms, CURRENT FPS, 12.570652, AVERAGE FPS, 13.379066
CUDA CODE TOTAL: FRAME, 50, TIME, 124.089661, ms, CURRENT FPS, 8.058689, AVERAGE FPS, 8.701401
CUDA CODE COMPUTE: FRAME, 51, TIME, 82.447998, ms, CURRENT FPS, 12.128858, AVERAGE FPS, 13.352079
CUDA CODE TOTAL: FRAME, 51, TIME, 124.201920, ms, CURRENT FPS, 8.051406, AVERAGE FPS, 8.687648
CUDA CODE COMPUTE: FRAME, 52, TIME, 80.410431, ms, CURRENT FPS, 12.436198, AVERAGE FPS, 13.333195
CUDA CODE TOTAL: FRAME, 52, TIME, 117.834816, ms, CURRENT FPS, 8.486456, AVERAGE FPS, 8.683689
CUDA CODE COMPUTE: FRAME, 53, TIME, 75.727135, ms, CURRENT FPS, 13.205306, AVERAGE FPS, 13.330758
CUDA CODE TOTAL: FRAME, 53, TIME, 118.071617, ms, CURRENT FPS, 8.469436, AVERAGE FPS, 8.679546
CUDA CODE COMPUTE: FRAME, 54, TIME, 82.216766, ms, CURRENT FPS, 12.162969, AVERAGE FPS, 13.307099
CUDA CODE TOTAL: FRAME, 54, TIME, 131.171646, ms, CURRENT FPS, 7.623599, AVERAGE FPS, 8.657340
CUDA CODE COMPUTE: FRAME, 55, TIME, 64.368225, ms, CURRENT FPS, 15.535615, AVERAGE FPS, 13.341896
CUDA CODE TOTAL: FRAME, 55, TIME, 110.629539, ms, CURRENT FPS, 9.039177, AVERAGE FPS, 8.663995
CUDA CODE COMPUTE: FRAME, 56, TIME, 73.910690, ms, CURRENT FPS, 13.529842, AVERAGE FPS, 13.345206
CUDA CODE TOTAL: FRAME, 56, TIME, 115.893341, ms, CURRENT FPS, 8.628623, AVERAGE FPS, 8.663361
CUDA CODE COMPUTE: FRAME, 57, TIME, 82.732384, ms, CURRENT FPS, 12.087165, AVERAGE FPS, 13.320883
CUDA CODE TOTAL: FRAME, 57, TIME, 120.754623, ms, CURRENT FPS, 8.281257, AVERAGE FPS, 8.656353
CUDA CODE COMPUTE: FRAME, 58, TIME, 72.257919, ms, CURRENT FPS, 13.839314, AVERAGE FPS, 13.329493
CUDA CODE TOTAL: FRAME, 58, TIME, 109.462845, ms, CURRENT FPS, 9.135520, AVERAGE FPS, 8.664188
CUDA CODE COMPUTE: FRAME, 59, TIME, 84.822884, ms, CURRENT FPS, 11.789271, AVERAGE FPS, 13.300041
CUDA CODE TOTAL: FRAME, 59, TIME, 121.751328, ms, CURRENT FPS, 8.213463, AVERAGE FPS, 8.656137
CUDA CODE COMPUTE: FRAME, 60, TIME, 74.726562, ms, CURRENT FPS, 13.382123, AVERAGE FPS, 13.301402
CUDA CODE TOTAL: FRAME, 60, TIME, 112.186401, ms, CURRENT FPS, 8.913736, AVERAGE FPS, 8.660309
CUDA CODE COMPUTE: FRAME, 61, TIME, 81.926689, ms, CURRENT FPS, 12.206035, AVERAGE FPS, 13.281861
CUDA CODE TOTAL: FRAME, 61, TIME, 118.923645, ms, CURRENT FPS, 8.408757, AVERAGE FPS, 8.656064
CUDA CODE COMPUTE: FRAME, 62, TIME, 79.665985, ms, CURRENT FPS, 12.552408, AVERAGE FPS, 13.269423
CUDA CODE TOTAL: FRAME, 62, TIME, 117.008606, ms, CURRENT FPS, 8.546380, AVERAGE FPS, 8.654272
CUDA CODE COMPUTE: FRAME, 63, TIME, 76.954239, ms, CURRENT FPS, 12.994736, AVERAGE FPS, 13.264973
CUDA CODE TOTAL: FRAME, 63, TIME, 114.443008, ms, CURRENT FPS, 8.737973, AVERAGE FPS, 8.655588
CUDA CODE COMPUTE: FRAME, 64, TIME, 84.685120, ms, CURRENT FPS, 11.808451, AVERAGE FPS, 13.239456
CUDA CODE TOTAL: FRAME, 64, TIME, 121.966560, ms, CURRENT FPS, 8.198969, AVERAGE FPS, 8.648063
CUDA CODE COMPUTE: FRAME, 65, TIME, 74.895645, ms, CURRENT FPS, 13.351912, AVERAGE FPS, 13.241171
CUDA CODE TOTAL: FRAME, 65, TIME, 112.157700, ms, CURRENT FPS, 8.916018, AVERAGE FPS, 8.652063
CUDA CODE COMPUTE: FRAME, 66, TIME, 85.809410, ms, CURRENT FPS, 11.653733, AVERAGE FPS, 13.213900
CUDA CODE TOTAL: FRAME, 66, TIME, 141.646362, ms, CURRENT FPS, 7.059836, AVERAGE FPS, 8.622599
CUDA CODE COMPUTE: FRAME, 67, TIME, 62.874657, ms, CURRENT FPS, 15.904658, AVERAGE FPS, 13.247351
CUDA CODE TOTAL: FRAME, 67, TIME, 114.274879, ms, CURRENT FPS, 8.750830, AVERAGE FPS, 8.624484
CUDA CODE COMPUTE: FRAME, 68, TIME, 67.331741, ms, CURRENT FPS, 14.851837, AVERAGE FPS, 13.268430
CUDA CODE TOTAL: FRAME, 68, TIME, 128.667938, ms, CURRENT FPS, 7.771944, AVERAGE FPS, 8.610594
CUDA CODE COMPUTE: FRAME, 69, TIME, 78.890945, ms, CURRENT FPS, 12.675727, AVERAGE FPS, 13.259444
CUDA CODE TOTAL: FRAME, 69, TIME, 117.198013, ms, CURRENT FPS, 8.532568, AVERAGE FPS, 8.609453
CUDA CODE COMPUTE: FRAME, 70, TIME, 73.720734, ms, CURRENT FPS, 13.564706, AVERAGE FPS, 13.263708
CUDA CODE TOTAL: FRAME, 70, TIME, 110.989090, ms, CURRENT FPS, 9.009895, AVERAGE FPS, 8.614923
CUDA CODE COMPUTE: FRAME, 71, TIME, 73.220093, ms, CURRENT FPS, 13.657454, AVERAGE FPS, 13.269096
CUDA CODE TOTAL: FRAME, 71, TIME, 112.747871, ms, CURRENT FPS, 8.869348, AVERAGE FPS, 8.618405
CUDA CODE COMPUTE: FRAME, 72, TIME, 77.660255, ms, CURRENT FPS, 12.876599, AVERAGE FPS, 13.263481
CUDA CODE TOTAL: FRAME, 72, TIME, 115.201248, ms, CURRENT FPS, 8.680461, AVERAGE FPS, 8.619262
CUDA CODE COMPUTE: FRAME, 73, TIME, 82.165154, ms, CURRENT FPS, 12.170609, AVERAGE FPS, 13.247186
CUDA CODE TOTAL: FRAME, 73, TIME, 119.493820, ms, CURRENT FPS, 8.368633, AVERAGE FPS, 8.615727
CUDA CODE COMPUTE: FRAME, 74, TIME, 74.369408, ms, CURRENT FPS, 13.446389, AVERAGE FPS, 13.249839
CUDA CODE TOTAL: FRAME, 74, TIME, 111.584541, ms, CURRENT FPS, 8.961815, AVERAGE FPS, 8.620225
CUDA CODE COMPUTE: FRAME, 75, TIME, 86.790688, ms, CURRENT FPS, 11.521974, AVERAGE FPS, 13.223398
CUDA CODE TOTAL: FRAME, 75, TIME, 124.311455, ms, CURRENT FPS, 8.044311, AVERAGE FPS, 8.612005
CUDA CODE COMPUTE: FRAME, 76, TIME, 70.669022, ms, CURRENT FPS, 14.150471, AVERAGE FPS, 13.234807
CUDA CODE TOTAL: FRAME, 76, TIME, 108.540611, ms, CURRENT FPS, 9.213141, AVERAGE FPS, 8.619405
CUDA CODE COMPUTE: FRAME, 77, TIME, 84.662148, ms, CURRENT FPS, 11.811654, AVERAGE FPS, 13.214130
CUDA CODE TOTAL: FRAME, 77, TIME, 121.879967, ms, CURRENT FPS, 8.204794, AVERAGE FPS, 8.613752
CUDA CODE COMPUTE: FRAME, 78, TIME, 73.524643, ms, CURRENT FPS, 13.600882, AVERAGE FPS, 13.218950
CUDA CODE TOTAL: FRAME, 78, TIME, 109.812065, ms, CURRENT FPS, 9.106467, AVERAGE FPS, 8.619732
CUDA CODE COMPUTE: FRAME, 79, TIME, 84.722176, ms, CURRENT FPS, 11.803285, AVERAGE FPS, 13.198912
CUDA CODE TOTAL: FRAME, 79, TIME, 121.744003, ms, CURRENT FPS, 8.213957, AVERAGE FPS, 8.614345
CUDA CODE COMPUTE: FRAME, 80, TIME, 74.913376, ms, CURRENT FPS, 13.348751, AVERAGE FPS, 13.200763
CUDA CODE TOTAL: FRAME, 80, TIME, 112.261635, ms, CURRENT FPS, 8.907763, AVERAGE FPS, 8.617893
CUDA CODE COMPUTE: FRAME, 81, TIME, 84.859550, ms, CURRENT FPS, 11.784178, AVERAGE FPS, 13.181201
CUDA CODE TOTAL: FRAME, 81, TIME, 122.367996, ms, CURRENT FPS, 8.172071, AVERAGE FPS, 8.612093
CUDA CODE COMPUTE: FRAME, 82, TIME, 44.593822, ms, CURRENT FPS, 22.424631, AVERAGE FPS, 13.247796
CUDA CODE TOTAL: FRAME, 82, TIME, 78.664291, ms, CURRENT FPS, 12.712249, AVERAGE FPS, 8.646101
CUDA CODE COMPUTE: FRAME, 83, TIME, 42.887264, ms, CURRENT FPS, 23.316946, AVERAGE FPS, 13.317083
CUDA CODE TOTAL: FRAME, 83, TIME, 83.498848, ms, CURRENT FPS, 11.976213, AVERAGE FPS, 8.675164
CUDA CODE COMPUTE: FRAME, 84, TIME, 42.967201, ms, CURRENT FPS, 23.273567, AVERAGE FPS, 13.385253
CUDA CODE TOTAL: FRAME, 84, TIME, 84.315712, ms, CURRENT FPS, 11.860186, AVERAGE FPS, 8.702989
CUDA CODE COMPUTE: FRAME, 85, TIME, 42.889919, ms, CURRENT FPS, 23.315502, AVERAGE FPS, 13.452659
CUDA CODE TOTAL: FRAME, 85, TIME, 78.057472, ms, CURRENT FPS, 12.811072, AVERAGE FPS, 8.735945
CUDA CODE COMPUTE: FRAME, 86, TIME, 69.307587, ms, CURRENT FPS, 14.428434, AVERAGE FPS, 13.463246
CUDA CODE TOTAL: FRAME, 86, TIME, 106.504608, ms, CURRENT FPS, 9.389265, AVERAGE FPS, 8.743019
CUDA CODE COMPUTE: FRAME, 87, TIME, 75.295937, ms, CURRENT FPS, 13.280929, AVERAGE FPS, 13.461123
CUDA CODE TOTAL: FRAME, 87, TIME, 109.979904, ms, CURRENT FPS, 9.092570, AVERAGE FPS, 8.746884
CUDA CODE COMPUTE: FRAME, 88, TIME, 75.160316, ms, CURRENT FPS, 13.304893, AVERAGE FPS, 13.459326
CUDA CODE TOTAL: FRAME, 88, TIME, 169.545990, ms, CURRENT FPS, 5.898105, AVERAGE FPS, 8.699138
CUDA CODE COMPUTE: FRAME, 89, TIME, 62.543362, ms, CURRENT FPS, 15.988907, AVERAGE FPS, 13.483294
CUDA CODE TOTAL: FRAME, 89, TIME, 102.074432, ms, CURRENT FPS, 9.796773, AVERAGE FPS, 8.710103
CUDA CODE COMPUTE: FRAME, 90, TIME, 59.293217, ms, CURRENT FPS, 16.865335, AVERAGE FPS, 13.513403
CUDA CODE TOTAL: FRAME, 90, TIME, 95.864769, ms, CURRENT FPS, 10.431361, AVERAGE FPS, 8.726102
CUDA CODE COMPUTE: FRAME, 91, TIME, 59.675552, ms, CURRENT FPS, 16.757280, AVERAGE FPS, 13.542211
CUDA CODE TOTAL: FRAME, 91, TIME, 94.958336, ms, CURRENT FPS, 10.530934, AVERAGE FPS, 8.742567
CUDA CODE COMPUTE: FRAME, 92, TIME, 76.166718, ms, CURRENT FPS, 13.129094, AVERAGE FPS, 13.537581
CUDA CODE TOTAL: FRAME, 92, TIME, 110.567139, ms, CURRENT FPS, 9.044279, AVERAGE FPS, 8.745739
CUDA CODE COMPUTE: FRAME, 93, TIME, 76.162399, ms, CURRENT FPS, 13.129839, AVERAGE FPS, 13.533062
CUDA CODE TOTAL: FRAME, 93, TIME, 112.662849, ms, CURRENT FPS, 8.876040, AVERAGE FPS, 8.747119
CUDA CODE COMPUTE: FRAME, 94, TIME, 56.440033, ms, CURRENT FPS, 17.717920, AVERAGE FPS, 13.567153
CUDA CODE TOTAL: FRAME, 94, TIME, 106.624771, ms, CURRENT FPS, 9.378683, AVERAGE FPS, 8.753389
CUDA CODE COMPUTE: FRAME, 95, TIME, 63.525345, ms, CURRENT FPS, 15.741750, AVERAGE FPS, 13.586909
CUDA CODE TOTAL: FRAME, 95, TIME, 103.416962, ms, CURRENT FPS, 9.669594, AVERAGE FPS, 8.762128
CUDA CODE COMPUTE: FRAME, 96, TIME, 68.669411, ms, CURRENT FPS, 14.562526, AVERAGE FPS, 13.596398
CUDA CODE TOTAL: FRAME, 96, TIME, 105.719170, ms, CURRENT FPS, 9.459023, AVERAGE FPS, 8.768858
CUDA CODE COMPUTE: FRAME, 97, TIME, 63.641312, ms, CURRENT FPS, 15.713064, AVERAGE FPS, 13.615308
CUDA CODE TOTAL: FRAME, 97, TIME, 101.412674, ms, CURRENT FPS, 9.860701, AVERAGE FPS, 8.778879
CUDA CODE COMPUTE: FRAME, 98, TIME, 72.302818, ms, CURRENT FPS, 13.830720, AVERAGE FPS, 13.617471
CUDA CODE TOTAL: FRAME, 98, TIME, 110.522049, ms, CURRENT FPS, 9.047969, AVERAGE FPS, 8.781544
CUDA CODE COMPUTE: FRAME, 99, TIME, 74.296738, ms, CURRENT FPS, 13.459541, AVERAGE FPS, 13.615857
CUDA CODE TOTAL: FRAME, 99, TIME, 123.856415, ms, CURRENT FPS, 8.073865, AVERAGE FPS, 8.773776

FINAL CUDA CODE COMPUTE FPS, 13.615857, Total Execution Time for 99 frames, 0.120204, s
FINAL CUDA CODE FPS, 8.773776, Total Execution Time for 99 frames, 0.120204, s
 s
FINAL CUDA CODE FPS, 10.046891, Total Execution Time for 99 frames, 0.072034, s
