./NV/image1.ppm
CUDA Code Test
Scale Factor, 8, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 15360, 8640
CUDA CODE COMPUTE: FRAME, 1, TIME, 140.582626, ms, CURRENT FPS, 7.113255, AVERAGE FPS, 7.113255
CUDA CODE TOTAL: FRAME, 44, TIME, 183.530243, ms, CURRENT FPS, 5.448693, AVERAGE FPS, 4.619877
CUDA CODE COMPUTE: FRAME, 45, TIME, 143.382111, ms, CURRENT FPS, 6.974370, AVERAGE FPS, 6.840065
CUDA CODE TOTAL: FRAME, 45, TIME, 207.179291, ms, CURRENT FPS, 4.826737, AVERAGE FPS, 4.624281
CUDA CODE COMPUTE: FRAME, 46, TIME, 158.081345, ms, CURRENT FPS, 6.325857, AVERAGE FPS, 6.827999
CUDA CODE TOTAL: FRAME, 46, TIME, 224.579712, ms, CURRENT FPS, 4.452762, AVERAGE FPS, 4.620412
CUDA CODE COMPUTE: FRAME, 47, TIME, 167.976379, ms, CURRENT FPS, 5.953218, AVERAGE FPS, 6.806718
CUDA CODE TOTAL: FRAME, 47, TIME, 235.634521, ms, CURRENT FPS, 4.243860, AVERAGE FPS, 4.611706
CUDA CODE COMPUTE: FRAME, 48, TIME, 76.963997, ms, CURRENT FPS, 12.993088, AVERAGE FPS, 6.874913
CUDA CODE TOTAL: FRAME, 48, TIME, 135.928452, ms, CURRENT FPS, 7.356812, AVERAGE FPS, 4.647837
CUDA CODE COMPUTE: FRAME, 49, TIME, 76.914589, ms, CURRENT FPS, 13.001435, AVERAGE FPS, 6.941669
CUDA CODE TOTAL: FRAME, 49, TIME, 131.348831, ms, CURRENT FPS, 7.613315, AVERAGE FPS, 4.685080
CUDA CODE COMPUTE: FRAME, 50, TIME, 76.926849, ms, CURRENT FPS, 12.999362, AVERAGE FPS, 7.006974
CUDA CODE TOTAL: FRAME, 50, TIME, 137.757370, ms, CURRENT FPS, 7.259140, AVERAGE FPS, 4.718544
CUDA CODE COMPUTE: FRAME, 51, TIME, 76.909218, ms, CURRENT FPS, 13.002343, AVERAGE FPS, 7.070903
CUDA CODE TOTAL: FRAME, 51, TIME, 141.990051, ms, CURRENT FPS, 7.042747, AVERAGE FPS, 4.749275
CUDA CODE COMPUTE: FRAME, 52, TIME, 77.733086, ms, CURRENT FPS, 12.864535, AVERAGE FPS, 7.132677
CUDA CODE TOTAL: FRAME, 52, TIME, 142.809082, ms, CURRENT FPS, 7.002356, AVERAGE FPS, 4.778845
CUDA CODE COMPUTE: FRAME, 53, TIME, 76.919167, ms, CURRENT FPS, 13.000661, AVERAGE FPS, 7.193943
CUDA CODE TOTAL: FRAME, 53, TIME, 168.720352, ms, CURRENT FPS, 5.926967, AVERAGE FPS, 4.796376
CUDA CODE COMPUTE: FRAME, 54, TIME, 118.222786, ms, CURRENT FPS, 8.458606, AVERAGE FPS, 7.213916
CUDA CODE TOTAL: FRAME, 54, TIME, 206.521820, ms, CURRENT FPS, 4.842103, AVERAGE FPS, 4.797215
CUDA CODE COMPUTE: FRAME, 55, TIME, 151.349060, ms, CURRENT FPS, 6.607243, AVERAGE FPS, 7.201893
CUDA CODE TOTAL: FRAME, 55, TIME, 222.603302, ms, CURRENT FPS, 4.492296, AVERAGE FPS, 4.791302
CUDA CODE COMPUTE: FRAME, 56, TIME, 145.387360, ms, CURRENT FPS, 6.878177, AVERAGE FPS, 7.195845
CUDA CODE TOTAL: FRAME, 56, TIME, 208.127426, ms, CURRENT FPS, 4.804749, AVERAGE FPS, 4.791542
CUDA CODE COMPUTE: FRAME, 57, TIME, 126.871101, ms, CURRENT FPS, 7.882016, AVERAGE FPS, 7.206852
CUDA CODE TOTAL: FRAME, 57, TIME, 189.212387, ms, CURRENT FPS, 5.285067, AVERAGE FPS, 4.799404
CUDA CODE COMPUTE: FRAME, 58, TIME, 129.711105, ms, CURRENT FPS, 7.709440, AVERAGE FPS, 7.214962
CUDA CODE TOTAL: FRAME, 58, TIME, 196.542435, ms, CURRENT FPS, 5.087960, AVERAGE FPS, 4.804101
CUDA CODE COMPUTE: FRAME, 59, TIME, 147.390747, ms, CURRENT FPS, 6.784686, AVERAGE FPS, 7.207215
CUDA CODE TOTAL: FRAME, 59, TIME, 220.252670, ms, CURRENT FPS, 4.540240, AVERAGE FPS, 4.799374
CUDA CODE COMPUTE: FRAME, 60, TIME, 112.773758, ms, CURRENT FPS, 8.867311, AVERAGE FPS, 7.229774
CUDA CODE TOTAL: FRAME, 60, TIME, 177.296066, ms, CURRENT FPS, 5.640283, AVERAGE FPS, 4.811329
CUDA CODE COMPUTE: FRAME, 61, TIME, 149.082657, ms, CURRENT FPS, 6.707688, AVERAGE FPS, 7.220561
CUDA CODE TOTAL: FRAME, 61, TIME, 241.584091, ms, CURRENT FPS, 4.139345, AVERAGE FPS, 4.798559
CUDA CODE COMPUTE: FRAME, 62, TIME, 140.345703, ms, CURRENT FPS, 7.125262, AVERAGE FPS, 7.219004
CUDA CODE TOTAL: FRAME, 62, TIME, 203.966278, ms, CURRENT FPS, 4.902771, AVERAGE FPS, 4.800205
CUDA CODE COMPUTE: FRAME, 63, TIME, 142.555908, ms, CURRENT FPS, 7.014792, AVERAGE FPS, 7.215669
CUDA CODE TOTAL: FRAME, 63, TIME, 204.874176, ms, CURRENT FPS, 4.881045, AVERAGE FPS, 4.801467
CUDA CODE COMPUTE: FRAME, 64, TIME, 142.931641, ms, CURRENT FPS, 6.996352, AVERAGE FPS, 7.212136
CUDA CODE TOTAL: FRAME, 64, TIME, 206.291580, ms, CURRENT FPS, 4.847507, AVERAGE FPS, 4.802180
CUDA CODE COMPUTE: FRAME, 65, TIME, 140.775482, ms, CURRENT FPS, 7.103509, AVERAGE FPS, 7.210440
CUDA CODE TOTAL: FRAME, 65, TIME, 203.874939, ms, CURRENT FPS, 4.904968, AVERAGE FPS, 4.803729
CUDA CODE COMPUTE: FRAME, 66, TIME, 149.999100, ms, CURRENT FPS, 6.666707, AVERAGE FPS, 7.201541
CUDA CODE TOTAL: FRAME, 66, TIME, 212.757309, ms, CURRENT FPS, 4.700191, AVERAGE FPS, 4.802126
CUDA CODE COMPUTE: FRAME, 67, TIME, 134.086395, ms, CURRENT FPS, 7.457878, AVERAGE FPS, 7.205237
CUDA CODE TOTAL: FRAME, 67, TIME, 229.168732, ms, CURRENT FPS, 4.363597, AVERAGE FPS, 4.794934
CUDA CODE COMPUTE: FRAME, 68, TIME, 150.382401, ms, CURRENT FPS, 6.649714, AVERAGE FPS, 7.196396
CUDA CODE TOTAL: FRAME, 68, TIME, 221.948227, ms, CURRENT FPS, 4.505555, AVERAGE FPS, 4.790409
CUDA CODE COMPUTE: FRAME, 69, TIME, 128.512283, ms, CURRENT FPS, 7.781358, AVERAGE FPS, 7.204246
CUDA CODE TOTAL: FRAME, 69, TIME, 189.738586, ms, CURRENT FPS, 5.270409, AVERAGE FPS, 4.796741
CUDA CODE COMPUTE: FRAME, 70, TIME, 129.885376, ms, CURRENT FPS, 7.699096, AVERAGE FPS, 7.210866
CUDA CODE TOTAL: FRAME, 70, TIME, 192.992508, ms, CURRENT FPS, 5.181548, AVERAGE FPS, 4.801835
CUDA CODE COMPUTE: FRAME, 71, TIME, 150.369919, ms, CURRENT FPS, 6.650267, AVERAGE FPS, 7.202315
CUDA CODE TOTAL: FRAME, 71, TIME, 213.528122, ms, CURRENT FPS, 4.683224, AVERAGE FPS, 4.800123
CUDA CODE COMPUTE: FRAME, 72, TIME, 125.487137, ms, CURRENT FPS, 7.968945, AVERAGE FPS, 7.211951
CUDA CODE TOTAL: FRAME, 72, TIME, 188.593887, ms, CURRENT FPS, 5.302399, AVERAGE FPS, 4.806447
CUDA CODE COMPUTE: FRAME, 73, TIME, 151.304352, ms, CURRENT FPS, 6.609195, AVERAGE FPS, 7.202952
CUDA CODE TOTAL: FRAME, 73, TIME, 214.561447, ms, CURRENT FPS, 4.660669, AVERAGE FPS, 4.804388
CUDA CODE COMPUTE: FRAME, 74, TIME, 133.700516, ms, CURRENT FPS, 7.479403, AVERAGE FPS, 7.206552
CUDA CODE TOTAL: FRAME, 74, TIME, 197.124832, ms, CURRENT FPS, 5.072927, AVERAGE FPS, 4.807827
CUDA CODE COMPUTE: FRAME, 75, TIME, 153.770599, ms, CURRENT FPS, 6.503194, AVERAGE FPS, 7.196175
CUDA CODE TOTAL: FRAME, 75, TIME, 217.178009, ms, CURRENT FPS, 4.604518, AVERAGE FPS, 4.804998
CUDA CODE COMPUTE: FRAME, 76, TIME, 132.970749, ms, CURRENT FPS, 7.520451, AVERAGE FPS, 7.200260
CUDA CODE TOTAL: FRAME, 76, TIME, 196.013351, ms, CURRENT FPS, 5.101694, AVERAGE FPS, 4.808678
CUDA CODE COMPUTE: FRAME, 77, TIME, 152.288132, ms, CURRENT FPS, 6.566500, AVERAGE FPS, 7.191246
CUDA CODE TOTAL: FRAME, 77, TIME, 215.650879, ms, CURRENT FPS, 4.637125, AVERAGE FPS, 4.806369
CUDA CODE COMPUTE: FRAME, 78, TIME, 130.509888, ms, CURRENT FPS, 7.662255, AVERAGE FPS, 7.196917
CUDA CODE TOTAL: FRAME, 78, TIME, 193.808167, ms, CURRENT FPS, 5.159741, AVERAGE FPS, 4.810593
CUDA CODE COMPUTE: FRAME, 79, TIME, 152.529510, ms, CURRENT FPS, 6.556108, AVERAGE FPS, 7.188024
CUDA CODE TOTAL: FRAME, 79, TIME, 214.785889, ms, CURRENT FPS, 4.655799, AVERAGE FPS, 4.808569
CUDA CODE COMPUTE: FRAME, 80, TIME, 137.924347, ms, CURRENT FPS, 7.250352, AVERAGE FPS, 7.188796
CUDA CODE TOTAL: FRAME, 80, TIME, 200.642685, ms, CURRENT FPS, 4.983984, AVERAGE FPS, 4.810685
CUDA CODE COMPUTE: FRAME, 81, TIME, 146.369598, ms, CURRENT FPS, 6.832020, AVERAGE FPS, 7.184165
CUDA CODE TOTAL: FRAME, 81, TIME, 209.304062, ms, CURRENT FPS, 4.777738, AVERAGE FPS, 4.810276
CUDA CODE COMPUTE: FRAME, 82, TIME, 137.601151, ms, CURRENT FPS, 7.267381, AVERAGE FPS, 7.185168
CUDA CODE TOTAL: FRAME, 82, TIME, 201.061127, ms, CURRENT FPS, 4.973612, AVERAGE FPS, 4.812202
CUDA CODE COMPUTE: FRAME, 83, TIME, 144.411972, ms, CURRENT FPS, 6.924634, AVERAGE FPS, 7.181912
CUDA CODE TOTAL: FRAME, 83, TIME, 207.003677, ms, CURRENT FPS, 4.830832, AVERAGE FPS, 4.812426
CUDA CODE COMPUTE: FRAME, 84, TIME, 137.621628, ms, CURRENT FPS, 7.266300, AVERAGE FPS, 7.182905
CUDA CODE TOTAL: FRAME, 84, TIME, 200.987045, ms, CURRENT FPS, 4.975445, AVERAGE FPS, 4.814304
CUDA CODE COMPUTE: FRAME, 85, TIME, 146.453506, ms, CURRENT FPS, 6.828106, AVERAGE FPS, 7.178516
CUDA CODE TOTAL: FRAME, 85, TIME, 208.959610, ms, CURRENT FPS, 4.785614, AVERAGE FPS, 4.813964
CUDA CODE COMPUTE: FRAME, 86, TIME, 145.456741, ms, CURRENT FPS, 6.874896, AVERAGE FPS, 7.174833
CUDA CODE TOTAL: FRAME, 86, TIME, 208.759430, ms, CURRENT FPS, 4.790203, AVERAGE FPS, 4.813687
CUDA CODE COMPUTE: FRAME, 87, TIME, 138.246841, ms, CURRENT FPS, 7.233438, AVERAGE FPS, 7.175501
CUDA CODE TOTAL: FRAME, 87, TIME, 200.534012, ms, CURRENT FPS, 4.986685, AVERAGE FPS, 4.815607
CUDA CODE COMPUTE: FRAME, 88, TIME, 147.610489, ms, CURRENT FPS, 6.774587, AVERAGE FPS, 7.170679
CUDA CODE TOTAL: FRAME, 88, TIME, 210.733154, ms, CURRENT FPS, 4.745337, AVERAGE FPS, 4.814796
CUDA CODE COMPUTE: FRAME, 89, TIME, 136.620804, ms, CURRENT FPS, 7.319530, AVERAGE FPS, 7.172318
CUDA CODE TOTAL: FRAME, 89, TIME, 198.818558, ms, CURRENT FPS, 5.029711, AVERAGE FPS, 4.817109
CUDA CODE COMPUTE: FRAME, 90, TIME, 150.735428, ms, CURRENT FPS, 6.634140, AVERAGE FPS, 7.165858
CUDA CODE TOTAL: FRAME, 90, TIME, 214.086334, ms, CURRENT FPS, 4.671013, AVERAGE FPS, 4.815435
CUDA CODE COMPUTE: FRAME, 91, TIME, 132.967270, ms, CURRENT FPS, 7.520648, AVERAGE FPS, 7.169575
CUDA CODE TOTAL: FRAME, 91, TIME, 195.652512, ms, CURRENT FPS, 5.111102, AVERAGE FPS, 4.818499
CUDA CODE COMPUTE: FRAME, 92, TIME, 137.237793, ms, CURRENT FPS, 7.286623, AVERAGE FPS, 7.170827
CUDA CODE TOTAL: FRAME, 92, TIME, 221.298431, ms, CURRENT FPS, 4.518785, AVERAGE FPS, 4.815028
CUDA CODE COMPUTE: FRAME, 93, TIME, 125.431648, ms, CURRENT FPS, 7.972470, AVERAGE FPS, 7.178589
CUDA CODE TOTAL: FRAME, 93, TIME, 192.483902, ms, CURRENT FPS, 5.195240, AVERAGE FPS, 4.818820
CUDA CODE COMPUTE: FRAME, 94, TIME, 121.220482, ms, CURRENT FPS, 8.249431, AVERAGE FPS, 7.188516
CUDA CODE TOTAL: FRAME, 94, TIME, 180.075836, ms, CURRENT FPS, 5.553216, AVERAGE FPS, 4.825609
CUDA CODE COMPUTE: FRAME, 95, TIME, 77.032669, ms, CURRENT FPS, 12.981505, AVERAGE FPS, 7.222442
CUDA CODE TOTAL: FRAME, 95, TIME, 148.998138, ms, CURRENT FPS, 6.711493, AVERAGE FPS, 4.839924
CUDA CODE COMPUTE: FRAME, 96, TIME, 77.495811, ms, CURRENT FPS, 12.903923, AVERAGE FPS, 7.255719
CUDA CODE TOTAL: FRAME, 96, TIME, 154.320282, ms, CURRENT FPS, 6.480030, AVERAGE FPS, 4.852718
CUDA CODE COMPUTE: FRAME, 97, TIME, 77.661667, ms, CURRENT FPS, 12.876366, AVERAGE FPS, 7.288518
CUDA CODE TOTAL: FRAME, 97, TIME, 133.422073, ms, CURRENT FPS, 7.495011, AVERAGE FPS, 4.870420
CUDA CODE COMPUTE: FRAME, 98, TIME, 134.458145, ms, CURRENT FPS, 7.437259, AVERAGE FPS, 7.290006
CUDA CODE TOTAL: FRAME, 98, TIME, 250.611298, ms, CURRENT FPS, 3.990243, AVERAGE FPS, 4.859482
CUDA CODE COMPUTE: FRAME, 99, TIME, 118.333824, ms, CURRENT FPS, 8.450669, AVERAGE FPS, 7.300133
CUDA CODE TOTAL: FRAME, 99, TIME, 178.059677, ms, CURRENT FPS, 5.616095, AVERAGE FPS, 4.866104

FINAL CUDA CODE COMPUTE FPS, 7.300134, Total Execution Time for 99 frames, 0.174092, s
FINAL CUDA CODE FPS, 4.866104, Total Execution Time for 99 frames, 0.174092, s

