./NV/image1.ppm
CUDA Code Test
Scale Factor, 4, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 7680, 4320
CUDA CODE COMPUTE: FRAME, 1, TIME, 27.584608, ms, CURRENT FPS, 36.252102, AVERAGE FPS, 36.252102
CUDA CODE COMPUTE: FRAME, 31, TIME, 30.039328, ms, CURRENT FPS, 33.289692, AVERAGE FPS, 34.104977
CUDA CODE TOTAL: FRAME, 31, TIME, 54.251553, ms, CURRENT FPS, 18.432653, AVERAGE FPS, 17.334927
CUDA CODE COMPUTE: FRAME, 32, TIME, 26.122721, ms, CURRENT FPS, 38.280853, AVERAGE FPS, 34.221634
CUDA CODE TOTAL: FRAME, 32, TIME, 67.268028, ms, CURRENT FPS, 14.865903, AVERAGE FPS, 17.245419
CUDA CODE COMPUTE: FRAME, 33, TIME, 31.060352, ms, CURRENT FPS, 32.195385, AVERAGE FPS, 34.156494
CUDA CODE TOTAL: FRAME, 33, TIME, 49.936798, ms, CURRENT FPS, 20.025312, AVERAGE FPS, 17.318272
CUDA CODE COMPUTE: FRAME, 34, TIME, 27.816511, ms, CURRENT FPS, 35.949871, AVERAGE FPS, 34.206680
CUDA CODE TOTAL: FRAME, 34, TIME, 55.401855, ms, CURRENT FPS, 18.049938, AVERAGE FPS, 17.338943
CUDA CODE COMPUTE: FRAME, 35, TIME, 28.100063, ms, CURRENT FPS, 35.587109, AVERAGE FPS, 34.244637
CUDA CODE TOTAL: FRAME, 35, TIME, 48.058720, ms, CURRENT FPS, 20.807878, AVERAGE FPS, 17.421928
CUDA CODE COMPUTE: FRAME, 36, TIME, 20.952127, ms, CURRENT FPS, 47.727848, AVERAGE FPS, 34.515491
CUDA CODE TOTAL: FRAME, 36, TIME, 45.390369, ms, CURRENT FPS, 22.031105, AVERAGE FPS, 17.523767
CUDA CODE COMPUTE: FRAME, 37, TIME, 29.318304, ms, CURRENT FPS, 34.108383, AVERAGE FPS, 34.504360
CUDA CODE TOTAL: FRAME, 37, TIME, 57.294975, ms, CURRENT FPS, 17.453537, AVERAGE FPS, 17.521862
CUDA CODE COMPUTE: FRAME, 38, TIME, 32.099457, ms, CURRENT FPS, 31.153177, AVERAGE FPS, 34.406956
CUDA CODE TOTAL: FRAME, 38, TIME, 51.703041, ms, CURRENT FPS, 19.341223, AVERAGE FPS, 17.565344
CUDA CODE COMPUTE: FRAME, 39, TIME, 29.335104, ms, CURRENT FPS, 34.088852, AVERAGE FPS, 34.398724
CUDA CODE TOTAL: FRAME, 39, TIME, 47.853409, ms, CURRENT FPS, 20.897152, AVERAGE FPS, 17.637447
CUDA CODE COMPUTE: FRAME, 40, TIME, 35.578335, ms, CURRENT FPS, 28.106991, AVERAGE FPS, 34.207291
CUDA CODE TOTAL: FRAME, 40, TIME, 54.415199, ms, CURRENT FPS, 18.377218, AVERAGE FPS, 17.655216
CUDA CODE COMPUTE: FRAME, 41, TIME, 29.363071, ms, CURRENT FPS, 34.056381, AVERAGE FPS, 34.203598
CUDA CODE TOTAL: FRAME, 41, TIME, 48.181953, ms, CURRENT FPS, 20.754658, AVERAGE FPS, 17.719757
CUDA CODE COMPUTE: FRAME, 42, TIME, 18.459648, ms, CURRENT FPS, 54.172215, AVERAGE FPS, 34.506439
CUDA CODE TOTAL: FRAME, 42, TIME, 36.433441, ms, CURRENT FPS, 27.447313, AVERAGE FPS, 17.870554
CUDA CODE COMPUTE: FRAME, 43, TIME, 18.395329, ms, CURRENT FPS, 54.361626, AVERAGE FPS, 34.802052
CUDA CODE TOTAL: FRAME, 43, TIME, 35.510494, ms, CURRENT FPS, 28.160688, AVERAGE FPS, 18.023716
CUDA CODE COMPUTE: FRAME, 44, TIME, 18.397087, ms, CURRENT FPS, 54.356430, AVERAGE FPS, 35.088940
CUDA CODE TOTAL: FRAME, 44, TIME, 44.654209, ms, CURRENT FPS, 22.394306, AVERAGE FPS, 18.104019
CUDA CODE COMPUTE: FRAME, 45, TIME, 18.391617, ms, CURRENT FPS, 54.372601, AVERAGE FPS, 35.367683
CUDA CODE TOTAL: FRAME, 45, TIME, 39.399071, ms, CURRENT FPS, 25.381308, AVERAGE FPS, 18.220108
CUDA CODE COMPUTE: FRAME, 46, TIME, 18.398081, ms, CURRENT FPS, 54.353497, AVERAGE FPS, 35.638306
CUDA CODE TOTAL: FRAME, 46, TIME, 37.807137, ms, CURRENT FPS, 26.450033, AVERAGE FPS, 18.344189
CUDA CODE COMPUTE: FRAME, 47, TIME, 18.404127, ms, CURRENT FPS, 54.335636, AVERAGE FPS, 35.901150
CUDA CODE TOTAL: FRAME, 47, TIME, 44.058849, ms, CURRENT FPS, 22.696917, AVERAGE FPS, 18.419348
CUDA CODE COMPUTE: FRAME, 48, TIME, 21.542528, ms, CURRENT FPS, 46.419807, AVERAGE FPS, 36.071438
CUDA CODE TOTAL: FRAME, 48, TIME, 69.126434, ms, CURRENT FPS, 14.466246, AVERAGE FPS, 18.315079
CUDA CODE COMPUTE: FRAME, 49, TIME, 22.206207, ms, CURRENT FPS, 45.032452, AVERAGE FPS, 36.218521
CUDA CODE TOTAL: FRAME, 49, TIME, 53.696159, ms, CURRENT FPS, 18.623306, AVERAGE FPS, 18.321268
CUDA CODE COMPUTE: FRAME, 50, TIME, 25.845663, ms, CURRENT FPS, 38.691212, AVERAGE FPS, 36.264877
CUDA CODE TOTAL: FRAME, 50, TIME, 58.000225, ms, CURRENT FPS, 17.241312, AVERAGE FPS, 18.298344
CUDA CODE COMPUTE: FRAME, 51, TIME, 29.441759, ms, CURRENT FPS, 33.965363, AVERAGE FPS, 36.216801
CUDA CODE TOTAL: FRAME, 51, TIME, 47.474174, ms, CURRENT FPS, 21.064083, AVERAGE FPS, 18.345575
CUDA CODE COMPUTE: FRAME, 52, TIME, 22.134720, ms, CURRENT FPS, 45.177895, AVERAGE FPS, 36.355476
CUDA CODE TOTAL: FRAME, 52, TIME, 41.316288, ms, CURRENT FPS, 24.203529, AVERAGE FPS, 18.431362
CUDA CODE COMPUTE: FRAME, 53, TIME, 24.684416, ms, CURRENT FPS, 40.511391, AVERAGE FPS, 36.425980
CUDA CODE TOTAL: FRAME, 53, TIME, 42.594463, ms, CURRENT FPS, 23.477230, AVERAGE FPS, 18.506411
CUDA CODE COMPUTE: FRAME, 54, TIME, 31.661280, ms, CURRENT FPS, 31.584320, AVERAGE FPS, 36.322872
CUDA CODE TOTAL: FRAME, 54, TIME, 49.810719, ms, CURRENT FPS, 20.076000, AVERAGE FPS, 18.533243
CUDA CODE COMPUTE: FRAME, 55, TIME, 29.624895, ms, CURRENT FPS, 33.755394, AVERAGE FPS, 36.272705
CUDA CODE TOTAL: FRAME, 55, TIME, 48.130657, ms, CURRENT FPS, 20.776779, AVERAGE FPS, 18.569702
CUDA CODE COMPUTE: FRAME, 56, TIME, 30.313185, ms, CURRENT FPS, 32.988945, AVERAGE FPS, 36.208344
CUDA CODE TOTAL: FRAME, 56, TIME, 49.137154, ms, CURRENT FPS, 20.351200, AVERAGE FPS, 18.598774
CUDA CODE COMPUTE: FRAME, 57, TIME, 29.535263, ms, CURRENT FPS, 33.857834, AVERAGE FPS, 36.164299
CUDA CODE TOTAL: FRAME, 57, TIME, 51.031361, ms, CURRENT FPS, 19.595793, AVERAGE FPS, 18.615391
CUDA CODE COMPUTE: FRAME, 58, TIME, 29.800097, ms, CURRENT FPS, 33.556938, AVERAGE FPS, 36.115917
CUDA CODE TOTAL: FRAME, 58, TIME, 48.633377, ms, CURRENT FPS, 20.562010, AVERAGE FPS, 18.645826
CUDA CODE COMPUTE: FRAME, 59, TIME, 25.908735, ms, CURRENT FPS, 38.597023, AVERAGE FPS, 36.155308
CUDA CODE TOTAL: FRAME, 59, TIME, 44.115520, ms, CURRENT FPS, 22.667759, AVERAGE FPS, 18.702068
CUDA CODE COMPUTE: FRAME, 60, TIME, 22.448065, ms, CURRENT FPS, 44.547272, AVERAGE FPS, 36.269184
CUDA CODE TOTAL: FRAME, 60, TIME, 45.405567, ms, CURRENT FPS, 22.023731, AVERAGE FPS, 18.749199
CUDA CODE COMPUTE: FRAME, 61, TIME, 25.842625, ms, CURRENT FPS, 38.695763, AVERAGE FPS, 36.306507
CUDA CODE TOTAL: FRAME, 61, TIME, 48.319935, ms, CURRENT FPS, 20.695393, AVERAGE FPS, 18.778147
CUDA CODE COMPUTE: FRAME, 62, TIME, 31.594721, ms, CURRENT FPS, 31.650858, AVERAGE FPS, 36.220573
CUDA CODE TOTAL: FRAME, 62, TIME, 50.230816, ms, CURRENT FPS, 19.908098, AVERAGE FPS, 18.795353
CUDA CODE COMPUTE: FRAME, 63, TIME, 25.763552, ms, CURRENT FPS, 38.814522, AVERAGE FPS, 36.259041
CUDA CODE TOTAL: FRAME, 63, TIME, 44.249889, ms, CURRENT FPS, 22.598927, AVERAGE FPS, 18.845701
CUDA CODE COMPUTE: FRAME, 64, TIME, 25.782944, ms, CURRENT FPS, 38.785328, AVERAGE FPS, 36.295979
CUDA CODE TOTAL: FRAME, 64, TIME, 43.984447, ms, CURRENT FPS, 22.735310, AVERAGE FPS, 18.896214
CUDA CODE COMPUTE: FRAME, 65, TIME, 29.465408, ms, CURRENT FPS, 33.938099, AVERAGE FPS, 36.257225
CUDA CODE TOTAL: FRAME, 65, TIME, 48.936993, ms, CURRENT FPS, 20.434439, AVERAGE FPS, 18.918121
CUDA CODE COMPUTE: FRAME, 66, TIME, 29.479328, ms, CURRENT FPS, 33.922073, AVERAGE FPS, 36.219444
CUDA CODE TOTAL: FRAME, 66, TIME, 47.552544, ms, CURRENT FPS, 21.029369, AVERAGE FPS, 18.946943
CUDA CODE COMPUTE: FRAME, 67, TIME, 24.611168, ms, CURRENT FPS, 40.631962, AVERAGE FPS, 36.278248
CUDA CODE TOTAL: FRAME, 67, TIME, 42.883743, ms, CURRENT FPS, 23.318861, AVERAGE FPS, 19.000111
CUDA CODE COMPUTE: FRAME, 68, TIME, 18.891296, ms, CURRENT FPS, 52.934425, AVERAGE FPS, 36.446899
CUDA CODE TOTAL: FRAME, 68, TIME, 37.913601, ms, CURRENT FPS, 26.375759, AVERAGE FPS, 19.078568
CUDA CODE COMPUTE: FRAME, 69, TIME, 18.412128, ms, CURRENT FPS, 54.312027, AVERAGE FPS, 36.621483
CUDA CODE TOTAL: FRAME, 69, TIME, 46.111488, ms, CURRENT FPS, 21.686571, AVERAGE FPS, 19.111877
CUDA CODE COMPUTE: FRAME, 70, TIME, 18.400225, ms, CURRENT FPS, 54.347164, AVERAGE FPS, 36.792912
CUDA CODE TOTAL: FRAME, 70, TIME, 38.126209, ms, CURRENT FPS, 26.228678, AVERAGE FPS, 19.186247
CUDA CODE COMPUTE: FRAME, 71, TIME, 18.402304, ms, CURRENT FPS, 54.341019, AVERAGE FPS, 36.961021
CUDA CODE TOTAL: FRAME, 71, TIME, 46.489632, ms, CURRENT FPS, 21.510174, AVERAGE FPS, 19.215487
CUDA CODE COMPUTE: FRAME, 72, TIME, 21.591360, ms, CURRENT FPS, 46.314823, AVERAGE FPS, 37.064991
CUDA CODE TOTAL: FRAME, 72, TIME, 43.379490, ms, CURRENT FPS, 23.052368, AVERAGE FPS, 19.260010
CUDA CODE COMPUTE: FRAME, 73, TIME, 42.473888, ms, CURRENT FPS, 23.543877, AVERAGE FPS, 36.775673
CUDA CODE TOTAL: FRAME, 73, TIME, 61.928738, ms, CURRENT FPS, 16.147593, AVERAGE FPS, 19.209290
CUDA CODE COMPUTE: FRAME, 74, TIME, 18.461727, ms, CURRENT FPS, 54.166115, AVERAGE FPS, 36.935925
CUDA CODE TOTAL: FRAME, 74, TIME, 42.294464, ms, CURRENT FPS, 23.643755, AVERAGE FPS, 19.258101
CUDA CODE COMPUTE: FRAME, 75, TIME, 18.412161, ms, CURRENT FPS, 54.311928, AVERAGE FPS, 37.094154
CUDA CODE TOTAL: FRAME, 75, TIME, 43.631680, ms, CURRENT FPS, 22.919127, AVERAGE FPS, 19.299204
CUDA CODE COMPUTE: FRAME, 76, TIME, 42.825279, ms, CURRENT FPS, 23.350695, AVERAGE FPS, 36.809097
CUDA CODE TOTAL: FRAME, 76, TIME, 60.698689, ms, CURRENT FPS, 16.474821, AVERAGE FPS, 19.255766
CUDA CODE COMPUTE: FRAME, 77, TIME, 18.497152, ms, CURRENT FPS, 54.062374, AVERAGE FPS, 36.962292
CUDA CODE TOTAL: FRAME, 77, TIME, 41.566975, ms, CURRENT FPS, 24.057560, AVERAGE FPS, 19.305811
CUDA CODE COMPUTE: FRAME, 78, TIME, 42.902306, ms, CURRENT FPS, 23.308771, AVERAGE FPS, 36.686779
CUDA CODE TOTAL: FRAME, 78, TIME, 60.860992, ms, CURRENT FPS, 16.430885, AVERAGE FPS, 19.262600
CUDA CODE COMPUTE: FRAME, 79, TIME, 18.480320, ms, CURRENT FPS, 54.111618, AVERAGE FPS, 36.836933
CUDA CODE TOTAL: FRAME, 79, TIME, 36.407585, ms, CURRENT FPS, 27.466803, AVERAGE FPS, 19.335707
CUDA CODE COMPUTE: FRAME, 80, TIME, 43.160030, ms, CURRENT FPS, 23.169586, AVERAGE FPS, 36.567303
CUDA CODE TOTAL: FRAME, 80, TIME, 61.606911, ms, CURRENT FPS, 16.231945, AVERAGE FPS, 19.289602
CUDA CODE COMPUTE: FRAME, 81, TIME, 18.489985, ms, CURRENT FPS, 54.083332, AVERAGE FPS, 36.714100
CUDA CODE TOTAL: FRAME, 81, TIME, 36.250847, ms, CURRENT FPS, 27.585562, AVERAGE FPS, 19.361485
CUDA CODE COMPUTE: FRAME, 82, TIME, 42.613441, ms, CURRENT FPS, 23.466774, AVERAGE FPS, 36.463074
CUDA CODE TOTAL: FRAME, 82, TIME, 85.176414, ms, CURRENT FPS, 11.740339, AVERAGE FPS, 19.209415
CUDA CODE COMPUTE: FRAME, 83, TIME, 40.220097, ms, CURRENT FPS, 24.863192, AVERAGE FPS, 36.259262
CUDA CODE TOTAL: FRAME, 83, TIME, 73.403999, ms, CURRENT FPS, 13.623236, AVERAGE FPS, 19.114983
CUDA CODE COMPUTE: FRAME, 84, TIME, 18.433311, ms, CURRENT FPS, 54.249611, AVERAGE FPS, 36.402977
CUDA CODE TOTAL: FRAME, 84, TIME, 53.086433, ms, CURRENT FPS, 18.837204, AVERAGE FPS, 19.111629
CUDA CODE COMPUTE: FRAME, 85, TIME, 31.384577, ms, CURRENT FPS, 31.862785, AVERAGE FPS, 36.342052
CUDA CODE TOTAL: FRAME, 85, TIME, 55.703232, ms, CURRENT FPS, 17.952280, AVERAGE FPS, 19.097120
CUDA CODE COMPUTE: FRAME, 86, TIME, 18.421568, ms, CURRENT FPS, 54.284195, AVERAGE FPS, 36.482265
CUDA CODE TOTAL: FRAME, 86, TIME, 37.646847, ms, CURRENT FPS, 26.562651, AVERAGE FPS, 19.159735
CUDA CODE COMPUTE: FRAME, 87, TIME, 42.868992, ms, CURRENT FPS, 23.326885, AVERAGE FPS, 36.247299
CUDA CODE TOTAL: FRAME, 87, TIME, 61.975201, ms, CURRENT FPS, 16.135487, AVERAGE FPS, 19.118549
CUDA CODE COMPUTE: FRAME, 88, TIME, 21.003744, ms, CURRENT FPS, 47.610561, AVERAGE FPS, 36.345875
CUDA CODE TOTAL: FRAME, 88, TIME, 39.124641, ms, CURRENT FPS, 25.559340, AVERAGE FPS, 19.173452
CUDA CODE COMPUTE: FRAME, 89, TIME, 42.403774, ms, CURRENT FPS, 23.582808, AVERAGE FPS, 36.126194
CUDA CODE TOTAL: FRAME, 89, TIME, 61.840446, ms, CURRENT FPS, 16.170647, AVERAGE FPS, 19.133532
CUDA CODE COMPUTE: FRAME, 90, TIME, 18.480127, ms, CURRENT FPS, 54.112179, AVERAGE FPS, 36.260109
CUDA CODE TOTAL: FRAME, 90, TIME, 36.334846, ms, CURRENT FPS, 27.521790, AVERAGE FPS, 19.198547
CUDA CODE COMPUTE: FRAME, 91, TIME, 41.900864, ms, CURRENT FPS, 23.865858, AVERAGE FPS, 36.054352
CUDA CODE TOTAL: FRAME, 91, TIME, 61.261951, ms, CURRENT FPS, 16.323345, AVERAGE FPS, 19.161457
CUDA CODE COMPUTE: FRAME, 92, TIME, 20.968832, ms, CURRENT FPS, 47.689827, AVERAGE FPS, 36.150219
CUDA CODE TOTAL: FRAME, 92, TIME, 45.671520, ms, CURRENT FPS, 21.895483, AVERAGE FPS, 19.187500
CUDA CODE COMPUTE: FRAME, 93, TIME, 39.064575, ms, CURRENT FPS, 25.598640, AVERAGE FPS, 35.990700
CUDA CODE TOTAL: FRAME, 93, TIME, 57.253662, ms, CURRENT FPS, 17.466131, AVERAGE FPS, 19.167187
CUDA CODE COMPUTE: FRAME, 94, TIME, 18.441856, ms, CURRENT FPS, 54.224476, AVERAGE FPS, 36.119911
CUDA CODE TOTAL: FRAME, 94, TIME, 37.773087, ms, CURRENT FPS, 26.473875, AVERAGE FPS, 19.223629
CUDA CODE COMPUTE: FRAME, 95, TIME, 41.202335, ms, CURRENT FPS, 24.270468, AVERAGE FPS, 35.935234
CUDA CODE TOTAL: FRAME, 95, TIME, 60.251423, ms, CURRENT FPS, 16.597118, AVERAGE FPS, 19.191662
CUDA CODE COMPUTE: FRAME, 96, TIME, 26.338177, ms, CURRENT FPS, 37.967701, AVERAGE FPS, 35.955284
CUDA CODE TOTAL: FRAME, 96, TIME, 46.583809, ms, CURRENT FPS, 21.466686, AVERAGE FPS, 19.212872
CUDA CODE COMPUTE: FRAME, 97, TIME, 41.515873, ms, CURRENT FPS, 24.087173, AVERAGE FPS, 35.773571
CUDA CODE TOTAL: FRAME, 97, TIME, 66.538719, ms, CURRENT FPS, 15.028843, AVERAGE FPS, 19.157887
CUDA CODE COMPUTE: FRAME, 98, TIME, 18.507616, ms, CURRENT FPS, 54.031807, AVERAGE FPS, 35.897350
CUDA CODE TOTAL: FRAME, 98, TIME, 44.031040, ms, CURRENT FPS, 22.711252, AVERAGE FPS, 19.188520
CUDA CODE COMPUTE: FRAME, 99, TIME, 43.557919, ms, CURRENT FPS, 22.957937, AVERAGE FPS, 35.694141
CUDA CODE TOTAL: FRAME, 99, TIME, 64.196800, ms, CURRENT FPS, 15.577100, AVERAGE FPS, 19.143690

FINAL CUDA CODE COMPUTE FPS, 35.694138, Total Execution Time for 99 frames, 0.060362, s
FINAL CUDA CODE FPS, 19.143690, Total Execution Time for 99 frames, 0.060362, s
