./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 4, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 5120, 2880
CUDA CODE COMPUTE: FRAME, 1, TIME, 8.170528, ms, CURRENT FPS, 122.391106, AVERAGE FPS, 122.391106
CUDA CODE COMPUTE: FRAME, 39, TIME, 15.729952, ms, CURRENT FPS, 63.572983, AVERAGE FPS, 66.990303
CUDA CODE TOTAL: FRAME, 39, TIME, 23.935808, ms, CURRENT FPS, 41.778412, AVERAGE FPS, 34.957085
CUDA CODE COMPUTE: FRAME, 40, TIME, 20.224031, ms, CURRENT FPS, 49.446125, AVERAGE FPS, 66.401299
CUDA CODE TOTAL: FRAME, 40, TIME, 28.983648, ms, CURRENT FPS, 34.502213, AVERAGE FPS, 34.945568
CUDA CODE COMPUTE: FRAME, 41, TIME, 20.279327, ms, CURRENT FPS, 49.311298, AVERAGE FPS, 65.844711
CUDA CODE TOTAL: FRAME, 41, TIME, 29.928801, ms, CURRENT FPS, 33.412632, AVERAGE FPS, 34.906506
CUDA CODE COMPUTE: FRAME, 42, TIME, 8.216032, ms, CURRENT FPS, 121.713257, AVERAGE FPS, 66.572281
CUDA CODE TOTAL: FRAME, 42, TIME, 17.605761, ms, CURRENT FPS, 56.799591, AVERAGE FPS, 35.229816
CUDA CODE COMPUTE: FRAME, 43, TIME, 18.215008, ms, CURRENT FPS, 54.899784, AVERAGE FPS, 66.244728
CUDA CODE TOTAL: FRAME, 43, TIME, 26.993153, ms, CURRENT FPS, 37.046432, AVERAGE FPS, 35.270039
CUDA CODE COMPUTE: FRAME, 44, TIME, 20.420576, ms, CURRENT FPS, 48.970215, AVERAGE FPS, 65.717865
CUDA CODE TOTAL: FRAME, 44, TIME, 30.013472, ms, CURRENT FPS, 33.318371, AVERAGE FPS, 35.223148
CUDA CODE COMPUTE: FRAME, 45, TIME, 17.813152, ms, CURRENT FPS, 56.138298, AVERAGE FPS, 65.469597
CUDA CODE TOTAL: FRAME, 45, TIME, 27.411743, ms, CURRENT FPS, 36.480713, AVERAGE FPS, 35.250153
CUDA CODE COMPUTE: FRAME, 46, TIME, 8.160160, ms, CURRENT FPS, 122.546616, AVERAGE FPS, 66.139267
CUDA CODE TOTAL: FRAME, 46, TIME, 17.017536, ms, CURRENT FPS, 58.762913, AVERAGE FPS, 35.559467
CUDA CODE COMPUTE: FRAME, 47, TIME, 8.138752, ms, CURRENT FPS, 122.868965, AVERAGE FPS, 66.795441
CUDA CODE TOTAL: FRAME, 47, TIME, 17.000896, ms, CURRENT FPS, 58.820427, AVERAGE FPS, 35.861202
CUDA CODE COMPUTE: FRAME, 48, TIME, 18.913280, ms, CURRENT FPS, 52.872902, AVERAGE FPS, 66.431007
CUDA CODE TOTAL: FRAME, 48, TIME, 31.056543, ms, CURRENT FPS, 32.199333, AVERAGE FPS, 35.776436
CUDA CODE COMPUTE: FRAME, 49, TIME, 18.950560, ms, CURRENT FPS, 52.768890, AVERAGE FPS, 66.081848
CUDA CODE TOTAL: FRAME, 49, TIME, 30.433887, ms, CURRENT FPS, 32.858109, AVERAGE FPS, 35.711708
CUDA CODE COMPUTE: FRAME, 50, TIME, 8.201728, ms, CURRENT FPS, 121.925529, AVERAGE FPS, 66.692772
CUDA CODE TOTAL: FRAME, 50, TIME, 27.928480, ms, CURRENT FPS, 35.805744, AVERAGE FPS, 35.713585
CUDA CODE COMPUTE: FRAME, 51, TIME, 8.149152, ms, CURRENT FPS, 122.712158, AVERAGE FPS, 67.295143
CUDA CODE TOTAL: FRAME, 51, TIME, 29.071009, ms, CURRENT FPS, 34.398533, AVERAGE FPS, 35.686832
CUDA CODE COMPUTE: FRAME, 52, TIME, 19.204416, ms, CURRENT FPS, 52.071358, AVERAGE FPS, 66.918900
CUDA CODE TOTAL: FRAME, 52, TIME, 27.289888, ms, CURRENT FPS, 36.643608, AVERAGE FPS, 35.704762
CUDA CODE COMPUTE: FRAME, 53, TIME, 20.391392, ms, CURRENT FPS, 49.040302, AVERAGE FPS, 66.461723
CUDA CODE TOTAL: FRAME, 53, TIME, 44.585121, ms, CURRENT FPS, 22.429008, AVERAGE FPS, 35.310417
CUDA CODE COMPUTE: FRAME, 54, TIME, 8.207296, ms, CURRENT FPS, 121.842812, AVERAGE FPS, 67.025894
CUDA CODE TOTAL: FRAME, 54, TIME, 28.059711, ms, CURRENT FPS, 35.638287, AVERAGE FPS, 35.316437
CUDA CODE COMPUTE: FRAME, 55, TIME, 19.197536, ms, CURRENT FPS, 52.090015, AVERAGE FPS, 66.678284
CUDA CODE TOTAL: FRAME, 55, TIME, 38.417023, ms, CURRENT FPS, 26.030128, AVERAGE FPS, 35.088833
CUDA CODE COMPUTE: FRAME, 56, TIME, 8.217312, ms, CURRENT FPS, 121.694305, AVERAGE FPS, 67.220947
CUDA CODE TOTAL: FRAME, 56, TIME, 36.041985, ms, CURRENT FPS, 27.745419, AVERAGE FPS, 34.923775
CUDA CODE COMPUTE: FRAME, 57, TIME, 18.253952, ms, CURRENT FPS, 54.782658, AVERAGE FPS, 66.954254
CUDA CODE TOTAL: FRAME, 57, TIME, 34.262463, ms, CURRENT FPS, 29.186459, AVERAGE FPS, 34.803749
CUDA CODE COMPUTE: FRAME, 58, TIME, 20.040319, ms, CURRENT FPS, 49.899403, AVERAGE FPS, 66.562012
CUDA CODE TOTAL: FRAME, 58, TIME, 28.004225, ms, CURRENT FPS, 35.708897, AVERAGE FPS, 34.818966
CUDA CODE COMPUTE: FRAME, 59, TIME, 18.482271, ms, CURRENT FPS, 54.105904, AVERAGE FPS, 66.303299
CUDA CODE TOTAL: FRAME, 59, TIME, 28.246208, ms, CURRENT FPS, 35.402981, AVERAGE FPS, 34.828709
CUDA CODE COMPUTE: FRAME, 60, TIME, 8.219168, ms, CURRENT FPS, 121.666824, AVERAGE FPS, 66.809982
CUDA CODE TOTAL: FRAME, 60, TIME, 18.490656, ms, CURRENT FPS, 54.081371, AVERAGE FPS, 35.036587
CUDA CODE COMPUTE: FRAME, 61, TIME, 18.247040, ms, CURRENT FPS, 54.803410, AVERAGE FPS, 66.570892
CUDA CODE TOTAL: FRAME, 61, TIME, 25.963392, ms, CURRENT FPS, 38.515770, AVERAGE FPS, 35.088547
CUDA CODE COMPUTE: FRAME, 62, TIME, 19.048384, ms, CURRENT FPS, 52.497894, AVERAGE FPS, 66.284302
CUDA CODE TOTAL: FRAME, 62, TIME, 27.519360, ms, CURRENT FPS, 36.338055, AVERAGE FPS, 35.108021
CUDA CODE COMPUTE: FRAME, 63, TIME, 20.277088, ms, CURRENT FPS, 49.316746, AVERAGE FPS, 65.924278
CUDA CODE TOTAL: FRAME, 63, TIME, 30.044960, ms, CURRENT FPS, 33.283451, AVERAGE FPS, 35.077496
CUDA CODE COMPUTE: FRAME, 64, TIME, 8.219072, ms, CURRENT FPS, 121.668228, AVERAGE FPS, 66.399620
CUDA CODE TOTAL: FRAME, 64, TIME, 17.117825, ms, CURRENT FPS, 58.418640, AVERAGE FPS, 35.297859
CUDA CODE COMPUTE: FRAME, 65, TIME, 13.274048, ms, CURRENT FPS, 75.334969, AVERAGE FPS, 66.521004
CUDA CODE TOTAL: FRAME, 65, TIME, 21.809631, ms, CURRENT FPS, 45.851299, AVERAGE FPS, 35.423294
CUDA CODE COMPUTE: FRAME, 66, TIME, 20.207808, ms, CURRENT FPS, 49.485825, AVERAGE FPS, 66.175842
CUDA CODE TOTAL: FRAME, 66, TIME, 29.054399, ms, CURRENT FPS, 34.418194, AVERAGE FPS, 35.407631
CUDA CODE COMPUTE: FRAME, 67, TIME, 18.812737, ms, CURRENT FPS, 53.155479, AVERAGE FPS, 65.934784
CUDA CODE TOTAL: FRAME, 67, TIME, 27.242496, ms, CURRENT FPS, 36.707355, AVERAGE FPS, 35.426350
CUDA CODE COMPUTE: FRAME, 68, TIME, 8.204480, ms, CURRENT FPS, 121.884621, AVERAGE FPS, 66.382912
CUDA CODE TOTAL: FRAME, 68, TIME, 16.681568, ms, CURRENT FPS, 59.946400, AVERAGE FPS, 35.640736
CUDA CODE COMPUTE: FRAME, 69, TIME, 8.147776, ms, CURRENT FPS, 122.732887, AVERAGE FPS, 66.827583
CUDA CODE TOTAL: FRAME, 69, TIME, 17.230848, ms, CURRENT FPS, 58.035450, AVERAGE FPS, 35.841175
CUDA CODE COMPUTE: FRAME, 70, TIME, 8.154976, ms, CURRENT FPS, 122.624512, AVERAGE FPS, 67.264824
CUDA CODE TOTAL: FRAME, 70, TIME, 16.668928, ms, CURRENT FPS, 59.991856, AVERAGE FPS, 36.048489
CUDA CODE COMPUTE: FRAME, 71, TIME, 19.105312, ms, CURRENT FPS, 52.341465, AVERAGE FPS, 66.995789
CUDA CODE TOTAL: FRAME, 71, TIME, 27.198463, ms, CURRENT FPS, 36.766781, AVERAGE FPS, 36.058411
CUDA CODE COMPUTE: FRAME, 72, TIME, 20.501152, ms, CURRENT FPS, 48.777748, AVERAGE FPS, 66.650055
CUDA CODE TOTAL: FRAME, 72, TIME, 29.023104, ms, CURRENT FPS, 34.455311, AVERAGE FPS, 36.035126
CUDA CODE COMPUTE: FRAME, 73, TIME, 16.933088, ms, CURRENT FPS, 59.055969, AVERAGE FPS, 66.532852
CUDA CODE TOTAL: FRAME, 73, TIME, 26.144447, ms, CURRENT FPS, 38.249039, AVERAGE FPS, 36.063721
CUDA CODE COMPUTE: FRAME, 74, TIME, 8.158464, ms, CURRENT FPS, 122.572090, AVERAGE FPS, 66.946472
CUDA CODE TOTAL: FRAME, 74, TIME, 17.399967, ms, CURRENT FPS, 57.471375, AVERAGE FPS, 36.246170
CUDA CODE COMPUTE: FRAME, 75, TIME, 18.243551, ms, CURRENT FPS, 54.813889, AVERAGE FPS, 66.749474
CUDA CODE TOTAL: FRAME, 75, TIME, 26.472927, ms, CURRENT FPS, 37.774437, AVERAGE FPS, 36.265732
CUDA CODE COMPUTE: FRAME, 76, TIME, 18.770817, ms, CURRENT FPS, 53.274185, AVERAGE FPS, 66.528061
CUDA CODE TOTAL: FRAME, 76, TIME, 27.393951, ms, CURRENT FPS, 36.504410, AVERAGE FPS, 36.268848
CUDA CODE COMPUTE: FRAME, 77, TIME, 18.647615, ms, CURRENT FPS, 53.626160, AVERAGE FPS, 66.320839
CUDA CODE TOTAL: FRAME, 77, TIME, 27.410688, ms, CURRENT FPS, 36.482121, AVERAGE FPS, 36.271603
CUDA CODE COMPUTE: FRAME, 78, TIME, 8.215808, ms, CURRENT FPS, 121.716568, AVERAGE FPS, 66.710083
CUDA CODE TOTAL: FRAME, 78, TIME, 17.714176, ms, CURRENT FPS, 56.451962, AVERAGE FPS, 36.438602
CUDA CODE COMPUTE: FRAME, 79, TIME, 15.707200, ms, CURRENT FPS, 63.665070, AVERAGE FPS, 66.669716
CUDA CODE TOTAL: FRAME, 79, TIME, 24.157280, ms, CURRENT FPS, 41.395390, AVERAGE FPS, 36.493916
CUDA CODE COMPUTE: FRAME, 80, TIME, 18.852991, ms, CURRENT FPS, 53.041977, AVERAGE FPS, 66.456291
CUDA CODE TOTAL: FRAME, 80, TIME, 26.961281, ms, CURRENT FPS, 37.090225, AVERAGE FPS, 36.501251
CUDA CODE COMPUTE: FRAME, 81, TIME, 20.183584, ms, CURRENT FPS, 49.545216, AVERAGE FPS, 66.177422
CUDA CODE TOTAL: FRAME, 81, TIME, 29.638399, ms, CURRENT FPS, 33.740013, AVERAGE FPS, 36.464409
CUDA CODE COMPUTE: FRAME, 82, TIME, 8.216832, ms, CURRENT FPS, 121.701408, AVERAGE FPS, 66.547684
CUDA CODE TOTAL: FRAME, 82, TIME, 18.252319, ms, CURRENT FPS, 54.787560, AVERAGE FPS, 36.613743
CUDA CODE COMPUTE: FRAME, 83, TIME, 15.710144, ms, CURRENT FPS, 63.653141, AVERAGE FPS, 66.511246
CUDA CODE TOTAL: FRAME, 83, TIME, 23.968191, ms, CURRENT FPS, 41.721962, AVERAGE FPS, 36.667828
CUDA CODE COMPUTE: FRAME, 84, TIME, 20.528671, ms, CURRENT FPS, 48.712360, AVERAGE FPS, 66.223183
CUDA CODE TOTAL: FRAME, 84, TIME, 29.124544, ms, CURRENT FPS, 34.335300, AVERAGE FPS, 36.638199
CUDA CODE COMPUTE: FRAME, 85, TIME, 19.124737, ms, CURRENT FPS, 52.288300, AVERAGE FPS, 66.016197
CUDA CODE TOTAL: FRAME, 85, TIME, 29.772192, ms, CURRENT FPS, 33.588390, AVERAGE FPS, 36.599102
CUDA CODE COMPUTE: FRAME, 86, TIME, 8.218912, ms, CURRENT FPS, 121.670601, AVERAGE FPS, 66.369209
CUDA CODE TOTAL: FRAME, 86, TIME, 17.624672, ms, CURRENT FPS, 56.738644, AVERAGE FPS, 36.750786
CUDA CODE COMPUTE: FRAME, 87, TIME, 15.720064, ms, CURRENT FPS, 63.612972, AVERAGE FPS, 66.336174
CUDA CODE TOTAL: FRAME, 87, TIME, 24.378271, ms, CURRENT FPS, 41.020134, AVERAGE FPS, 36.794804
CUDA CODE COMPUTE: FRAME, 88, TIME, 20.246176, ms, CURRENT FPS, 49.392044, AVERAGE FPS, 66.078583
CUDA CODE TOTAL: FRAME, 88, TIME, 29.117023, ms, CURRENT FPS, 34.344170, AVERAGE FPS, 36.764992
CUDA CODE COMPUTE: FRAME, 89, TIME, 18.730240, ms, CURRENT FPS, 53.389599, AVERAGE FPS, 65.902588
CUDA CODE TOTAL: FRAME, 89, TIME, 27.386240, ms, CURRENT FPS, 36.514687, AVERAGE FPS, 36.762161
CUDA CODE COMPUTE: FRAME, 90, TIME, 8.218752, ms, CURRENT FPS, 121.672974, AVERAGE FPS, 66.239944
CUDA CODE TOTAL: FRAME, 90, TIME, 17.711424, ms, CURRENT FPS, 56.460735, AVERAGE FPS, 36.905228
CUDA CODE COMPUTE: FRAME, 91, TIME, 15.717472, ms, CURRENT FPS, 63.623459, AVERAGE FPS, 66.210022
CUDA CODE TOTAL: FRAME, 91, TIME, 24.457825, ms, CURRENT FPS, 40.886711, AVERAGE FPS, 36.944759
CUDA CODE COMPUTE: FRAME, 92, TIME, 20.631935, ms, CURRENT FPS, 48.468552, AVERAGE FPS, 65.947632
CUDA CODE TOTAL: FRAME, 92, TIME, 29.075199, ms, CURRENT FPS, 34.393574, AVERAGE FPS, 36.914997
CUDA CODE COMPUTE: FRAME, 93, TIME, 20.302912, ms, CURRENT FPS, 49.254017, AVERAGE FPS, 65.708168
CUDA CODE TOTAL: FRAME, 93, TIME, 30.183680, ms, CURRENT FPS, 33.130486, AVERAGE FPS, 36.869709
CUDA CODE COMPUTE: FRAME, 94, TIME, 8.216672, ms, CURRENT FPS, 121.703781, AVERAGE FPS, 66.031372
CUDA CODE TOTAL: FRAME, 94, TIME, 17.728577, ms, CURRENT FPS, 56.406109, AVERAGE FPS, 37.006062
CUDA CODE COMPUTE: FRAME, 95, TIME, 18.210848, ms, CURRENT FPS, 54.912327, AVERAGE FPS, 65.890930
CUDA CODE TOTAL: FRAME, 95, TIME, 26.354048, ms, CURRENT FPS, 37.944836, AVERAGE FPS, 37.015701
CUDA CODE COMPUTE: FRAME, 96, TIME, 18.910048, ms, CURRENT FPS, 52.881943, AVERAGE FPS, 65.722511
CUDA CODE TOTAL: FRAME, 96, TIME, 27.006464, ms, CURRENT FPS, 37.028172, AVERAGE FPS, 37.015831
CUDA CODE COMPUTE: FRAME, 97, TIME, 20.338655, ms, CURRENT FPS, 49.167458, AVERAGE FPS, 65.495163
CUDA CODE TOTAL: FRAME, 97, TIME, 30.009504, ms, CURRENT FPS, 33.322777, AVERAGE FPS, 36.973587
CUDA CODE COMPUTE: FRAME, 98, TIME, 8.216416, ms, CURRENT FPS, 121.707558, AVERAGE FPS, 65.805305
CUDA CODE TOTAL: FRAME, 98, TIME, 17.807264, ms, CURRENT FPS, 56.156860, AVERAGE FPS, 37.102917
CUDA CODE COMPUTE: FRAME, 99, TIME, 18.236929, ms, CURRENT FPS, 54.833794, AVERAGE FPS, 65.672577
CUDA CODE TOTAL: FRAME, 99, TIME, 26.377728, ms, CURRENT FPS, 37.910770, AVERAGE FPS, 37.110909

FINAL CUDA CODE COMPUTE FPS, 65.672577, Total Execution Time for 99 frames, 0.024544, s
FINAL CUDA CODE FPS, 37.110909, Total Execution Time for 99 frames, 0.024544, s
