./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 8, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 10240, 5760
CUDA CODE COMPUTE: FRAME, 1, TIME, 53.250721, ms, CURRENT FPS, 18.779087, AVERAGE FPS, 18.779087
CUDA CODE TOTAL: FRAME, 14, TIME, 92.491875, ms, CURRENT FPS, 10.811761, AVERAGE FPS, 10.753159
CUDA CODE COMPUTE: FRAME, 15, TIME, 63.722080, ms, CURRENT FPS, 15.693147, AVERAGE FPS, 16.438673
CUDA CODE TOTAL: FRAME, 15, TIME, 92.142052, ms, CURRENT FPS, 10.852808, AVERAGE FPS, 10.759745
CUDA CODE COMPUTE: FRAME, 16, TIME, 34.054241, ms, CURRENT FPS, 29.364918, AVERAGE FPS, 16.903730
CUDA CODE TOTAL: FRAME, 16, TIME, 60.131168, ms, CURRENT FPS, 16.630310, AVERAGE FPS, 11.002489
CUDA CODE COMPUTE: FRAME, 17, TIME, 34.177441, ms, CURRENT FPS, 29.259066, AVERAGE FPS, 17.334309
CUDA CODE TOTAL: FRAME, 17, TIME, 67.481346, ms, CURRENT FPS, 14.818910, AVERAGE FPS, 11.171732
CUDA CODE COMPUTE: FRAME, 18, TIME, 33.987167, ms, CURRENT FPS, 29.422869, AVERAGE FPS, 17.739212
CUDA CODE TOTAL: FRAME, 18, TIME, 66.200768, ms, CURRENT FPS, 15.105564, AVERAGE FPS, 11.335737
CUDA CODE COMPUTE: FRAME, 19, TIME, 33.994240, ms, CURRENT FPS, 29.416750, AVERAGE FPS, 18.117748
CUDA CODE TOTAL: FRAME, 19, TIME, 77.579811, ms, CURRENT FPS, 12.889952, AVERAGE FPS, 11.408134
CUDA CODE COMPUTE: FRAME, 20, TIME, 33.992672, ms, CURRENT FPS, 29.418106, AVERAGE FPS, 18.472540
CUDA CODE TOTAL: FRAME, 20, TIME, 74.519615, ms, CURRENT FPS, 13.419286, AVERAGE FPS, 11.494266
CUDA CODE COMPUTE: FRAME, 21, TIME, 33.998272, ms, CURRENT FPS, 29.413258, AVERAGE FPS, 18.805639
CUDA CODE TOTAL: FRAME, 21, TIME, 72.721954, ms, CURRENT FPS, 13.751006, AVERAGE FPS, 11.584801
CUDA CODE COMPUTE: FRAME, 22, TIME, 33.990143, ms, CURRENT FPS, 29.420296, AVERAGE FPS, 19.119188
CUDA CODE TOTAL: FRAME, 22, TIME, 72.624413, ms, CURRENT FPS, 13.769474, AVERAGE FPS, 11.668956
CUDA CODE COMPUTE: FRAME, 23, TIME, 33.992287, ms, CURRENT FPS, 29.418438, AVERAGE FPS, 19.414709
CUDA CODE TOTAL: FRAME, 23, TIME, 68.736671, ms, CURRENT FPS, 14.548275, AVERAGE FPS, 11.770239
CUDA CODE COMPUTE: FRAME, 24, TIME, 33.998592, ms, CURRENT FPS, 29.412981, AVERAGE FPS, 19.693642
CUDA CODE TOTAL: FRAME, 24, TIME, 71.669792, ms, CURRENT FPS, 13.952879, AVERAGE FPS, 11.847459
CUDA CODE COMPUTE: FRAME, 25, TIME, 34.012543, ms, CURRENT FPS, 29.400921, AVERAGE FPS, 19.957212
CUDA CODE TOTAL: FRAME, 25, TIME, 58.327168, ms, CURRENT FPS, 17.144669, AVERAGE FPS, 11.995711
CUDA CODE COMPUTE: FRAME, 26, TIME, 33.991425, ms, CURRENT FPS, 29.419184, AVERAGE FPS, 20.207180
CUDA CODE TOTAL: FRAME, 26, TIME, 58.894943, ms, CURRENT FPS, 16.979387, AVERAGE FPS, 12.132678
CUDA CODE COMPUTE: FRAME, 27, TIME, 33.993217, ms, CURRENT FPS, 29.417633, AVERAGE FPS, 20.444252
CUDA CODE TOTAL: FRAME, 27, TIME, 62.883968, ms, CURRENT FPS, 15.902305, AVERAGE FPS, 12.240141
CUDA CODE COMPUTE: FRAME, 28, TIME, 34.087967, ms, CURRENT FPS, 29.335865, AVERAGE FPS, 20.667980
CUDA CODE TOTAL: FRAME, 28, TIME, 58.470112, ms, CURRENT FPS, 17.102755, AVERAGE FPS, 12.365705
CUDA CODE COMPUTE: FRAME, 29, TIME, 34.143806, ms, CURRENT FPS, 29.287889, AVERAGE FPS, 20.879887
CUDA CODE TOTAL: FRAME, 29, TIME, 58.912254, ms, CURRENT FPS, 16.974398, AVERAGE FPS, 12.482573
CUDA CODE COMPUTE: FRAME, 30, TIME, 33.987873, ms, CURRENT FPS, 29.422260, AVERAGE FPS, 21.083933
CUDA CODE TOTAL: FRAME, 30, TIME, 58.784607, ms, CURRENT FPS, 17.011255, AVERAGE FPS, 12.594333
CUDA CODE COMPUTE: FRAME, 31, TIME, 34.170944, ms, CURRENT FPS, 29.264629, AVERAGE FPS, 21.275787
CUDA CODE TOTAL: FRAME, 31, TIME, 58.587425, ms, CURRENT FPS, 17.068510, AVERAGE FPS, 12.701736
CUDA CODE COMPUTE: FRAME, 32, TIME, 34.170303, ms, CURRENT FPS, 29.265177, AVERAGE FPS, 21.458858
CUDA CODE TOTAL: FRAME, 32, TIME, 58.858238, ms, CURRENT FPS, 16.989975, AVERAGE FPS, 12.802718
CUDA CODE COMPUTE: FRAME, 33, TIME, 33.992031, ms, CURRENT FPS, 29.418661, AVERAGE FPS, 21.636257
CUDA CODE TOTAL: FRAME, 33, TIME, 58.771263, ms, CURRENT FPS, 17.015118, AVERAGE FPS, 12.899490
CUDA CODE COMPUTE: FRAME, 34, TIME, 33.992832, ms, CURRENT FPS, 29.417969, AVERAGE FPS, 21.805908
CUDA CODE TOTAL: FRAME, 34, TIME, 58.353634, ms, CURRENT FPS, 17.136894, AVERAGE FPS, 12.993990
CUDA CODE COMPUTE: FRAME, 35, TIME, 33.993694, ms, CURRENT FPS, 29.417219, AVERAGE FPS, 21.968306
CUDA CODE TOTAL: FRAME, 35, TIME, 58.237888, ms, CURRENT FPS, 17.170952, AVERAGE FPS, 13.084934
CUDA CODE COMPUTE: FRAME, 36, TIME, 33.990814, ms, CURRENT FPS, 29.419712, AVERAGE FPS, 22.123960
CUDA CODE TOTAL: FRAME, 36, TIME, 58.871136, ms, CURRENT FPS, 16.986254, AVERAGE FPS, 13.168950
CUDA CODE COMPUTE: FRAME, 37, TIME, 33.991104, ms, CURRENT FPS, 29.419460, AVERAGE FPS, 22.273241
CUDA CODE TOTAL: FRAME, 37, TIME, 58.725952, ms, CURRENT FPS, 17.028246, AVERAGE FPS, 13.250113
CUDA CODE COMPUTE: FRAME, 38, TIME, 33.989120, ms, CURRENT FPS, 29.421179, AVERAGE FPS, 22.416561
CUDA CODE TOTAL: FRAME, 38, TIME, 58.327202, ms, CURRENT FPS, 17.144659, AVERAGE FPS, 13.329797
CUDA CODE COMPUTE: FRAME, 39, TIME, 33.988670, ms, CURRENT FPS, 29.421570, AVERAGE FPS, 22.554253
CUDA CODE TOTAL: FRAME, 39, TIME, 58.762848, ms, CURRENT FPS, 17.017555, AVERAGE FPS, 13.404278
CUDA CODE COMPUTE: FRAME, 40, TIME, 33.993248, ms, CURRENT FPS, 29.417606, AVERAGE FPS, 22.686575
CUDA CODE TOTAL: FRAME, 40, TIME, 58.733856, ms, CURRENT FPS, 17.025955, AVERAGE FPS, 13.475941
CUDA CODE COMPUTE: FRAME, 41, TIME, 33.991585, ms, CURRENT FPS, 29.419044, AVERAGE FPS, 22.813915
CUDA CODE TOTAL: FRAME, 41, TIME, 58.471710, ms, CURRENT FPS, 17.102287, AVERAGE FPS, 13.545997
CUDA CODE COMPUTE: FRAME, 42, TIME, 33.995136, ms, CURRENT FPS, 29.415972, AVERAGE FPS, 22.936481
CUDA CODE TOTAL: FRAME, 42, TIME, 58.724670, ms, CURRENT FPS, 17.028618, AVERAGE FPS, 13.612281
CUDA CODE COMPUTE: FRAME, 43, TIME, 33.989792, ms, CURRENT FPS, 29.420599, AVERAGE FPS, 23.054646
CUDA CODE TOTAL: FRAME, 43, TIME, 58.721344, ms, CURRENT FPS, 17.029583, AVERAGE FPS, 13.676104
CUDA CODE COMPUTE: FRAME, 44, TIME, 33.989246, ms, CURRENT FPS, 29.421070, AVERAGE FPS, 23.168591
CUDA CODE TOTAL: FRAME, 44, TIME, 58.316063, ms, CURRENT FPS, 17.147934, AVERAGE FPS, 13.739325
CUDA CODE COMPUTE: FRAME, 45, TIME, 33.991135, ms, CURRENT FPS, 29.419436, AVERAGE FPS, 23.278503
CUDA CODE TOTAL: FRAME, 45, TIME, 58.763168, ms, CURRENT FPS, 17.017462, AVERAGE FPS, 13.798391
CUDA CODE COMPUTE: FRAME, 46, TIME, 33.991295, ms, CURRENT FPS, 29.419296, AVERAGE FPS, 23.384613
CUDA CODE TOTAL: FRAME, 46, TIME, 58.990177, ms, CURRENT FPS, 16.951975, AVERAGE FPS, 13.854420
CUDA CODE COMPUTE: FRAME, 47, TIME, 33.989792, ms, CURRENT FPS, 29.420599, AVERAGE FPS, 23.487137
CUDA CODE TOTAL: FRAME, 47, TIME, 58.285023, ms, CURRENT FPS, 17.157066, AVERAGE FPS, 13.911395
CUDA CODE COMPUTE: FRAME, 48, TIME, 33.989216, ms, CURRENT FPS, 29.421095, AVERAGE FPS, 23.586245
CUDA CODE TOTAL: FRAME, 48, TIME, 58.760895, ms, CURRENT FPS, 17.018120, AVERAGE FPS, 13.964506
CUDA CODE COMPUTE: FRAME, 49, TIME, 33.992161, ms, CURRENT FPS, 29.418549, AVERAGE FPS, 23.682064
CUDA CODE TOTAL: FRAME, 49, TIME, 58.795586, ms, CURRENT FPS, 17.008080, AVERAGE FPS, 14.015691
CUDA CODE COMPUTE: FRAME, 50, TIME, 33.989662, ms, CURRENT FPS, 29.420712, AVERAGE FPS, 23.774809
CUDA CODE TOTAL: FRAME, 50, TIME, 58.265858, ms, CURRENT FPS, 17.162710, AVERAGE FPS, 14.067280
CUDA CODE COMPUTE: FRAME, 51, TIME, 33.989601, ms, CURRENT FPS, 29.420763, AVERAGE FPS, 23.864607
CUDA CODE TOTAL: FRAME, 51, TIME, 58.757439, ms, CURRENT FPS, 17.019121, AVERAGE FPS, 14.115284
CUDA CODE COMPUTE: FRAME, 52, TIME, 33.988930, ms, CURRENT FPS, 29.421343, AVERAGE FPS, 23.951601
CUDA CODE TOTAL: FRAME, 52, TIME, 58.607136, ms, CURRENT FPS, 17.062769, AVERAGE FPS, 14.162330
CUDA CODE COMPUTE: FRAME, 53, TIME, 33.992577, ms, CURRENT FPS, 29.418186, AVERAGE FPS, 24.035873
CUDA CODE TOTAL: FRAME, 53, TIME, 58.357632, ms, CURRENT FPS, 17.135719, AVERAGE FPS, 14.208849
CUDA CODE COMPUTE: FRAME, 54, TIME, 33.990398, ms, CURRENT FPS, 29.420073, AVERAGE FPS, 24.117611
CUDA CODE TOTAL: FRAME, 54, TIME, 58.588928, ms, CURRENT FPS, 17.068071, AVERAGE FPS, 14.253064
CUDA CODE COMPUTE: FRAME, 55, TIME, 33.989441, ms, CURRENT FPS, 29.420902, AVERAGE FPS, 24.196915
CUDA CODE TOTAL: FRAME, 55, TIME, 58.651680, ms, CURRENT FPS, 17.049810, AVERAGE FPS, 14.295700
CUDA CODE COMPUTE: FRAME, 56, TIME, 33.988255, ms, CURRENT FPS, 29.421926, AVERAGE FPS, 24.273891
CUDA CODE TOTAL: FRAME, 56, TIME, 58.187649, ms, CURRENT FPS, 17.185778, AVERAGE FPS, 14.338759
CUDA CODE COMPUTE: FRAME, 57, TIME, 33.989185, ms, CURRENT FPS, 29.421124, AVERAGE FPS, 24.348625
CUDA CODE TOTAL: FRAME, 57, TIME, 58.141407, ms, CURRENT FPS, 17.199446, AVERAGE FPS, 14.380721
CUDA CODE COMPUTE: FRAME, 58, TIME, 33.989697, ms, CURRENT FPS, 29.420679, AVERAGE FPS, 24.421215
CUDA CODE TOTAL: FRAME, 58, TIME, 58.805569, ms, CURRENT FPS, 17.005192, AVERAGE FPS, 14.419091
CUDA CODE COMPUTE: FRAME, 59, TIME, 33.989822, ms, CURRENT FPS, 29.420572, AVERAGE FPS, 24.491753
CUDA CODE TOTAL: FRAME, 59, TIME, 58.525440, ms, CURRENT FPS, 17.086586, AVERAGE FPS, 14.457345
CUDA CODE COMPUTE: FRAME, 60, TIME, 33.989281, ms, CURRENT FPS, 29.421041, AVERAGE FPS, 24.560335
CUDA CODE TOTAL: FRAME, 60, TIME, 58.190784, ms, CURRENT FPS, 17.184851, AVERAGE FPS, 14.495688
CUDA CODE COMPUTE: FRAME, 61, TIME, 33.983776, ms, CURRENT FPS, 29.425808, AVERAGE FPS, 24.627090
CUDA CODE TOTAL: FRAME, 61, TIME, 58.527870, ms, CURRENT FPS, 17.085876, AVERAGE FPS, 14.531803
CUDA CODE COMPUTE: FRAME, 62, TIME, 33.990719, ms, CURRENT FPS, 29.419796, AVERAGE FPS, 24.691971
CUDA CODE TOTAL: FRAME, 62, TIME, 58.607105, ms, CURRENT FPS, 17.062778, AVERAGE FPS, 14.566653
CUDA CODE COMPUTE: FRAME, 63, TIME, 33.987518, ms, CURRENT FPS, 29.422565, AVERAGE FPS, 24.755146
CUDA CODE TOTAL: FRAME, 63, TIME, 58.450687, ms, CURRENT FPS, 17.108438, AVERAGE FPS, 14.601087
CUDA CODE COMPUTE: FRAME, 64, TIME, 33.986465, ms, CURRENT FPS, 29.423479, AVERAGE FPS, 24.816669
CUDA CODE TOTAL: FRAME, 64, TIME, 58.619553, ms, CURRENT FPS, 17.059155, AVERAGE FPS, 14.634034
CUDA CODE COMPUTE: FRAME, 65, TIME, 34.171009, ms, CURRENT FPS, 29.264574, AVERAGE FPS, 24.874832
CUDA CODE TOTAL: FRAME, 65, TIME, 58.695518, ms, CURRENT FPS, 17.037077, AVERAGE FPS, 14.665860
CUDA CODE COMPUTE: FRAME, 66, TIME, 33.991135, ms, CURRENT FPS, 29.419436, AVERAGE FPS, 24.933189
CUDA CODE TOTAL: FRAME, 66, TIME, 58.114433, ms, CURRENT FPS, 17.207430, AVERAGE FPS, 14.698753
CUDA CODE COMPUTE: FRAME, 67, TIME, 33.990238, ms, CURRENT FPS, 29.420212, AVERAGE FPS, 24.990076
CUDA CODE TOTAL: FRAME, 67, TIME, 58.548161, ms, CURRENT FPS, 17.079956, AVERAGE FPS, 14.729403
CUDA CODE COMPUTE: FRAME, 68, TIME, 34.061569, ms, CURRENT FPS, 29.358601, AVERAGE FPS, 25.044880
CUDA CODE TOTAL: FRAME, 68, TIME, 58.728416, ms, CURRENT FPS, 17.027533, AVERAGE FPS, 14.758697
CUDA CODE COMPUTE: FRAME, 69, TIME, 33.989086, ms, CURRENT FPS, 29.421207, AVERAGE FPS, 25.098986
CUDA CODE TOTAL: FRAME, 69, TIME, 58.157791, ms, CURRENT FPS, 17.194601, AVERAGE FPS, 14.789060
CUDA CODE COMPUTE: FRAME, 70, TIME, 33.988129, ms, CURRENT FPS, 29.422037, AVERAGE FPS, 25.151779
CUDA CODE TOTAL: FRAME, 70, TIME, 58.724670, ms, CURRENT FPS, 17.028618, AVERAGE FPS, 14.816897
CUDA CODE COMPUTE: FRAME, 71, TIME, 33.990974, ms, CURRENT FPS, 29.419573, AVERAGE FPS, 25.203276
CUDA CODE TOTAL: FRAME, 71, TIME, 58.493248, ms, CURRENT FPS, 17.095989, AVERAGE FPS, 14.844771
CUDA CODE COMPUTE: FRAME, 72, TIME, 33.990688, ms, CURRENT FPS, 29.419821, AVERAGE FPS, 25.253548
CUDA CODE TOTAL: FRAME, 72, TIME, 58.183903, ms, CURRENT FPS, 17.186884, AVERAGE FPS, 14.872922
CUDA CODE COMPUTE: FRAME, 73, TIME, 33.993057, ms, CURRENT FPS, 29.417770, AVERAGE FPS, 25.302612
CUDA CODE TOTAL: FRAME, 73, TIME, 58.491104, ms, CURRENT FPS, 17.096617, AVERAGE FPS, 14.899467
CUDA CODE COMPUTE: FRAME, 74, TIME, 33.990944, ms, CURRENT FPS, 29.419600, AVERAGE FPS, 25.350554
CUDA CODE TOTAL: FRAME, 74, TIME, 58.589790, ms, CURRENT FPS, 17.067820, AVERAGE FPS, 14.925091
CUDA CODE COMPUTE: FRAME, 75, TIME, 33.990143, ms, CURRENT FPS, 29.420296, AVERAGE FPS, 25.397394
CUDA CODE TOTAL: FRAME, 75, TIME, 58.200512, ms, CURRENT FPS, 17.181980, AVERAGE FPS, 14.951277
CUDA CODE COMPUTE: FRAME, 76, TIME, 33.988800, ms, CURRENT FPS, 29.421457, AVERAGE FPS, 25.443186
CUDA CODE TOTAL: FRAME, 76, TIME, 58.554592, ms, CURRENT FPS, 17.078079, AVERAGE FPS, 14.975816
CUDA CODE COMPUTE: FRAME, 77, TIME, 33.987839, ms, CURRENT FPS, 29.422289, AVERAGE FPS, 25.487951
CUDA CODE TOTAL: FRAME, 77, TIME, 58.711777, ms, CURRENT FPS, 17.032358, AVERAGE FPS, 14.999335
CUDA CODE COMPUTE: FRAME, 78, TIME, 33.989216, ms, CURRENT FPS, 29.421095, AVERAGE FPS, 25.531712
CUDA CODE TOTAL: FRAME, 78, TIME, 58.172127, ms, CURRENT FPS, 17.190363, AVERAGE FPS, 15.023886
CUDA CODE COMPUTE: FRAME, 79, TIME, 33.986816, ms, CURRENT FPS, 29.423172, AVERAGE FPS, 25.574528
CUDA CODE TOTAL: FRAME, 79, TIME, 58.109215, ms, CURRENT FPS, 17.208975, AVERAGE FPS, 15.048072
CUDA CODE COMPUTE: FRAME, 80, TIME, 33.985313, ms, CURRENT FPS, 29.424475, AVERAGE FPS, 25.616421
CUDA CODE TOTAL: FRAME, 80, TIME, 59.048416, ms, CURRENT FPS, 16.935255, AVERAGE FPS, 15.069060
CUDA CODE COMPUTE: FRAME, 81, TIME, 33.989407, ms, CURRENT FPS, 29.420931, AVERAGE FPS, 25.657385
CUDA CODE TOTAL: FRAME, 81, TIME, 58.567776, ms, CURRENT FPS, 17.074236, AVERAGE FPS, 15.090940
CUDA CODE COMPUTE: FRAME, 82, TIME, 33.991425, ms, CURRENT FPS, 29.419184, AVERAGE FPS, 25.697456
CUDA CODE TOTAL: FRAME, 82, TIME, 58.170273, ms, CURRENT FPS, 17.190910, AVERAGE FPS, 15.113455
CUDA CODE COMPUTE: FRAME, 83, TIME, 33.990913, ms, CURRENT FPS, 29.419628, AVERAGE FPS, 25.736689
CUDA CODE TOTAL: FRAME, 83, TIME, 58.528385, ms, CURRENT FPS, 17.085726, AVERAGE FPS, 15.134503
CUDA CODE COMPUTE: FRAME, 84, TIME, 33.991135, ms, CURRENT FPS, 29.419436, AVERAGE FPS, 25.775101
CUDA CODE TOTAL: FRAME, 84, TIME, 58.553726, ms, CURRENT FPS, 17.078333, AVERAGE FPS, 15.155038
CUDA CODE COMPUTE: FRAME, 85, TIME, 33.986912, ms, CURRENT FPS, 29.423092, AVERAGE FPS, 25.812752
CUDA CODE TOTAL: FRAME, 85, TIME, 58.195457, ms, CURRENT FPS, 17.183472, AVERAGE FPS, 15.176113
CUDA CODE COMPUTE: FRAME, 86, TIME, 33.993889, ms, CURRENT FPS, 29.417053, AVERAGE FPS, 25.849581
CUDA CODE TOTAL: FRAME, 86, TIME, 58.626530, ms, CURRENT FPS, 17.057125, AVERAGE FPS, 15.195600
CUDA CODE COMPUTE: FRAME, 87, TIME, 33.987648, ms, CURRENT FPS, 29.422453, AVERAGE FPS, 25.885710
CUDA CODE TOTAL: FRAME, 87, TIME, 58.776897, ms, CURRENT FPS, 17.013487, AVERAGE FPS, 15.214285
CUDA CODE COMPUTE: FRAME, 88, TIME, 34.068226, ms, CURRENT FPS, 29.352863, AVERAGE FPS, 25.920502
CUDA CODE TOTAL: FRAME, 88, TIME, 58.180511, ms, CURRENT FPS, 17.187885, AVERAGE FPS, 15.234163
CUDA CODE COMPUTE: FRAME, 89, TIME, 33.987679, ms, CURRENT FPS, 29.422428, AVERAGE FPS, 25.955210
CUDA CODE TOTAL: FRAME, 89, TIME, 58.554047, ms, CURRENT FPS, 17.078239, AVERAGE FPS, 15.252668
CUDA CODE COMPUTE: FRAME, 90, TIME, 33.992126, ms, CURRENT FPS, 29.418577, AVERAGE FPS, 25.989208
CUDA CODE TOTAL: FRAME, 90, TIME, 58.538239, ms, CURRENT FPS, 17.082851, AVERAGE FPS, 15.270846
CUDA CODE COMPUTE: FRAME, 91, TIME, 33.990368, ms, CURRENT FPS, 29.420099, AVERAGE FPS, 26.022554
CUDA CODE TOTAL: FRAME, 91, TIME, 58.256767, ms, CURRENT FPS, 17.165388, AVERAGE FPS, 15.289391
CUDA CODE COMPUTE: FRAME, 92, TIME, 33.987743, ms, CURRENT FPS, 29.422373, AVERAGE FPS, 26.055279
CUDA CODE TOTAL: FRAME, 92, TIME, 58.679008, ms, CURRENT FPS, 17.041870, AVERAGE FPS, 15.306499
CUDA CODE COMPUTE: FRAME, 93, TIME, 33.988895, ms, CURRENT FPS, 29.421373, AVERAGE FPS, 26.087372
CUDA CODE TOTAL: FRAME, 93, TIME, 58.506687, ms, CURRENT FPS, 17.092064, AVERAGE FPS, 15.323712
CUDA CODE COMPUTE: FRAME, 94, TIME, 33.988510, ms, CURRENT FPS, 29.421707, AVERAGE FPS, 26.118862
CUDA CODE TOTAL: FRAME, 94, TIME, 58.254238, ms, CURRENT FPS, 17.166134, AVERAGE FPS, 15.341229
CUDA CODE COMPUTE: FRAME, 95, TIME, 33.987392, ms, CURRENT FPS, 29.422676, AVERAGE FPS, 26.149771
CUDA CODE TOTAL: FRAME, 95, TIME, 58.496098, ms, CURRENT FPS, 17.095158, AVERAGE FPS, 15.357814
CUDA CODE COMPUTE: FRAME, 96, TIME, 33.989632, ms, CURRENT FPS, 29.420738, AVERAGE FPS, 26.180092
CUDA CODE TOTAL: FRAME, 96, TIME, 58.532738, ms, CURRENT FPS, 17.084457, AVERAGE FPS, 15.374001
CUDA CODE COMPUTE: FRAME, 97, TIME, 33.989185, ms, CURRENT FPS, 29.421124, AVERAGE FPS, 26.209856
CUDA CODE TOTAL: FRAME, 97, TIME, 58.077633, ms, CURRENT FPS, 17.218332, AVERAGE FPS, 15.390995
CUDA CODE COMPUTE: FRAME, 98, TIME, 33.990623, ms, CURRENT FPS, 29.419876, AVERAGE FPS, 26.239071
CUDA CODE TOTAL: FRAME, 98, TIME, 58.618366, ms, CURRENT FPS, 17.059500, AVERAGE FPS, 15.406370
CUDA CODE COMPUTE: FRAME, 99, TIME, 33.993889, ms, CURRENT FPS, 29.417053, AVERAGE FPS, 26.267736
CUDA CODE TOTAL: FRAME, 99, TIME, 58.620094, ms, CURRENT FPS, 17.058996, AVERAGE FPS, 15.421461

FINAL CUDA CODE COMPUTE FPS, 26.267735, Total Execution Time for 99 frames, 0.056454, s
FINAL CUDA CODE FPS, 15.421461, Total Execution Time for 99 frames, 0.056454, s
